year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.341257188775488,3.819106117542445,4.767800623590906,6.372299055132815,7.869859454513267
2016,6.700551093656445,7.659426714004973,9.56288567788129,12.781918188417634,15.786253391998136
2017,10.08243204836797,11.526313814574761,14.392138525921048,19.238272573284327,23.76092161176216
2018,13.470783071457818,15.400810899601856,19.231178750513,25.708014287425147,31.75228252020718
2019,16.872107083169396,19.290566593348895,24.089843423754303,32.204598634470806,39.77711356338064
2020,20.28026432615593,23.188359417579722,28.958844835905552,38.715321737358764,47.81957425058386
2021,23.68859318483302,27.08635409326889,33.82810585387354,45.22639993321077,55.862477703941586
2022,27.100225081039305,30.988233745559434,38.7023634298644,51.74431250057518,63.913902949334954
2023,30.54947858558054,34.93436329413345,43.63353181819025,58.34006858197254,72.06239143407797
2024,34.00576237645799,38.888761746005024,48.57533503378821,64.9503711492138,80.22901796223671
2025,37.52383062234981,42.91583002373773,53.61060058872152,71.68851299031355,88.55504754652627
2026,41.09554906725303,47.00600075367573,58.72702366303806,78.5376633768862,97.01949391676065
2027,44.68468132933874,51.11665331940775,63.86978889882959,85.42284499078286,105.52886769919193
2028,48.293267345405,55.2501870599237,69.0419821413172,92.34827870016406,114.08843190309732
2029,51.910213073495676,59.39355335163593,74.2268212547086,99.2910096328455,122.66956405066676
2030,55.529583310802266,63.53977130987946,79.41532796220609,106.23875715906252,131.25695139913654
2031,59.147573643384334,67.68436624763973,84.60174726562138,113.18364950078474,139.8407786121288
2032,62.780660853015746,71.84671787558958,89.81100385788807,120.15977904932654,148.46355556319247
2033,66.42172743257628,76.01845470282777,95.03233097145052,127.1524188488263,157.10691918047186
2034,70.0354428984799,80.15802161505913,100.2122836152502,134.08846599070196,165.67971729540156
2035,73.64939708452974,84.29786930586901,105.39259737485652,141.0250070725199,174.25313130507138
2036,77.25981549425357,88.4335582766605,110.56756250871685,147.95423221899566,182.81742305976582
2037,80.86520947897736,92.56333760416517,115.73492711402655,154.87306124166622,191.36875186609203
2038,84.46501300751116,96.68654153211801,120.89383494629608,161.78032295570392,199.90565737125544
2039,88.07289013698002,100.81924149226678,126.06495584462041,168.70428989568757,208.46339265735216
2040,91.69304084905434,104.96637743166669,131.25464318885844,175.65365231561123,217.05279362013934
2041,95.37869720264943,109.19055999324898,136.54342197114133,182.73855358011488,225.811198249784
2042,99.18880405629041,113.56111911774764,142.02045902750038,190.08095750533622,234.89068348198006
2043,103.26808908757206,118.24828103966867,147.90468624479018,197.98032260728297,244.66464476239352
2044,107.4380136173682,123.0420515991775,153.92602529005313,206.06723144770396,254.67245471988943
2045,111.61648506407204,127.84587489708451,159.9602933940593,214.17182486025487,264.70231560710977
2046,115.81062013571409,132.66812148441517,166.01825611556848,222.30882814738712,274.7725884342696
2047,120.011438094341,137.498228369831,172.08632814776064,230.4596591104166,284.86010301922954
2048,124.31694358371443,142.45146694957688,178.3127626923442,238.82710083596814,295.21771001393716
2049,129.04918263829325,147.90662229569003,185.184723968008,248.0775042886113,306.67628382030495
2050,133.92852773983222,153.53480127393246,192.27921492813812,257.63228738204293,318.5143892330504
2051,138.91276378889822,159.28635120186485,199.53237611249693,267.40410213114046,330.62311186807904
2052,143.96754898018276,165.12087983177787,206.89225811956612,277.32189131847593,342.91385033337474
2053,149.14832814812198,171.10360043556065,214.44273324261516,287.5003768004106,355.5296515499427
2054,154.44535438492423,177.22304886593312,222.16905717738052,297.91939108312823,368.44536862785003
2055,159.76294680068307,183.36668688643883,229.9264919020043,308.38095919889713,381.41414616858486
2056,165.09037731624633,189.52189631272012,237.69880887851687,318.8628834954377,394.4083058734091
2057,170.4410567539041,195.7044507260159,245.50629487360334,329.3929125347952,407.46244748197836
2058,175.79634286137323,201.892423426046,253.32074945224403,339.9324733135434,420.52847423619386
2059,181.1619336294226,208.0925162927062,261.1507920567669,350.4933556419537,433.6210868749736
2060,186.54323487388592,214.31108755469953,269.00460015177407,361.08674478613614,446.75423232986503
2061,191.92991088407356,220.53598052478495,276.8665387413831,371.6912549501155,459.90124460744266
2062,197.32722315855605,226.77338368815347,284.7445669791497,382.31777279068115,473.0756983026716
2063,202.72993133732285,233.01713342242908,292.630757688158,392.95545538920015,486.26407335778487
2064,208.1334083841188,239.2617874862124,300.5181114762066,403.59472886572433,499.45443208198736
2065,213.53852382009904,245.50836859550722,308.40794368193923,414.23739236136527,512.6490178280685
2066,218.9390000646152,251.7494931666525,316.2907581080903,424.87045682650694,525.8316345230803
2067,224.3392096183208,257.9903040605993,324.17316910676067,435.5029694771257,539.0135631594173
2068,229.7358962533036,264.22697135742203,332.0502509295883,446.12819279628917,552.1864027132208
2069,235.1314874010713,270.4623501608019,339.925675591277,456.7511494240969,565.3564159248643
2070,240.510922701337,276.6787267309448,347.7766610424697,467.34067771118794,578.4847472690283
2071,245.8955224741267,282.9011776658918,355.63545887435606,477.9408918968139,591.6264028822732
2072,251.27042727472426,289.11222553932816,363.479590965796,488.5210460494619,604.7430455987276
2073,256.63381252504445,295.30972431352166,371.3062972481588,499.07736490337186,617.8299680316734
