year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.1826523616131475,3.632557815579732,4.527876549274463,6.044127091324589,7.460661151139139
2016,6.38127830780641,7.283903489845683,9.079916596990097,12.121305400033297,14.962533933890827
2017,9.580120522407041,10.935503535336549,13.632283797405748,18.19893119340704,22.46496468620089
2018,12.779319195577461,14.587522841338611,18.18519021843605,24.277294541311484,29.968315096787386
2019,15.985827980981172,18.248140177102286,22.749154763875932,30.370783367615154,37.49052549780958
2020,19.197191144718634,21.914467150154106,27.320462605537912,36.47431647125488,45.02526012910676
2021,22.408514597721734,25.58074741611512,31.891710376132995,42.57776740873413,52.55989230724778
2022,25.626078032900512,29.254367043052568,36.47239746817898,48.694129600185654,60.11062355478697
2023,28.85943054808443,32.946557517531105,41.07696895562653,54.84316124744578,67.70209041463718
2024,32.10399612013202,36.65193659890865,45.69850261463221,61.01539402267333,75.32248680914496
2025,35.42381150579097,40.44582323206355,50.433867877607355,67.34332747581132,83.13702670237157
2026,38.80229123152644,44.30870986492109,55.257975631842484,73.79264431956149,91.10291979749853
2027,42.21129804220003,48.20750193622566,60.12826219870518,80.30512527749863,99.1475723578141
2028,45.6526711952796,52.14436274934979,65.04750985256442,86.88457598874464,107.27572964264476
2029,49.10523577538879,56.09438672872974,69.98368695818371,93.48718307329806,115.43276065745442
2030,52.57782613205646,60.067964686127304,74.9501573782577,100.13122583504716,123.6414579042325
2031,56.105859169337215,64.10675338212393,80.00049683347842,106.88998599664544,131.99319651518147
2032,59.64042451010574,68.1532252624558,85.06071780930287,113.66226225924851,140.36178838054988
2033,63.11070976034115,72.12409199284676,90.02370125778303,120.30153548580633,148.5645384839903
2034,66.5460801589054,76.05389246813648,94.93386844829062,126.86856579489434,156.67720874356962
2035,69.97522638567665,79.97637217835316,99.83462023396761,133.4227175635436,164.77382072432374
2036,73.40147229294553,83.89544058206675,104.73098465966143,139.9708682314459,172.86294992009047
2037,76.8243433522284,87.81053954694023,109.62224389849881,146.51203594358998,180.94337205381677
2038,80.24196997491403,91.71947009462569,114.50556979370207,153.04235230216563,189.01026361223748
2039,83.65803857956655,95.62656812798167,119.38653884995504,159.56944493894972,197.07313550525973
2040,87.07330207481054,99.53271920533547,124.26629000424992,166.09487171007007,205.1339302269254
2041,90.48855057495068,103.438852645703,129.1460184752099,172.62026745456427,213.19468626142645
2042,93.9034449675619,107.3445695908136,134.02521128201255,179.14493050910664,221.2545287033046
2043,97.32021842090307,111.25249665521714,138.9072465742193,185.67348156038219,229.31921909638575
2044,100.73895090627968,115.16272789980381,143.79224532571075,192.2060860783884,237.3889637655535
2045,104.16220808185324,119.0782810080957,148.68408864887442,198.74805271036126,245.47038207407397
2046,107.58781262486067,122.996595050066,153.57948287252913,205.29487632048756,253.55785655874314
2047,111.01340078453812,126.91488982224209,158.47485231285697,211.84166603158528,261.6452887746432
2048,114.44028901514828,130.8347137157524,163.37218839140542,218.39114574171205,269.7360751559204
2049,117.88557660276373,134.77617862024547,168.29735747337813,224.97869587648648,277.87433162877335
2050,121.33352535713955,138.72077354385127,173.22655214513273,231.57175227697422,286.0194538757822
2051,124.78141435907541,142.66529818765275,178.15565642840983,238.16468504266524,294.16442196230616
2052,128.23089111265836,146.61169031795515,183.08716252915357,244.7609030524777,302.31348642654956
2053,131.67093241854684,150.54698463505,188.00439547633474,251.33759801589423,310.43820756368723
2054,135.1195603346876,154.49237837718027,192.93461752702024,257.9320596816197,318.58508203884014
2055,138.57310661459246,158.44355701517432,197.87227966571794,264.5366980180308,326.7446458258106
2056,142.0388418141497,162.40907205329307,202.82838017931783,271.166556656816,334.93565686020065
2057,145.54640647886413,166.4237861973703,207.84775679798057,277.8829653582398,343.2345873474827
2058,149.06616435116166,170.45284178496348,212.88557827796726,284.62460323426853,351.5649761449874
2059,152.6020013122101,174.50080932345534,217.94772285425205,291.39951062816783,359.93684877343463
2060,156.1651374558964,178.5808856965721,223.05116334341142,298.2309032283305,368.37915292290666
2061,159.7367155530952,182.67089135192558,228.167374111497,305.07976321906455,376.8432371979667
2062,163.3055705692697,186.75769416566146,233.27946563109734,311.9229888362217,385.3002959609095
2063,166.88378192445649,190.8555017463175,238.40571063528373,318.78557381464583,393.78149395163075
2064,170.46289627736877,194.9543714175503,243.53332161866052,325.65002720112653,402.26502166423893
2065,174.04634626972745,199.0583405942088,248.66749119359693,332.52345153342867,410.75973526782695
2066,177.6153185238371,203.14528130121133,253.77976006090836,339.36691972960494,419.21709650305263
2067,181.18751526715153,207.23601459761113,258.89690666492834,346.21705977161054,427.6827768767021
2068,184.7512648692432,211.31681251007754,264.00127514248925,353.0497216890644,436.1266637405414
2069,188.31161505364634,215.39361208523732,269.10050126620933,359.87534981316793,444.56178015284087
2070,191.8288181925041,219.41966283878048,274.1344581598109,366.61170164648956,452.8855777727135
2071,195.34762230991484,223.44759663608644,279.17083687943256,373.3513660919501,461.2135058955434
2072,198.82959992294343,227.4322157248641,284.1515075532634,380.01483218658166,469.44642213644005
2073,202.29570298219286,231.39816343330048,289.1081645341393,386.64545197015514,477.6383822438478
2074,205.47905223817713,235.03154092419467,293.6370952867434,392.6910210175565,485.1008413730145
2075,208.5045385050638,238.47924265044918,297.9272241554092,398.4099530509926,492.1560161309546
2076,211.42805722946588,241.8070118863366,302.06310508169736,403.91790229619596,498.9481160119792
2077,214.19811852105192,244.95428709800322,305.96684847992873,409.1083301393764,505.3442977972439
2078,216.94549859033305,248.07488504149882,309.8362816281933,414.2518278770956,511.68196233652253
2079,219.62561228608774,251.11636541975346,313.6039598507744,419.2561436094914,517.8460805442448
2080,222.2623837805957,254.10686743757256,317.30607362806705,424.1707792511019,523.8983764604773
2081,224.89033663462655,257.0869971203495,320.99484730600045,429.06716809269204,529.9279204038606
2082,227.51241844552615,260.06022138198335,324.67473976251244,433.95140905840435,535.9423171355776
2083,230.1153474216738,263.01091840491534,328.3256594176878,438.79602056576095,541.9072998133498
2084,232.7026198620229,265.94320047654935,331.95289517921594,443.60823686679663,547.8318888410669
2085,235.29224803694487,268.87825332314833,335.5836944983408,448.42532745857613,553.7625556320376
2086,237.88339269201614,271.81508982792394,339.2167878213907,453.24555582540063,559.6971349212298
2087,240.46576893928614,274.741613080477,342.8366170328585,458.04764132949447,565.6090918371958
2088,243.03655855951405,277.6545083392366,346.4389189671478,462.82575274516785,571.4911554125094
2089,245.60219153407635,280.56133843900983,350.033420360558,467.5931944569928,577.3599149119308
2090,248.16127922829287,283.46047009128796,353.6180206030625,472.34709321717384,583.2117876768149
2091,250.71884965414614,286.35781715830564,357.20032564929807,477.097852571403,589.0597459098962
2092,253.26668378091716,289.243712555827,360.76790243923546,481.82846638247804,594.8825846233709
