year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,5.8563349018282,6.77729777582037,8.572399152741918,11.576289419045217,14.358725849366751
2016,11.71533304042945,13.55772800546718,17.148827026607215,23.158089386902436,28.724322813494087
2017,17.562210324026037,20.32390189147105,25.70691948805823,34.714809886113706,43.05864813606996
2018,23.398578346023516,27.07771496260395,34.2491144203733,46.249785492191144,57.36585970622727
2019,29.240037093699453,33.83751565875473,42.7990101753421,57.79529440594275,71.68620527960401
2020,35.111324929657464,40.63240082154928,51.39402887216472,69.40252319704788,86.0835094962617
2021,41.00365843489422,47.45203954284429,60.02088369157208,81.05329794284074,100.53511125427619
2022,46.700766946889416,54.04205794525317,68.35241852214345,92.30012931211232,114.48303517700697
2023,52.378037140777806,60.60874285508914,76.65394360967656,103.50591287768053,128.3797765080327
2024,58.02767215678882,67.1429237384103,84.91366451892942,114.65451602348179,142.20521945487187
2025,63.67988419716432,73.68013567398826,93.17728373440792,125.80845133452421,156.03731108962657
2026,69.3471097376171,80.2350062331784,101.46361411305047,136.99345133566555,169.9081373509954
2027,75.02303432931433,86.80010846858781,109.76310368649558,148.19645069269816,183.8014070466145
2028,80.71290571761394,93.38161468911258,118.0836908035929,159.42830760540372,197.73065928834714
2029,86.40523813812162,99.96601553389125,126.40800076371428,170.66525668199333,211.66626095980465
2030,92.09729770436238,106.55009545211878,134.73189797279534,181.90164119114698,225.60115867095345
2031,97.78935727060315,113.13417537034631,143.0557951818764,193.13802570030063,239.53605638210226
2032,103.4823128932337,119.7193092148696,151.3810478698776,204.37626425507435,253.47326590658608
2033,109.14652935733837,126.27064054960319,159.66282637030633,215.55503812481683,267.33632879178026
2034,114.80047140331831,132.80988728836886,167.92906259310192,226.71255302007978,281.1728838175353
2035,120.44972788620365,139.34362294746137,176.1882108892042,237.86037293650878,294.99735015404315
2036,126.09444722920234,145.87202209973526,184.4404957807884,248.99880497910502,308.8101107311678
2037,131.73931000426197,152.40058995436138,192.69299764435925,260.1375337994346,322.62324136106474
2038,137.38290849857913,158.92767078346665,200.94358701010614,271.27364667483056,336.4331101637899
2039,143.02661713816104,165.4548811635603,209.1943429943675,282.40998745367995,350.24326313980447
2040,148.6697439866724,171.98140725088516,217.44421889391424,293.5451244386627,364.0519151027462
2041,154.31558542812527,178.51112619628898,225.6982012018869,304.68587823438514,377.8675706786668
2042,159.9606379566294,185.03991723569135,233.95099010854676,315.8249996768161,391.68119086987747
2043,165.60579522853354,191.56883147250048,242.20393746223328,326.9643378456095,405.4950812976397
2044,171.2521460858741,198.09914958421308,250.45869037181672,338.1061456824683,419.3120511596428
2045,176.89897482423788,204.63002977146277,258.714166179714,349.2489423111354,433.1302539482056
2046,182.54647788071625,211.16170308021776,266.97066203947446,360.3931341829603,446.95019646836033
2047,188.1944011884028,217.69387068130095,275.2277936200001,371.5381956037564,460.7712232309334
2048,193.84333311984966,224.2272246085078,283.48645096191876,382.68534398524645,474.59485222913094
2049,199.49092360692438,230.75900075164418,291.7430790793492,393.8297167612154,488.4150203190386
2050,205.12529624181138,237.27523028169614,299.9797123390736,404.94674025288214,502.201086529538
2051,210.75419745334477,243.78502441659526,308.20806888864496,416.05244272879605,515.9730365419783
2052,216.389115253338,250.30189516057916,316.4455268283983,427.1705942309193,529.7605092710592
2053,222.01491642390997,256.8080430799897,324.66919389612144,438.2698823589953,543.524461219856
2054,227.64116584870735,263.3147182284014,332.8935390452246,449.37009797756485,557.289569658476
2055,233.26722516807595,269.82116977803884,341.11759661878654,460.46992024573643,571.0541876276677
2056,238.8944845181726,276.32903278342206,349.3434694981416,471.5722255180365,584.821901659865
2057,244.54500649586032,282.864256895992,357.60453212859585,482.7226638914312,598.6496329558028
2058,250.2027171446736,289.40793620135685,365.8764691775418,493.88797646734974,612.4959109257652
2059,255.8722828570293,295.9655592309642,374.1663395718799,505.07781855824817,626.3727747989104
2060,261.5505902738013,302.53346410472653,382.46943368316,516.2857482594461,640.2721921509109
2061,267.2324932732711,309.10559804174534,390.7779668902471,527.5011176423743,654.1808860575151
2062,272.9118664521583,315.6747564467932,399.0826731970292,538.7112525302148,668.083053061321
2063,278.5937191839202,322.2468312597884,407.3911303633457,549.9265179033679,681.9916172779206
2064,284.27688796509096,328.82045398772993,415.701578338781,561.1445063368889,695.9035768841493
2065,289.9635101011057,335.3981384929435,424.01725025966005,572.3696401660519,709.8244460990472
2066,295.6471253520194,341.972286351008,432.3283736170598,583.588552397763,723.7375575911582
2067,301.32949310672825,348.5449669252398,440.63760986687606,594.8048834137148,737.6474505599772
