year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,4.610327925606525,5.311765548292811,6.687544349074255,8.998155048097718,11.1440447467521
2016,9.237136895287055,10.64291582050346,13.400019838732124,18.03041130670803,22.330610363729757
2017,13.921996569296747,16.04234434448043,20.20030956298032,27.18278127169786,33.66694601070059
2018,18.66403499334748,21.509025542410313,27.087094502535713,36.45346076751843,45.15080205742508
2019,23.453238870203425,27.031181944276508,34.045227381535746,45.821731109392815,56.75634433281656
2020,28.26804917153208,32.5834561873849,41.042095510894086,55.24298414262447,68.42795083612076
2021,33.05736147631895,38.105740120340535,48.00039241057004,64.61147883458743,80.03377285410372
2022,37.84334887605961,43.62411335649296,54.953659672878246,73.97309390858406,91.63101666215364
2023,42.645492044011874,49.16148873262247,61.9313660257387,83.36813715923644,103.26994213311497
2024,47.43837382111856,54.68797101825173,68.89506252363279,92.74401750749946,114.88497334128049
2025,52.22893901635531,60.21172857965963,75.8552546908538,102.1151045765466,126.49402779963478
2026,56.99862026730045,65.71092280074814,82.78385537948057,111.44298031884625,138.04920196490605
2027,61.746911299753364,71.18495821040747,89.68009874038289,120.72659719378056,149.5491896565219
2028,66.49277687981038,76.65614084418326,96.57267308041557,130.00519552362942,161.04291971384583
2029,71.25375217329075,82.14509526607354,103.48810412708919,139.31505762025915,172.57563262691207
2030,76.00074152697056,87.61759966328408,110.38237841756482,148.59598116935427,184.07226200494424
2031,80.78241400987595,93.13089776759385,117.3291184357407,157.948668175039,195.65837338607005
2032,85.56963624709654,98.65072339860214,124.2842536565758,167.31283827241057,207.25880305807368
2033,90.36341710087282,104.17826316292891,131.24931020221592,176.69057891560635,218.87615387185517
2034,95.22013112522907,109.77982385284079,138.3095667677126,186.19853565970783,230.6558714123499
2035,100.06971095663043,115.37299342625629,145.35903132472296,195.69173092300144,242.41718283176175
2036,104.92986815806482,120.9786039225251,152.4244964395933,205.20681200375577,254.20578372242812
2037,109.79001333833799,126.5842002797084,159.48994336985962,214.72186821131956,265.9943535986616
2038,114.61077488679396,132.14347427853687,166.49581404651488,224.15543507189065,277.68131423885444
2039,119.44609007586793,137.71986602209753,173.52370024953007,233.61911511947892,289.4058230744923
2040,124.27905142898412,143.29348922381195,180.54802576701402,243.07792480478022,301.1242590452774
2041,129.1636593527949,148.9278582441603,187.65047788308402,252.64359729389423,312.9759424681195
2042,134.0418634721783,154.55469521858421,194.7432428611468,262.19601956160983,324.81110416237556
2043,138.93808606685894,160.20272521739957,201.86326467674488,271.7857241651087,336.6927532785653
2044,143.83734191893726,165.85432288201096,208.98787494961954,281.3817049334301,348.58222815770955
2045,148.7198522585517,171.4862247594794,216.0871540163214,290.9430372751647,360.4284998417686
2046,153.55883862377314,177.06693447802718,223.12059366657144,300.4143134161845,372.16248026208524
2047,158.27442514836196,182.50250340140278,229.96736439214698,309.6302608338698,383.57809076688966
2048,162.94182803960499,187.88139955419587,236.7412469601896,318.74651067070965,394.869388151039
2049,167.5921885340272,193.24025072951142,243.48934922031523,327.827497792456,406.1167163824881
2050,172.24204451461597,198.5985085042311,250.23668829424633,336.90744101599023,417.3627429750881
2051,176.90854742304782,203.97634611253832,257.00920944380795,346.02182868298434,428.65171841578854
2052,181.56726844981299,209.34503080389487,263.7699588157464,355.120114725366,439.92061670731243
2053,186.19984276459041,214.68296217701715,270.49115563570825,364.1643001582413,451.1220568364612
2054,190.81090021322134,219.99558577789182,277.179803546001,373.16396467492103,462.26798374272374
2055,195.40712414329968,225.29076244636462,283.8460125540783,382.13293690435654,473.3756403722654
2056,200.00033736741662,230.5823979736574,290.5076672187996,391.09567963053246,484.4755294212522
2057,204.56368299198414,235.8389037380083,297.1241406850532,399.996622795032,495.4983604684105
2058,209.10681204063505,241.07163110937958,303.71003221159276,408.85573549611684,506.46903302384374
2059,213.70539856160556,246.36958661710366,310.37981514893147,417.829596202824,517.5827851058501
2060,218.2876017477315,251.6482723248448,317.0248147520103,426.76955787085836,528.6542684061178
2061,222.8698049338574,256.92695803258596,323.66981435508904,435.7095195388927,539.7257517063856
2062,227.44098271920194,262.19267585132263,330.2981356569852,444.6266683613728,550.7687896221433
2063,232.01617946035105,267.46312069756794,336.9325364979999,453.5521328741283,561.8221963893793
2064,236.59596065259854,272.738957697275,343.573872311964,462.48708315315486,572.8874309782833
2065,241.169645738558,278.0076245603793,350.2059864478478,471.40941987427203,583.9369376956282
2066,245.7370865762591,283.2689470448132,356.82865480890877,480.3188365143922,594.9703343371395
2067,250.3019115045131,288.5271927410171,363.4473660416539,489.222840531481,605.9969819677494
2068,254.85136652305783,293.76736061065736,370.04282696464935,498.0950424051981,616.9839754397277
2069,259.370045110419,298.9713297650348,376.59173188493935,506.9035642381422,627.8915661365854
2070,263.8791056406569,304.16398632409823,383.12608741544506,515.6921851843941,638.7743423764872
2071,268.2540228980054,309.1988658455711,389.4575222584183,524.2032479876601,649.3110307913367
2072,272.38364785749553,313.94523673544234,395.4178994951788,532.2067722970767,659.2148684039112
2073,276.492170956256,318.66678797538367,401.34635560764264,540.1666343851124,669.0642635019475
2074,280.54497339544946,323.32280152260506,407.190522181723,548.0112039022853,678.7699000538813
2075,284.56909250063586,327.94507821988697,412.99129901487856,555.7964242418947,688.4015339930269
2076,288.58593092469465,332.5587915037736,418.781062244532,563.5665799995097,698.0143838735905
2077,292.5833836074874,337.14970360827516,424.541500351417,571.2966243879126,707.5772188045613
2078,296.57806920084266,341.73736110921146,430.29775263758194,579.0209433441771,717.1329146823055
2079,300.5429481862118,346.289960584446,436.00891598819834,586.6835889374532,726.6117099156273
2080,304.49035409730243,350.8220085266973,441.6936475381771,594.3100806935332,736.045424854248
2081,308.4155426685642,355.3279248114616,447.3447705606756,601.8906021713269,745.421819357381
2082,312.3373991306944,359.8299219260999,452.99085304807033,609.4642291250577,754.789617064138
2083,316.2471703484483,364.31770458171115,458.6186539918214,617.0128502927037,764.1262350042821
2084,320.13213985047435,368.7763158808284,464.2089369810818,624.5101538056359,773.398864854163
2085,324.01781754878675,373.23576014838085,469.8002912702609,632.0089226596313,782.6733218408594
2086,327.89606500302847,377.6864650891464,475.3804057096669,639.4923174683856,791.9286088986089
2087,331.77237019439696,382.1348855733324,480.9575820567697,646.97169350777,801.1788849444829
2088,335.6435757792137,386.5773079869681,486.52704414697865,654.4405178639131,810.4160040746044
2089,339.51289375904406,391.0175102317019,492.0936508267495,661.905436544256,819.6482532094577
2090,343.37463137366143,395.4487965797127,497.64879056607947,669.3546705611313,828.860945104852
2091,347.231044192569,399.8738199935131,503.19587540125264,676.7928869520225,838.0598990995202
