year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.776125558937564,3.1544078998534095,3.912916913040125,5.2029755226010685,6.411827512799177
2016,5.579846162637933,6.341272622334399,7.867577294352246,10.463048424854499,12.894849866893537
2017,8.340289465758703,9.477235319441405,11.756771406659535,15.63357552340431,19.26621737233907
2018,11.135965659685295,12.654638343874238,15.69926287985627,20.877003599643487,25.728485258300466
2019,14.034902167882603,15.953494394876186,19.7979578921147,26.33408936035521,32.457163354855304
2020,17.038208678768655,19.375108669103593,24.054535086961884,32.00712888084739,39.45511464307457
2021,20.166074873071352,22.94322792587233,28.49953571932714,37.937896975239354,46.77442822546122
2022,23.333587135170376,26.557978213734028,33.00450959643219,43.95069742740234,54.19602812515588
2023,26.558239640131767,30.239935884059577,37.595920438415604,50.081727734533295,61.76504907660539
2024,29.797346052438293,33.93889399453694,42.2091959386322,56.242664868858725,69.37136091300823
2025,33.09802790188039,37.710276087598984,46.91561759347536,62.53100879457046,77.13653654224892
2026,36.45238521464742,41.54479034832248,51.70323498543539,68.93041354057885,85.04019413902077
2027,39.82283666492144,45.39823426003579,56.515198238189015,75.36311894209669,92.98537439232179
2028,43.20045562118856,49.26010847047483,61.338003892597875,81.8106547530002,100.94904671389257
2029,46.58367390414429,53.1285685137954,66.16927973859292,88.2697762266372,108.92716522239228
2030,49.971398840458285,57.00232920619809,71.00737287164405,94.73822249390908,116.91691083544542
2031,53.356828919262334,60.873390726202395,75.84199453681104,101.20192043221031,124.9007357472415
2032,56.743359831057866,64.74574702726085,80.67828144975887,107.66789612290474,132.88740079322815
2033,60.06311414871054,68.53956183326471,85.41355433417822,113.9957032191852,140.70178313182663
2034,63.346942390427735,72.29112099937507,90.09448126540775,120.24917505655453,148.42347668167443
2035,66.6226388256495,76.0331156728987,94.76310708209469,126.4858212338563,156.12419028103255
2036,69.89483376784408,79.77099194983728,99.42643613393335,132.71522241197638,163.81587007586123
2037,73.16283039892343,83.50393024459923,104.08341433298885,138.93593679267673,171.4967182849424
2038,76.42720143277593,87.23260417352586,108.73490803277619,145.14914938807075,179.16821250234187
2039,79.69146404596165,90.961150579907,113.3862377228762,151.3621376484066,186.83942699589133
2040,82.9550901900117,94.68894838210858,118.0366046158726,157.57380897955494,194.50899940770128
2041,86.21917114003774,98.41728111936895,122.68765950118764,163.78642135753628,202.17974521276207
2042,89.48311862197747,102.14545687373472,127.33851248718072,169.99875757441473,209.85014667197004
2043,92.75140029438629,105.87873042926364,131.9959218728422,176.22006173901087,217.53173028381602
2044,96.03022116890085,109.62440001517855,136.66927407912576,182.46317274715577,225.24050489418164
2045,99.31957546881198,113.3824588370123,141.35856036751056,188.72807864616158,232.97645559923566
2046,102.6152601179161,117.1479633079723,146.05742267698753,195.00608277908262,240.7287385193671
2047,105.91201621629179,120.91472799935454,150.7579057850194,201.28630386603885,248.48378576409021
2048,109.21146870953393,124.6846641445491,155.4624677729561,207.57210410978593,256.24578967100524
2049,112.52795669776694,128.47463714940613,160.19279962830058,213.893152787932,264.05174492399294
2050,115.8448623045106,132.26510135005725,164.9237632218864,220.21506556768972,271.8587776270751
2051,119.17957008508091,136.07650416498657,169.68165645029228,226.57381313015404,279.71173969723
2052,122.51614759379434,139.89010612237877,174.44237804654793,232.93642937913629,287.5695256406403
2053,125.84846094203789,143.6986926467026,179.19664917864196,239.2902225806714,295.41631010786097
2054,129.18898362989026,147.5169348567433,183.9633387108669,245.66100186736674,303.2842745599525
2055,132.53451196714747,151.3410646265349,188.73760036949741,252.0421384289616,311.16515351963125
2056,135.90314095767113,155.19236499206545,193.54680675805966,258.47107294780244,319.10563185148914
2057,139.31235083829813,159.09139591079773,198.4174005121087,264.9839740812575,327.15080832953095
2058,142.77184963448795,163.0495757972735,203.36406711797855,271.6009288710439,335.3257295277996
2059,146.24689982071226,167.0260469643868,208.33425856180645,278.2500613082504,343.5407731014782
2060,149.74836181075605,171.03358324624125,213.34440356629065,284.9538428610118,351.82395877086304
2061,153.27049168791513,175.06542874563652,218.38581321620168,291.7003886929175,360.16046730874587
2062,156.789780606788,179.0939327581823,223.42292530279653,298.44105624938504,368.4896462127741
2063,160.32290719806565,183.13871240581685,228.48096985911377,305.2103555707796,376.85452612396574
2064,163.85693678706878,187.1845541440282,233.54038039462137,311.9815233002307,385.22173575704426
2065,167.3953020155183,191.23549538766522,238.60634952168863,318.7616619755033,393.6001312811027
2066,170.91978896854803,195.27011323963725,243.65132475819925,325.5130848734551,401.94272104276945
2067,174.44808151923377,199.30920717088995,248.70205678352374,332.2723819986835,410.29512919478424
2068,177.96792692869673,203.33836571820927,253.74001068238923,339.0142009993601,418.6257438369887
2069,181.48437292047117,207.36352592822197,258.7728222274139,345.74898620668637,426.9475880276534
2070,184.95904321500268,211.33955027318305,263.7424390029648,352.39733260348606,435.1616514859159
2071,188.4355076598645,215.31768486726818,268.7147698185919,359.04939130745703,443.3803438277017
