year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,6.206832294523229,7.189546851838033,9.102602198873727,12.301509576138281,15.2630043697239
2016,12.41666304985889,14.382620442319958,18.209740217669633,24.609223318888787,30.533744727684304
2017,18.61485312982622,21.562002468285762,27.29926919951419,36.8928511409014,45.77445230104368
2018,24.7998716768323,28.725892361054054,36.36887339149202,49.149225518516424,60.981177497970954
2019,30.988584024844766,35.89412683978394,45.44406525569284,61.41324280304588,76.19743265140622
2020,37.204370553771824,43.094205509936046,54.56021266904072,73.73327973892016,91.48353882447124
2021,43.432583285422425,50.308899668528184,63.695157399210906,86.07902794363427,106.80170443206191
2022,49.46075350679654,57.288307226579214,72.5274946050029,98.01086476483566,121.60376307574501
2023,55.46873668981776,64.24397113323094,81.32929455302879,109.90093223930107,136.35373943421683
2024,61.45215949918181,71.17074754583038,90.09394162859807,121.74018142406408,151.04035036169543
2025,67.43875179190864,78.10125185089063,98.86338323265353,133.5859886411268,165.73513851327132
2026,73.44145005707401,85.05069972698604,107.657188600394,145.46512100155846,180.47147985533928
2027,79.4513769019896,92.00864973572223,116.46192875704487,157.3592101401325,195.22647083514224
2028,85.47543684652298,98.983222856014,125.28804828091735,169.2825423171389,210.01792502031222
2029,91.5015272280187,105.96018414175029,134.11723927945653,181.21007570603302,224.814617705312
2030,97.52734475524753,112.93682450093546,142.94601752695542,193.13704452749118,239.6106064300031
2031,103.55372485100435,119.91412654366151,151.77564678091946,205.065177369124,254.40804657386795
2032,109.58100100315097,126.89248251268332,160.60663151380368,216.99516425637685,269.2077985310678
2033,115.57953799677169,133.83703597191544,169.39414205911538,228.86568645859847,283.933403848978
2034,121.56820873893072,140.7699849138712,178.16672776707335,240.71579423097245,298.6335543719049
2035,127.55209517901386,147.6973066410423,186.93207618429213,252.55600272199547,313.32136146035185
2036,133.53218085813216,154.62015797776667,195.69167512923764,264.3883469934225,327.9993626370484
2037,139.51240996931142,161.5431780168432,204.45149104616976,276.22098804258286,342.67773386651726
2038,145.49137479974817,168.46471103039892,213.20939446527794,288.05101314680957,357.35284326881424
2039,151.47054005817836,175.38647978395392,221.9676010750371,299.88145296002966,372.02846977261646
2040,157.4491048581768,182.30754228850725,230.724899361664,311.7106503544265,386.7025471018071
2041,163.43038425111683,189.23179765113957,239.4863040567168,323.5454645595629,401.3836280439767
2042,169.4108747311081,196.15512510777043,248.2465153504568,335.37864641140783,416.06267360143636
2043,175.39146995449934,203.07857576180803,257.00688509122347,347.2120449896153,430.7419893954475
2044,181.37325876332702,210.0034302907491,265.7690603878871,359.0479132358882,445.4243846236996
2045,187.35554412053907,216.92886885146018,274.53198682128215,370.8848088989259,460.10806094005
2046,193.3385037958657,223.85510053367653,283.2959333065403,382.7230998051214,474.7934769879923
2047,199.32188372240054,230.7818265082211,292.0605155125637,394.5622602602881,489.479977278353
2048,205.30627227269565,237.70973880888934,300.8266234799801,406.4035076761488,504.16907980433814
2049,211.28974997386436,244.63657978429646,309.5913535912656,418.2428704384848,518.8558323519284
2050,217.2595706008591,251.54735754118423,318.3354244266786,430.0539751147856,533.5073498333417
2051,223.22646343264915,258.4546916751149,327.0750663391714,441.8590218398933,548.1513136428283
2052,229.1992435569389,265.36895034241957,335.8236140537668,453.6762500627252,562.8104665871316
2053,235.16373605889936,272.27346124920217,344.5596249487003,465.47633022427954,577.4482375782068
2054,241.1286768150852,279.1784993849858,353.2963139250138,477.2773378763274,592.0871650591049
2055,247.09434553988817,286.0843937450839,362.03410411116886,489.07985178070663,606.7279706891637
2056,253.06066977255432,292.9910591023892,370.77288589461705,500.8837220076304,621.370467520621
2057,259.0507337217973,299.9256467108373,379.54757912935037,512.7367124886389,636.0742124989324
2058,265.0479863421659,306.8686895120803,388.33314678257545,524.604577172171,650.7965041512684
2059,271.05705252680946,313.8256272268328,397.136585004583,536.4968855038384,665.5492746392401
2060,277.07486041586924,320.7928467857404,405.95324694353263,548.4072814458051,680.3245986060672
2061,283.0962638876269,327.76429540790434,414.7753479782893,560.3251170695022,695.109199127498
2062,289.1151375388019,334.73276849809747,423.59362211274083,572.2377181981116,709.8872727461303
2063,295.1364907428517,341.7041579962378,432.41564710672685,584.1554498120335,724.6717435775563
2064,301.1591599963104,348.6770954093246,441.2396629098316,596.0759044863233,739.4596097986115
2065,307.18528260461295,355.65409459968333,450.0689026583802,608.0035045562554,754.2563856283359
2066,313.20853856606317,362.62772208873764,458.89380598410503,619.925173198097,769.0457655480534
2067,319.2304482923273,369.59976615884756,467.7166728382003,631.8440563216625,783.831672199246
2068,325.2548884498026,376.57478647913916,476.5433675163083,643.7681752037777,798.6241073286502
2069,331.27386482941097,383.5433803967695,485.36179704971397,655.6809888895475,813.4024459852475
2070,337.27701374185114,390.49335831653,494.1562841188388,667.5610536919722,828.1399499911736
2071,343.28064462560644,397.44390312275954,502.9515002737279,679.4421157494983,842.8786974765571
2072,349.278575096323,404.3877432000606,511.7380933220823,691.3113829847929,857.6027379735991
2073,355.2701048215376,411.32405482929335,520.5150038597152,703.1674063279639,872.3102646340411
2074,361.1810976544885,418.16564033470024,529.1700849444214,714.8567894082497,886.8100072045348
2075,366.9997276865824,424.8985902835944,537.6854473339697,726.3550630356749,901.0714550012707
2076,372.7633461646908,431.56683657770117,546.1175928605585,737.7395113147386,915.1909737346887
2077,378.4473346280908,438.1414234019488,554.4292807824922,748.959195766796,929.1050481099537
2078,384.10856271213044,444.6892398548423,562.7065387123076,760.1317863281733,942.960401015103
2079,389.7553584315749,451.2200812058003,570.9619645719542,771.2745146368289,956.7785186153017
2080,395.4023265139964,457.7511252871623,579.21765116785,782.4175995846721,970.5970809096439
2081,401.0581693147061,464.29260766133467,587.4867626929122,793.5790473640945,984.4385398568272
2082,406.72343764530126,470.84517618355625,595.7701323687078,804.7599976688045,998.3043165433035
2083,412.3857147331342,477.3942264568818,604.0489771434418,815.9347587418936,1012.1623758640148
2084,418.0451187903636,483.9398975204434,612.323475838549,827.1035751781636,1026.0130228047278
2085,423.71172708789095,490.49404208899574,620.6088725038857,838.2872980313983,1039.8822565877188
2086,429.39159447118715,497.06378176886966,628.9143264016299,849.4984554860441,1053.7856986321983
2087,435.0744312850917,503.6370140425549,637.2242722048394,860.7157570404098,1067.6968017673817
2088,440.7771923167072,510.23368084246744,645.5643576928006,871.9742841348206,1081.6593091140835
2089,446.52293259064965,516.8808990967032,653.9694585722516,883.3217403155006,1095.7327023231844
2090,452.26649838179185,523.5255597612281,662.3712700765789,894.664697236583,1109.800485396147
2091,458.0062403270114,530.1657228831714,670.7672971876458,905.9997421725881,1123.858402998481
2092,463.7432910227754,536.8027206032472,679.1592532023536,917.3292185982599,1137.9093772137135
2093,469.50097905389555,543.4639916064039,687.5824276463504,928.7013960879079,1152.0135954743193
2094,475.26391021756194,550.1314294929459,696.0135334613226,940.08442223289,1166.1313409457969
2095,481.03312907325994,556.8062628559861,704.4541507692124,951.4804583491244,1180.265308577454
2096,486.81320154624444,563.4938620592039,712.9111865186279,962.8989518707422,1194.4272783945337
2097,492.6049696984084,570.1952175214856,721.385914510145,974.3416451224251,1208.6194229053012
2098,498.4155890928809,576.9187454945633,729.8891590792564,985.8233438023749,1222.8602033655995
2099,504.22449572579376,583.6402589466055,738.3898127263946,997.3014985780524,1237.0965649242992
2100,510.0419220776868,590.371793147306,746.9033542895336,1008.7972816501625,1251.3549072424391
