year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.182000423625384,3.631791017199265,4.52689035218939,6.042778155270413,7.458979159971083
2016,6.379971485729864,7.282366427930804,9.077939746205532,12.118601432096877,14.959162350654033
2017,9.578464590996074,10.933555856956204,13.62977884331314,18.195504877368673,22.46069240561527
2018,12.777393176048916,14.585257489904954,18.182276697701724,24.273309381324083,29.963345992520846
2019,15.985736342552283,18.248032393539766,22.7490161409499,30.370593756972728,37.490289071905664
2020,19.1999212200676,21.917678218377514,27.324592434450647,36.47996531690885,45.03230368648687
2021,22.41498557507614,25.588358469694644,31.901499127707936,42.591156618786236,52.57658734107474
2022,25.643047680900185,29.274326454603163,36.498067727783564,48.729241789447634,60.154405016515206
2023,28.892901364309655,32.985925322684544,41.127600797942605,54.91241628644691,67.78844466662908
2024,32.1580044373508,36.71546026366265,45.78020186519058,61.12714355666149,75.46182753520871
2025,35.517016722119976,40.555449623336294,50.574860908206034,67.53617998495059,83.377494896624
2026,38.93387235373473,44.463473344428444,55.45702051280961,74.06490107269919,91.44239730853661
2027,42.38586818119537,48.412828366610036,60.39233725714508,80.66633134140822,99.5979609492254
2028,45.90294027771736,52.43872499038513,65.42609592089663,87.40241203278896,107.92142048164872
2029,49.434133348998714,56.48123046466337,70.48121561040128,94.16771067484986,116.28131193746871
2030,52.97125761791045,60.530712112784165,75.54530751800623,100.94528165949275,124.65650580274718
2031,56.510930627869,64.58319154680424,80.613254947207,107.72812628787989,133.03827538536513
2032,60.05244241430436,68.63783371846336,85.68398392317384,114.51477556016215,141.42478898635912
2033,63.530043438620595,72.61730513798476,90.65803406083145,121.16918598014487,149.64641368772513
2034,66.97147820913636,76.55423842449005,95.57737492437795,127.74876418508325,157.77472994470563
2035,70.40126640859707,80.4774732120727,100.47909783247292,134.30424427041734,165.8729982062933
2036,73.82728914097025,84.39627912126723,105.37512465791072,140.85193316332138,173.96155161385542
2037,77.25035153268578,88.31160312809598,110.26667332839787,147.39349676467813,182.04246738266346
