year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,6.1766590146762805,7.154057552925757,9.056958592901,12.23907752612398,15.185157716872865
2016,12.357170669929936,14.312646516216763,18.119745137200063,24.48612661683868,30.380255194192987
2017,18.525539938225826,21.45695381034756,27.164163697352897,36.70805168677456,45.54402547781463
2018,24.68137538765349,28.58651903975807,36.18962214800962,48.90404281746284,60.67545867871665
2019,30.84090463808753,35.720428855130166,45.22066827088932,61.10767685506555,75.81642183612666
2020,37.027464001733115,42.886131030241174,54.292603280992545,73.36723936277409,91.02712231909015
2021,43.226885715376206,50.06696168280279,63.383995374917845,85.65341557911553,106.27100749063186
2022,49.22868695358193,57.015354491034685,72.1764437955415,97.53069188570446,121.00503451530777
2023,55.210860923661066,63.94066204009326,80.93920173182816,109.3673570757181,135.6884234543657
2024,61.16847452008303,70.83708209509955,89.66480679565827,121.15320397602933,150.30844696243045
2025,67.12981685394087,77.737887827702,98.39605238061041,132.94676607081948,164.93809056251752
2026,73.10726516023725,84.65763713133958,107.15166172924756,144.77365330897862,179.60928735309665
2027,79.09228220100594,91.58628865182064,115.91872042431703,156.61620114524038,194.30001137598123
2028,85.09128855914416,98.53139416962063,124.70694098488737,168.4876945176225,209.02682764798197
2029,91.09232535424472,105.47888785286516,133.49823302012442,180.3633891018923,223.75888241981252
2030,97.09308929507837,112.42606060955856,142.28911230432115,192.23851911872612,238.4902332313344
2031,103.09399960204927,119.37340551961485,151.080212998929,204.11395198424086,253.2219616655056
2032,109.09580596540994,126.32180435596688,159.87266917245702,215.99123889537563,267.9560019130118
2033,115.06887317024471,133.23640068252922,168.62165115841253,227.8090611214792,282.61589552122837
2034,121.03204364428493,140.139356642542,177.355662200437,239.60640585242555,297.2502556981961
2035,126.99042981624925,147.03668538777,186.0824359517223,251.39385130202092,311.87227244068384
2036,132.94501522724875,153.92954374255132,194.80346023073426,263.1734325320203,326.48448327142125
2037,138.89974407030917,160.82257079968485,203.5247014817329,274.9533105397531,341.09706415493093
2038,144.8532086326271,167.71411083129752,212.2440302349076,286.7305726025522,355.70638321126876
2039,150.8068736229385,174.6058866029095,220.96366217873322,298.5082493743446,370.3162193691118
2040,156.75993815481812,181.4969561255198,229.68238579942658,310.2846837273138,384.9245063523433
2041,162.71571727963934,188.39121850620907,238.40521582854586,322.06673489102263,399.5397969485537
2042,168.67070749151176,195.2845529808969,247.1268524563524,333.84715370144,414.15305216005413
