year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,6.168500956677383,7.144462183766848,9.044617767286645,12.222197548621033,15.164110037860175
2016,12.34070524409038,14.293280162200828,18.09483762257103,24.452057722282433,30.337774618800523
2017,18.50061947999953,21.42764279094529,27.126466119174108,36.65648833992412,45.47973103351584
2018,24.648115100182345,28.547398854946902,36.13930877592767,48.835223387111824,60.58964758805547
2019,30.79966752710976,35.67192646608953,45.158288229525894,61.02235244260299,75.71003064898528
2020,36.97876947912717,42.828857360394245,54.21894229305456,73.266484692212,90.90149111107166
2021,43.17073378114208,50.000916732149584,63.2990534404053,85.53723065045392,106.12613626173626
2022,49.16504421170267,56.94049897974766,72.08017039576211,97.39900759867275,120.84083710426418
2023,55.139727374136676,63.85699596817242,80.83159686678195,109.22017343031631,135.50489986117415
2024,61.0898501629135,70.74460546254491,89.54587046534522,120.99052097225746,150.10559718709086
2025,67.04370168912621,77.63660063451354,98.26578458503053,132.76858370867754,164.71591460502992
2026,73.01242186434428,84.54608405872551,107.00819074933246,144.57741142136322,179.36459293578173
2027,78.98871077403464,91.46446969978095,115.7620462600667,156.40189973215152,194.03279849883896
2028,84.97898900109453,98.39930933815533,124.53706363630182,168.25533357906016,208.73709631101235
2029,90.97129766511677,105.33653714197425,133.31515248720365,180.11296863785654,223.44663262301555
2030,96.96333347487209,112.27344401924202,142.09282858706518,191.9700391292169,238.15546497471004
2031,102.95551565076465,119.21052304987269,150.8707260973378,203.82741246925818,252.8646749490539
2032,108.94859388304701,126.14865600679911,159.6499790865306,215.68663985491955,267.57619673673275
2033,114.91293295680344,133.05298645393586,168.38575788815092,227.48640255554966,282.21357188512195
2034,120.86737529976536,139.94567653452296,177.10656574584016,239.26568776102255,296.8254136022624
2035,126.81703334065134,146.83273940032538,185.8201363127902,251.03507368514448,311.4249118849228
2036,132.76280104334504,153.7152265164686,194.52782190255348,262.79641004389515,326.01437314780065
2037,138.70871217809966,160.59788233496403,203.23572446430344,274.5580431803792,340.6042044634507
2038,144.6533590321118,167.47905112793865,211.9417145282294,286.31706037192953,355.1907739519289
2039,150.59820631411736,174.36045566091255,220.64800778280636,298.0764922724732,369.77786054191245
2040,156.54245313769118,181.2411539448848,229.35339271425104,309.83468175419364,384.3633979572844
2041,162.48941455420658,188.125045086936,238.06288405412164,321.59848804665376,398.9559389856353
2042,168.4355870577732,195.00800832298577,246.77118199267943,333.3606619858224,413.5464446292762
2043,174.38186430473982,201.89109475644227,255.47963837826393,345.1230526513535,428.13722050946865
2044,180.3293351371429,208.77558506480224,264.18990031974533,356.88791298494993,442.731075823902
2045,186.2773025179303,215.6606594049322,272.90091339795816,368.6538007353113,457.3262122264337
2046,192.22594421683235,222.54652686656746,281.6129465280342,380.42108372883047,471.92308836055724
2047,198.17500616694252,229.43288862053092,290.32561537887534,392.18923627132085,486.5210487370992
2048,204.12507674081303,236.32043670061802,299.03980999110956,403.9594757745052,501.1216113492656
2049,210.0742364655571,243.206913455444,307.7526267472129,415.7278306241648,515.719823983037
2050,216.00973911612726,250.07732699175068,316.4447842274437,427.46792738778925,530.2828015506317
2051,221.9423139714927,256.9442969051002,325.1325127847542,439.20196620022057,544.8382254462996
2052,227.88077611935785,263.81819135182377,333.82914714416745,450.94818651037616,559.4088384767841
2053,233.8109506448937,270.6823380380252,342.51324468391874,462.67725875925413,573.9580695540405
2054,239.74157342465492,277.54701195322775,351.19802030505,474.4072584986257,588.5084571211199
2055,245.67292417303324,284.4125420927447,359.88389713602294,486.1387644903285,603.0607228373601
2056,251.60502000650226,291.2789485886814,368.57090106920236,497.8718121503512,617.6149108630308
2057,257.5608555565481,298.1732773357608,377.293816453667,509.6539800644586,632.2303470355557
2058,263.52387977771957,305.07606127563514,386.02760625662336,521.4510221810897,646.8643298821052
2059,269.49871756316594,311.992740129019,394.7792666283622,533.2725079458559,661.5287915642904
2060,275.4822970530286,318.9197008265579,403.54415071704307,545.1120813209216,676.2158067253308
2061,281.4694721255891,325.8508905873532,412.314473901531,556.9590943777176,690.9120984409749
2062,287.454117377567,332.77910481617766,421.08097018571385,568.8008729394259,705.6018632538207
2063,293.4412421824196,339.71023545294935,429.85121732943117,580.6477819864467,720.2980252794601
2064,299.4296830366812,346.64291400466743,438.62345528226723,592.4974140938353,734.997582694729
2065,305.42157724578664,353.5796543336576,447.400917180547,604.3541915968664,749.7060497186668
2066,311.4106048080397,360.5130229613432,456.17404265600317,616.2050376718068,764.4071208325978
2067,317.3982861351067,367.44480817008446,464.9451316598297,628.0530982284713,779.1047186780038
2068,323.3884978933848,374.37956962900745,473.72004848766903,639.9063945436853,793.8088450016215
2069,329.373245873796,381.3079046852691,482.486700170806,651.7483856625541,808.4988748524322
2070,335.3421663870391,388.21762374366097,491.22940938966207,663.5576278980778,823.1480700525718
2071,341.3115688715972,395.1279096885218,499.97284769428245,675.3678673887028,837.7985087321688
2072,347.2752709431166,402.03149090445424,508.70766289236815,687.1663120570963,852.4342404234243
2073,353.2325722691341,408.92754367231834,517.4327955797323,698.9515128333663,867.0534582780799
2074,359.1092471256603,415.72876495714405,526.0359633092564,710.5698880009758,881.4646609347549
2075,364.89355918132964,422.4213506854571,534.4994123436226,721.9971537157246,895.637568817672
2076,370.6228596830135,429.0492327589828,542.8796445150291,733.3105940821118,909.6685476372712
2077,376.27253016998884,435.5834553626494,551.1394190817806,744.4592706214929,923.4940820987175
2078,381.89944027760384,442.0909075949617,559.3647636564139,755.5608532701939,937.260895090048
