year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,6.214803158244467,7.198922046269229,9.114659852691938,12.318002226755837,15.283569090038613
2016,12.43300210989126,14.401838167021271,18.234456576708663,24.643030747789513,30.575899281007768
2017,18.639361695785375,21.59082902700419,27.336343701632302,36.9435622344087,45.83768406887855
2018,24.832640448057646,28.764434432811022,36.418443239039476,49.21702794418658,61.065720483383
2019,31.029974836092272,35.94281000846944,45.50667780192764,61.49888523936849,76.3042203831593
2020,37.25438340504149,43.1530297755501,54.63586791396286,73.83676218589521,91.6125713025654
2021,43.49162636852884,50.37834513934522,63.784472821146935,86.20119499793516,106.9540347858436
2022,49.52792550346485,57.3673137873637,72.62910676529444,98.14985149338581,121.7770659162871
2023,55.543544273028104,64.33195854112701,81.44245718795426,110.05571789071607,136.54674198449771
2024,61.534569614213574,71.26767692243749,90.21860473574971,121.91069760425545,151.25296734098413
2025,67.5281821292256,78.20643829362956,98.99866594302537,133.77103048346174,165.9658675708606
2026,73.53790061667617,85.16414323585677,107.80309091398603,145.66468850603707,180.72032099122916
2027,79.55421329154181,92.12960414924272,116.6174910183631,157.5719906747108,195.49178732571045
2028,85.58465906602525,99.11168817418421,125.45327048996174,169.50853588181695,210.29971686555876
2029,91.61713527747102,106.09616036457025,134.29212143622712,181.44928230081075,225.11288490523688
2030,97.64951296470986,113.08051667245867,143.13082334333922,193.3898248616809,239.92579875379707
2031,103.6824532204767,120.06553466388797,151.97037625691644,205.33153144272563,254.74016402153106
2032,109.71628953263334,127.05160658161302,160.8112846494139,217.27509206939047,269.5568411026
2033,115.72138668626407,134.0038759895484,169.60871885433878,229.15918801102404,284.29937154437937
2034,121.71661758843312,140.94454088020743,178.39122822190996,241.02286952281,299.01644719117536
2035,127.70706418852626,147.87957855608175,187.16650029874194,252.87665175324497,313.7211794034914
2036,133.6937100276546,154.81014584150935,195.93602290330062,264.72256976408397,328.4161057040571
