year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.1830515465801494,3.633027330153125,4.528480402797729,6.0449530517753995,7.461691042940997
2016,6.381674546672393,7.284369539265131,9.080515993898944,12.122125264656042,14.963556224792004
2017,9.580870909061144,10.93638612736507,13.633418919372629,18.200483831282565,22.466900673593127
2018,12.780696582807359,14.589142900787493,18.187273814263623,24.28014451681505,29.971868737162946
2019,15.987573262115088,18.250192947108122,22.751794878732262,30.37439455869529,37.495028299468814
2020,19.199244679109196,21.91688248240115,27.32356902005598,36.47856547442683,45.03055821998819
2021,22.410683362980922,25.583298280951304,31.894991102240326,42.58225483806955,52.56548769220771
2022,25.625425084381842,29.25359905610283,36.47140974244754,48.69277857322468,60.10893895646287
2023,28.85496528347507,32.94130554919197,41.07021427799694,54.83392209198,67.69057009249467
2024,32.09391017571119,36.64007368250781,45.68324544420384,60.994525022361906,75.29646520930609
2025,35.39556105873504,40.41259553639843,50.391132971739815,67.28487399205125,83.06414093204747
2026,38.75091171336776,44.248278148940905,55.18025300792494,73.68633407872379,90.97036133736295
2027,42.12515558279597,48.106182639605066,59.99795311416068,80.12688643965438,98.925325980656
2028,45.5149322016004,51.98235648608136,64.83914986033078,86.59957787829997,106.92036490671337
2029,48.9212140261095,55.877943474974785,69.70531429677199,93.10642052070186,114.95798703967576
2030,52.33362782645706,59.78074278962657,74.58075467173974,99.6259509393142,123.01142958715089
2031,55.77801312088503,63.72114643220846,79.50455884028804,106.21163412380365,131.14735815581528
2032,59.23394997048139,67.67513681764204,84.44583723222713,112.82121882889923,139.3130895801734
2033,62.64054474429368,71.57109189218681,89.31247507211525,119.32870900006324,147.3515191180944
2034,66.0690591280895,75.492828439435,94.21227105875572,125.88155341159255,155.4465009525398
2035,69.49257796113044,79.40868930479272,99.10451019538085,132.42406144351173,163.52859433377793
2036,72.91330196700461,83.32126294193952,103.99252155197651,138.960786650682,171.6034770988241
2037,76.33448464593701,87.2343760625415,108.88122675068828,145.4984609061312,179.67954323414082
2038,79.75211126862263,91.14330661022696,113.76455264589154,152.02877726470686,187.7464347925615
2039,83.16858783958351,95.05088448662077,118.64613883934416,158.55671403156555,195.81035923312723
2040,86.58385133482749,98.95703556397456,123.52588999363903,165.08214080268587,203.87115395479287
2041,89.99909983496764,102.86316900434208,128.40561846459903,171.60753654718008,211.93190998929396
2042,93.4139689309503,106.76885619598815,133.28477300478463,178.13214726003514,219.99168716621347
2043,96.83275238788794,110.67914739245857,138.16984886177667,184.66485724417112,228.06156334131757
2044,100.25483841433994,114.59332301505925,143.05992056881803,191.20440063144198,236.13996010098532
2045,103.7010486730037,118.53587314955706,147.9864853901331,197.79385988068213,244.2805970526313
2046,107.15615109397498,122.48888209422431,152.92650152846343,204.40171805522093,252.4441756624517
2047,110.6154614618986,126.44684035457601,157.8728830958628,211.01828296485505,260.6186107183487
2048,114.07707116005146,130.40750304806252,162.82274289710074,217.63960545803997,268.7989780150579
2049,117.54020990492864,134.36996418031754,167.774915711924,224.2640917279853,276.98329023158175
2050,121.00153555788228,138.33029278466853,172.72434583341823,230.88482649838448,285.16292469552866
2051,124.48417947435019,142.3156955682266,177.70602443518385,237.54967125287203,293.39755999026363
2052,127.96815081170868,146.30265964167455,182.68971104789156,244.21726259665482,301.6356200128963
2053,131.4430498265202,150.27895300354155,187.6596738122907,250.8660822425025,309.85027356637977
2054,134.92191307594018,154.25990903077644,192.63563333817447,257.52310435406156,318.0751547913975
2055,138.40483125242247,158.245634394302,197.61772681747726,264.18851658464126,326.3104976732506
2056,141.90812222137777,162.2553218900657,202.63063854779287,270.89608250898766,334.598402083426
2057,145.4546331548285,166.3158439734757,207.7089298138961,277.69307560196415,342.9978134159306
2058,149.01284755504042,170.39013147557088,212.80492510250113,284.51428453842476,351.42741953397825
2059,152.5894727712808,174.48607346655714,217.92877072877914,291.37358760959404,359.90452530772603
2060,156.21128797187507,178.63516714906353,223.1209759715862,298.32639405121677,368.49822062832396
2061,159.91358800673484,182.87892572566307,228.43493191834824,305.4457330416292,377.29956572994075
2062,163.62067662476858,187.1283165524021,233.75613163193543,312.574980171486,386.1132653112126
2063,167.34845041703636,191.4020369294972,239.1086221414521,319.74702734956037,394.9803323615141
2064,171.07882587244265,195.6788173385563,244.46504822866436,326.9244576733851,403.8541116674341
2065,174.81383015074908,199.96104209043628,249.8284764107646,334.1114655739359,412.739833273669
2066,178.54599995944375,204.2399329873353,255.18761684507092,341.2926086248759,421.61824198674134
2067,182.29493831276085,208.5385467614106,260.5721233266668,348.50844775863635,430.5399133175556
2068,186.0955194312486,212.8979018781273,266.03475065017153,355.83114182213484,439.59482228222663
2069,190.26686375929793,217.6933423802098,272.0582374470995,363.920988391434,449.60629529996316
2070,194.48293721463818,222.54139252156799,278.14938671466126,372.103384763946,459.7331688595767
2071,198.70904551539442,227.401245477546,284.2557158543645,380.3065444069435,469.8859321842895
2072,202.918304329693,232.2412803539368,290.33655650476135,388.47484048898315,479.99522406242306
2073,207.12753992072606,237.08128791551746,296.4173620249508,396.6430885193666,490.10445602484657
2074,211.72198063712423,242.37436719836825,303.08087353699875,405.608371070841,501.20751198727396
2075,216.47431152890297,247.85315422190266,309.9832280581126,414.9003468878843,512.7179224611693
2076,221.28081454145558,253.39565757314847,316.9675296180586,424.30441116765667,524.3680962720795
2077,226.285867761975,259.1716923043228,324.25218127266476,434.1192990826787,536.5305269271739
2078,231.3109067338753,264.97123393658126,331.56706569499545,443.97553985811624,548.7445205498215
2079,236.30774119808714,270.7376019062777,338.839284704679,453.77342220372554,560.88574692509
2080,241.29543651795228,276.4932205697281,346.0976787836422,463.5523945892696,573.003394431872
2081,246.28862075680007,282.2552952063929,353.36437603867813,473.3427241910722,585.1352032751989
2082,251.28777562994148,288.0243924016331,360.6401051682894,483.14540773453194,597.2824162740405
2083,256.3038956837677,293.81344375404416,367.9414977997261,492.983194223856,609.4733992089986
2084,261.31529627617806,299.5969441561529,375.2357512259337,502.8112155947493,621.6522059975006
2085,266.3222945407692,305.3752666151052,382.52334518000674,512.6301280337667,633.819654839925
2086,271.3467197578393,311.1740863593641,389.83730116552925,522.4850988785752,646.0320649834331
2087,276.3918798940932,316.99729416314347,397.18262319696726,532.3829726997287,658.297970937267
2088,281.4508606637573,322.83675756103594,404.54885192296643,542.3094430301338,670.5995339378893
2089,286.52103508450335,328.68938674107665,411.93201346508533,552.259074335671,682.9299764065153
2090,291.5893639568155,334.53984521841755,419.3123832163898,562.2048869853406,695.2556573852079
2091,296.66363257097396,340.39728991916263,426.7017381107675,572.162989656576,707.5966628173204
2092,301.73962698658306,346.25676447824117,434.09370365277124,582.1246632131453,719.9421207937734
2093,306.83971235746236,352.1445744094437,441.52211197048365,592.1361837777941,732.3497331081466
2094,311.9706373771143,358.0686574113629,448.9971719211659,602.2115151878122,744.8369112981629
2095,317.11436305863594,364.00779633420524,456.4915956390465,612.3133326665015,757.3571150222241
2096,322.283783759014,369.9771573014981,464.0248886254354,622.4683161487047,769.9436115465068
2097,327.46198997496435,375.956851642883,471.5714716026069,632.6414778916203,782.552774581833
2098,332.65396832412085,381.9527445332654,479.1388879073005,642.8431357911849,795.1974695340791
2099,337.84437498718285,387.9467888331767,486.7039266971473,653.0415416881378,807.8381095575135
2100,343.04790145203395,393.9562644209601,494.2888120222844,663.2670939916344,820.5125984916574
