year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.141672142458055,3.584357578334635,4.465885112305102,5.9593342181313105,7.35493274141678
2016,6.3344712463290085,7.228849819697699,9.009110801874268,12.024456107612908,14.841772349989748
2017,9.534015474549985,10.881275561676958,13.562539949590214,18.103534449389688,22.346014287920898
2018,12.734237387162183,14.534498384518828,18.116994241390053,24.18401499954492,29.8520046423919
2019,15.941248638515727,18.19570671219248,22.68171887515793,30.278543486749548,37.37551139875115
2020,19.153117214304043,21.862628142308218,27.25379126176232,36.383122347118295,44.911549986286076
2021,22.36492379207979,25.529476651415326,31.825769862975424,42.48757292633759,52.44742861978927
2022,25.579973766737357,29.200139988808058,36.40265480284438,48.59873447358453,59.99167517326663
2023,28.809513965830583,32.8878464818972,41.00145933839377,54.73987799233985,67.57330630929842
2024,32.04835549945225,36.58649304656747,45.61433415236136,60.9002670616427,75.17893476228613
2025,35.34825220834009,40.35695167065434,50.31956811245362,67.18698643958898,82.94208473954345
2026,38.701867816875406,44.190593551466954,55.106063516486834,73.58485651267068,90.84382874945507
2027,42.07246606583411,48.0442101252981,59.91824883397305,80.01786565786074,98.78938774137193
2028,45.45104434095454,51.90721267026723,64.74250566544866,86.46738641183087,106.75553509257576
2029,48.83621179130313,55.77796529114602,69.57673004832488,92.93054094109769,114.73868242651804
2030,52.2360007777866,59.66591551431,74.433072664202,99.42394914115832,122.75955312541814
2031,55.64011388556167,63.558951695441706,79.29595644794065,105.92630445462903,130.79157999861485
2032,59.04976797955794,67.45850509038878,84.16722217070166,112.4401247175731,138.8379025411257
2033,62.39618619705013,71.28368152218776,88.94282996548355,118.82310254560036,146.72107737974372
2034,65.73889414253581,75.10449399511478,93.71282517209553,125.19840338628477,154.59467976689677
2035,69.08106620915053,78.92467617642191,98.48200974611608,131.572595430821,162.46689959382942
2036,72.42446106758543,82.7462965846846,103.25304405700014,137.94931757485128,170.34227420707688
2037,75.77887166783579,86.58087352124028,108.0407420577937,144.34883257890388,178.2460692848331
2038,79.17011197498437,90.45876893306917,112.88415294887562,150.82455256016627,186.24488450697052
2039,82.57350540232838,94.35095863831003,117.74594806044514,157.32541877053342,194.2750546144141
2040,85.98144862162158,98.24849973151042,122.6146257155114,163.83569903333256,202.3169631233907
2041,89.39042775534195,102.14725924965302,127.48487041500157,170.34812272441184,210.36154427754224
2042,92.79964881028971,106.04630331143143,132.3554810726254,176.86104697884534,218.40674958518
2043,96.21074892596744,109.94755749250277,137.22893421565334,183.37785923001198,226.45680284402073
2044,99.62518168718073,113.85273147460931,142.1074287052118,189.90156711512398,234.51545428315202
2045,103.04655914997113,117.76607369667444,146.99642855660005,196.43964440118933,242.59202295818113
2046,106.47080782136372,121.6827929854966,151.8897717314443,202.98366255413958,250.6759993124698
2047,109.8959905462915,125.60061089221111,156.78452786410205,209.52961337325414,258.7623855122134
2048,113.3211551013016,129.51840742777725,161.6792565108329,216.07552659668087,266.8487248338158
2049,116.74783049500749,133.43798098613826,166.5762706275713,222.62456592232442,274.9389620987662
2050,120.1734953953312,137.35636601935812,171.47175615470962,229.1715144188074,283.02659230449297
2051,123.59814394314148,141.27355563602623,176.36570422904575,235.71635996290092,291.1116003345169
2052,127.02244664514947,145.1903384747399,181.25912913687137,242.2604899115227,299.19571608706065
2053,130.43717392235672,149.09585886155273,186.1380691455132,248.78480718472105,307.2551273734626
2054,133.8551124926681,153.00515631673355,191.02186692890982,255.31576899947095,315.3228237525277
2055,137.27786751927232,156.92011880594256,195.91295064324697,261.85669662641266,323.4029465235165
2056,140.70932882231304,160.84532146951892,200.817204482051,268.4156385590141,331.5055313696531
2057,144.18260811573634,164.81970974261887,205.78471706784163,275.06110681160163,339.71600606391866
2058,147.66656695286176,168.8066591135051,210.76838477124554,281.72867229093805,347.9540338361194
2059,151.16607718002166,172.81189976502887,215.7755773126075,288.4284154176947,356.23218398373
2060,154.69363386179245,176.8501281797711,220.8251961771828,295.1861899439503,364.58269360392273
2061,158.22934836414026,180.8979516844207,225.88715550822053,301.9608439564551,372.95425029058293
2062,161.76322382325802,184.94361213768056,230.9463328889703,308.7316927731211,381.32106227064725
2063,165.30626963875764,189.00005860825175,236.0193824153882,315.5215161312087,389.7115336458254
2064,168.85021845198273,193.05756716939973,241.09379792099648,322.3132078973529,398.1043347428905
2065,172.3998211455046,197.12172572845597,246.17676614231192,329.1165982040354,406.51172277445386
2066,175.93554556360672,201.16956089584718,251.23874047307072,335.8912727333973,414.8833050436256
2067,179.4744944709136,205.22118865263567,256.3055925405381,342.67261910858844,423.26320645122127
2068,183.00499623699775,209.26288102549077,261.3596664815464,349.4364873592279,431.62131434900664
2069,186.54394720608843,213.31451120731433,266.4265216679073,356.2178380004912,440.00122107597645
2070,190.0434558831597,217.31975003565017,271.4337118644253,362.9175779199329,448.2793672243794
2071,193.54456553878398,221.32687190774888,276.4433238869633,369.62063045151353,456.56164387573966
2072,197.00797799613662,225.28965497596533,281.39591075105267,376.24568306462885,464.7466622667386
2073,200.4555158997101,229.2337666638405,286.3244839221872,382.8378893666861,472.89072452424864
2074,203.6246455727465,232.8504193229562,290.83190448284455,388.85403643151596,480.3164973222294
2075,206.63898655630456,236.28501215639176,295.1051737020694,394.54990756836656,487.3429174003134
2076,209.55696822588044,239.60626880250385,299.23267863641985,400.0463999986133,494.12073175496977
2077,212.32244906271382,242.74815656114257,303.1294931070381,405.22735034442985,500.5050960290841
2078,215.04827122490326,245.84339846072845,306.96631526233534,410.32624224743114,506.7871414603946
2079,217.70499384634897,248.85736665495006,310.6986094304002,415.28215910742887,512.8909110135862
2080,220.31675557015106,251.8184526055464,314.362890525089,420.1450466042081,518.8786820605336
2081,222.91969865347602,254.76916622110062,318.0138315204186,424.9896873009669,524.8437011346319
2082,225.51677069366974,257.7129744155118,321.6558912943267,429.82218012184796,530.793572997064
2083,228.11321901309407,260.6560490001551,325.29700755579006,434.65338239140453,536.7418356683686
2084,230.69401079671988,263.58070863350036,328.91443992360615,439.4521894546402,542.6497046896181
2085,233.27473180096115,266.5052850173365,332.5317652223082,444.25085006703915,548.5573911010154
2086,235.8569692853517,269.43164505934925,336.15138452493534,449.05264845448306,554.468990010634
2087,238.43021088554715,272.34742429527125,339.7573956087787,453.8358333038946,560.3573796610148
2088,240.99186585870052,275.2495755373999,343.3458794154436,458.5950440648856,566.2158759707432
2089,243.54836418618828,278.1456616205421,346.9265626812295,463.34358512202823,572.0610682045792
2090,246.09831723333022,281.03404925618923,350.4973447961096,468.0785832275269,577.8893737038782
2091,248.64675301210892,283.92065230657596,354.0658317147208,472.81044192707367,583.7137646713743
2092,251.17782908415325,286.78683716495806,357.60805832560254,477.5063813601512,589.4933678308959
2093,253.70457531120906,289.6479293332573,361.14373511029436,482.1933618368193,595.2618000490605
2094,256.22900439187623,292.50629611335796,364.6759067103566,486.87554786621615,601.0242540609632
2095,258.7428264490473,295.35218709270595,368.19203289528804,491.535786721664,606.7593420960787
2096,261.2569993182651,298.19849069122074,371.70868975924793,496.1967514483252,612.4953352215178
2097,263.77226445798993,301.046078999741,375.2269989183806,500.8599762105963,618.2341463900538
2098,266.288287477484,303.89455871356444,378.74645453443594,505.52476911487565,623.9749128781173
2099,268.7974360254215,306.73495279078577,382.25551102674376,510.1753379323399,629.6979433227837
