year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,5.931533482699489,6.865745068519641,8.68615325612105,11.731884090415866,14.552737168310898
2016,11.865730202172026,13.734622590865722,17.37633523336548,23.46927872964373,29.112345451382378
2017,17.787598349189533,20.58899945583423,26.047867580665866,35.18116410849216,43.64014618469712
2018,23.698371856976276,27.43032699471086,34.70261688866701,46.87009337932518,58.139322899241435
2019,29.613267810654197,34.27650328437705,43.36360228690611,58.56755247354383,72.64913546828403
2020,35.55677674669994,41.15633367758035,52.067871004012964,70.32421517954438,87.23276914383936
2021,41.524300168557794,48.06440950083083,60.808466820248775,82.13056666935947,101.87835986715001
2022,47.30114551870873,54.74821301702193,69.2606208490231,93.54238289586144,116.0320037510794
2023,53.05839655906975,61.40897003907512,77.68313425006667,104.91365620044688,130.1350945814525
2024,58.788557416358124,68.03786404823977,86.0646678952412,116.22887674334825,144.16829310684506
2025,64.52119992147097,74.66967692939592,94.44995556901445,127.54923210625863,158.20789424997324
2026,70.26955940503085,81.319975853466,102.85901856900206,138.90210773840906,172.2880449843702
2027,76.02559707668627,87.97930573187084,111.27969648767916,150.2708704410282,186.3880053399363
2028,81.7969210641481,94.6566151151115,119.72349826226392,161.67126232144307,200.5274041829983
2029,87.5704046031173,101.33646452613006,128.17056682516537,173.07612256686173,214.67237463966546
2030,93.34361528781959,108.01599301059748,136.6172226370265,184.48041824484437,228.81664113602392
2031,99.1168259725219,114.69552149506491,145.06387844888764,195.88471392282702,242.9609076323824
2032,104.89093271361396,121.37610390582809,153.51188973966893,207.29086364642973,257.10748594207587
2033,110.63630029618014,128.0228838068016,161.9164268428777,218.63754868500124,271.1799176124797
2034,116.37139346062162,134.65757911180717,170.3054216684534,229.9629747490932,285.2258414234444
2035,122.10180106196847,141.2867633371396,178.68732856733578,241.2787058343512,299.259676545162
2036,127.82767152342869,147.9106110556534,187.06237206170007,252.58504904577646,313.28180590749633
2037,133.55368541694983,154.53462747651938,195.437632528051,263.89168903493504,327.3043053226029
2038,139.2784350297285,161.15715687186457,203.81098049657797,275.19571307916,341.3235429105377
2039,145.00329478777195,167.7798158181981,212.18449508361945,286.49996502683837,355.343064671762
2040,150.7275727547448,174.4017904717629,220.55712958594626,297.80301318065017,369.3610854199134
2041,156.45456531465922,181.02695798340662,228.93387049669897,309.1116781452016,383.38610978104373
2042,162.1807689616249,187.65119758904888,237.3094180061389,320.41871075646156,397.409098757464
2043,167.90707735199052,194.27556039209793,245.68512396260553,331.72596009408403,411.4323579704359
2044,173.63457932779264,200.9013270700504,254.06263547496906,343.0356790997718,425.4586966176487
2045,179.36255918461794,207.52765582354,262.4408698856464,354.34638689726796,439.4862681914212
2046,185.09121335955783,214.15477769853487,270.8201243481869,365.6584899379219,453.5155794967855
2047,190.82028778570591,220.78239386585793,279.2000145314926,376.971462527547,467.54597504456825
2048,196.5503708356143,227.41119635930468,287.5814304761913,388.28652207786604,481.57897282797546
2049,202.27941392185122,234.03877566515695,295.96127325110916,399.5994298215443,495.60928751921244
2050,207.9947999339142,240.65029175248986,304.3204567501545,410.88407947918745,509.6043671442726
2051,213.70523075534862,247.25597962882694,312.67214445259714,422.158476267049,523.5866624447041
2052,219.4216781652428,253.86874411424876,321.03293354522174,433.4453220811199,537.584480461776
2053,225.1298379528077,260.47176083914843,329.3811858181844,444.71501983391323,551.5609165256196
2054,230.83844599459798,267.07530479304916,337.7301161725272,455.98564507720005,565.5385090792864
2055,236.54686393095946,273.67862514817574,346.07875895132867,467.255876970089,579.5156111635248
2056,242.256673754106,280.2835826168815,354.42950725966807,478.5289888397592,593.4963042967944
2057,247.9890427264739,286.9150737734722,362.81438115605636,489.8487782313831,607.5351997291497
2058,253.7286003699674,293.55502012285774,371.2101294709364,501.18344182553074,621.5926418355297
2059,259.48001307700326,300.20891019648576,379.6238111312085,512.5426349346583,635.6806698450924
2060,265.24016748845537,306.8730821142688,388.0507165084227,523.9199156540852,649.7912513335104
2061,271.00391748260535,313.5414830953083,396.4830609814439,535.3046360552424,663.9111093765322
2062,276.76513765617267,320.206908544377,404.9115785541599,546.684121961312,678.0244405167556
2063,282.52883738261477,326.8752504013928,413.34384698641054,558.0687383526941,692.1441688697727
2064,288.2938531584657,333.5451401733551,421.7781062277799,569.456077804444,706.267292612419
2065,294.06232228916065,340.2190917225894,430.21758941459296,580.8505626518363,720.3993259637346
2066,299.82778453475447,346.88950662467465,438.65252403792687,592.2388259017764,734.523601592263
2067,305.59199928414347,353.55845424292716,447.08557155367714,603.6245079359574,748.6446586974995
2068,311.35874446474367,360.23037811136135,455.5224468934401,615.015425728688,762.7722442809477
2069,317.1200258674769,366.89587557713423,463.9510570885007,626.3950383250732,776.8857333915888
2070,322.8652508015155,373.5424876973342,472.35537840498637,637.7414282071336,790.9577970307259
2071,328.61095770686927,380.18966670400306,480.7604288072363,649.0888153442954,805.0311041493204
2072,334.35237376806623,386.83179889270457,489.158988380482,660.4273242223366,819.0933409481748
2073,340.0873890837612,393.46640263333774,497.5478654430062,671.7525892082541,833.1390639104294
2074,345.7420492023165,400.0064939568617,505.81518790574165,682.9115898797788,846.9774715536917
2075,351.30434652001486,406.4379497238729,513.9427916733192,693.879481098443,860.5775844231961
2076,356.8116325978665,412.8047022055815,521.98717905314,704.7335476187357,874.0357690398565
2077,362.2405638224243,419.0792950406135,529.9130377854976,715.4254887703406,887.2917991975222
2078,367.6484489018034,425.3291337573995,537.8070596753688,726.0738829825651,900.4935305860157
2079,373.0419016165873,431.56199737225,545.6792494950713,736.6924149420679,913.6580266695585
2080,378.43552669434837,437.7950637175046,553.551700051023,747.3113035407581,926.8229674472449
2081,383.8347496651037,444.0347142093538,561.4326186297883,757.9417748357004,940.0023507129483
2082,389.24092663992997,450.2825438825968,569.3240566424157,768.5866347795453,953.1996752148577
2083,394.6400258075611,456.52204875931557,577.2047879422029,779.2168499113233,966.3787390701796
2084,400.0315899554682,462.7526910739048,585.0741208964,789.8314742047617,979.5383626767893
2085,405.429462734829,468.9907534935845,592.9529970189157,800.459151795569,992.7142624670039
2086,410.8447617690814,475.2493123780804,600.8582341176291,811.1228863487773,1005.9351217585362
2087,416.2647945203929,481.5134389801239,608.7706319863127,821.7964155170121,1019.168193975891
2088,421.70388748826923,487.79998388493186,616.7118625513108,832.5093825057257,1032.450441293524
2089,427.1755835147917,494.1248759531775,624.7024122877712,843.2898090413739,1045.8168040603612
2090,432.64410425764333,500.4460333067386,632.688158721526,854.063665543206,1059.1749746383855
2091,438.1092093212354,506.76317319640975,640.6687382022998,864.8304546045924,1072.524332810237
2092,443.5712593819853,513.0767198436625,648.6446963311131,875.5909225072846,1085.865809116182
2093,449.04802901912734,519.4075794064847,656.642921000002,886.3818469375458,1099.245261729619
2094,454.53025188352797,525.7448529625221,664.6493948535186,897.184054733708,1112.6387835954365
2095,460.0190221261842,532.0898274335805,672.6657730314827,907.9998098223354,1126.0491976083704
2096,465.51804165755624,538.446856943823,680.6976554734186,918.8367718897517,1139.486054647209
2097,471.0287568681076,544.8176427131294,688.7472301574561,929.6979336872336,1152.9530863797352
2098,476.55832332096765,551.2106009932319,696.8253214190878,940.598100912982,1166.4687540617922
2099,482.0872901259906,557.6028539777402,704.9025055837868,951.4970273971225,1179.9828746605608
2100,487.6252455207472,564.0056791887177,712.9932869328204,962.4145523262002,1193.5201856989556
