year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.2063275553430217,3.6604041760465904,4.563690395810726,6.09311384008174,7.521742829923117
2016,6.444343483003127,7.358079677017382,9.17531630235461,12.251794633951963,15.125241230725337
2017,9.702807942295248,11.079806393337872,13.817875031755898,18.452785834779753,22.781496565853068
2018,12.97160115044932,14.813681608515994,18.476058225770828,24.675148426745846,30.464399932985287
2019,16.30652806650201,18.625342166875107,23.234282943947242,31.03434940618922,38.31792736971316
2020,19.66043859730786,22.459330930249642,28.021224481644982,37.43282970799109,46.22043227508358
2021,23.020386940824434,26.300421266312135,32.81729951579068,43.843802951463374,54.13851465537405
2022,26.385830074562715,30.14797448124056,37.6216866075269,50.26614555947542,62.07077351992638
2023,29.769693971984992,34.017193885323415,42.453939084914715,56.72660288506055,70.05055770499514
2024,33.16245700108204,37.89688029682699,47.299653421991735,63.20547355638143,78.0533015291113
2025,36.61570438255162,41.847707375561725,52.23686341221654,69.8094934369218,86.2120941621719
2026,40.12121505579164,45.86000564977765,57.25313292492307,76.52165218941362,94.5057253793023
2027,43.64181117061673,49.89004716398444,62.29222242787018,83.26502448741006,102.83827683116141
2028,47.173211704337646,53.93279665205794,67.34765594914566,90.03075239355722,111.19870353726226
2029,50.71334474199667,57.98581716284041,72.41629926965172,96.81454887313687,119.58165998510938
2030,54.27525323888174,62.064449598655386,77.51788267773956,103.643401328281,128.02079682248126
2031,57.839424381019185,66.1457433193589,82.62288882571119,110.47693546146206,136.4657712539225
2032,61.41220316010644,70.23716119634204,87.7409158846108,117.3282798036519,144.93295327197342
2033,64.9245566578461,74.25750788442956,92.76753664805263,124.05459716149146,153.24423888352317
2034,68.40222602876227,78.23705969206016,97.7416901747118,130.7091489985945,161.46603991819023
2035,71.87002252086222,82.20499918743266,102.70090883871138,137.3432726930771,169.6623690593891
2036,75.34926869352138,86.18640560247306,107.67744761874106,144.00108711766742,177.88823822117138
2037,78.82919791987608,90.16861541366056,112.65501966508768,150.66031486035575,186.11586965222588
2038,82.3057396031117,94.14684085420816,117.62746732044573,157.31253337956858,194.3347612679687
2039,85.78192034920046,98.12464176661834,122.59936898037353,163.9640050775502,202.552721670767
2040,89.25774776657798,102.10202709980375,127.57073615427409,170.61474569704504,210.76977049028145
2041,92.74467657086413,106.09246969558505,132.55889657479477,177.28845638629113,219.01546073748378
2042,96.23113754545086,110.08236203802544,137.54634930180086,183.96119908109506,227.25994399040545
