year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,5.931639848887798,6.865870174622463,8.686314157965748,11.732104174517493,14.553011591634393
2016,11.865942934548643,13.734872803071369,17.376657037054876,23.46971889784699,29.112894298029364
2017,17.78791744775446,20.589374774142698,26.048350286199963,35.18182436079705,43.64096945466761
2018,23.69879732172951,27.43082741912215,34.7032604960458,46.87097371573171,58.14042059253542
2019,29.613799641595737,34.277128814891164,43.3644067961296,58.56865289405197,72.65050758490149
2020,35.55741494382979,41.15708431419729,52.06883641508116,70.32553568415418,87.23441568378033
2021,41.52504473187596,48.06528524355059,60.80959313316167,82.13210725807087,101.88028083041445
2022,47.3018900820269,54.749088759741696,69.26174716193599,93.54392348457284,116.03392471434384
2023,53.05914112238791,61.40984578179489,77.68426056297957,104.91519678915829,130.13701554471697
2024,58.789301979676296,68.03873979095954,86.06579420815409,116.23041733205966,144.17021407010952
2025,64.52194448478913,74.6705526721157,94.45108188192734,127.55077269497004,158.20981521323768
2026,70.27030396834901,81.32085159618578,102.86014488191496,138.9036483271205,172.28996594763464
2027,76.02634164000443,87.98018147459061,111.28082280059205,150.27241102973963,186.38992630320078
2028,81.79766562746626,94.65749085783128,119.7246245751768,161.6728029101545,200.52932514626275
2029,87.57114916643546,101.33734026884983,128.17169313807824,173.07766315557316,214.6742956029299
2030,93.34435985113775,108.01686875331725,136.6183489499394,184.4819588335558,228.81856209928839
2031,99.11757053584006,114.69639723778468,145.0650047618005,195.88625451153845,242.96282859564687
2032,104.89167727693213,121.37697964854786,153.5130160525818,207.29240423514116,257.10940690534034
2033,110.6370448594983,128.02375954952137,161.91755315579059,218.63908927371267,271.18183857574417
2034,116.37213802393978,134.65845485452692,170.30654798136626,229.96451533780464,285.2277623867089
2035,122.10254562528664,141.28763907985936,178.68845488024868,241.28024642306264,299.26159750842646
2036,127.82841608674686,147.91148679837315,187.06349837461295,252.5865896344879,313.2837268707608
2037,133.554429980268,154.53550321923913,195.4387588409639,263.89322962364645,327.30622628586735
2038,139.27917959304668,161.15803261458433,203.81210680949084,275.1972536678714,341.32546387380216
2039,145.00403935109014,167.78069156091786,212.18562139653233,286.50150561554983,355.3449856350265
2040,150.728317318063,174.40266621448265,220.55825589885913,297.8045537693616,369.3630063831779
2041,156.4553098779774,181.02783372612637,228.93499680961185,309.1132187339131,383.38803074430814
2042,162.18151352494306,187.65207333176863,237.3105443190518,320.420251345173,397.41101972072846
2043,167.90782191530872,194.2764361348177,245.6862502755184,331.7275006827955,411.43427893370034
2044,173.6353238911108,200.90220281277016,254.06376178788193,343.03721968848333,425.46061758091315
2045,179.3633037479361,207.52853156625974,262.4419961985593,354.3479274859794,439.48818915468564
2046,185.091957922876,214.15565344125463,270.8212506610997,365.66003052663336,453.51750046005
2047,190.82103234902408,220.78326960857768,279.20114084440553,376.9730031162585,467.5478960078327
2048,196.55111539893247,227.41207210202444,287.5825567891042,388.2880626665775,481.58089379123993
2049,202.28015848516938,234.0396514078767,295.96239956402206,399.6009704102558,495.6112084824769
2050,207.99554449723237,240.65116749520962,304.3215830630674,410.8856200678989,509.60628810753707
2051,213.7059753186668,247.25685537154672,312.67327076551,422.1600168557605,523.5885834079686
2052,219.42242272856097,253.86961985696854,321.0340598581346,433.4468626698314,537.5864014250404
2053,225.13058251612586,260.4726365818682,329.3823121310973,444.7165604226247,551.5628374888842
2054,230.83919055791614,267.0761805357689,337.7312424854401,455.98718566591157,565.5404300425508
2055,236.54760849427763,273.67950089089555,346.07988526424157,467.25741755880046,579.5175321267892
2056,242.25741831742417,280.28445835960133,354.430633572581,478.53052942847074,593.4982252600588
2057,247.98978728979208,286.915949516192,362.81550746896926,489.8503188200946,607.5371206924142
2058,253.72934493328557,293.5558958655775,371.21125578384925,501.18498241424226,621.5945627987941
2059,259.48075764032143,300.2097859392056,379.62493744412143,512.5441755233697,635.6825908083568
2060,265.2409120517736,306.8739578569886,388.0518428213355,523.9214562427967,649.7931722967749
2061,271.00466204592357,313.5423588380281,396.48418729435673,535.306176643954,663.9130303397967
2062,276.7658822194909,320.20778428709673,404.9127048670728,546.6856625500235,678.02636148002
