year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,5.855564402263334,6.776391527328062,8.57123360565127,11.574695165201629,14.356737970937486
2016,11.713792041299715,13.555915508482563,17.14649593242592,23.15490087921526,28.720347056635553
2017,17.559898825331434,20.32118314599412,25.70342284678629,34.71002712458293,43.052684500782156
2018,23.395496347764045,27.07408996863471,34.24445223201071,46.24340847681679,57.3579081925102
2019,29.236184595875116,33.832984416293186,42.79318243988886,57.78732313672481,71.67626588745767
2020,35.10670193226826,40.62696333059542,51.38703558962083,69.39295767398636,86.0715822256861
2021,40.99826493794016,47.445695803398124,60.01272486193754,81.04213816593563,100.52119610527133
2022,46.69460295037049,54.0348079573147,68.34309414541826,92.28737528136361,114.46713214957283
2023,52.37110264469401,60.60058661865836,76.64345368586073,103.49156459308823,128.3618856021693
2024,58.01996716114015,67.13386125348721,84.90200904802295,114.63857348504588,142.1853406705792
2025,63.67140870195079,73.67016694057287,93.1644627164108,125.79091454224472,156.01544442690462
2026,69.33791931520116,80.22419661453888,101.44971161316968,136.9744352752693,169.88442618578577
2027,75.013128979696,86.78845796472419,109.74811970473114,148.17595536418509,183.77585137891722
2028,80.70228544079322,93.36912330002485,118.0676253399448,159.40633300877388,197.70325911816224
2029,86.39390293409849,99.9526832595794,126.39085381818249,170.64180281724668,211.637016287132
2030,92.08524757313685,106.53592229258281,134.71366954537987,181.87670805828355,225.57006949579318
2031,97.77659221217522,113.11916132558622,143.03648527257724,193.1116132993204,239.5031227044543
2032,103.46883290760337,119.70345428488538,151.36065647869478,204.34837258597733,253.43848772645043
2033,109.13233444450564,126.25394473439486,159.6413534972398,215.52566718760303,267.299706109157
2034,114.78556156328318,132.79235058793643,167.90650823815173,226.68170281474917,281.1344166324244
2035,120.43410311896612,139.32524536180483,176.16457505237037,237.82804346306136,294.9570384664446
2036,126.07810753476242,145.85280362885462,184.41577846207088,248.9649962375408,308.7679545410816
2037,131.72225538261966,152.3805305982566,192.6671988437581,260.1022457897536,322.57924066849085
2038,137.3651389497344,158.90677054213776,200.9167067276213,271.23687939703274,336.3872649687283
2039,143.00813266211392,165.43314003700726,209.16638122999902,282.37174090776534,350.1955734422553
2040,148.65054458342286,171.95882523910802,217.41517564766204,293.5053986246313,364.0023809027093
2041,154.29567109767336,178.48770329928774,225.668076473751,304.644673152237,377.8161919761423
2042,159.94000869897513,185.015653453466,233.9197838985272,315.7823153265511,391.6279676648653
2043,165.58445104367684,191.543726805051,242.1716497703301,326.92017422722773,405.44001359013987
2044,171.23008697381502,198.07320403153946,250.4253211980299,338.0605027959698,419.2551389496553
2045,176.8762007849764,204.60324333356505,258.6797155240435,349.20182015652006,433.0714972357305
2046,182.52298891425238,211.13407575709593,266.9351299019202,360.3445327602282,446.88959525339743
2047,188.17019729473654,217.66540247295498,275.1911800005622,371.4881149129075,460.7087775134828
2048,193.818414298981,224.19791551493773,283.44875586059715,382.63378402628075,474.5305620091927
2049,199.46528985885334,230.72885077285,291.7043024961439,393.77667753413294,488.34888559661266
2050,205.09894756653796,237.24423941767785,299.9398542739847,404.8922217576829,502.13310730462433
2051,210.72713385086897,243.75319266735283,308.16712934167236,415.99644496548,515.903212814577
2052,216.36133672365975,250.2692225261126,316.403505799542,427.11311719948645,529.6888410411702
2053,221.98642296702937,256.7745295602991,324.6260913853815,438.2109260594457,543.4509484874794
2054,227.6119574646243,263.2803638234866,332.849355052601,449.30966240989846,557.2142124236118
2055,233.23730185679054,269.7859744878999,341.0723311442793,460.40800540995326,570.9769858903159
2056,238.86384627968474,276.2929966080591,349.2971225417507,471.50883141413647,584.7428554200254
2057,244.5135977578076,282.8273144721368,357.55701962511426,482.65767553368767,598.568598837534
2058,250.17053790705606,289.37008752900925,365.8277911269696,493.8213938557626,612.4128889290671
2059,255.83933311984686,295.9268043101243,374.11649597421706,505.00964169281747,626.287764923783
2060,261.516870037054,302.49380293539434,382.41842453840644,516.2159771401717,640.1851943973542
2061,267.19800253695894,309.06503062392085,390.725792198403,527.4297522692564,654.0919004255292
2062,272.87660521628123,315.6332827804764,399.02933295809436,538.6382929032533,667.9920795509057
2063,278.55768744847825,322.20445134497925,407.3366245773202,549.8519640225628,681.8986558890759
2064,284.2400857300843,328.7771678244285,415.64590700566487,561.0683582022401,695.8086276168755
2065,289.92593736653413,335.3539460811498,423.96041337945326,572.2918977775597,709.7275089533441
2066,295.60878211788287,341.927187690722,432.27037118976244,583.5092157554271,723.6386325670259
2067,301.2903793730269,348.4989620164614,440.578441892488,594.7239525175354,737.5465376574155
2068,306.974507059382,355.07371259238255,448.8903404192263,605.9439250381932,751.4609712260168
2069,312.6531709678702,361.64203676564244,457.1939738012622,617.1525923625057,765.3613083218112
2070,318.3151305016565,368.1907135372958,465.47233820687984,628.3266963790792,779.2185483573884
2071,323.9775720067579,374.739957195418,473.75143169826174,639.501797650754,793.0770318724228
2072,329.6357600813495,381.28419804086855,482.02409095686517,650.6680980765256,806.9245415944191
2073,335.28685905659984,387.8201008081646,490.28602642081745,661.8197303254576,820.7537615362443
2074,340.85848304460677,394.262526446271,498.42773879265553,672.8069195173658,834.3779370886738
2075,346.33774423175674,400.5963165278647,506.42973246933565,683.6029992564135,847.7638178673457
2076,351.76260278672856,406.8661191581512,514.349430408873,694.2865135776383,861.0093405927055
2077,357.1091375708622,413.0437987004169,522.1506467198777,704.8079668434164,874.0527890513845
2078,362.43639790206316,419.1988079587439,529.922706255767,715.2895390085787,887.0465096828618
2079,367.7520487024149,425.34016228420865,537.6772038675199,725.7470896946609,900.0102778821749
2080,373.0689975376277,431.48304333621473,545.4336650374952,736.2073261669013,912.977394993828
2081,378.3907152587428,437.63153347076434,553.1973401779159,746.6774300226242,925.9568157664424
2082,383.7191112565318,443.7878784808296,560.9711176549279,757.1613520149708,938.953466402317
2083,389.0364594233661,449.9312292199017,568.7281829002732,767.6224147511076,951.9216137841387
2084,394.346696480819,456.0662159929842,576.4744910560252,778.0687637690537,964.8714146001839
2085,399.66132218247253,462.20636461478335,584.2274379844815,788.5241934058657,977.8325380587562
2086,404.9931582446235,468.36675577008174,592.0064193022113,799.015233294291,990.838064014037
2087,410.3300287996374,474.53306841031605,599.7930163783099,809.5166901381085,1003.8565788926354
2088,415.6875986255449,480.723727181158,607.6109255745819,820.0609761977838,1016.9284976094546
