year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.7338576080342074,3.1046930544130884,3.8489775035329927,5.11551818159652,6.302776772628127
2016,5.492940259508567,6.239055376180062,7.736113336199158,10.283229932525135,12.67063381527656
2017,8.193859714915536,9.305007135310184,11.535264766212364,15.33059521849237,18.888430600772594
2018,10.876649889128801,12.349635542036735,15.306991740827561,20.34044889829846,25.059454086624577
2019,13.558107370742038,15.392696458378403,19.07670272990102,25.347545081024997,31.227039243640004
2020,16.249856582745846,18.44786233308085,22.861982185150758,30.375936059336798,37.42117692550572
2021,18.94522893634601,21.50728968534778,26.652742424996877,35.41182374196779,43.62466226355971
2022,21.64193729959595,24.568288429457127,30.445523668139277,40.45047578504277,49.831594488393634
2023,24.366025529543588,27.66149090741118,34.27972287623194,45.54577997915092,56.10916639803261
2024,27.09359642700643,30.758789639703043,38.11919037151792,50.648290220251475,62.395723542635324
2025,29.864618889898207,33.907195364722774,42.02438774905059,55.84070683943951,68.79438513683512
2026,32.6701389414881,37.09617656722689,45.981770184141894,61.10450301013465,75.28205004208365
2027,35.4788805163344,40.2889468706302,49.94402586930391,66.37496488976453,81.77802643364943
2028,38.29241400954197,43.48735334696364,53.91353036648255,71.65534180973185,88.28636590960816
2029,41.1100755021933,46.69061510608078,57.88927935484748,76.9442600440355,94.80535556815548
2030,43.93096003472552,49.89766774992506,61.8699038875054,82.23984712534762,101.33266062589065
2031,46.750747286077804,53.10342979029556,65.84886854526496,87.53316380338062,107.85713471306084
2032,49.57747705965842,56.31735750731163,69.83833526811836,92.84084537303904,114.39952041343852
2033,52.37241781212355,59.49389551799751,73.77971422718163,98.08275173475673,120.85989087040205
2034,55.156178200446064,62.65728337440722,77.70418046949199,103.30152461357592,127.29141613948497
2035,57.96659838096356,65.85202802527037,81.66897540846493,108.57545972494428,133.7917233109203
2036,60.79606669131136,69.06917676268614,85.66258475995457,113.88880764792201,140.34117439902235
2037,63.68370390195786,72.3547427719587,89.74418714297968,119.3225138385838,147.04070046111627
2038,66.61119536758248,75.68718467854893,93.8860776988446,124.8386831506794,153.84304996062414
2039,69.58628622921952,79.07561218570028,98.09997262702676,130.4533411881497,160.76820525638934
2040,72.62476812045962,82.53859914443761,102.4097601857775,136.19916269047064,167.85690854893866
2041,75.78293570909985,86.14235838620492,106.900598224967,142.19262791876315,175.2543993178248
2042,78.95133225353744,89.75814875192344,111.40690977019547,148.20725805465523,182.678280653962
2043,82.14718476940538,93.4062323645797,115.95475440522799,154.278697811186,190.1729980240825
