year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.3398610379594924,3.817463988682513,4.7656886437847,6.36941025557195,7.8662574043400095
2016,6.694740783049975,7.652592725425271,9.554096327527398,12.76989597524685,15.771262869422104
2017,10.05080369943518,11.489113088134973,14.344293813527209,19.172829814908116,23.679320900400604
2018,13.410302160192119,15.329674279742072,19.139688302782897,25.582872198258713,31.59624258927169
2019,16.800059775635876,19.205825774788522,23.980856302263486,32.0555243167253,39.591232486916205
2020,20.196947150716024,23.090363171937486,28.832809603878086,38.54292874294452,47.604617067742005
2021,23.603047231892635,26.985736397412275,33.69869911425563,45.04939533710502,55.641770305371054
2022,27.01449314546848,30.887397300093973,38.5726753513286,51.56692308462405,63.692715718099855
2023,30.439971110463077,34.80556246315698,43.4678780983864,58.113484790016486,71.77986363321234
2024,33.870667142517426,38.729865028006195,48.370974299454595,64.6708432873157,79.88047409058126
2025,37.38559553105062,42.75324025888065,53.401490141634945,71.40248839578825,88.19840288546247
2026,40.955128146039385,46.84084005282497,58.51460667586552,78.24711604425507,96.65720984415775
2027,44.54397726770065,50.951159593602206,63.6569436005807,85.13171180745108,105.1658531281334
2028,48.141291395524114,55.07143553075095,68.81208567633628,92.03382265985088,113.69633601322083
2029,51.74601086099455,59.20042150017437,73.97842992551709,98.95125602318399,122.24592456901998
2030,55.364143583499256,63.34518391454149,79.16506462445969,105.89644298633338,130.83011914608178
2031,58.98081256973374,67.48822470718615,84.34948510599189,112.83860130770128,139.4105373034149
2032,62.596356262714345,71.62994194903175,89.53220333831072,119.77843126552818,147.98805221941214
2033,66.14586310574153,75.69398777036525,94.61502656504041,126.58162324631081,156.39519295799894
2034,69.6609695764947,79.71757245852002,99.64581179506058,133.31363682775415,164.71358120259285
2035,73.24557746213065,83.82290352957098,104.78173293379035,140.18945697686388,173.21128215513505
2036,76.83642045774887,87.93556823100727,109.92708602372562,147.07817829880705,181.72506960688239
2037,80.4344500503883,92.05668568571207,115.08331039462158,153.9817695317091,190.25739838149323
2038,84.03306642483835,96.1784933032092,120.24042239980493,160.8865748849034,198.79124104521856
2039,87.62876656469966,100.29687089514918,125.39312296999786,167.785346207173,207.3175598632495
2040,91.22383023542528,104.4144998829096,130.54486074308718,174.68280060025512,215.84223659954102
2041,94.8193487121269,108.53266380572882,135.69728650849513,181.58119604017023,224.36808672908336
2042,98.42679252910452,112.66485411109024,140.8677519280411,188.50426640585826,232.92470407482847
2043,102.05689909110288,116.823699951955,146.07249964666872,195.47422864534232,241.5397909954169
2044,105.74619082217018,121.05215838273098,151.3667777229543,202.56665193162544,250.3075748496436
2045,109.56319100511787,125.43082532399691,156.85424242948304,209.92331896255567,259.4048447779764
2046,113.73313719744785,130.22462136260984,162.8756142440095,218.01027262529638,269.41271062451585
2047,117.91198772539988,135.0288905294379,168.91045579032001,226.11565040134928,279.44354953621615
2048,122.0960686372209,139.83931158487374,174.9532094224764,234.23185045422977,289.4878827673736
2049,126.29434264405081,144.66642631742448,181.01743317784798,242.3774176830338,299.5688339911936
2050,130.50014684894361,149.5023979409489,187.09304798500517,250.5385657735958,309.6692130239053
2051,134.8059574511307,154.4559953892003,193.3199440786518,258.9066388132947,320.02760720553476
2052,139.53571091575458,159.9082272266551,200.1881453623927,268.1518992891993,331.4797682235238
2053,144.4059523415684,165.52569861624127,207.26886504575705,277.6878458112979,343.2943862763455
2054,149.38439497217988,171.270434423856,214.51326243279206,287.4476732990655,355.38816197032105
2055,154.4371343923316,177.10255685253375,221.87004976894806,297.36122954631855,367.673622373835
2056,159.62020888776598,183.08797718150356,229.42399707083547,307.5444643296784,380.29534550421556
2057,164.92926989282543,189.2215807017498,237.16852619320687,317.98837995747857,393.2421121210332
2058,170.26245521744704,195.3835588366332,244.94954856198837,328.48221162798626,406.2511191551919
2059,175.62160528373636,201.57607625935336,252.76984821331504,339.0297673900952,419.3271148707675
2060,181.00177794157372,207.79332009693937,260.6219490771719,349.620821356364,432.4573485874677
