year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.1818476878956976,3.6316113720299987,4.526659306393271,6.0424621271566945,7.458585103859611
2016,6.38175839268277,7.284468157517438,9.080642829108092,12.12229875187188,14.963772546361813
2017,9.583105248652146,10.939014119615788,13.636798840826915,18.205106941590813,22.472665239439937
2018,12.787634844522648,14.597303566290032,18.19776943441081,24.29450059293996,29.989769358304546
2019,16.01380050342949,18.281040982567728,22.79146924871718,30.428661792810487,37.562694226414735
2020,19.251355982239243,21.9781749114268,27.402398626875595,36.58638986407978,45.16500467542679
2021,22.522428631151936,25.71473116608243,32.06402996760684,42.813468885952354,52.853788968806704
2022,25.807371762334885,29.467601646233042,36.74664341007202,49.06924756020649,60.5783589183581
2023,29.16528275834678,33.30629568878855,41.53963651586241,55.47600529306959,68.49118496971323
2024,32.5499445662359,37.17645358160073,46.373096005253394,61.93811358886498,76.47302775296667
2025,35.99712757575396,41.12014784911989,51.30113232243928,68.52958557355501,84.6161743886261
2026,39.501687640534435,45.13132803382283,56.315963834431884,75.2397774058051,92.9073530488213
2027,43.02385955808058,49.16322298040682,61.35743707951295,81.98641022419552,101.24397005033265
2028,46.55482506705408,53.205460799766364,66.4122125318526,88.7512380131885,109.60327439848417
2029,50.09243484954921,57.25551350071186,71.47703888366802,95.52981358230066,117.97972088222416
2030,53.634373994934315,61.31065832470401,76.5484143323952,102.31734711030388,126.36733706351347
2031,57.17677846908903,65.36635046048598,81.62049369144022,109.10584345803252,134.75615378671847
2032,60.73755258210301,69.44364865327246,86.72036109879177,115.93234874008395,143.19236392908536
2033,64.23989613618008,73.45222181575923,91.73183965937524,122.6379543520824,151.47782402172197
2034,67.7155227122262,77.42937092278429,96.70290301736186,129.28827940733927,159.6943546733249
2035,71.18308242612314,81.39703192365883,101.66176350316348,135.92191317998746,167.8900729299707
2036,74.64672703669275,85.3600880465433,106.61470154916007,142.5474461452994,176.07569027312147
2037,78.12164792450075,89.33640713505696,111.58469740119293,149.19631104893867,184.29040025863924
2038,81.59818960773636,93.31463257560456,116.55714505655098,155.8485295681515,192.50929187438206
2039,85.07437035382512,97.29243348801474,121.52904671647877,162.50000126613313,200.72725227718036
2040,88.55019777120265,101.26981882120015,126.50041389037933,169.15074188562795,208.94430109669483
2041,92.0371265754888,105.26026141698145,131.48857431090002,175.82445257487402,217.18999134389716
2042,95.52386515351486,109.25048027186887,136.476446973096,182.49776966370797,225.435190809928
2043,99.01276762996036,113.24324426729825,141.46759299925245,189.17556411181582,233.6859731045381
2044,102.50478236730615,117.23966885110065,146.46344699255525,195.8597981922464,241.9447849900683
2045,106.07869661926343,121.33242225197431,151.58319169953737,202.71349196079527,250.4148965127267
2046,109.67229993333645,125.44833359306107,156.7327203676183,209.6079247049206,258.9358055486572
2047,113.2777949471899,129.57823174931087,161.90023780131818,216.52696276869335,267.487395008768
2048,116.88516904230774,133.71034004900585,167.07059775148488,223.4498888716874,276.0438324730602
2049,120.49355056825742,137.8436332717223,172.2424816584825,230.3748994670667,284.6028690952377
2050,124.1283215159834,142.00796528380113,177.45428526845953,237.35451286693208,293.22999006775365
2051,127.82761890726482,146.2481922020586,182.76369906796205,244.4676390360997,302.0235883896546
2052,131.91851391387422,150.94900957962977,188.6654888817578,252.39102653680467,311.82750324898063
2053,136.09592242345127,155.75158266895463,194.69814906366753,260.493420607945,321.8546217728275
2054,140.2922696453523,160.57643114982082,200.75945814047137,268.63500109305863,331.93060191765846
2055,144.4999912834815,165.414658025728,206.83797347974058,276.8001165775639,342.03592790211934
2056,149.23254076045163,170.87017848538164,213.71040433635102,286.0511623304926,353.4953025940473
2057,154.239960207761,176.6489963322885,220.99863542029968,295.87094624588474,365.6638380821735
2058,159.45162922437976,182.6680490510652,228.59583811452552,306.1133464426756,378.3593346894638
2059,164.79511920958154,188.84214735257865,236.3924485091892,316.6284996628453,391.39492760818666
2060,170.1752918674189,195.05939119016466,244.24454937304606,327.2195536291141,404.5251613248869
2061,175.55998950199273,201.2819572284788,252.1034952420281,337.81997030223346,417.66706942020784
2062,180.94597968902085,207.50604354502067,259.9643963759075,348.4230614177694,430.81231228333365
2063,186.34403248229998,213.74431769401147,267.84354480837413,359.0511114784577,443.9886765070164
2064,191.7475095290959,219.98897175779481,275.7308985964227,369.6903849549819,457.1790352312189
2065,197.15292825827586,226.23590959539615,283.62118959865916,380.3336759997758,470.3744034696425
2066,202.5540273454252,232.4777667434604,291.5049462088842,390.9680291992752,483.5586270902021
2067,207.95969040161776,238.72499195434128,299.39560680852435,401.61182578527485,496.75462568900525
2068,213.3645919393145,244.9713214801106,307.2851154468815,412.2540467003146,509.94865958041544
2069,218.767775147163,251.21562993551817,315.1720247400258,422.89271218964086,523.138260204118
2070,224.1557295455103,257.4420265240287,323.03589716797575,433.4998674884522,536.2885707058123
2071,229.54401775652772,263.66881573732815,330.9002745597235,444.1077134847755,549.439742439669
2072,234.9321869704384,269.89546498825325,338.7644719426331,454.7153132621476,562.5906071626039
2073,240.3096498136019,276.10952158787757,346.6124736262265,465.30076030447225,575.7138495941911
2074,245.63436445378719,282.2615366476999,354.380682254351,475.77706513676196,588.7010023773678
2075,250.8770200390782,288.3170352418821,362.024758829643,486.0835801734023,601.4764439116501
2076,256.08337914767907,294.32984253709867,369.61392914056324,496.3149935485874,614.1582410282574
2077,261.2194285844004,300.25995279127704,377.09674087940834,506.40092797771354,626.6586401448249
2078,266.3360771490501,306.16724406947407,384.55020460687206,516.4467197302185,639.1089852745263
2079,271.4149357911976,312.03008748312476,391.94650291045133,526.4143197069648,651.4618329166087
2080,276.4938261959907,317.8929682554595,399.34284926189594,536.3819854043451,663.8147625058864
2081,281.60356266813426,323.79212964793294,406.78585695579625,546.4134752278839,676.2472745306509
2082,286.73451415660304,329.7162437820246,414.26095694628367,556.4888614049842,688.7345210098558
2083,291.8737622202155,335.6501162067866,421.7486072994993,566.5814141677836,701.2431725404286
2084,297.0217923433427,341.59431794068456,429.24954241546385,576.6921380403079,713.7744816654637
2085,302.2359835466653,347.61633721259363,436.8505604621036,586.9397569367973,726.4764854802486
2086,307.5090666189806,353.7076240998494,444.5406651866563,597.3092300078756,739.3304295184525
2087,312.8107178745786,359.8325123987197,452.2739854617797,607.7378139961816,752.2580790821369
