year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.182349532959804,3.6322016336647325,4.5274184554974335,6.043500503372361,7.459879857319914
2016,6.380610063751331,7.283117512545989,9.0789057334546,12.119922724816018,14.96080987329021
2017,9.579103169017541,10.934306941571387,13.63074483056221,18.196826170087814,22.462339928251446
2018,12.777865175081411,14.585812647144587,18.182990698233585,24.27428600260466,29.964563743624304
2019,15.985971781635772,18.2483093129881,22.74937229344018,30.371080908012,37.49089650154848
2020,19.20015665915109,21.917955137825842,27.324948586940927,36.48045246794812,45.03291111612968
2021,22.41522101415963,25.588635389142972,31.901855280198212,42.59164376982551,52.577194770717554
2022,25.643283119983675,29.274603374051495,36.49842388027384,48.7297289404869,60.15501244615802
2023,28.897576956622864,32.991424674894084,41.134673641674404,54.92209063456636,67.80050763139545
2024,32.1770761060078,36.73789203618316,45.80905188526921,61.166605072860264,75.51103218172918
2025,35.53608839077698,40.5778813958568,50.603710928284684,67.57564150114938,83.42669954314447
2026,38.957426102634514,44.49117686355031,55.49265064779713,74.1136365378788,91.50316566130579
2027,42.40942193009516,48.44053188573191,60.427967392132594,80.71506680658786,99.65872930199457
2028,45.92762821765849,52.46776252573241,65.46344176492376,87.45349427207394,107.98511503192476
2029,49.45882128893984,56.51026800001065,70.51856145442842,94.21879291413484,116.34500648774475
2030,52.99510212203063,60.5587576132544,75.58137748309446,100.99461873127774,124.71802430004229
2031,56.53133949095137,64.60719610468009,80.64412776281104,107.77035461596212,133.09092997537047
2032,60.072113333901406,68.66097031975433,85.71374043979263,114.55547699674246,141.47553969217898
2033,63.54876392135246,72.63932385158913,90.68635283630987,121.20792085153231,149.6947122793209
2034,66.99060665817657,76.57673698113226,95.60631083705601,127.78834318654525,157.82408108384487
2035,70.42103329898997,80.50072269258258,100.50899952565896,134.34514428181475,165.9239965154651
2036,73.84765303654282,84.42023078912234,105.40592945043903,140.89406844835904,174.0140901882953
2037,77.26947768816467,88.33409898709031,110.29560577156877,147.4330710204931,182.09181260444558
2038,80.68595599571799,92.24167890603464,115.17719459199272,153.96101138056488,190.15574152539625
2039,84.10125895491801,96.14787640022276,120.05700544404893,160.4865198072324,198.2166380635333
2040,87.51729038917584,100.05493071439227,124.93791827204771,167.01353553411636,206.27941405744133
2041,90.93511223084835,103.96409087533205,129.8215394781539,173.5442558236407,214.34680927820102
2042,94.3533348679064,107.87372244499213,134.7057669738894,180.0758054057604,222.41523854562053
2043,97.78714741773024,111.80169060507156,139.6135775815385,186.6396123433433,230.5238895765743
2044,101.22599233930313,115.73557775526889,144.52900073891325,193.21383184748572,238.64552405840087
2045,104.67220259796689,119.6781278897667,149.45556556022834,199.80329109672587,246.78616101004687
2046,108.12239950286992,123.62536704981163,154.38816104546265,206.40099918396646,254.93708345493064
2047,111.57748554051123,127.57835672468462,159.3281524004661,213.00882345947667,263.10061979598186
2048,115.03282811351177,131.5316481320869,164.2685318206356,219.61717853669148,271.2648179947812
2049,118.49359586173769,135.49132053837965,169.2171179906704,226.23675893686513,279.4430130720958
2050,121.95351915224147,139.44999970785253,174.16442673591993,232.85459205510548,287.6190294599384
2051,125.41301820627787,143.40817989760305,179.11109373183842,239.47154737840663,295.79395132344774
2052,128.8736676010814,147.367713098612,184.05950086674667,246.09088289148733,303.9718410505376
2053,132.32488154819046,151.3161484864134,188.9936348480923,252.69069535817218,312.12538745052177
2054,135.78005399569219,155.2692397950955,193.93375691668209,259.2986984258042,320.2891467278411
2055,139.24014480695797,159.22811599964137,198.88131907328403,265.9168781641219,328.465595316978
2056,142.70825100316648,163.1964197637224,203.84100623167237,272.5516426726788,336.66272349057726
2057,146.218095240954,167.21381510290314,208.8638311972056,279.27276807778316,344.9675352454765
2058,149.73944286185107,171.24474052577875,213.904057515481,286.0176953298618,353.30202557281075
2059,153.27799319987017,175.2958994921453,218.970306660773,292.7982170185146,361.68089867704856
2060,156.8585297887591,179.39644197316068,224.10006908339827,299.6656131778088,370.1680957391908
2061,160.4471728409846,183.50651913857,229.24209428356184,306.54978255920645,378.67620736681647
2062,164.03309281218577,187.61339346236178,234.38000023524023,313.42831756702714,387.17729348232484
2063,167.6322313829405,191.73581527827687,239.53790217517678,320.3342034055375,395.7124834054351
2064,171.23278446274992,195.8599008157003,244.69794386572278,327.24301602895486,404.2513227427257
2065,174.83828759576895,199.98980852157467,249.86547358141507,334.1620708922321,412.80293315017354
2066,178.43054502784355,204.1041368591303,255.01296631213904,341.05371884886773,421.32036982879845
2067,182.02602694912298,208.22225778608325,260.1653367795716,347.9520386513328,429.8461256458472
2068,185.61306172917963,212.3304433291028,265.30492912054507,354.8328803292462,438.3500879530857
2069,189.19669709154778,216.4346305348157,270.4393791076778,361.7066882138091,446.8452798087844
2070,192.7362259251198,220.48694039102048,275.5071084389386,368.4892345243661,455.2266774182802
2071,196.27735573724485,224.54113329098809,280.5772595962195,375.275093447062,463.61220553073326
2072,199.78163073958802,228.5519781900974,285.59165988967595,381.98469545174174,471.90264873370575
2073,203.27156058440843,232.54595055874756,290.5843600325055,388.66461564534666,480.1560816247919
2074,206.47662084348437,236.2048641624646,295.14613336885975,394.7551073010212,487.6745548475307
2075,209.52275282482478,239.67684902715226,299.46749334201047,400.5167577357678,494.78299526880255
2076,212.46691726368056,243.02890140147284,303.63460537278354,406.0674253822816,501.62836081315885
2077,215.25787453063495,246.20075410420674,307.56995844921244,411.3010894459164,508.07845393152127
2078,218.01321235289885,249.33071182150584,311.4514294184702,416.4610527065998,514.4366493655872
2079,220.7009489572489,252.3811581352867,315.23063893755125,421.4811411297039,520.6204345741178
2080,223.34632682408235,255.38178282195585,318.9457717127544,426.4135843636673,526.6949348142463
2081,225.98288605043868,258.3720351735828,322.64756438859825,431.32778079761044,532.7466830815257
2082,228.61419073669234,261.35610722445045,326.34140843707274,436.23110497264906,538.7848747065926
2083,231.2448717021766,264.3394456655502,330.0343089731025,441.1331385963632,544.8214571405323
2084,233.8594868700494,267.30388778856366,333.70290651855464,446.0019302031311,550.816590034489
2085,236.47645777249505,270.2711006865421,337.37506762160365,450.8755961006429,556.8178006916995
2086,239.09483543290386,273.23996818932676,341.04935675006107,455.7521727451454,562.8226407653791
2087,241.70444468551142,276.19852243988885,344.7103817669363,460.61060652691737,568.8048584658324
2088,244.3024673110769,279.14344869665746,348.35387950663306,465.44506622026876,574.7571828256334
2089,246.89600191604868,282.083096219885,351.9905881453565,470.27023967335765,580.6979281531611
2090,249.4829912406747,285.0150452956175,355.6173956331744,475.08187017480253,586.6217867461515
2091,252.06912983711433,287.9459937593166,359.24291621077475,479.8917404199892,592.543450471957
2092,254.64553213447172,290.8654905535194,362.853708532077,484.68146512202185,598.439994678156
2093,257.2176045868406,293.7798946576394,366.45795102718927,489.46223086764513,604.325367942998
2094,259.78815347604353,296.692506772659,370.0598888037832,494.23984418263245,610.2068104355316
2095,262.3480953417503,299.59264308692593,373.6457811652463,498.99551032367066,616.0608869512779
2096,264.9084608667775,302.49327770208487,377.232314402981,503.75205306546343,621.9160565023261
2097,267.4699186623117,305.39519702724914,380.82049993588845,508.51085584286625,627.774044096471
2098,270.03213433761516,308.2980077577166,384.4098319257186,513.2712267622774,633.6339870101434
2099,272.5804343098253,311.1844510747257,387.97811340754816,518.0028044621276,639.4580275985342
2100,275.12998673074645,314.0723675006212,391.5482894886972,522.7369736250525,645.2852994876159
