year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.1826523616131475,3.632557815579732,4.527876549274463,6.044127091324589,7.460661151139139
2016,6.381326680840169,7.283960385385811,9.079989771656683,12.12140548950578,14.962658735661977
2017,9.580337152048328,10.93575833143866,13.632611496550126,18.199379425507363,22.465523587737884
2018,12.779797410392808,14.588085309476387,18.185913621682655,24.2782840237748,29.969548884526315
2019,15.986614449053166,18.249065207481266,22.750344466784277,30.37241066217028,37.49255457477069
2020,19.19797761279063,21.915392180533086,27.321652308446257,36.47594376581001,45.027289206067884
2021,22.409416296662357,25.581807979083244,31.893074390630606,42.57963312945273,52.56221867828741
2022,25.623915813458687,29.25182387729551,36.46912664403491,48.68965571491303,60.105045057947066
2023,28.85354629194062,32.93963655546721,41.068067746668376,54.83098603229745,67.68690911357753
2024,32.09527876368733,36.641683392423985,45.68531572925867,60.99735679117885,75.29999614772632
2025,35.39867357821507,40.416256428908525,50.39584133004389,67.2913141594057,83.07217119009972
2026,38.756857333148666,44.25527128587177,55.18924704264438,73.6986362624244,90.9857009557742
2027,42.14495689439331,48.12947260575054,60.027906876856576,80.16785767255531,98.97641309606847
2028,45.54486472423895,52.01756261045717,64.8844292690001,86.66151177345166,106.99759040923145
2029,48.96810560547139,55.93309655362199,69.77624794345175,93.20344469052432,115.07896667857275
2030,52.42069475869606,59.883149435482714,74.71246222121826,99.80610261973173,123.23606109168715
2031,55.87553077530094,63.83584503986216,79.65207536537652,106.41340957243412,131.39895238185468
2032,59.39136147365298,67.86028155220933,84.6839561461398,113.14692166560388,139.71920912383308
2033,62.86106561543721,71.8304647927169,89.64606054251469,119.78499251071456,147.92045997534942
2034,66.2955925781805,75.75927323312958,94.55495185408337,126.35027765230258,156.03095418194783
2035,69.72130316391394,79.67771200075185,99.45050649027615,132.89732067724913,164.1187022554122
2036,73.14754907118282,83.59678040446546,104.34687091596999,139.44547134515142,172.20783145117895
2037,76.5704201304657,87.51187936933894,109.23813015480737,145.98663905729546,180.28825358490525
2038,79.98763878684298,91.42033007398656,114.120838912811,152.51611128579657,188.35409259578248
2039,83.40353875122267,95.32722975551992,119.00155286420947,159.04285498610435,196.41652939918757
2040,86.81823053791555,99.23270839899303,123.88043918577917,165.5670988252717,204.4758491205438
2041,90.23471677814939,103.14029764822135,128.76204000609658,172.09505559898864,212.53979850770267
2042,93.65162117435705,107.04837872539885,133.64427337768458,178.62387758639144,220.60482673160374
2043,97.08848176726595,110.97993194194851,138.55669480915756,185.1939912821159,228.72134167238505
2044,100.53209140215914,114.91942326696919,143.4793256250457,191.77806953617966,236.85526904996783
2045,103.98535190006365,118.87026577303173,148.41655545671267,198.38211655616016,245.01409552325268
2046,107.44564728551865,122.82938259426187,153.36442707598263,205.00071958243575,253.19107191102364
2047,110.90700044831229,126.7897435552191,158.31389881205453,211.621511273916,261.37077734998473
2048,114.36893834824637,130.75079227406235,163.26425508940838,218.2435128550265,269.55199140283906
2049,117.8488112545585,134.732935842573,168.24174193952027,224.9026240649503,277.7794775289474
2050,121.33187940749377,138.71883760585342,173.22406229061693,231.56834661437702,286.01520734801545
2051,124.81577456475378,142.70571207756433,178.20763366446374,238.23578033261353,294.253070827027
2052,128.30098492938376,146.69413347382974,183.19319457366345,244.90593536894073,302.4943275232188
2053,131.77616708461971,150.67075986065151,188.16358564913892,251.5553408654891,310.7097115751579
2054,135.26720983961187,154.66604121532993,193.1579693090942,258.2375638005876,318.9660157593958
2055,138.76296887206576,158.66686977539814,198.15948735786026,264.9295452661432,327.2344878755318
2056,142.26653744446043,162.67688378360893,203.17281902336575,271.6376855845196,335.5231084988163
2057,145.81304837791117,166.73740586701896,208.251110289469,278.4346786774961,343.92251983132087
2058,149.37233594960324,170.8129556151688,213.3487289818415,285.25810813144307,352.35489471723497
2059,153.0311457570263,175.005561725444,218.5968965617155,292.2874607475457,361.04403562179886
2060,156.72533932854958,179.23978561764957,223.89858973093922,299.39002651585463,369.8244661579323
2061,160.43943263034515,183.4974152343734,229.23038554237226,306.5337671568302,378.65623772832515
2062,164.1585091939952,187.76090607899172,234.56971961420308,313.6878187502415,387.50086604672856
2063,167.88747014034672,192.03602276654252,239.92400595080593,320.86232228915924,396.37099593846824
2064,171.617845595753,196.31280317560166,245.2804320380182,328.039752612984,405.2447752443883
2065,175.37462633896726,200.6206410353799,250.67680182901125,335.2718185699726,414.18667983479315
2066,179.126456451392,204.9226560473675,256.06568272114356,342.49364109202077,423.1158118648925
2067,183.05683327906192,209.43467467113624,261.7246541025999,350.0848976799914,432.50559199920474
2068,187.23051927489269,214.2328694030628,267.75168317806293,358.1795894341954,442.52310648806395
2069,191.4921165739932,219.13446391570042,273.9116970966503,366.4561799713757,452.767430947269
2070,195.73314791522762,224.01186909824767,280.0406005598263,374.69021713296655,462.95869551405684
2071,199.98003329084847,228.89615969654145,286.1783595150218,382.93636697735013,473.16506341018015
2072,204.31347515518215,233.88225656569173,292.44705386355974,391.36161233471046,483.5947458734639
2073,209.19529994566292,239.5133521119212,299.54529588905524,400.92152619499336,495.43924885005424
2074,214.05265190606153,245.11566313136333,306.60651747066885,410.43080290348405,507.22061225688776
2075,219.05830728132807,250.8924061067167,313.8920800144509,420.2469367472047,519.3845964630646
2076,224.13937904658596,256.7578525581543,321.2917261449729,430.219115934876,531.7431539327617
2077,229.18519257219114,262.58182886738325,328.63803656899694,440.11834169512474,544.0107456222618
2078,234.22017483936258,268.3930656345372,335.96796237409166,449.99515631307537,556.2503928118763
2079,239.2181378902004,274.16076102864093,343.2418886149255,459.7953738365982,568.394530925336
2080,244.20583321006555,279.91637969209137,350.5002826938887,469.57434622214225,580.5121784321182
2081,249.21033953636774,285.69177117558274,357.7841070528118,479.38810254897453,592.673198107548
2082,254.22468078154282,291.4787303234921,365.0828088517775,489.2222084748584,604.8595917403071
2083,259.24224975229714,297.26948586736734,372.38639328316737,499.0629929430095,617.0543128612923
2084,264.2539536379073,303.0533429977826,379.6811055058787,508.8916418630558,629.2339021421368
2085,269.2619289923474,308.83281469320815,386.97017751948977,518.7125760154115,641.4038718631223
2086,274.2911848692713,314.63731617748226,394.2914409219081,528.5775420612432,653.628745043549
2087,279.3385501589106,320.46311764519334,401.6400987243575,538.4799786030271,665.9003402632148
2088,284.39895840349266,326.304260014822,409.0084868146359,548.4094025462288,678.2055861297687
2089,289.47005986223945,332.15797956120275,416.3930507020564,558.3609520019678,690.538420343866
2090,294.5383887345516,338.00843803854366,423.77342045336087,568.3067646516374,702.8641013225586
2091,299.6214034654231,343.87616977311217,431.1760057392329,578.2829640627309,715.2276716171921
2092,304.7029507061499,349.742175470715,438.57637112914813,588.2561270648371,727.5874558071515
2093,309.82769082715095,355.65898389996323,446.0420750841138,598.3186611951472,740.0586770425167
2094,314.9719472696849,361.59874709488713,453.53730169271876,608.4215768805359,752.5802501227926
2095,320.1283628422918,367.5528116519388,461.05092161304975,618.5496512301697,765.133193593777
