year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.2018874021133015,3.655181743285381,4.556973704569208,6.083926643001571,7.510287294799568
2016,6.42566226219026,7.336107142614857,9.147056919012888,12.213141000073477,15.077043934348229
2017,9.68263154544099,11.056075258288404,13.787353871556004,18.411038506550852,22.729441735563988
2018,12.946229715937454,14.783840158471712,18.43767844850775,24.622651957140487,30.398941975985043
2019,16.237039757197053,18.543611198536855,23.129166860256163,30.890569955498357,38.13864847397804
2020,19.5909502880029,22.37759996191139,27.916108397953906,37.289050257300225,46.04115337934846
2021,22.95011318439237,26.217766468412925,32.71099527359102,43.69839831867193,53.95720931670177
2022,26.31420800125908,30.063733815953828,37.5133427446985,50.1179511011566,61.8859895420088
2023,29.69807189868136,33.93295322003669,42.34559522208632,56.57840842674174,69.86577372707757
2024,33.089884490913235,37.81152174385366,47.189871818022965,63.055312532869735,77.86606543696963
2025,36.54353983869117,41.76282866562623,52.1276989454474,69.6601765434847,86.0259106175737
2026,40.049014922911084,45.7750850806416,57.14391462207053,76.3722616581256,94.31945001551485
2027,43.569706669139,49.805239074879005,62.18314878817961,83.11583182869522,102.65224819509649
2028,47.09958384794411,53.84619681879241,67.23627790596012,89.87840773510037,111.00874466617147
2029,50.63838128416446,57.897646417863406,72.3029008406774,96.6594406988726,119.38825528041775
2030,54.18401749809559,61.957139671041745,77.37986890448735,103.45462389471248,127.78540984842304
2031,57.748188640233046,66.03843339174526,82.48487505245896,110.28815802789354,136.23038427986427
2032,61.31579993859345,70.12377336572719,87.59508518010801,117.12881024722427,144.68423426771173
2033,64.82718480213171,74.14298076273052,92.62024067500612,123.85312338745095,152.9930208161567
2034,68.30378001237925,78.12126916083974,97.59276930153646,130.50545266032074,161.21205053086445
2035,71.77152570890661,82.08914891132312,102.55191112625597,137.13947125281427,169.40824862017485
2036,75.23517031947623,86.0522050342076,107.50484917225256,143.76500421812625,177.5938659633256
2037,78.71009120728421,90.02852412272127,112.47484502428541,150.41386912176546,185.80857594884336
2038,82.18663289051983,94.00674956326887,117.44729267964347,157.06608764097828,194.0274675645862
2039,85.6628136366086,97.98455047567904,122.41919433957126,163.71755933895992,202.24542796738447
2040,89.13835791356168,101.96160278390964,127.39013320239548,170.3677141077541,210.46174628844332
2041,92.61464013691518,105.93952305215386,132.36218836861465,177.0193957740819,218.67996850120863
2042,96.10061087859302,109.92883879097909,137.3488995124106,183.69112411957937,226.92318695987296
2043,99.58931994092727,113.92137529601818,142.33975295792854,190.3685183712376,235.17347024869878
2044,103.08020674603672,117.91647322509525,147.33390070998675,197.05041862776343,243.42937208435416
2045,106.57425329714964,121.91528759371656,152.33282826067102,203.73885676885203,251.6934260218518
2046,110.09050575553,125.94022017304054,157.3653470446161,210.47324153291854,260.0147708989842
2047,113.67701939879836,130.04779276382726,162.50415105358383,217.3530049177794,268.5173886803756
2048,117.27236164116643,134.16574940281876,167.65631022647946,224.25103570821713,277.0427841277271
2049,120.87955601303236,138.2976463150795,172.8263983063909,231.1735899427531,285.5987579084665
2050,124.48860361280855,142.43172296250972,177.99928979398436,238.09997872289256,294.1595129920844
2051,128.09771893664148,146.56587926582438,183.17228372884824,245.02650763203758,302.72044280285024
2052,131.71638050432946,150.71126369890746,188.35971842040973,251.97278883781155,311.30600179331367
2053,135.34293124426367,154.86592724229735,193.55908718978063,258.9353936649733,319.9119147411941
2054,139.03897782307138,159.102330610176,198.86358343294208,266.04179352238503,328.6971260109943
2055,142.86315140768968,163.48943478456334,204.3618994596123,273.4133031615483,337.81290321836485
2056,147.04232187121963,168.29408025418027,210.39722497761986,281.51934292178396,347.84456755951777
2057,151.26427245576397,173.14904297501695,216.49726467310336,289.7138997629712,357.986604032783
2058,155.5083546637758,178.03003653521338,222.63078323154815,297.95424952525383,368.18573979448644
2059,159.7772398059561,182.94020288501278,228.80182158763824,306.24591946334647,378.4488667900131
2060,164.57670627158492,188.47442996936437,235.77547884982056,315.635424303386,390.0808864052765
2061,169.51998957288353,194.1778119714309,242.96669015362022,325.3225030208089,402.0839515063904
2062,174.6373048261792,200.08588739748188,250.42116239172702,335.3696742302075,414.5360166837581
2063,179.98490437919227,206.26481930280616,258.2239893957499,345.89333062750717,427.5822122317077
2064,185.35078425521323,212.46525221334866,266.05446933855376,356.4548111541721,440.6755707651338
2065,190.73734471469731,218.69000927466053,273.9162331327541,367.05908223021197,453.82228492346303
2066,196.11896268951756,224.90895306951637,281.77052035086905,377.65312672659957,466.95624753838047
2067,201.50144256015327,231.12891061158098,289.6261113726536,388.2489545863778,480.0924338328142
2068,206.88237788767998,237.34705148829283,297.4793659392224,398.8415866055608,493.2246352269711
2069,212.2755939826867,243.57963679498312,305.35119782038026,409.4596289710307,506.3885208346973
2070,217.65410314711954,249.79492405990052,313.2007822909952,420.0472409746109,519.5144627609711
2071,223.03324941742224,256.0109606779134,321.05133052191184,430.636171224856,532.6420484117499
2072,228.40198963285692,262.2147578710582,328.88613734617536,441.20357012878196,545.7427865820767
2073,233.75778282309636,268.4033269932241,336.7013589970826,451.7441801211734,558.8101216029635
2074,239.04313239386573,274.5090415274725,344.4100194512391,462.13903401425273,571.6957130408432
2075,244.23392645159726,280.50354147440976,351.97564425923656,472.33824147615024,584.337352537272
2076,249.38441816444265,286.4506384882955,359.4803030615796,482.4540586661122,596.8750125304002
2077,254.46401983029892,292.3143558338037,366.87772534908004,492.42319604593786,609.2297771635759
2078,259.5320849846036,298.1645041305065,374.25769616991084,502.36846303216254,621.5547777533853
2079,264.566256688285,303.9747875266603,381.58639582257064,512.2436004993159,633.7923337001869
2080,269.60548746979157,309.7910213241648,388.92274842366714,522.1292057910282,646.0429419991754
2081,274.6594368950707,315.62456694030743,396.28136615405083,532.0452656806104,658.3315241995102
2082,279.73248582546375,321.48057706973805,403.6688760131694,542.0008446832808,670.6693828640467
2083,284.81403122176016,327.3465805979531,411.06923861298515,551.9740038690444,683.0291622954009
2084,289.8912210926142,333.20746123117203,418.4630125393751,561.9381509625316,695.3777045301752
2085,294.96289105155546,339.0618494378188,425.848436406188,571.8908767117579,707.7120054670651
2086,300.0509538401585,344.93551861209124,433.25865797022385,581.877521145546,720.0885996821935
2087,305.1648352090701,350.839555161694,440.70793571616474,591.9175872459641,732.5318054844141
2088,310.3165796301075,356.78812558966337,448.21448951034847,602.0359964358975,745.0726974476909
2089,315.49409341612596,362.7670055067314,455.76002503761947,612.2077254601838,757.6800740231822
2090,320.6727241409045,368.7471991481849,463.3072501761267,622.3817655615852,770.290332285529
2091,325.87188244303513,374.75153697722044,470.8855277112239,632.598279624797,782.9535514190869
2092,331.1352533776895,380.8314006132328,478.5609407288491,642.9476571455316,795.7824382738235
2093,336.4635236722833,386.98759777333646,486.33452805261504,653.4313190432447,808.7787645971591
2094,341.81740797562543,393.1739216951783,494.14686209959495,663.9679793250693,821.8411747157356
2095,347.17076151795516,399.35962134493855,501.95839325585047,674.5035414001946,834.9022154780974
2096,352.5414097236836,405.56566268383756,509.79608632773477,685.0748881595097,848.0078762375098
2097,357.91683757678834,411.77732576274263,517.6410096491192,695.6561245690568,861.12586842234
2098,363.30619407935984,418.0053714824107,525.5070030626919,706.2661809857279,874.2797963339201
2099,368.6998222457791,424.23844146049265,533.3794582909067,716.8850759752139,887.444745080303
2100,374.11920555956414,430.5018042051558,541.2908737449932,727.5572613811418,900.676141757646
