year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,4.803766217625925,5.539284379569308,6.9801615662198895,9.398401530525012,11.643112917110551
2016,9.624013479325855,11.097953483056454,13.985254273023395,18.830904271562616,23.328746704446665
2017,14.49314659626591,16.714121298582835,21.06429739971954,28.364557572792027,35.14050533540293
2018,19.423553294394715,22.402358058859782,28.23603005869402,38.02499309009923,47.11034897494743
2019,24.398090623952967,28.14250051775257,35.4745198339817,47.77674005258378,59.19404904516207
2020,29.388395152828263,33.901188088493,42.73686090540195,57.561111197170526,71.31842827580914
2021,34.35195748042111,39.628421936612,49.9587486186069,67.29014959515409,83.37381298977569
2022,39.312194902967754,45.35174508792778,57.17560669444409,77.01230837517133,95.4206194938092
2023,44.28858809372601,51.09407037922065,64.41690386083353,86.76789533184431,107.50910766075411
2024,49.25571989363868,56.825502580013264,71.6441911722566,96.50431938612796,119.57370156490323
2025,54.220535111681414,62.554210056584516,78.86797415300659,106.23595016119569,131.6323187192411
2026,59.16446638543253,68.25835419283638,86.06016565516234,115.92436960951594,143.63705558049594
2027,64.09078871208195,73.94178698479976,93.22571981967425,125.57635408385492,155.5963615970083
2028,69.01798919337996,79.62625264733519,100.39260238285439,135.23015556301473,167.55793324060613
2029,73.96029938810133,85.32849009798514,107.58234165267545,144.9152208089554,179.55848773994632
2030,78.88862364302216,91.01427752395534,114.75092416629855,154.57134750736148,191.52295870425243
2031,83.84861124242543,96.73730683753605,121.96740433064662,164.29298937403485,203.56912066796374
2032,88.81414859614394,102.46686367781527,129.19227969765396,174.02611433239505,215.6296009225528
2033,93.78403183355914,108.20153207263323,136.42372915286322,183.76823143313044,227.70129349814854
2034,98.81781118441945,114.01135399006749,143.75183528709678,193.64255707634305,239.93783717999202
2035,103.84664499330218,119.81535904508522,151.07246022039723,203.5066498139631,252.16162143059557
2036,108.88298854393094,125.62819693070443,158.40444526088362,213.38628108682568,264.4047807130707
2037,113.9193200733985,131.44102067723816,165.73641211676602,223.2658874864977,276.64790898111295
2038,118.91296436400435,137.20363641896142,173.00380529949953,233.05716898927076,288.78090475173724
2039,123.9211622952282,142.9833699054169,180.29321400859297,242.878563679061,300.95144871780644
2040,128.9254289087508,148.75847944281128,187.57667575013699,252.69182401207624,313.1118499375157
2041,133.98134533793922,154.5943386155196,194.93826899898718,262.61195386312977,325.40550698126356
2042,139.03085796270025,160.42266574230348,202.2901751098302,272.5188334927848,337.68264229642546
2043,144.09622774378556,166.26964378683792,209.6660685962181,282.458523436126,350.0006888598785
2044,149.1646307822685,172.12018949716835,217.04655053988262,292.40448954428973,362.3265611862861
2045,154.21386811719756,177.94819283273083,224.39804021536676,302.31079956703934,374.6029862574144
2046,159.21122124365152,183.715170844141,231.67104381377027,312.1097550855753,386.74555077423446
2047,164.072078772644,189.32160505378044,238.7375683254074,321.62628522607235,398.53595850050414
2048,168.88475266829073,194.8713664928374,245.73120467951162,331.043117785724,410.2020531061189
2049,173.67715770344998,200.39728804269112,252.69418000219014,340.41801169906,421.8158543265248
2050,178.4690582247758,205.92261619194892,259.65639213867416,349.79186171418394,433.42835390808165
2051,183.27277671962298,211.461844440797,266.63648151387866,359.19016450069023,445.07134370107013
2052,188.06536099565034,216.98797681071323,273.59972797710265,368.5654292843756,456.6856073604851
2053,192.83179855968993,222.4833558623952,280.5234218883501,377.8865934585546,468.23241285752505
2054,197.57671925758302,227.95342714182956,287.4145668899283,387.16323671653805,479.72370513167874
2055,202.30680643692352,233.40605148886203,294.2832729892912,396.4091876872773,491.1767271291115
2056,207.03388291030265,238.8551346947145,301.14742474529805,405.64890915475695,502.62198154598934
2057,211.73109178413233,244.2690881376251,307.96639530283716,414.8268310605602,513.9901779610387
2058,216.4022602293357,249.65241327098468,314.7459740849509,423.9508722695802,525.2911904233443
2059,221.12557756466074,255.09707504255059,321.6044393323313,433.1828156401412,536.7267463150174
2060,225.83251156514123,260.52246701413355,328.4381212454517,442.3808599720294,548.1200334249518
2061,230.5394455656217,265.94785898571655,335.2718031585722,451.5789043039175,559.5133205348861
2062,235.23535416532076,271.360283068295,342.08880677050996,460.7541357902515,570.8781622603105
2063,239.93528172082443,276.7774341783822,348.91188992156634,469.93768296686073,582.2533728372131
2064,244.63979372742645,282.1999774419311,355.7419080455722,479.1307159097411,593.6404112357837
2065,249.33820962774044,287.6153505688772,362.5627044914977,488.3111352947121,605.0117217627952
2066,254.0303812797961,293.02337931715294,369.3740551626003,497.4786345986861,616.3669222139731
2067,258.7199370224046,298.42833127719865,376.1814487053871,506.6407212796287,627.7153736542497
2068,263.3881082176283,303.80813109607516,382.9564934992248,515.7585608273912,639.0086532522508
2069,268.0207587674128,309.14615213551707,389.6778056411086,524.8029039994251,650.210290066684
2070,272.643791260074,314.4728605796449,396.3845683932082,533.8273462847667,661.3871124241614
2071,277.1204584002386,319.62741658388217,402.86992192127593,542.5489415129181,672.1863141569332
2072,281.33436033029466,324.47291261410965,408.95778628759615,550.7268447452797,682.3075852107597
2073,285.5271603996211,329.2935889944073,415.01372952961975,558.8610857562604,692.3744137500482
2074,289.66007896250125,334.0438337646058,420.979089053229,566.8714249168504,702.2867488147072
2075,293.7643141913742,338.76034168486467,426.90105883591355,574.8224148998769,712.1250812665777
2076,297.8612687391196,343.4682861917284,432.81201501509594,582.7583403009091,721.9446296598665
2077,301.93883754559903,348.153429519207,438.6936460715099,590.654154332729,731.7141631035624
2078,306.01363926264094,352.8353182431204,444.57109130720374,598.5442429324106,741.4765574940317
2079,310.0586343716966,357.482148941332,450.4034476073491,606.3726581691038,751.1620512400785
2080,314.08615640647383,362.1084281065604,456.20937210685685,614.164919568601,760.8024646914243
2081,318.0914611014223,366.7085756143018,461.9816880788843,621.9112106898118,770.3855577072823
2082,322.09343368723904,371.3048039519171,467.74896351580793,629.6506072869597,779.9600539267644
2083,326.0833210286796,375.8868178305054,473.497957409088,637.3649980980229,789.5033703796335
2084,330.04840665439224,380.43966035259973,479.2094333478773,645.0280712543721,798.9826987422394
2085,334.0142004763912,384.99333584312916,484.92198058658533,652.6926097517846,808.463854241661
2086,337.97256405431955,389.53827200687175,490.6232879755202,660.3417742039562,817.9258398121356
2087,341.9289853693747,394.0809237140347,496.321657272152,667.9869198867577,827.3828143707345
