year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.7364833755966735,3.1077814375908934,3.8529495443785717,5.12095120222329,6.309551217333498
2016,5.499393320208174,6.246645356494733,7.74587498496207,10.29658207091999,12.687282624377099
2017,8.200064894629381,9.312305562222543,11.544651441419214,15.343434462094907,18.904439880291168
2018,10.880557962612222,12.354232151643908,15.312903546474633,20.34853516006431,25.069536863217756
2019,13.556712028076317,15.391055280051091,19.074591972596743,25.34465795362171,31.223439278483497
2020,16.23291747323097,18.427938840377028,22.836358121603556,30.34088705777666,37.37747425265415
2021,18.907736572330734,21.46319180403639,26.596027122624065,35.33424764956984,43.527932472802256
2022,21.58389168108027,24.50001615953818,30.357717126940848,40.330372601807014,49.681837579730285
2023,24.271524226990437,27.55034008155069,34.13676923514537,45.35024571581126,55.86535431889701
2024,26.962851543964202,30.605009730489588,37.921410482994034,50.37776374389193,62.05840351730618
2025,29.697603569935367,33.71075478407804,41.77174098693323,55.495132580957694,68.36348787608323
2026,32.46656197720469,36.85673280195661,45.673816034311045,60.68327842731272,74.75682423476597
2027,35.237780292795755,40.00536888559241,49.5793096813736,65.87610028867462,81.15599112627413
2028,38.01353211076048,43.159337197665906,53.49166123042987,71.0783024974289,87.56685439243137
2029,40.79276009748864,46.317394120355836,57.40927123591309,76.28769730649702,93.98668612686092
2030,43.575538454490626,49.47962692821755,61.33225194364205,81.50443824749476,100.41567776845338
2031,46.35649672008318,52.63971897549888,65.25247936980705,86.71741320619024,106.8399735988902
2032,49.139228530260745,55.80189703577685,69.17538966540567,91.9340578363565,113.26884515030683
2033,51.886432372800186,58.922287704374156,73.04455623264228,97.07719094030683,119.60605502698158
2034,54.605238597938296,62.00927757804745,76.87076526706157,102.16156604781528,125.8699994358367
2035,57.31810657586438,65.08928298628008,80.687991419365,107.23365422633162,132.11862324740832
2036,60.02756072456394,68.16527310660004,84.50005341726215,112.29867879233743,138.35843942586757
2037,62.733794317700486,71.23747526420532,88.30724362893397,117.35703965167949,144.5899466146454
2038,65.43351817173232,74.30202077731919,92.1045864535074,122.40193109836812,150.80465876480613
2039,68.13110007984669,77.36404697005077,95.89868912202328,127.44239060808054,157.0138447235449
2040,70.82804551882536,80.42532455860277,99.69182899343556,132.4815331886055,163.2213886005442
2041,73.52463738457374,83.48618628033084,103.48443400893268,137.5199441847051,169.42802026340382
2042,76.22046711711553,86.54615159393504,107.27588613326395,142.55677823793636,175.6326856329251
2043,78.91739691020436,89.60741078005731,111.06900233688687,147.59588844528267,181.8401891437407
2044,81.61559040901842,92.6701563153749,114.8640301684959,152.63761340778464,188.0509529981914
2045,84.31827816655637,95.73818792141631,118.66585653759813,157.68863751797122,194.2733119792069
2046,87.02369092966956,98.80942463269946,122.47180506648482,162.74529998385614,200.50270143765508
2047,89.72925025494257,101.88083372790393,126.27797530230916,167.80226570401572,206.7324690244882
2048,92.43692659445189,104.95473281927106,130.08734797963572,172.86361177458303,212.96769847934397
2049,95.14631381894912,108.03064422448172,133.89930874021508,177.92849786657584,219.2073419942687
2050,97.85453698415628,111.10518648294045,137.7095086095743,182.99097538355832,225.44398225200985
2051,100.56201642091715,114.17885398064153,141.5185834289447,188.0519140392771,231.67870370044463
2052,103.27005000447592,117.2531732563877,145.32849651509366,193.11399928962456,237.9148548401037
2053,105.97241917706151,120.32083014822304,149.12984095561183,198.16436421023084,244.13639187626222
2054,108.67424129073306,123.38784359866183,152.93035785130743,203.21359720187033,250.35651750784072
2055,111.37791671821314,126.45703688530213,156.73367828462472,208.26666491684693,256.581424663914
2056,114.08433425438815,129.52945539358285,160.54114674989083,213.32540637587968,262.8134064232368
2057,116.81805587293667,132.6339884994742,164.38991853994048,218.44064317930267,269.1158323448359
2058,119.5591926341519,135.74724317013784,168.2499073356265,223.5712227813932,275.43738923396467
2059,122.30957340723309,138.87137049044125,172.12387969681672,228.72092932672876,281.78279554835746
2060,125.07637386445894,142.01481036415655,176.02269037843806,233.90461012169644,288.17056442519015
2061,127.8468204932483,145.16253880289224,179.92701668245766,239.09583527268262,294.5677403752141
2062,130.61391164751126,148.3063205895217,183.82626710616492,244.2801175538676,300.95625924646066
2063,133.38646367462403,151.45652536198074,187.73377828010842,249.47569902057734,307.3588670956095
2064,136.15734011494152,154.60475933773046,191.63875476694318,254.66781350195643,313.7571519535477
2065,138.92997311493184,157.7550593491118,195.54638842986154,259.86356251103365,320.1599687116226
2066,141.69023081169647,160.89080373917741,199.4353017724471,265.0337055682937,326.53085735518613
2067,144.45194324054754,164.02825916039754,203.3264157116694,270.2068586366244,332.90549918780624
2068,147.20634960046013,167.15712130751072,207.20647764283927,275.3648945926065,339.26129146163663
2069,149.9564166319369,170.28087961027157,211.0799754020558,280.5139519698159,345.6058883269444
2070,152.66442118807745,173.35516474446183,214.88984457796212,285.5759771590353,351.8419645762581
2071,155.37363201937794,176.4308686789925,218.70153850571415,290.64049827284407,358.0811529991271
2072,158.04367923983344,179.46050904009633,222.45398900912048,295.6239852888215,364.2192998370804
2073,160.69496864762382,182.46808678076277,226.17806426745761,300.56866019340725,370.3090517727163
2074,163.07562911816964,185.15735536521873,229.4927547774656,304.95337212972873,375.7005847200293
2075,165.32043205375442,187.68683062617214,232.6019314081193,309.056978914057,380.7416070693909
2076,167.47059133460493,190.1049876290492,235.5679390592514,312.96475689171024,385.53845007292006
2077,169.493739230365,192.37375599954677,238.34181454429068,316.60973343754773,390.0076054252088
2078,171.4831291471155,194.6028188089048,241.06462379124892,320.1848607709496,394.3896656494159
2079,173.39920245608636,196.74564787032676,243.67652582580854,323.60828745573156,398.58257001973556
2080,175.27384658538628,198.83974863477567,246.22575727360177,326.9459923154289,402.66858766828994
2081,177.13595306721538,200.91910283136707,248.75602282031016,330.25775531405145,406.722258356382
2082,178.99194346064576,202.99126338873668,251.27703646167777,333.55686340943714,410.7601496193403
2083,180.84636487712982,205.06157854208934,253.79567668637065,336.85272510775627,414.79399294305273
2084,182.68715844721356,207.11586485413324,256.29370184851456,340.1203891957272,418.79267660784797
2085,184.52263615728896,209.16389874198694,258.7836856236811,343.37705414672683,422.77764542590546
2086,186.35901501754938,211.21299254737175,261.2750325832338,346.6355836830054,426.7649391992206
2087,188.18730859696566,213.2525765828502,263.7541488083453,349.87738382623826,430.7313730575956
2088,190.00022955718694,215.27407960491394,266.2100106250244,353.08737621985614,434.65814576690224
2089,191.8119024545402,217.29411467664517,268.6639844769192,356.29478622522214,438.58169849093343
2090,193.62001561472772,219.30996284602554,271.11257345712016,359.4948307174621,442.4960671413475
2091,195.42382494907793,221.3207489286066,273.5546519707199,362.685970089964,446.3993319794619
2092,197.21601354113974,223.31786689162135,275.979151600459,365.853064785605,450.27261546005116
2093,199.00629989375958,225.31274747293602,278.4007736819834,369.01622352504285,454.14099118867466
2094,200.79381030874575,227.30436304358759,280.81819655797904,372.17363852438825,458.0022050358456
2095,202.58068332884173,229.29522892120286,283.2346552364673,375.3297346790516,461.861774412843
2096,204.37171205378223,231.2909826682233,285.6574003165474,378.4944294737705,465.7320654519872
2097,206.16698865749373,233.29173269805463,288.0865712312012,381.6679136271945,469.6133159607587
2098,207.96430296599928,235.29487944163066,290.5188246146878,384.8456140305013,473.4998237202674
2099,209.7597994837622,237.2958881306315,292.94832819686616,388.01955321185494,477.3816416043096
2100,211.55694555186952,239.29883699271062,295.380327080395,391.19690550607277,481.2677153058722
