year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,5.375985500510903,6.212318974306159,7.845766883589422,10.582390247344387,13.119430907576428
2016,10.755861347563085,12.429213708091435,15.697418756995269,21.172830077335078,26.248898856475687
2017,16.1260901553959,18.634761758313935,23.53447739893389,31.743309053282452,39.353477575004256
2018,21.488667320897413,24.831310076878395,31.359961278387765,42.297955885056474,52.438315160075454
2019,26.85951302879052,31.037583714466596,39.19795311497473,52.8697112994823,65.5444854723943
2020,32.25775650627736,37.276082142981515,47.07738999851089,63.498155908130045,78.7213416587472
2021,37.66398564599843,43.5239731716871,54.968906921814,74.143123787252,91.9188007453777
2022,42.925906674247855,49.602131452429546,62.642126642688645,84.48950128181625,104.74394686125046
2023,48.171648725557084,55.66126029548283,70.29087216479387,94.80240257814705,117.52735143600684
2024,53.390604115729275,61.68888312298936,77.89909707354629,105.05987913522821,130.2416467882607
2025,58.61517715862786,67.72311333815159,85.51581989597715,115.32897927376145,142.97043560837247
2026,63.862073644742445,73.78360000780144,93.16631175018958,125.6442692309164,155.7568186092724
2027,69.1178100797815,79.85448407512702,100.83017593739247,135.977850077765,168.5660085585264
2028,74.38860871214051,85.94308404293392,108.51682495286204,146.34259637501125,181.41405877262028
2029,79.66178077658816,92.03447560122316,116.20706429724535,156.71225358123445,194.26823240931878
2030,84.93469053780267,98.12555864290783,123.89690685130691,167.08136805134626,207.12172930723267
2031,90.20760029901719,104.21664168459252,131.58674940536847,177.45048252145813,219.97522620514653
2032,95.48217592852556,110.30968409225032,139.2791119452053,187.82304386818288,232.83302102066915
2033,100.7262426305195,116.36684241791421,146.92532313944153,198.13247867055694,245.61210321691001
2034,105.95981836941625,122.41166145109412,154.5556644849802,208.4202064415409,258.3641188706192
2035,111.1856498114206,128.44737177389604,162.1742909079885,218.69191035521254,271.09615434335984
2036,116.40367385704351,134.47389916977343,169.78110695685405,228.94745985133858,283.8080468393057
2037,121.62020369036969,140.49866909854396,177.38566268673344,239.19991764721476,296.51608428778775
2038,126.82878808653173,146.51409373916758,184.97819922595673,249.43593540299807,309.20362261612763
2039,132.03719111538734,152.52930505864802,192.57046140793702,259.67157788858196,321.8906930192762
2040,137.24433753890412,158.54303838028693,200.16082270279998,269.90462031054136,334.57452139769043
2041,142.4514847372887,164.55677261331223,207.75118516981792,280.137664335793,347.2583517752531
2042,147.65784302272453,170.56957894033604,215.3403542355231,290.36907600775305,359.94014676810576
2043,152.86532761347763,176.58371000853063,222.93122708140623,300.6028181373318,372.6248476134041
2044,158.07490699858724,182.6003049382429,230.52526875642184,310.8408946417846,385.3149529997365
2045,163.28513530801789,188.61766312171213,238.1202920697004,321.0803138466622,398.00673260201773
2046,168.496523174619,194.63638515661665,245.71706946377031,331.32213231113724,410.7015038460749
2047,173.70854081015773,200.6558479150417,253.3147995194464,341.5652538413052,423.39789988545147
2048,178.92204173280075,206.67705529054788,260.91477336739416,351.81144446622017,436.09812278544337
2049,184.13705871547674,212.70004583009703,268.51704058375026,362.0607719969102,448.80225709976247
2050,189.33869898118206,218.70730290250415,276.0990726250867,372.28242153345514,461.4718796656873
2051,194.53577024741674,224.70918599539146,283.67419306739964,382.4946172749565,474.1297142749343
2052,199.73861048878737,230.71785445878066,291.25804033123507,392.7187497016989,486.802432761804
2053,204.93294266499203,236.71651588052995,298.8290173079822,402.9252779451154,499.45320055591606
2054,210.1275186757492,242.7154640963355,306.40036313718065,413.13231071077985,512.104597439867
2055,215.3228392193956,248.71528801907087,313.9728352332618,423.34088400219474,524.7579152085764
2056,220.51861175934016,254.71564357216968,321.5459910714165,433.55039252689,537.4123991216057
2057,225.73669638702546,260.74224222363915,329.1528987637427,443.8060673743987,550.1244479184512
2058,230.96603493856108,266.78207754906276,336.7768304477754,454.0850279084567,562.8655316862255
2059,236.21038719051086,272.83957173373136,344.42347359802494,464.3950535471342,575.6453505974805
2060,241.46500910594492,278.90914492204064,352.08565183348657,474.72632832238327,588.4516651012667
2061,246.72722907403428,284.98765481074184,359.75932376546757,485.07332435848934,601.2775824778728
2062,251.98602655742695,291.0621392311135,367.4278184497734,495.4132388729034,614.0946698903708
2063,257.24776050158107,297.14007746672286,375.10075516552644,505.7592292685624,626.9193333318145
2064,262.51148837796603,303.22036093153196,382.77670813465147,516.1093453435442,639.7491410913758
2065,267.77948337708966,309.3056633135797,390.4591160490098,526.4682905952541,652.5899579697402
2066,273.0401160324968,315.3823062320831,398.13038682755354,536.8120022955085,665.4117801011505
2067,278.3006715876143,321.4588584665362,405.80154097524826,547.1555544662332,678.2334033148588
2068,283.561544470211,327.53578393617676,413.47317514932723,557.4997632246791,691.0558452291606
2069,288.8171830108776,333.6065528618054,421.13689125013764,567.8331415166053,703.8647826122611
2070,294.0495692377101,339.649972811113,428.765433201635,578.118408047808,716.6137293409745
2071,299.2824374358576,345.6939596468895,436.39470423889657,588.4046718341119,729.3639195491451
2072,304.5030294391446,351.72350743092466,444.005404878644,598.665534735414,742.0824373410421
2073,309.7177831828901,357.74618835331796,451.607273889234,608.9143175939254,754.7858925024901
2074,314.810524017668,363.62535976599025,459.02457200899755,618.91064145316,767.1745560133146
2075,319.81041494134905,369.39532269136487,466.3014145741046,628.7148479713953,779.3236680125676
2076,324.7541877650078,375.09928046131125,473.4933663862559,638.4029395679162,791.3279960747328
2077,329.61291438933085,380.7032083370967,480.55666744410905,647.9150606170724,803.1129060958507
2078,334.45038727683965,386.28213792888283,487.5878176322683,657.3832051954403,814.8429817641916
2079,339.2677744582704,391.8374430545691,494.58858384962434,666.8097900954174,826.5212365832165
2080,344.0829761346359,397.39017762634376,501.5860440182989,676.2318529294396,838.1938528288085
2081,348.897939387978,402.94263176901063,508.58314352062916,685.6534224383013,849.8658539462333
2082,353.7191902181386,408.5024812526639,515.5897543415925,695.0880016800259,861.5540769265893
2083,358.5297395853119,414.0497438574403,522.5801768872872,704.5004383414332,873.2146902775519
2084,363.3471656477248,419.60509471427685,529.5810019205305,713.9271036907161,884.8930454089832
2085,368.1731556957752,425.1705183854616,536.5947818326594,723.3714889293303,896.5934955072306
2086,373.01116037297123,430.75007345923916,543.626736467636,732.8407338428464,908.3249431857535
2087,377.8446353181798,436.3243007392433,550.6518389041428,742.3006062103407,920.0447042171726
2088,382.69532367223206,441.91877413815973,557.7029803412056,751.7960951368335,931.808875609992
2089,387.5753229003807,447.5477224890024,564.7984608091842,761.3522316948342,943.6486686605202
2090,392.4477556753705,453.167771306244,571.8824953817104,770.8927123750374,955.4689403645011
2091,397.31687853172144,458.78392705343987,578.9615229870483,780.4263444459062,967.2806725232766
2092,402.1824963905812,464.3959602821597,586.0352485262789,789.9527242664469,979.0833618360533
2093,407.06932453881336,470.0329406927361,593.1410592115589,799.52299065993,990.9407734077959
2094,411.9589251463936,475.6731820228754,600.2510638407092,809.0989935965254,1002.8053378870616
2095,416.8527920387186,481.318441284619,607.3675221474459,818.6838239759413,1014.6809093231172
2096,421.75852163765364,486.9776532602515,614.5019253613664,828.2931996847396,1026.587086381367
2097,426.6773480525313,492.65226948819407,621.656140339517,837.9296742396726,1038.527053047154
2098,431.6147144986703,498.34869218578854,628.8384011213028,847.6045102907657,1050.51485274219
2099,436.5547256204267,504.0482255058936,636.0246625464531,857.2848184854654,1062.5094756644562
2100,441.5033778273102,509.75792232345583,643.2239954801273,866.9830060973704,1074.526392469176
