year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,4.3886067584123705,5.050980879948988,6.352143171523903,8.539387984334388,10.572007141962715
2016,8.78613076225682,10.112450072412175,12.717775603709173,17.097226793889938,21.167020656221037
2017,13.182665097734494,15.172755233763377,19.081910948630284,25.65301786368085,31.75948083951313
2018,17.57672310981518,20.23014778562416,25.442300319299793,34.203685130326846,42.3455521420203
2019,21.979585300021082,25.297895662154566,31.816007911896094,42.77256927269321,52.95433810470457
2020,26.402293185217005,30.388985707822556,38.219736406660616,51.382516482398316,63.61432569135257
2021,30.829407788002555,35.48525885982016,44.63013101403585,60.001581706928135,74.28568254962607
2022,35.22049289445859,40.53915473061458,50.98602322252696,68.54609768363855,84.86408379593469
2023,39.60528953739203,45.58565421749633,57.33240277105353,77.07760209279161,95.42626089162749
2024,43.97101673508109,50.609724546997704,63.649935662893526,85.56964958624702,105.93923907717426
2025,48.352822556843684,55.65270628085214,69.99179094810667,94.09496563610107,116.49369989480223
2026,52.770505736303974,60.73788635303687,76.38791848964735,102.6945161411262,127.14072380878802
2027,57.19022356708239,65.8254595475198,82.78712388097857,111.29827657803479,137.79299709558444
2028,61.629666216157496,70.93623273802807,89.21616732235884,119.94284997424602,148.49616014611485
2029,66.07236410433133,76.05083468543621,95.65013501630706,128.5941588414187,159.2077216693785
2030,70.51840359047803,81.16936696358421,102.08915759928182,137.25238186617807,169.92790447009955
2031,74.96176306318458,86.28474705547505,108.52412608279889,145.90505962923632,180.64117287248644
2032,79.40631506432126,91.40152977903647,114.96089852326239,154.56020487329,191.3575179820522
2033,83.80831871266179,96.46826785321713,121.33330738576328,163.1273125919812,201.96408891836575
2034,88.19762477216614,101.52007123922475,127.68650840130219,171.6681475121797,212.53790024766317
2035,92.57536875593654,106.55827550827028,134.02221927882147,180.18505914348975,223.08188157835042
2036,96.94194331232,111.5833424866658,140.34103398379415,188.67885992132983,233.59704593783843
2037,101.30303050821279,116.6019553249187,146.65154787025003,197.16130670761382,244.09805298166987
2038,105.64882870299697,121.60258549992902,152.9389338386984,205.61211875989733,254.55961460996224
2039,109.99163095224188,126.59969189471695,159.2217877921188,214.05673184996337,265.01344673938877
2040,114.33268433560839,131.59474130318355,165.50199620798216,222.4977263316931,275.4627668185639
2041,118.67490837808151,136.59116762099407,171.78397549871434,230.9411430442265,285.91510718235975
2042,123.01505174662789,141.5851466854964,178.0628073205154,239.38025459870892,296.36207943563886
2043,127.35587568573366,146.5799262255233,184.34266865235335,247.82077433338983,306.81080755173264
2044,131.69925076158287,151.57770636922712,190.62638912979597,256.2665726687918,317.26611756603063
2045,136.04328450481492,156.57626122631154,196.9111059839879,264.7137338641546,327.72312693324477
2046,140.38894538651965,161.57672989601164,203.19828423673135,273.16426179959416,338.1843342956542
2047,144.73470344445184,166.5773128627388,209.4856094895178,281.61499080402984,348.64579237141265
2048,149.08223490946685,171.57998168073487,215.77561740373613,290.06938919542824,359.11182581339716
2049,153.43419672583397,176.58786140269035,222.072327181738,298.53295450267404,369.589289501794
2050,157.77111093856493,181.57804238900732,228.34627420757354,306.9653845555632,380.02793057685716
2051,162.10551123793056,186.565266553152,234.61641839620737,315.39261302726015,390.4600857895268
2052,166.4455010518495,191.5590650093114,240.89501793345246,323.8314068592335,400.90666187394936
2053,170.77598356025823,196.5416811343218,247.1592356166608,332.250528962574,411.32870923907603
2054,175.11044483092076,201.5289770118696,253.42947203755668,340.67788359102553,421.761021756865
2055,179.45328697695334,206.52613033258112,259.7123863434898,349.1225792322182,432.2149568194627
