year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,5.866975239889709,6.789812760598557,8.58849496335182,11.598305524731929,14.386177777280901
2016,11.736613716552467,13.582757975023556,17.181018647827024,23.202121598275863,28.779226669322387
2017,17.594131338210563,20.361446845805613,25.755206919887943,34.780858203173835,43.14100391981241
2018,23.44113969826955,27.1277749017167,34.313497662812914,46.33784991493799,57.47566741788387
2019,29.29224865055189,33.89892600450469,42.87799143758086,57.90332623228945,71.82091038828695
2020,35.173116850944524,40.70507942911346,51.4875025058509,69.53037791949907,86.24293181527483
2021,41.07502065618632,47.53597457461165,60.12883447208109,81.2009547369128,100.71922481752763
2022,46.78372309960319,54.1396295621011,68.47790762928352,92.47177530822181,114.69706092611094
2023,52.47222402250958,60.71952386452363,76.79642162132699,103.70079656751457,128.6227773857128
2024,58.13279409575653,67.26656637630671,85.07268416762753,114.87202562749309,142.47643263193967
2025,63.795941193367966,73.81663994034659,93.35284502015372,126.04858685271275,156.33673656608212
2026,69.47480526942644,80.38519954730042,101.65678119889425,137.2576683471725,170.2375900914934
2027,75.1620130063921,86.96357282639924,109.97333896775521,148.48401385329097,184.1599701489039
2028,80.86316753996013,93.55835009061342,118.31099428026837,159.73921691508238,198.118332752428
2029,86.56678310573622,100.15602197908149,126.6523724358056,170.99951214075787,212.0830447856769
2030,92.2701258172454,106.75337294099842,134.99333784030247,182.25924279899738,226.0470528586171
2031,97.9734685287546,113.35072390291535,143.33430324479937,193.5189734572369,240.01106093155732
2032,103.67770729665357,119.94912879112803,151.67662412821645,204.78055816109648,253.97738081783257
2033,109.35320690602666,126.51373116955104,159.975470824061,215.98267817992482,267.86955406481815
2034,115.01843209727501,133.0662489520061,168.25877524227243,227.16353922427362,281.7352194523646
2035,120.67897172542877,139.61325565478805,176.53499173379058,238.33470528978847,295.58879615066394
2036,126.33497421369592,146.15492585075134,184.80434482079062,249.4964834814706,309.43066708958
2037,131.991120134024,152.69676474906686,193.0739148797773,260.65855845088606,323.27290808126827
2038,137.64600177360953,159.23711662186153,201.34157244094007,271.8180174753678,337.11188724578477
2039,143.30099355845988,165.77759804564454,209.60939662061728,282.9777044033031,350.95115058359085
2040,148.95540355223963,172.31739517665883,217.87634071557986,294.13618753737177,364.78891290832394
2041,154.61252813896095,178.8603851657521,226.14739121896832,305.30028748218,378.633678846036
2042,160.26886381273354,185.40244724884386,234.41724832104404,316.4627550736968,392.47640939903806
2043,165.92530422990606,191.94463252934239,242.68726387014644,327.62543939157615,406.3194101885917
2044,171.58293823251506,198.48822168474436,250.95908497514574,338.79059337752085,420.1654904123862
2045,177.24105011614725,205.03237291568345,259.23162897845884,349.95673615527375,434.0128035627405
2046,182.89983631789403,211.57731726812784,267.50519303363507,361.12427417618454,447.8618564446865
2047,188.559042770849,218.12275591290043,275.77939280957656,372.2926817460665,461.711993569051
2048,194.21925784756428,224.66938088379666,284.05511834691106,383.4631762766424,475.56473292904
2049,199.8781314799074,231.21442807062246,292.3288146597573,394.63089520169723,489.4140113807391
2050,205.52378726006285,237.74392864436382,300.5825161148976,405.77126484244985,503.22918795302985
2051,211.16397161686467,244.2669938229524,308.8279408598848,416.9003134674496,517.0302483272617
2052,216.8101725621263,250.79713561062567,317.082466995054,428.04181111865876,530.8468314181338
2053,222.4478051597278,257.31719945341416,325.324031652836,439.1655798550013,544.6413082882311
2054,228.08588601155472,263.8377905252037,333.56627439199804,450.29027608183736,558.4369416481513
2055,233.7237767579529,270.35815799821904,341.8082295556188,461.41457895827546,572.2320845386433
2056,239.3626746436552,276.87971005136603,350.05170823507194,472.5409657238939,586.0298258348831
2057,245.02413167857887,283.4277957923979,358.3293125025738,483.714030011466,599.8857694302087
2058,250.69277738462813,289.9843367262246,366.61779118856754,494.9019685015618,613.7602596995588
2059,256.37327815421975,296.5548213842939,374.9242032199533,506.11443650663745,627.6653358720919
2060,262.0625206282277,303.1355878865182,383.24383896828107,517.3449921220126,641.5929655234801
2061,267.7553586849334,309.7205834519989,391.56891381241593,528.582987419118,655.5298717294721
2062,273.44566692105656,316.3026034855087,399.8901617562456,539.8157482211358,669.4602510326657
2063,279.13845471005436,322.88753992696576,408.2151605596099,551.0536395084661,683.397027548653
2064,284.8325585484612,329.47402428336926,416.5421501720928,562.2942538561642,697.3371994542695
2065,290.5301157417118,336.06457041704476,424.8743637300196,573.5420135995047,711.2862809685552
2066,296.2246660498614,342.6515799035712,433.2020287244671,584.783551745393,725.2276047600539
2067,301.91796886180623,349.23712210626485,441.52780661133096,596.0225086755221,739.1657100282606
2068,307.61380210496213,355.82564055914025,449.85741232220755,607.2667013642008,753.1103437746789
2069,313.3041715702511,362.40773260935435,458.17875288838184,618.4995888565342,767.0408810482903
2070,318.97848456684557,368.9709393139955,466.47580457598116,629.6992536345427,780.9299928503975
2071,324.6532795347551,375.5347129051056,474.77358534934467,640.8999156676526,794.8203481319622
2072,330.3238210721548,382.093483683544,483.06493188992977,652.0917768548594,808.6997296204886
2073,335.98746640163705,388.6441432594421,491.34584642582456,663.2693689801747,822.5613189861018
2074,341.5716367438759,395.1013257061505,499.5065378696052,674.2825180484663,836.2178639623195
2075,347.06344428525784,401.44987259634615,507.5275106182279,685.1045576638973,849.6361141647793
2076,352.5008491944617,407.7344320352347,515.4661876297077,695.8140318615053,862.9140063139272
2077,357.8599303328272,413.92686838610246,523.2863830126549,706.3614450036669,875.9898241963942
2078,363.1988289591813,420.09556640937683,531.0760479849057,716.867098164623,889.0135714715497
2079,368.5248740656044,426.24914634097473,538.846269230718,727.346155887388,902.0041568395786
2080,373.8517336074843,432.4036841977142,546.6177224861516,737.826898772503,914.9968434400422
2081,379.1839103170277,438.56447601668566,554.3972191066736,748.3186435002809,928.003248260976
2082,384.5227653032449,444.73312271117277,562.186818063787,758.8242063646826,941.02688294517
2083,389.85179407600384,450.8902119804026,569.9615527496786,769.3094376425549,954.0251661318865
2084,395.17401904233253,457.0392987281509,577.7259952080964,779.7805910480353,967.0058955902736
2085,400.50043976143803,463.1933204490017,585.4967846492577,790.2604259574334,979.9974500339297
2086,405.8447821978505,469.3684213891404,593.2946845605856,800.7773429990006,993.0352422652169
2087,411.19346063807376,475.5486222632639,601.0991436146528,811.3032317403014,1006.0842213275389
2088,416.5614353091871,481.7515190361896,608.9327923877023,821.869046643363,1019.1829844038978
2089,421.96123167857775,487.99184394976794,616.8145783558105,832.5007043672405,1032.3638470303051
2090,427.3580528826302,494.22866952444315,624.6918637434352,843.1262061255703,1045.5370337704837
2091,432.75145840742306,500.4614776352283,632.563982178079,853.7446404434545,1058.7014081044897
2092,438.1419966616499,506.69091331110747,640.4317632463973,864.3571420427119,1071.8583849193158
2093,443.54683273670344,512.9371658408285,648.3211728583607,874.9992275078756,1085.0522499179942
2094,448.9570266624756,519.1897201834995,656.2186873773246,885.6523989937084,1098.2599380988736
2095,454.3733517432372,525.4494858864601,664.1254765931036,896.3182565573188,1111.4834445764864
2096,459.79992611271456,531.7213066286049,672.0477700728544,907.0053210997183,1124.7333940800038
2097,465.23819616137143,538.0068836298136,679.9877557947067,917.7165853721831,1138.013518277209
2098,470.6947635745742,544.313981680208,687.9554202343488,928.4657090349517,1151.340849426828
2099,476.15073133993997,550.6203744350086,695.9221775770583,939.2135919561123,1164.6666334931588
2100,481.61568769503936,556.9373394162781,703.9025321041023,949.9800733222102,1178.0156079991157
