year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.185859098316946,3.6363295247870617,4.5327274314890875,6.050762205150125,7.4689344883511195
2016,6.396360672673934,7.301643111053673,9.102731933030531,12.152512579448976,15.00144623072996
2017,9.618113574705339,10.980190317696417,13.689756499001364,18.277543268505102,22.56298624593914
2018,12.87296366437896,14.697665873903686,18.326847713318333,24.4710559152633,30.209916556462524
2019,16.149203893705465,18.44030014881065,22.996296136098227,30.70882726625901,37.912033137236925
2020,19.489005834454648,22.25769462835885,27.761895382581898,37.07811524278114,45.778138071575704
2021,22.848168730844115,26.097861134860388,32.556782258219016,43.48746330415284,53.69419400892902
2022,26.212263547710823,29.943828482401287,37.35912972932649,49.907016086637505,61.62297423423605
2023,29.596127445133103,33.81304788648414,42.19138220671431,56.367473412222644,69.60275841930482
2024,32.988890474230146,37.69273429798773,47.03709654379133,62.846344083543535,77.60550224342096
2025,36.442137855699734,41.64356137672245,51.97430653401614,69.4503639640839,85.76429487648156
2026,39.94690612951248,45.6549864533503,56.98945300716234,76.16098660520801,94.05601071315667
2027,43.467420585272116,49.68493192155225,62.0284189831271,82.90418994103382,102.38835148573423
2028,47.00015672043172,53.72925232133721,67.08587289019135,89.67268136298841,110.75222402543592
2029,50.55772347562293,57.802778074366806,72.18088847575163,96.49255024604643,119.18015922811234
2030,54.12646915785442,61.88945229137722,77.29281460413696,103.33554963846984,127.63693591096478
2031,57.702753757679815,65.98499365512549,82.41614497448282,110.19414793438217,136.11316289898068
2032,61.28218198536675,70.08423250053345,87.54423076128207,117.05925076453383,144.59750040425126
2033,64.79584642197807,74.1061210926403,92.57283460305068,123.78828060844108,152.91216822031342
2034,68.28853062823924,78.10333309440226,97.56970131275489,130.47389989846837,161.1727073265672
2035,71.77875931064693,82.09765695074337,102.56285351201167,137.1544384220424,169.4269112145763
2036,75.26508547850528,86.08739073580108,107.55010231471039,143.8269021859362,177.67104666796675
2037,78.74798778994945,90.0730974391384,112.53217179471471,150.49228158989382,185.90634861823654
2038,82.23689789841507,94.06587041122013,117.52332936595083,157.1700918295452,194.15715060335515
2039,85.72477620220916,98.05742979218441,122.51292610965653,163.84576714448227,202.4052905464126
2040,89.21221145097881,102.04846805935937,127.50185263689711,170.52052572668146,210.65228741351487
2041,92.70010150572446,106.04004126159313,132.4914671564563,177.19622535571358,218.900457673868
2042,96.20548024958453,110.05218436271471,137.5075370974668,183.9081111308662,227.19374851498713
2043,99.78396090377711,114.15030868828417,142.6341894745928,190.77125332047459,235.67564129349157
2044,103.3751269788672,118.26335339030402,147.78003129204419,197.66064313168536,244.19026228589536
2045,106.97728050650123,122.38932134725653,152.9424940057688,204.5727672691024,252.73323075687105
2046,110.58291567332402,126.51938434904677,158.11022345112076,211.49209532578402,261.28518180974226
2047,114.20193490341202,130.66518945856572,163.2981991843503,218.43911657695446,269.8716635643478
2048,117.8422367830888,134.8360268587979,168.51836952409303,225.43017412283012,278.5130542662965
2049,121.66719883730725,139.22405841772766,174.01787828141542,232.8033151979447,287.6308657145437
2050,125.84751191633859,144.03004781227673,180.05493225227895,240.91171916348029,297.6654779881962
2051,130.03307666830355,148.84221413526967,186.09993051329906,249.03098945541174,307.71363950680404
2052,134.23810968516858,153.67727870054344,192.17437873191673,257.19054186761974,317.8120288848615
2053,138.9641926442549,159.12519335177112,199.0370275828652,266.4282076376633,329.25472004833625
2054,143.9313139523246,164.8566132122363,206.26429902310855,276.164609983095,341.3192868836727
2055,149.10448785188575,170.83038862861665,213.80326953429818,286.3273592739971,353.9154666109538
2056,154.40336182219937,176.95201033174,221.53238856527992,296.7501967337634,366.835950816265
2057,159.75014516653187,183.129982226287,229.3339808772973,307.2721642997054,379.88004055688657
2058,165.10430268737503,189.31662750190984,237.14672822478767,317.80938990054017,392.9431555729109
2059,170.46989345542437,195.51672036857002,244.9767708293105,328.37027222895045,406.03576821169065
2060,175.8625167873421,201.74860847738998,252.8477060282049,338.9870880981625,419.19812449868516
2061,181.26464081178608,207.99167113927976,260.7330130775689,349.6235620129692,432.38499244356683
2062,186.6683606818841,214.2366108077038,268.6207341883341,360.2633379193457,445.57597764859594
2063,192.07344391341192,220.48315403866906,276.51051767787334,370.90593478020264,458.7704803076265
2064,197.48267775589457,226.734579147693,284.4065798633955,381.5571197412607,471.9756914866376
2065,202.89631138778847,232.99117921424096,292.3092976811615,392.21740838193085,485.192254062668
2066,208.30500253501856,239.24196601433283,300.2045389228422,402.8674704429488,498.39606509528653
2067,213.71435402943885,245.4935295035662,308.1007790823437,413.5188988396457,511.60157981470155
2068,219.1201826051364,251.74094939567553,315.99169006600255,424.1630379048873,524.798005451583
2069,224.53520275138013,257.99918025683564,323.8965052863373,434.8261954061412,538.0181452158346
2070,229.93630770456988,264.24104430443697,331.7802707702161,445.46056074316544,551.202383970699
2071,235.36160647208456,270.5113647052342,339.70063462635096,456.1449859157007,564.4490424384501
2072,240.7898002751595,276.7850901976516,347.6253778493647,466.835401255888,577.7031700586895
2073,246.20905292123524,283.0482992531759,355.5365956403047,477.50731629502104,590.9342296151143
2074,251.5532047757883,289.2231760341708,363.33420725538684,488.0238390003992,603.9715301477884
2075,256.80137364238567,295.28515925611833,370.98662386003065,498.34176166179907,616.76119587308
2076,262.0095980445542,301.3001604779255,378.578615830547,508.577034547846,629.4478054217983
2077,267.16584671486606,307.25402872733434,386.0919832750904,518.7047635570831,642.0003182871247
2078,272.3193332650739,313.20464821802375,393.6011724161046,528.8267774163149,654.5457049200377
2079,277.4502966186228,319.12877630762097,401.0762903550896,538.9021881436556,667.0329820109885
2080,282.578199276784,325.0493044593247,408.546778330909,548.9712659337588,679.5123625493425
2081,287.7359157548365,331.00489911925047,416.06236615184173,559.1020320091267,692.0686623387362
2082,292.97951101844154,337.0615029470942,423.7078641936407,569.4104913502574,704.8465282303266
2083,298.2530362946538,343.1533099470575,431.3986378471442,579.7808793929911,717.7016131485881
2084,303.52379944124345,349.2418681771057,439.0852331827195,590.1455522660244,730.5495718098783
2085,308.7967940356956,355.33305099820257,446.7752040653847,600.5148422660408,743.4032875763949
2086,314.082750765223,361.43947966226256,454.48478297836493,610.9109524417033,756.2904454756372
2087,319.3846856882525,367.5647016059444,462.21853236177674,621.3401233711493,769.2188268974483
