year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.3377833612498558,3.815020260650115,4.76254570879207,6.365111299114197,7.860897026602746
2016,6.6923745274750805,7.649809575836421,9.550516854641481,12.764999915317405,15.765157962125645
2017,10.048087700705327,11.48591857659171,14.340185278542721,19.167210095427794,23.672313660506923
2018,13.4037525838091,15.32197077932101,19.12978065319256,25.569320357610582,31.579344771016718
2019,16.766206301669722,19.166007894104087,23.929645607424977,31.98547751403982,39.503890983141595
2020,20.133425159306718,23.015649685300872,28.736718865277712,38.411494302777925,47.440731191273514
2021,23.503577254013486,26.868741500084013,33.54822927804753,44.843580302565435,55.38513911127032
2022,26.895604637641913,30.747562657890885,38.39283079238616,51.3209288372501,63.38598498005288
2023,30.307681813128315,34.64996604010246,43.267761949509485,57.83976273959791,71.4385590399509
2024,33.7318739418273,38.56661882436945,48.16101959131126,64.38366389909262,79.52238951485687
2025,37.222151353690876,42.560999995468315,53.15424550440008,71.0643032496182,87.7767191242013
2026,40.76581102376092,46.618168471351794,58.22822361850483,77.85539674470905,96.1687742358472
2027,44.32638763873601,50.69523437030175,63.32779226739482,84.68149338018631,104.60447483595188
2028,47.91496844885125,54.80523832759894,68.46972331291667,91.56553397536791,113.11242587977716
2029,51.51625084361514,58.93018167287589,73.63086824993037,98.47585563684619,121.65314683976058
2030,55.12165890108064,63.05997755250017,78.79825414330293,105.39471377766762,130.20451195356958
2031,58.72601189838171,67.18853248829149,83.9640440301867,112.31138887543611,138.75315502646106
2032,62.329329328742055,71.31586940784827,89.12826739829495,119.22592126391469,147.299126350688
2033,65.86532781477788,75.36402692928493,94.19065631602741,126.0011628719313,155.6714157114124
2034,69.37883533574411,79.38573095987705,99.2190227889746,132.72986803899028,163.98567868723802
2035,72.88220027973007,83.39550546381449,104.23204642250944,139.43758702633934,172.27377395198934
2036,76.38103570741752,87.3999524276681,109.23821818385062,146.1359339139524,180.55018312611148
2037,79.87554585025383,91.39931206499497,114.23784701719497,152.82533128061436,188.81543312396911
2038,83.36654514141529,95.3945422982545,119.23216492871417,159.50746428395658,197.0716251721133
2039,86.93446932005597,99.48025027670421,124.34284835539808,166.34876388923294,205.5262823868412
2040,90.5112396477521,103.5763629453183,129.46691349411032,173.20836721300017,214.00376254617703
2041,94.09491206980415,107.68059374000156,134.6014195420232,180.08225177838966,222.49905001535768
2042,97.68899174309047,111.79706536669848,139.7516688063516,186.97767016552027,231.02118805159893
2043,101.28622905476868,115.9172509540028,144.90669468108814,193.87962207631855,239.55147275207327
2044,104.88522283639927,120.03950247141104,150.06437759618674,200.78520832917283,248.0862891212067
2045,108.4873763640333,124.16547042836355,155.22684030991135,207.69733246658987,256.6292575921824
2046,112.10310626088636,128.30740668003912,160.40984021582443,214.6375477020378,265.20725291164564
2047,115.73509407695428,132.4684652199656,165.6174337377562,221.61140247653154,273.8271934422235
2048,119.37539595663105,136.63930262019778,170.83760407749892,228.6024600224072,282.4685841441722
2049,123.07413396625623,140.87887160325874,176.1461716913685,235.71442876541113,291.26073926898533
2050,126.8997100770991,145.2676254051532,181.64660934202803,243.08884039560226,300.38013497499685
2051,131.07482718172545,150.06750338292113,187.67580327879554,251.18649328152136,310.4013417051426
2052,135.2579758898089,154.8768279961652,193.7171467513571,259.30076449568554,320.443269863298
2053,139.43767590433964,159.68209631466874,199.75327332968516,267.40789995896495,330.47630043885215
2054,143.6340231262407,164.50694479553493,205.81458240648897,275.5494804440786,340.5522805836831
2055,147.83922152118558,169.34220387569533,211.8892807951893,283.7093750429036,350.6510966349441
2056,152.04884012082732,174.18266192549166,217.97066569866445,291.87841556295774,360.7613167543842
2057,156.39870237690624,179.18807218032154,224.26419943803225,300.33763663405864,371.2333636057078
2058,161.16482921426945,184.683085760568,231.18742330803602,309.6581578783506,382.77936743213604
2059,166.08563954410266,190.36003543556149,238.34463938626507,319.2987373856905,394.7244525716061
2060,171.12883013341275,196.1809266917012,245.68698205234722,329.1925359835363,406.9852771210322
2061,176.24679408637022,202.08976510726868,253.14243558887134,339.24104942851346,419.4390159347309
2062,181.49315479532274,208.14962160492686,260.79211696434896,349.5552307999678,432.2240166378178
2063,186.8407543483358,214.32855351025114,268.59494396837187,360.07888719726736,445.2702121857674
2064,192.20663422435675,220.52898642079367,276.4254239111757,370.64036772393234,458.36357071919355
2065,197.58849058340428,226.74821059912585,284.2800717369473,381.2349054652066,471.49814836218474
2066,202.97010855822452,232.9671543939817,292.1343589550622,391.82894996159416,484.6321109771021
2067,208.35145984223425,239.18578451163899,299.9882427456965,402.4224426434589,497.7653855333447
2068,213.72928820752117,245.40027103217224,307.83679736048794,413.0086459938683,510.8895710070537
2069,219.1065268295858,251.61406390675106,315.6844598612169,423.5936290964778,524.0122349512462
2070,224.46760960414844,257.8088545480928,323.50768315144984,434.14518385837056,537.0932170279594
2071,229.82902619138125,264.0040378142235,331.3314114054806,444.6974293177752,550.1750603368349
2072,235.1813922567267,270.18857601033864,339.1414487894114,455.23094818736286,563.2335534219675
2073,240.53015500871743,276.36887605053005,346.9460353832461,465.7570113795857,576.2827500075064
2074,245.80230955607522,282.45907082251256,354.63473551315366,476.1245632237744,589.1342984639108
2075,250.98313650096492,288.4418476207325,362.1852829091646,486.30314756181554,601.7502229443631
2076,256.12511001789665,294.37892567736515,369.6770560994743,496.4013396067482,614.2659061075422
2077,261.1952664498385,300.2315336992802,377.0601904296397,506.3509336913427,626.5963021652975
2078,266.24761582806536,306.06319736727534,384.41638774309945,516.2636828961699,638.8807562659343
2079,271.26212069653235,311.85034896611955,391.7153370576517,526.0981273778091,651.0675720445678
2080,276.26635783402656,317.6254238343104,398.99875421033335,535.9113267214693,663.2278972165236
2081,281.2760838905035,323.4069546757156,406.2904745390877,545.7358832813882,675.4023837250242
2082,286.2913512715115,329.19500312885043,413.59057731863106,555.5719054907828,687.5911667756734
2083,291.30984637809865,334.9868479779511,420.89556273059867,565.4146062424446,699.7882773145488
2084,296.32252735355786,340.7718543448396,428.19175301284804,575.2452768758293,711.9703874739545
2085,301.33533336785183,346.55700778028034,435.48813244335497,585.0762062292081,724.1528202318583
2086,306.3645892447758,352.36150926455446,442.80939584577334,594.9411722750398,736.377693412285
2087,311.41052705949716,358.18563176052936,450.1558942839435,604.8406552040271,748.6456057660195
2088,316.4709353040792,364.026774130158,457.52428237422185,614.7700791472288,760.9508516325733
2089,321.5411097248252,369.87940331019877,464.9074439163408,624.719710452766,773.2812941011993
2090,326.6085115591365,375.7287714211996,472.28641132234355,634.6636049522338,785.6045833344206
2091,331.68185313529426,381.5851257556047,479.6743638714196,644.6197894732671,797.9431970210618
2092,336.75064997073923,387.4361346432286,487.0554415180856,654.5665703934684,810.2700853382914
2093,341.8390167783228,393.3101613994587,494.4661229765255,664.5538438781351,822.647463918267
