year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.8441943470512556,3.2344692514935565,4.015885664182255,5.343817817687408,6.587444063109756
2016,5.791312883583439,6.589996185291467,8.187466406047776,10.900597838289066,13.440431139413207
2017,8.904229118660762,10.140531554118054,12.609851994518147,16.800432716046814,20.721174029722018
2018,12.053653100129115,13.734006713741557,17.087463438436675,22.775806397015728,28.096106410669297
2019,15.243647555309835,17.375200174984712,21.626446490799736,28.835125139865955,35.57571006365291
2020,18.453880046775186,21.04019727052768,26.19604394632092,34.93631875014598,43.107527575820136
2021,21.666052552066393,24.707476177358945,30.768576091975167,41.04152647625361,50.64435029735119
2022,24.881528094886797,28.378640060791582,35.34610479565228,47.153568573873635,58.18969481091789
2023,28.11162207906463,32.06699790648478,39.945747050810674,53.29585793883046,65.77275470495859
2024,31.35096902473715,35.76623892821897,44.559386409720666,59.45729276486234,73.37968711418402
2025,34.65123362752901,39.53713026286279,49.26517688884168,65.74477335838519,81.14378625272502
2026,38.00511405299843,43.37108361685231,54.052072885712555,72.14319136871994,89.0462134867357
2027,41.37531997144449,47.22423873820278,58.86366471851892,78.57538873612808,96.99076027125001
2028,44.75218681558903,51.08522832714659,63.68533264081695,85.02136833895968,104.95249215374326
2029,48.13483887760276,54.953022391019026,68.51575195528142,91.4793182351497,112.92914981989067
2030,51.521997592974756,58.82611710397359,73.35298855680198,97.94659292497461,120.9174345905915
2031,54.906897476362666,62.69655501714096,78.18680818683107,104.40919382686131,128.89989160540347
2032,58.293820718670844,66.56937277068009,83.02368858445874,110.87598129533765,136.8875688587927
2033,61.61593841200656,70.36596733899296,87.76253658530526,117.20867849271403,144.70804867460572
2034,64.90227946071762,74.1204820259803,92.44726468011051,123.46734962206335,152.4362252324237
2035,68.18122343594504,77.86629640086137,97.12080310282337,129.7107153400012,160.14531744095927
2036,71.45893726569176,81.61066389953638,101.7924806646721,135.9515357428601,167.8512358908356
2037,74.74094535989273,85.3600822390745,106.47065422946406,142.20124148183567,175.56823348477303
2038,78.02449141633669,89.11130950366265,111.15115429448986,148.45412944482402,183.28919900044235
2039,81.31142923119867,92.86652609685368,115.83678512705475,154.71403535323518,191.01891520683748
2040,84.59935589940518,96.62290576254138,120.52391181398653,160.97598731503442,198.75118264145246
2041,87.90307110783083,100.39785564088302,125.23492207977691,167.2706076157618,206.52418429573788
2042,91.22427803922375,104.19337898647863,129.97239235637656,173.60142034000654,214.34231435808852
2043,94.55375866007795,107.9986337049939,134.7223783761645,179.94935229679317,222.18179042705688
2044,97.88964101397526,111.81141803310665,139.48204840054336,186.31053018904163,230.037782880468
2045,101.24346811287936,115.6453086652964,144.26886372946075,192.70883786046687,237.94007253266324
2046,104.60086967989194,119.48340352612149,149.06108621380613,199.11454152506414,245.85158426410808
2047,108.00032922242927,123.37096626291545,153.91693047452455,205.60726806701445,253.87160500209444
2048,111.41248884844596,127.27346662203936,158.79198635589182,212.1262725691663,261.9243917832425
2049,114.82596614138109,131.17751679859688,163.66903549321052,218.6480034785027,269.98057812717246
2050,118.24376951972815,135.08665524328708,168.5526287695472,225.17868556524417,278.04792571280285
2051,121.66113765401295,138.99528176130895,173.43556364518693,231.70846708104338,286.1141503746545
