year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.3404994793121783,3.8182149125501983,4.766654424292702,6.370731265507372,7.867904574372581
2016,6.69548113187393,7.653463511128582,9.555216265107083,12.77142784367612,15.773172959348669
2017,10.050020693343324,11.488192129678186,14.343109347611925,19.171209683595364,23.677300755301292
2018,13.408200913249878,15.3272028288027,19.13650971272012,25.578524472229063,31.590821400653933
2019,16.775059917314774,19.176421366344275,23.94303861428358,32.00379668177906,39.5267331914495
2020,20.169607969163454,23.058207291268975,28.791453184001565,38.48636077424182,47.534082350059684
2021,23.571483720057774,26.94861193126506,33.65095248198319,44.98408673427839,55.56033687284295
2022,26.98185547296498,30.849009424425397,38.52330381892732,51.49939191756417,63.60851096561243
2023,30.407147455329138,34.766955837879564,43.418225227067225,58.04556880311122,71.69517904806034
2024,33.837843487383495,38.69125840272878,48.32132142813543,64.60292730041044,79.79578950542925
2025,37.346698086359794,42.70748974556029,53.342649351113664,71.32200502690408,88.09804800561515
2026,40.91497946055646,46.79361785135181,58.453873113263086,78.1640437116219,96.55362678003384
2027,44.50192589272771,50.901699481090176,63.59333180896866,85.04470258741274,105.05736115092601
2028,48.09924002055118,55.021975418238924,68.74847388472425,91.94681343981254,113.58784403601344
2029,51.70395948602162,59.15096138766234,73.91481813390504,98.86424680314565,122.13743259181257
2030,55.31110346070796,63.28279902361705,79.08482997719194,105.78669676001432,130.69327634851206
2031,58.926728346251814,67.42461176277556,84.26767103080776,112.7266947147642,139.2710007402215
2032,62.542078625121164,71.5661015142309,89.45009668248807,119.66612447614152,147.84801665043443
2033,66.09158546814835,75.6301473355644,94.53291990921777,126.46931645692413,156.25515738902124
2034,69.60556400666518,79.65240536899384,99.56199889799338,133.19899621446274,164.57063558374034
2035,73.12852078876394,83.68522345992457,104.60465942031321,139.94725300953885,172.90927752515455
2036,76.70840574399016,87.78499950050141,109.7334361062108,146.81330086246302,181.39479338128322
2037,80.29806954738531,91.89627725608723,114.87700541309472,153.69958229758515,189.90553853308515
2038,83.89050868383475,96.01081931124021,120.02477301095048,160.59160622185428,198.42344400653317
2039,87.48502166961231,100.1278005927245,125.17567775405725,167.48792118328052,206.94669998312602
2040,91.08008534033793,104.24542958048491,130.32741552714657,174.38537557636263,215.47137671941755
2041,94.67560381703954,108.36359350330413,135.47984129255454,181.28377101627774,223.99722684895988
2042,98.27087064440961,112.48146144045675,140.6318863839691,188.18164576425173,232.52242772663922
2043,101.8899740337387,116.62736553664469,145.81998942623693,195.12884115074905,241.1091266109456
2044,105.52183706568944,120.7882773076134,151.02739418522657,202.1024377322891,249.72874520019315
2045,109.21434707699896,125.02052102491041,156.32654060582314,209.20152001733078,258.5048321738045
2046,113.03482889913542,129.40328301101408,161.81927204397923,216.56539096752562,267.6110846840328
2047,117.20558998064263,134.19803750842692,167.84187655447727,224.65403073141692,277.62105293359946
2048,121.38737938750991,139.0057633346841,173.8811637902153,232.76548939215832,287.6594741130495
2049,125.57204709211275,143.81687456581645,179.92480507325544,240.8829035880319,297.7053212616271
2050,129.77205637878836,148.6460303050278,185.99165381437368,249.03206131407927,307.79074948391826
2051,133.97702235119763,153.4810160137522,192.06600061376423,257.1914750034558,317.8889658881889
2052,138.18438702786335,158.31882303765315,198.14397597168343,265.3558518928844,327.9933709169145
2053,142.91046998694964,163.76673768888082,205.0066248226319,274.593517662928,339.4360620803892
2054,147.78221455066418,169.3859770437176,212.08961832688718,284.1325743533965,351.254558208612
2055,152.76215891943204,175.13247917022733,219.33628741739727,293.89550911329906,363.3522083666672
2056,157.81523599748326,180.9649987463875,226.69358553409148,303.809764014294,375.6385399229832
2057,163.0234269309166,186.97996060283714,234.28552687591343,314.0449676496077,388.32506312281845
2058,168.33596601916148,193.1176549854104,242.03531735068873,324.49607983888507,401.2808031470912
2059,173.67945600436326,199.29175328692386,249.8319277453524,335.01123305905475,414.31639606581405
2060,179.05431654706655,205.50274910497717,257.67599288716343,345.59129563693574,427.43292459750137
2061,184.4378855950144,211.72398771888402,265.5332315249951,356.1893771321415,440.5719209546311
2062,189.82274719541653,217.94674661101857,273.3924254277241,366.79013306976395,453.7142520795657
2063,195.20947790124129,224.1717039131827,281.25444675630365,377.3947564054226,466.86140547114536
2064,200.59552855816705,230.39586135339042,289.1154393639702,387.99797264025926,480.0068043457871
2065,205.9832176042771,236.6219458391096,296.97891038932084,398.6045788942127,493.15643024230747
2066,211.3679425413372,242.84454399014402,304.83789755921316,409.2050520593738,506.29840877767276
2067,216.7524007875867,249.06682846397993,312.6964813016248,419.8049734100121,519.4396992543632
