year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.182289892312432,3.632131485348982,4.527328236130416,6.043377099887604,7.459725985258429
2016,6.380550423103959,7.283047364230239,9.078815514087584,12.11979932133126,14.960656001228724
2017,9.57904352837017,10.934236793255637,13.630654611195192,18.196702766603057,22.46218605618996
2018,12.7782143180276,14.58622330314365,18.183518852386694,24.2750084202533,29.965464527691047
2019,15.984480898826723,18.246555761968065,22.74711701102366,30.36799609686214,37.48705004411772
2020,19.19767844366384,21.915040302891025,27.321199750493935,36.47532474984684,45.026517353777535
2021,22.411938841313425,25.584774953227104,31.896890284517045,42.58485256978595,52.568726809281074
2022,25.630306233851158,29.2593401811456,36.47879353579721,48.70287824317574,60.1215322559046
2023,28.865687891976997,32.95391729906385,41.086434540425955,54.856108424843754,67.71823427702948
2024,32.12472548930822,36.67631813060453,45.729860264961914,61.05828551540258,75.37596830052625
2025,35.45060635067709,40.47733887319687,50.47440087064907,67.39876914819631,83.20615703883571
2026,38.843768841096704,44.35749512431857,55.32071947929687,73.87846635178003,91.20993146774734
2027,42.27689311094911,48.28465374119402,60.22748891475737,80.440849157488,99.31680674570796
2028,45.73684072636446,52.243361521214446,65.17483445669205,87.05873260681943,107.49288589149249
2029,49.24929915522934,56.26383162750798,70.20161395113556,93.78526707944701,115.80444222392246
2030,52.78499887986896,60.31163775086834,75.26355092769629,100.55989051514277,124.17596078429588
2031,56.31904449609718,64.35749834002947,80.3229857078452,107.3310914067998,132.54321176739785
2032,59.8563826980094,68.40723161250929,85.38740123534261,114.10910504387738,140.91895757691663
2033,63.33303328546046,72.38558514434409,90.36001363185984,120.76154889866721,149.13813016405857
2034,66.77487602228457,76.32299827388722,95.27997163260599,127.34197123368016,157.26749896858252
2035,70.20530266309797,80.24698398533755,100.18266032120894,133.8987723289497,165.36741440020276
2036,73.63145259957098,84.16593950983224,105.0788795703355,140.44672442203486,173.45629599261753
2037,77.05317534372155,88.07968784596459,109.96840173439357,146.98551613567506,181.5337554888738
2038,80.47099329883982,91.98884343560532,114.8520170612466,153.51622838346347,189.6011406823762
2039,83.88899680367203,95.89821726566588,119.73591307213779,160.0473245553423,197.6690045916245
2040,87.32444097533981,99.8281045116261,124.64619186040628,166.61450750962214,205.7818651848106
2041,90.76673088438697,103.76604359753755,129.5668263057701,173.19585509633907,213.91238768760633
2042,94.21296824689408,107.70862561111524,134.4934321275052,179.78537042660568,222.05309456680064
2043,97.66592713306692,111.65911336658537,139.43020570625214,186.3887933765874,230.21114288590766
2044,101.12222191478098,115.61352474569217,144.37202554786552,192.99911868515687,238.3777977702758
2045,104.5817272380711,119.57171230923235,149.31870202738497,199.61608698027823,246.55273580837476
2046,108.06014336630184,123.55214244012402,154.29398518585074,206.2721839457282,254.77646346678728
2047,111.54380873575356,127.53874663932041,159.27720895598222,212.9391422060757,263.01373409636943
2048,115.02874037646139,131.52684020524592,164.26234823501963,219.6087205299627,271.2542716886215
2049,118.5161118893838,135.51780350740063,169.25117834801844,226.28334723522897,279.5011041181022
2050,122.00195345080711,139.50696730660613,174.23769407876463,232.95480829164975,287.74398929346154
2051,125.49908074114005,143.5094051883359,179.2412819132423,239.64962084301266,296.01599149637167
2052,128.99705204791974,147.51283578786493,184.24614650498083,246.34617976325836,304.29017125026934
2053,132.48518154507607,151.50469061819243,189.23612323292778,253.02237482668266,312.5389592687952
2054,135.977163253907,155.50107635441705,194.2319272634647,259.70654056724754,320.797685941205
2055,139.47432782203663,159.50355808165764,199.23557148866524,266.4014302507379,329.06978432032497
2056,143.06233669054023,163.61288933095233,204.37663734890754,273.2842874317371,337.5762597625479
2057,146.7097511891125,167.79209247263896,209.60756706170972,280.29006181916486,346.2360009247988
2058,150.37310598745458,171.99004432398362,214.86260992248486,287.32881855380583,354.93686784430304
2059,154.06188050351656,176.21789441526127,220.15610559930894,294.4201716616647,363.70331729082966
2060,157.77623354808276,180.47582953701706,225.48829432781082,301.56444974085474,372.5357589940484
2061,161.49840892305,184.74296515083742,230.83231602138724,308.72491313782604,381.38838220362993
2062,165.24341554840728,189.03695449331255,236.21087491482908,315.9326170659386,390.29990972962275
2063,169.0044586641236,193.34980568318184,241.61369246529614,323.1735023708595,399.2528111832847
2064,172.94177712193576,197.8699889343396,247.28316456237332,330.7791220046249,408.6605006292343
2065,177.2143432658219,202.78448481578081,253.45977122897844,339.07840836638,418.93312455924706
2066,181.48199755505019,207.6932034572584,259.62894765400114,347.36753152555264,429.19307597084804
2067,185.76820368363772,212.62374245687175,265.82618774495864,355.69504061322255,439.5008908764302
2068,190.05312912566765,217.55277513472342,272.0214905207517,364.01989981040583,449.8054016280601
2069,194.44694417123765,222.60988191350395,278.3815123520707,372.570064350884,460.3908460802644
2070,199.3592320450355,228.27680762056156,285.52583637391166,382.1930098985039,472.3139433987289
2071,204.37439326660564,234.06473121076996,292.8257785643651,392.028812451588,484.5024525594683
2072,209.58151124328555,240.07843107372287,300.4160968272402,402.26179601371007,497.1862075454291
2073,214.89629714707522,246.21876812255167,308.1692860960459,412.71755712750536,510.1477443233403
