year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,6.213584592658751,7.197488790138802,9.112816508921272,12.315480871835886,15.280425207351392
2016,12.430564978719827,14.398971654760418,18.23076988916733,24.637988037949608,30.569611515633323
2017,18.635705999028225,21.586529258612906,27.330813670320307,36.93599816964884,45.82825242081688
2018,24.82767548637537,28.75859472926788,36.41093266160656,49.206754856950475,61.05291094956832
2019,31.023700609484873,35.93543036977445,45.497186678373794,61.48590312965614,76.28803296359163
2020,37.24679991350896,43.14411020170325,54.62439624428809,73.82107105370662,91.5930059972447
2021,43.482733612071186,50.367885630346514,63.77102060535124,86.1827948432703,106.93109159476992
2022,49.51763016997944,57.35520459110401,72.6135328486586,98.1285492425753,121.75050409550097
2023,55.53184636251495,64.31819965760636,81.42476157047827,110.0315135437599,136.51656153399912
2024,61.52146912667266,71.25226835165586,90.19878741743358,121.88359116115362,151.21916826077307
2025,67.51391650184149,78.18965930516778,98.977086098919,133.74151322955865,165.92906244565356
2026,73.52246984944887,85.14599382971485,107.77974854408943,145.6327604413327,180.68050982102613
2027,79.53825177680646,92.11083048690274,116.59334577817029,157.5389644312491,195.45060683413368
2028,85.56816680378185,99.09229025564619,125.42832237947275,169.4744114595979,210.25716705260822
2029,91.60011226771958,106.07613818983418,134.26637045544192,181.41405969983435,225.0689657709126
2030,97.63195920745036,113.05987024152454,143.10426949225777,193.35350408194714,239.88051029809907
2031,103.66436871570916,120.04426397675577,151.94301953553878,205.29411248423455,254.69350624445926
2032,109.69767428035776,127.02971163828275,160.78312505774,217.23657493214202,269.50881400415443
2033,115.70224068648044,133.98135679002007,169.57975639236872,229.11957269501826,284.24997512456
2034,121.69694084114144,140.92139742448106,178.36146288964366,240.98215602804686,298.96568144998224
2035,127.68685669372654,147.85581084415733,187.13593209617943,252.83484007972444,313.66904434092453
2036,133.67297178534682,154.78575387338685,195.90465183044194,264.6796599118061,328.3626013201165
2037,139.65923030902803,161.7158656049686,204.67358853669106,276.5247765216211,343.0565283520806
2038,145.64422455196674,168.6444903110295,213.44061274511625,288.36727718650246,357.74719355687296
2039,151.6294192228989,175.57335075708968,222.20794014419238,300.2101925603771,372.4383758631705
2040,157.6140134353993,182.50150495414823,230.97435922013625,312.0518655154285,387.12800899485654
2041,163.60132224084128,189.43285200928574,239.74488470450606,323.8991552812196,401.8246457395215
2042,169.5878421333345,196.36327115842178,248.51421678756307,335.7448126937192,416.51924709947644
2043,175.57446676922768,203.2938135049646,257.28370731764676,347.59068683258124,431.21411869598296
2044,181.56228499055734,210.22575972641087,266.0550034036274,359.4390306395087,445.9120697267304
2045,187.55059976027135,217.15828997962714,274.8270506263394,371.28840186320105,460.6113018455762
2046,193.53958884809995,224.09161335434868,283.60011790091454,383.13916833005123,475.3122736960138
2047,199.52899818713672,231.02543102139845,292.373820896255,394.99080434587256,490.0143297888698
2048,205.51941614993382,237.96043501457186,301.14904965298837,406.84452732238793,504.71898811735036
2049,211.5089232636045,244.89436768248416,309.9229005535909,418.6963656453785,519.4212964674359
2050,217.4847733031012,251.8122371318771,318.67609217832086,430.51994588233396,534.0883697513447
2051,223.45769554739323,258.72666295831294,327.4248548801307,442.3374681680962,548.7478893633266
2052,229.43650508418494,265.6480133181228,336.182523384043,454.1671719515828,563.4225981101253
2053,235.40702699864738,272.55961591741055,344.92765506829346,465.97972767379173,578.0759249036957
2054,241.3779971673352,279.47174574569937,353.67346483392396,477.7932108864943,592.7304081870892
2055,247.3496953046401,286.38473179830265,362.42037580939603,489.60820035152807,607.3867696196436
2056,253.3220489498082,293.29848884811315,371.16827838216113,501.4245461391065,622.0448222535962
2057,259.3181423115532,300.24016814906645,379.9520924062115,513.2900121807695,636.7641230344029
2058,265.3214243444237,307.19030264281463,388.74678084875353,525.1703524249564,651.5019704892343
2059,271.3365199415692,314.1543320500723,397.5593398600781,537.0751363172783,666.2702967797014
2060,277.360357243131,321.12864330148506,406.3851225883447,548.9980078198997,681.0611765490238
2061,283.3877901273906,328.1071836161542,415.2163444124183,560.9283190042514,695.8613328729498
2062,289.4126931910676,335.0827483988526,424.04373933618683,572.8533956935154,710.6549622940776
2063,295.44007580761934,342.0612295894981,432.87488511948993,584.783602868092,725.4549889279989
2064,301.46877447358,349.04125869509,441.7080217119117,596.7165331030363,740.2584109515494
2065,307.50092649438454,356.025349577954,450.5463822497772,608.6566087336229,755.0707425837693
2066,313.53021186833666,363.0060687595135,459.380406364819,620.5907529361192,769.875678305982
2067,319.55815100710277,369.9852045221286,468.21239400823134,632.5221116203394,784.67714075967
2068,325.58862057708,376.96731653492543,477.04820947565634,644.458706063109,799.4851316915696
2069,331.6136263691903,383.9430021450609,485.87575979837897,656.3839953095335,814.2790261506622
