year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.181974661631661,3.6317607163801147,4.526851381606924,6.042724850688055,7.458912694376614
2016,6.382791658106174,7.285683466746429,9.082205866341376,12.124436699052936,14.966438357142964
2017,9.584138514075548,10.940229428844779,13.638361878060199,18.20724488877187,22.475331050221087
2018,12.78866810994605,14.598518875519021,18.19933247164409,24.29663854012102,29.992435169085695
2019,16.008027313913658,18.274250655183895,22.782736052034437,30.416716387523994,37.547799475749166
2020,19.243957470243206,21.96947290736674,27.391206778722367,36.57108147621771,45.14591661480191
2021,22.495984545531016,25.683628082035117,32.02402757374999,42.75875297556933,52.7855635864904
2022,25.770360231972905,29.42406931329212,36.690655472504105,48.99266636895431,60.48286967190596
2023,29.07028848580204,33.19456504000277,41.39593715113667,55.27945101707878,68.24610103468403
2024,32.43147882041713,37.0371161848857,46.19389096520322,61.69299408560069,76.16738773516711
2025,35.87180581516678,40.97274652436332,51.11155607852199,68.27028017273199,84.29284594569263
2026,39.37073848621693,44.97730786420731,56.11787494146274,74.96882826825197,92.56950600637187
2027,42.8864380655032,49.001590156537894,61.14955737630526,81.70206906071746,100.88942446293856
2028,46.41628432574432,53.04251153456184,66.2026397230765,88.46458099299241,109.24584116453771
2029,49.955374279557674,57.09430518785392,71.2697051538639,95.24621920992536,117.62610647020736
2030,53.49897088672929,61.151399490228115,76.34358787170738,102.03718222049318,126.01799888043047
2031,57.03959450514738,65.20499701376117,81.4129733016221,108.82199376912203,134.4022210199836
2032,60.58048092572684,69.2589036407297,86.48275627659534,115.6073490862032,142.7871211855495
2033,64.05690833828221,73.23699467804542,91.45503107285654,122.25933116599477,151.0057179844868
2034,67.50027800897766,77.1762037612553,96.37729889104125,128.84291290602786,159.13902625769336
2035,70.94766864285694,81.12014223301921,101.30564928493945,135.43481448983903,167.2827085613893
2036,74.3981096123784,85.06766845772007,106.23861397064955,142.03302757536093,175.43426068967912
2037,77.85127553628944,89.01839972745896,111.17570073871474,148.63687891067207,183.59284316334328
2038,81.30367650502366,92.9682312699205,116.11163034677428,155.23914746412785,191.74945206302408
2039,84.75697021690317,96.9191128416959,121.04891042175572,161.84326320771274,199.90836422791403
2040,88.20986423785001,100.86952430378973,125.98558587783151,168.44655194394466,208.0662451956176
2041,91.66321306477286,104.82047070094237,130.9229493262259,175.05078172700954,216.225299556572
2042,95.13621372972364,108.79453125596868,135.89004042624245,181.69567346465328,224.43505539315663
2043,98.61243611977466,112.77238114929946,140.86200508166212,188.34723132887032,232.65312323681286
2044,102.09143195306754,116.75349311943218,145.83816516930395,195.00452777199115,240.8783465264248
2045,105.57387067278832,120.73865455406393,150.81953336664816,201.6689479503754,249.1124524163346
2046,109.0600685480538,124.72823744355448,155.8065880990772,208.34114626186852,257.3562568765752
2047,112.55845023827523,128.73215072911253,160.81207348445196,215.03855431352085,265.6314954141876
2048,116.05757526251548,132.7369383115094,165.81868332315872,221.7375004103203,273.908651743489
2049,119.5577077175876,136.74291081692775,170.8268171186964,228.43853099950505,282.18840723067564
2050,123.05715501297249,140.74807744916737,175.83391446214964,235.13814391304837,290.46639501516006
2051,126.57390852574693,144.77359936015344,180.8671911991396,241.87356541734164,298.7890326058348
2052,130.1631109629467,148.88433446466186,186.01006258995542,248.75889223176847,307.2985874391087
2053,133.75698028079265,153.00055867486518,191.15999364622414,255.65387536885532,315.8201827611662
2054,137.36106484641397,157.12879788587722,196.3253774721864,262.5699950500387,324.3681332839641
2055,140.9705969955638,161.26344445204498,201.4990019454147,269.49738641958453,332.93013849839537
2056,144.5872073102077,165.406416236162,206.68333367348765,276.4394233425596,341.5104052838203
2057,148.2587050012568,169.61394561950704,211.95069441909612,283.4950286759384,350.2322807560899
2058,151.9616921591482,173.8585123785376,217.26568978792525,290.61578940438176,359.0353986258108
2059,155.73606110965665,178.18703718879524,222.68866554312163,297.88424742226084,368.0226805525362
2060,159.91245012432887,182.98841116554095,228.71978351868307,305.9845320390358,378.04716879335297
2061,164.17954553001059,187.89647245769018,234.88811451157136,314.272498802692,388.3056782929824
2062,168.4506003997623,192.809190804181,241.06243504947395,322.5686581612566,398.5744031562214
2063,172.746817845097,197.7515049443939,247.27481942037699,330.91688183584057,408.90804712325644
2064,177.04813168873972,202.69981338167509,253.49491319501172,339.27565055543346,419.2548397288181
2065,181.85903885530539,208.24749682401537,260.4858769896049,348.6888275456903,430.9163761973609
2066,186.90598652401866,214.07280709309143,267.83390305015917,358.59039998086496,443.18689396070073
2067,192.02413980695115,219.98186819535752,275.28964298918316,368.63930517173543,455.64112124316756
2068,197.36396560605235,226.1516567434582,283.08071051056845,379.1468767616994,468.6672606114378
2069,202.73379687388513,232.3567372138895,290.9171677873518,389.71653318082525,481.770813682157
2070,208.09375106182182,238.55020043082396,298.73868384643436,400.2657527648044,494.8488840206789
2071,213.45516764905463,244.74538369695463,306.56241210046517,410.8179982242091,507.9307273295544
2072,218.80555533878623,250.9275949612984,314.36945676376894,421.3474236029367,520.9841162324302
2073,224.14497437893644,257.09690508643445,322.15990897434347,431.85415356098986,534.0092061681227
2074,229.42178431178192,263.1925754437018,329.8556513807928,442.23133794300935,546.8727654559575
2075,234.6040601735998,269.1770564333859,337.40839057675686,452.4129202598776,559.492428122437
2076,239.74633698373125,275.11449121832504,344.9006225635704,462.51173985396326,572.0088937779586
2077,244.817419551506,280.9681885454655,352.2851578743136,472.46325022206855,584.3416792536042
2078,249.87552572541955,286.80662325870134,359.65006358524687,482.38791091142974,596.6409858090497
2079,254.89824549660045,292.60343708649214,366.96143971532877,492.23935298894503,608.8489959252898
2080,259.9106975368087,298.3881741836296,374.2572836835399,502.06954992848165,621.0305154348524
2081,264.92956553400035,304.18045762032136,381.5628331731255,511.91302223447855,633.2285880264309
2082,269.95335201308984,309.9785260918238,388.87582292942614,521.7666714555936,645.4393502346104
2083,274.9882434613633,315.7896560393335,396.2056113513124,531.6432981586072,657.6787631126996
2084,280.02080502552377,321.59804561674974,403.5318753200086,541.5151040585062,669.912164921371
2085,285.0665069725189,327.421890689114,410.87801695727364,551.4140989495422,682.1794687395701
2086,290.1406875339467,333.2792318237338,418.2672386528687,561.3720194293646,694.5202469968314
2087,295.24379049868764,339.1705909975476,425.7002117333748,571.3897837491456,706.9356446624487
2088,300.35969936761353,345.07701225820654,433.15255651121385,581.434044984562,719.3840813872129
2089,305.48549756959505,350.99506518432025,440.6198610423053,591.4987684083472,731.8580324571599
2090,310.60852318514185,356.90985704139416,448.0829714372805,601.5577550260631,744.324830291702
2091,315.7379877564086,362.83222228874536,455.5558221441889,611.6300645973188,756.8082405446884
2092,320.8809827970979,368.7705018442591,463.049140609925,621.7303702945507,769.3265592253099
2093,326.06051140951564,374.7517515658928,470.59772399751284,631.9062682306416,781.9391340255902
2094,331.2695928341583,380.7677608029675,478.1910123997169,642.1433143965652,794.6279546806703
2095,336.4861739964882,386.7925911040398,485.79564577580624,652.3958783981619,807.336124557286
2096,341.74552882553314,392.8677310648946,493.46498356584897,662.7369461260089,820.1546499140093
2097,347.08930269536523,399.04216326668507,501.26202339736113,673.2526867367283,833.1909752512287
2098,352.4775258920282,405.2688760112058,509.1263024408487,683.8603982107375,846.3419792489324
