year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.2226564220820015,3.679609911569471,4.588391335290812,6.126900177864568,7.563871084687858
2016,6.4848450612842905,7.4057169450018385,9.236583691571692,12.335597143116818,15.229734753483397
2017,9.752253864671614,11.13796384682351,13.89267267421813,18.555095239473676,22.909066375090138
2018,13.079820237416344,14.940967059248145,18.639762980086775,24.899066392717653,30.743603709893524
2019,16.434371802313557,18.77570979602553,23.42767422037004,31.298873069134945,38.647762474527156
2020,19.794499250742795,22.617010792242127,28.224020189399283,37.71021690164899,46.566306943063616
2021,23.156639346951888,26.46067903056918,33.023410723112626,44.12572513814863,54.490044015580295
2022,26.52720531210109,30.314257632732318,37.83554720436072,50.55866748435564,62.43551971570645
2023,29.91275758987386,34.18546288108667,42.670353721874136,57.022618266635575,70.41965989918481
2024,33.30511265266255,38.06466944955241,47.51545092175152,63.50064480788188,78.4213511757575
2025,36.758191393859285,42.01529817646454,52.452405807121835,70.10431575194595,86.57970871920092
2026,40.26285776020076,46.02660339125676,57.46739812319636,76.81472753457619,94.87116163598203
2027,43.784895570876216,50.0583406036188,62.50866850265607,83.56108287014402,103.20743264358549
2028,47.31763170603582,54.10266100340377,67.56612240972035,90.3295742920986,111.57130518328718
2029,50.87519846122703,58.17618675643336,72.66113799528063,97.14944317515663,119.9992403859636
2030,54.44216394245994,62.26076713128664,77.77037118496843,103.98875912320997,128.4514241743795
2031,58.0138418885557,66.35089022721564,82.8867329960872,110.83782571300661,136.9157660582398
2032,61.59219595557399,70.44886566310224,88.0131938827576,117.70070597892501,145.39733224355106
2033,65.10562361398229,74.47047576071111,93.04143954632826,124.42924590099783,153.71138917506013
2034,68.5835297631015,78.45030606283969,98.01595125118541,131.08428765993528,161.93380109428026
2035,72.06692781729097,82.43659585036811,102.99877064921807,137.75069281369628,170.17038205411066
2036,75.55118232849684,86.42389298808233,107.98288562356151,144.41887007733573,178.40917266142966
2037,79.03301238493866,90.40833852331062,112.96333308616907,151.08203086010687,186.64170820833343
2038,82.5109927720472,94.38825614290046,117.93795709202732,157.73722622613934,194.86431166055937
2039,85.98745665856042,98.36639008026543,122.91028706303148,164.38928377482162,203.08300256181332
2040,89.47393065687058,102.35629774098794,127.89775949123356,171.06205341723475,211.3275194157648
2041,92.96134969406562,106.34731694038437,132.88666149496436,177.7367784557873,219.57447445722445
2042,96.44828168620295,110.33776328566206,137.87482673779883,184.41049574107083,227.8201729290396
2043,99.93718416264845,114.33052728109145,142.86597276395526,191.08829018917868,236.07095522364972
2044,103.42919889999423,118.32695186489384,147.8618267572581,197.77252426960922,244.3297671091799
2045,107.00311315195151,122.4197052657675,152.9815714642402,204.6262180381581,252.79987863183828
2046,110.59026917764464,126.52803341584392,158.1213472154391,211.50731058749415,261.3041537511748
2047,114.18940115539729,130.65044747718207,163.2792391820354,218.413182784311,269.83932666442917
2048,117.79606122419545,134.78171595125588,168.44851901309826,225.33463148322016,278.393921950499
2049,121.40444275014514,138.91500917397235,173.62040292009587,232.25964207859948,286.9529585726765
2050,125.01349034992134,143.04908582140254,178.79329440768933,239.18603085873897,295.5137136562944
2051,128.64429733517815,147.2087554881991,183.9991016678512,246.15744235598103,304.1306076593917
2052,132.28561754116777,151.3807906265324,189.2208124461943,253.1506069382683,312.77462562941895
2053,136.10335289288477,155.76032226080943,194.70938925435073,260.5087951194881,321.8737922832076
2054,140.19169959479672,160.45814236570806,200.6073242066233,268.42690987930666,331.67113255096956
2055,144.37587253070058,165.2686716583061,206.65021704509067,276.5433003407928,341.71570320301294
2056,148.5774476654417,170.099669121398,212.71943446977525,284.69569798988596,351.80517129208005
2057,152.81856981403092,174.9771811100125,218.84847529869816,292.92992304252965,361.9966701406119
2058,157.1769123512488,179.99256572738196,225.15483729580947,301.40669080855025,372.49059600228014
2059,162.09772268108202,185.66951540237545,232.31205337403853,311.0472703158902,384.4356811417502
2060,167.1409132703921,191.49040665851513,239.65439604012067,320.941068913736,396.6965056911763
2061,172.38598142689028,197.5487428779456,247.30212215070094,331.25257584277364,409.4781716264584
2062,177.7456735938715,203.7418979102857,255.12324184646778,341.801253274707,422.5555659544682
2063,183.12657161263374,209.9599949050629,262.9764399754682,352.3938080976865,435.6876710925186
2064,188.51149368293352,216.18282492086328,270.83572535198454,362.99468915460966,448.83015822896914
2065,193.8991827290436,222.40890940658244,278.69919637733517,373.6012954085631,461.9797841254896
2066,199.2819292904898,228.62918062584558,286.55519082660044,384.19767508286424,475.1166584785982
2067,204.67573124857986,234.8624550147368,294.42790895227216,394.8169296676721,488.28205560513504
2068,210.07211459036296,241.09876558325303,302.30453197859595,405.4415254376825,501.454112666596
2069,215.4667796022978,247.33305508140748,310.178555659707,416.06256578197946,514.6217364603492
2070,220.84559205993034,253.54869907463146,318.02859892682574,426.65080533471274,527.7484608789656
2071,226.2253611728662,259.7654682695632,325.88008934181624,437.2410243193156,540.8776534552921
2072,231.59893204815472,265.97494720272323,333.7222035829756,447.8184184242646,553.9908546625375
2073,236.96231729847494,272.1724459769168,341.54890986533843,458.37473727817456,567.0777770954833
2074,242.2490943441622,278.27983948290137,349.25972968377414,468.7725447840504,579.9670513992944
2075,247.44081543989452,284.27542979617857,356.8267568370733,478.97367039614977,592.6110826411943
2076,252.59223419074067,290.22361717640433,364.332817984718,489.0914057363137,605.1511343797938
2077,257.6827457569914,296.10016656132507,371.74674385410714,499.0831169778651,617.5340464080474
2078,262.7560971056186,301.9565323899426,379.1347111861551,509.03932171928244,629.8726853075273
2079,267.8151606529409,307.79609314950966,386.5010651312499,518.9659633263577,642.1744618733853
2080,272.8696240336239,313.6302432712628,393.86046033024354,528.8830866498669,654.4643700716929
2081,277.94226622437486,319.4857750004396,401.24735490776027,538.837824060579,666.8011793534683
2082,283.0197937441076,325.3470527705307,408.6416396010424,548.802669789143,679.1505927177711
2083,288.1028465535143,331.2148292924252,416.0442824889274,558.7789479891859,691.514261254509
2084,293.18039430482565,337.07613085855525,423.4385977868442,568.7438355792558,703.8637268160104
2085,298.26214954572094,342.9423812024208,430.83927782196133,578.7174289580721,716.224047643584
2086,303.36851679880465,348.8375797767014,438.2771888439724,588.7419474727602,728.6478671288612
2087,308.50745531565724,354.77108811782557,445.76437094082314,598.8338597470581,741.155720032991
