year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,6.173165294689861,7.1499482988591545,9.051673586456623,12.231848610274115,15.176143966683261
2016,12.350183229957096,14.304428008083555,18.10917512431131,24.47166878513895,30.362227693813775
2017,18.51505877826657,21.44462604814775,27.148308678019767,36.68636493922496,45.516984227245814
2018,24.66740050770781,28.570082023491658,36.168482122232106,48.87512715406337,60.639403677958235
2019,30.82343603815544,35.69988258479715,45.194243238667426,61.07153227581622,75.77135308517865
2020,37.00650168181461,42.861475505841554,54.260893242326276,73.3238658676749,90.97303981795253
2021,43.20242967547128,50.03819690433657,63.34700032980721,85.60281316816646,106.20791123930462
2022,49.200737193690586,56.982480458501854,72.13416374398649,97.47286055890552,120.93292451379094
2023,55.1794174437833,63.90367875349383,80.89163667382878,109.3022968330693,135.60729970265928
2024,61.133537320218856,70.79598955443353,89.6119567312145,121.08091481753067,150.2183094605344
2025,67.09138593409028,77.69268603296938,98.33791730972227,132.86724799647095,164.83893931043187
2026,73.06534052040024,84.60832608254037,107.08824165191506,144.68690631878022,179.5011223508214
2027,79.04686384118253,91.53286834895482,115.85001534054014,156.52222523919212,194.1828326235164
2028,85.04237647933432,98.47386461268822,124.6329508946661,168.38648969572438,208.9006351453275
2029,91.03991955444846,105.41724904186614,133.41895792345875,180.25495536414428,223.62367616696844
2030,97.03718977529569,112.36031254449294,142.20455220121113,192.12285646512825,238.3460132283007
2031,103.03460636228016,119.30354820048262,150.9903678893746,203.9910604147931,253.0687279122823
2032,109.0329190056544,126.24783778276804,159.77753905645824,215.86111841007803,267.79375440959893
2033,115.00249249050277,133.1583248552638,168.5212360359694,227.67171172033173,282.4446342676259
2034,120.96216924455658,140.05717156120994,177.24996207154948,239.46182753542823,297.069980694404
2035,126.91706169653446,146.95039105237137,185.9714508163904,251.24204406917372,311.6829836867022
2036,132.86815338754758,153.83914015308608,194.68719008895798,263.01439638332323,326.28618076724996
2037,138.8193885106216,160.728057956153,203.40314633351224,274.7870454752062,340.88974790057
2038,144.7693593529531,167.61548873369907,212.11719008024255,286.5570786221554,355.4900532067183
2039,150.71953062327805,174.50315525124444,220.83153701762382,298.327526478098,370.0908756143718
2040,156.66910143517126,181.39011551978814,229.54497563187283,310.0967319152173,384.69014884741364
2041,162.62138684000604,188.2802686464108,238.26252065454773,321.8715541630762,399.2964256934345
2042,168.5728833318921,195.16949386703203,246.97887227590988,333.6447440576437,413.90066715474535
2043,174.52448456717806,202.05884228506,255.69538234429868,345.4181506785737,428.50517885260774
2044,180.47727938790052,208.94959457799143,264.41369796858436,357.194026967569,443.11276998471106
2045,186.43057075700733,215.8409309026929,273.13276472960155,368.97093067332924,457.72164220491265
2046,192.38453644422873,222.73306034889958,281.85285154248186,380.74922962224736,472.33225415670614
2047,198.33892238265832,229.6256840874345,290.5735740761274,392.52839812013656,486.94395035091804
2048,204.2943169448482,236.51949415209307,299.2958223711659,404.30965357871975,501.5582487807544
2049,210.2488006579117,243.41223289149056,308.01669281007355,416.0890243837782,516.1701972321958
2050,216.18962729680118,250.28890841236867,316.71690397310863,427.8401371028016,530.7469106174603
2051,222.12752614048603,257.16214031028966,325.41268621322354,439.5851918706317,545.3160703307982
2052,228.07131227667054,264.0422967415847,334.11737425544106,451.3424281361862,559.9004191789527
2053,234.00681079052578,270.9127054123577,342.8095254779967,463.08251634046303,574.4633860738791
2054,239.94275755860636,277.7836413121317,351.5023547819323,474.8235320352334,589.0275094586284
