year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6779526580754855,3.0389386024667084,3.764409186108299,4.999844292328472,6.158542759813943
2016,5.380882124476016,6.107254502364069,7.56660119209655,10.051368526461626,12.38152534641732
2017,8.044787233636066,9.129670616557267,11.309760424907395,15.022146794780934,18.503825620516263
2018,10.696070432159555,12.137241053989529,15.033826290386598,19.966808851666315,24.593561536327837
2019,13.345054204221437,15.142106945100121,18.75441377645497,24.906713125884934,30.677364963049026
2020,15.993940481650121,18.14685816468022,22.47485378082282,29.846415672288515,36.7609168549386
2021,18.638157083177404,21.146116990833796,26.188229891310225,34.77645611232164,42.83242104632405
2022,21.283582146578553,24.146797189303644,29.903434061520784,39.708997001511506,48.90704305295716
2023,23.94052049328907,27.161019115915096,33.636054560665116,44.66536022234863,55.011369174406624
2024,26.600745466315136,30.17910671653736,37.373646792325346,49.62852385797497,61.12417474718306
2025,29.30457523955786,33.24848154204034,41.17720070696152,54.68191093241204,67.34948011323101
2026,32.04306741938158,36.358625701020216,45.03318900182002,59.80701858585999,73.66421401823062
2027,34.78474270720836,39.472513777531205,48.89399243537729,64.93871246258418,79.9871602987147
2028,37.530965487008324,42.59175053680908,52.76167493322062,70.07981563282067,86.32183904682493
2029,40.28125805607754,45.715774113052795,56.63551386678257,75.22933967372468,92.66701779606291
2030,43.03499042348319,48.84384352163489,60.51455623864125,80.38598106026922,99.0210711783647
2031,45.7869026994794,51.969772169636585,64.39084532893597,85.53885646451148,105.37042874951084
2032,48.540588520060616,55.097786830634924,68.26981728866431,90.69540154022454,111.72436204163678
2033,51.25874637300372,58.18401409995259,72.09504552003062,95.77843508972167,117.98663365902084
2034,53.94812159743263,61.23638773081922,75.87673380607363,100.80191400969044,124.17464648513496
2035,56.631739273582184,64.2819894312585,79.64971255618401,105.81347988792294,130.34780491476153
2036,59.312242579199,67.32392806201095,83.4179801478731,110.8186017687561,136.51292831064492
2037,61.98952532925281,70.36207873004872,87.18137595333684,115.81705994292548,142.669742716847
2038,64.66073702314931,73.3930887250217,90.93558797445603,120.8029563908399,148.8108938804876
2039,67.32937955707831,76.42107691770794,94.68591358594946,125.7835369458716,154.94541664625024
2040,69.99738562187162,79.44831650621461,98.43527640033929,130.76280057171587,161.07829733027344
2041,72.66503811343462,82.47514022789733,102.18410435881395,135.74133261313477,167.21026580015698
2042,75.33103692039472,85.50001891385716,105.93043076197871,140.71644298742436,173.3379677861892
2043,77.99813578790182,88.52619147233507,109.67842124443509,145.693829515829,179.46850791351574
2044,80.66616639242072,91.55345992404987,113.4278211804627,150.6731439172397,185.60145190969817
2045,83.33872285356402,94.58605161140204,117.1840674526361,155.66182284609206,191.7460725546003
2046,86.01402128701237,97.62186835997517,120.94446155043916,160.65617523679396,197.8977674508679
2047,88.68936163539574,100.65773440818245,124.70491905363893,165.65061435440566,204.04957048709952
2048,91.36630624927922,103.69548736620385,128.46780335507654,170.64837288523486,210.2055125065673
2049,94.04490615504432,106.73518725040206,132.23319164318045,175.6495564088413,216.36572515664372
2050,96.72234200151935,109.77351798784838,135.99681904006422,180.64833135743746,222.5229345495365
2051,99.39940233961691,112.81140705872346,139.7598783993827,185.64632933521963,228.67917513590737
2052,102.07736016870435,115.85035174324653,143.524295407764,190.64618432697748,234.83773123686203
2053,104.74901484337182,118.88188276467316,147.2791775330239,195.63299735399065,240.98002528488487
2054,107.42077216682127,121.91353451985246,151.03421493674807,200.62002277335634,247.12258416537327
2055,110.09438280407923,124.94736611123328,154.79205587809395,205.61088291605915,253.26992457035647
2056,112.77157605294866,127.98541150949919,158.55531629367582,210.60915590179533,259.4265080647165
2057,115.4766179431113,131.0562120063215,162.3607037970821,215.66505098810748,265.65494067598127
2058,118.18841459089566,134.13495733425043,166.17630933104033,220.73492245908233,271.90080047031466
2059,120.90786714845615,137.22270741313346,170.00349608291577,225.82063490407364,278.16641240805524
2060,123.64373939016133,140.32977004542838,173.8555211552223,230.94032159869704,284.4743869082357
2061,126.38325780342998,143.4411212427437,177.71306184992707,236.06755264933898,290.7917684816074
