year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,6.2139524467191025,7.197921453832313,9.113372967677874,12.316242004971242,15.281374265838943
2016,12.43130068684053,14.39983698214744,18.23188280668053,24.63951030422032,30.57150963260843
2017,18.636809561209276,21.587827249693436,27.332483046590106,36.9382815690549,45.831099596279536
2018,24.829146902616777,28.760325384041924,36.41315849663296,49.2097993894919,61.056707183518526
2019,31.02553987978663,35.937593688242,45.4999689721568,61.489708795332916,76.29277825602938
2020,37.24900703787107,43.14670618386431,54.6277349968277,73.82563785251875,91.59870034817003
2021,43.485308590493645,50.370914276201084,63.77491581664744,86.18812277521779,106.93773500418278
2022,49.52057300246225,57.3586659006521,72.61798451871141,98.13463830765815,121.7580965634014
2023,55.53515704905811,64.32209363084796,81.42976969928769,110.03836374197809,136.5251030603871
2024,61.52514766727618,71.25659498859095,90.20435200499959,121.89120249250718,151.2286588456486
2025,67.51796289650535,78.19441860579639,98.98320714524161,133.74988569404758,165.93950208901663
2026,73.52688409817308,85.15118579403698,107.78642604916863,145.64189403895696,180.69189852287673
2027,79.54303387959102,92.11645511491837,116.60057974200608,157.54885916200874,195.46294459447182
2028,85.57331676062677,99.09834754735532,125.43611280206513,169.48506732349287,210.27045387143394
2029,91.60563007862486,106.08262814523681,134.2747173367909,181.42547669686468,225.08320164822587
2030,97.63784487241598,113.06679286062068,143.11317283236335,193.3656822121128,239.8956952338999
2031,103.67062223473513,120.05161925954543,151.95247933440098,205.30705174753558,254.70964023874765
2032,109.70429565344408,127.03749958476592,160.79314131535878,217.2502753285784,269.52589705693043
2033,115.70922991362711,133.98957740019677,169.59032910874407,229.13403422459,284.2680072358236
2034,121.70429792234846,140.93005069835127,178.37259206477563,240.99737869075395,298.9846626197334
2035,127.69458162899392,147.86489678172106,187.147617730068,252.8508238755669,313.68897456916324
2036,133.68106457467454,154.7952724746441,195.91689392308706,264.6964048407839,328.3834806068427
2037,139.6676909524161,161.72581686991933,204.6863870880928,276.5422825837343,343.0783566972944
2038,145.65305304941518,168.65487423967375,213.4539677552746,288.38554438175095,357.7699709605743
2039,151.63861557440765,175.58416734942745,222.2218516131073,300.22922088876095,372.46210232535947
2040,157.62357764096842,182.5127542101795,230.98882714780777,312.07165497694774,387.15268451553305
2041,163.61125430047073,189.44453392901053,239.75990909093414,323.9197058758742,401.85027031868555
2042,169.5981420470243,196.37538574184006,248.52979763274777,335.7661244215091,416.54582073712805
2043,175.58513453697785,203.3063607520764,257.2998446215881,347.6127596935065,431.2416413921221
2044,181.57332061236787,210.23873963721616,266.0716971663253,359.46186463356935,445.9405414813571
2045,187.56200323614223,217.17170255412594,274.84430084779393,371.311996990397,460.6407226586904
2046,193.5513601780312,224.105458592541,283.6179245811257,383.16352459038256,475.34264356761554
2047,199.54113737112831,231.03970892328425,292.3921840352227,395.01592173933926,490.0456487189591
2048,205.53192318798574,237.9751455801512,301.1679692507127,406.87040584898995,504.7512561059272
2049,211.52179815571677,244.909510911757,309.9423766100718,418.72300530511586,519.4545135145004
2050,217.49801604927382,251.82781302484346,318.6961246935584,430.54734667520665,534.1225358568967
2051,223.4713061476262,258.7426715149728,327.4454438541248,442.3656300941043,548.7830045273662
2052,229.45048353847827,265.66445453847626,336.20366881679377,454.1960950107262,563.4586623326524
2053,235.42137330700106,272.5764898014575,344.9493569598008,466.00941186607054,578.1129381847104
2054,241.3927113297492,279.4890522934398,353.6957231841879,477.8236562119084,592.7683705265915
2055,247.36477732111447,286.40247100973653,362.44319061841657,489.63940681007756,607.4256810176332
2056,253.33749882034294,293.3166607232406,371.1916496499383,501.45651373079124,622.0846827100734
2057,259.33396003614826,300.2587726878874,379.97602013274525,513.3227409055897,636.8049325493677
