year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.246980008938602,3.708218901011495,4.625186016543811,6.177228527943222,7.626625608946483
2016,6.5290387631426885,7.457696825984227,9.30343621553769,12.42703908839873,15.34375390500499
2017,9.869329321177336,11.275666008878748,14.06977460125191,18.797338071313224,23.211119465314543
2018,13.21652034276659,15.101751399721657,18.846551429227407,25.181914921531114,31.096288128023684
2019,16.57270079061185,18.938410000937036,23.636926706958153,31.58509194754897,39.00464938857538
2020,19.93845563277141,22.78632984201258,28.44178532503925,38.00807951679313,46.9377124566278
2021,23.305718560391423,26.63602346757435,33.24892524826446,44.43418749148774,54.8746663647183
2022,26.6772349624058,30.49071995742409,38.06249947065292,50.86909640288763,62.82259417906853
2023,30.062175044577277,34.36120515171745,42.8963799100288,57.331780480765765,70.805154906197
2024,33.453891666013284,38.239660796315505,47.74051132939818,63.808486012076656,78.8051990127371
2025,36.90637340203037,42.18958733588239,52.67656311542622,70.41092168250046,86.96201629091252
2026,40.41248146422221,46.20258824882986,57.693736308013364,77.1243165027021,95.25718876343797
2027,43.93710478487814,50.23736649408601,62.73891783002655,83.87602156124444,103.60013035173114
2028,47.492047204961786,54.30780554876691,67.82996354163883,90.69046038759265,112.02129480541639
2029,51.05645114549943,58.38937308299194,72.93532184749661,97.52447620792995,120.46686985357336
2030,54.634970962187396,62.487543470822835,78.06203346635958,104.38769942932817,128.94886367078482
2031,58.212224196214194,66.58422412565528,83.18682910524916,111.24830194285337,137.4275897219055
2032,61.79183840653156,70.68368172067208,88.31519623096628,118.11378959285041,145.91240705984066
2033,65.30550284314288,74.70557031277895,93.34380007273491,124.84281943675767,154.22707487590282
2034,68.79818704940405,78.70278231454091,98.3406667824391,131.52843872678497,162.4876139821566
2035,72.28841573181174,82.69710617088202,103.33381898169588,138.20897725035897,170.74181787016568
2036,75.77536018768264,86.68756717579127,108.32200307862067,144.88272032456703,178.9875484982444
2037,79.25797935870236,90.6729408541738,113.30364424754863,151.54751387782397,187.22211995005858
2038,82.73624288623533,94.65319149871844,118.27869656448323,158.20329509455712,195.44545390074015
2039,86.22384358659006,98.64442436723566,123.267873372999,164.87839601546415,203.69287763068837
2040,89.71108542124847,102.63523514402034,128.2565073196011,171.5527544012137,211.93937549200638
2041,93.1989754759941,106.62680834625411,133.24612183916028,178.22845403024584,220.18754575235948
2042,96.68590746813143,110.6172546915318,138.23428708199475,184.9021713155294,228.43324422417464
2043,100.19325669629967,114.63171544280506,143.2533378063272,191.6181342535063,236.73161888808875
2044,103.77180443690546,118.72991867427349,148.38009166615,198.48141525276102,245.2136847486295
2045,107.36164859543375,122.84140856050148,153.5239337991461,205.36806986377752,253.72489521422932
2046,110.9660966081728,126.97007525183601,158.68986741741193,212.2849415596158,262.27378342566243
2047,114.57277877611001,131.10136971854152,163.859180678198,219.2064359842319,270.8284357272113
2048,118.18015287122785,135.2334780182365,169.02954062836469,226.12936208722596,279.3848731915035
2049,121.79862912720779,139.37864449083827,174.2166949959234,233.0752598613716,287.96995408027306
2050,125.43340007493376,143.5429765029171,179.42849860590044,240.05487326123696,296.59707505278897
2051,129.13269746621518,147.7832034211745,184.73791240540297,247.1679994304046,305.3906733746899
2052,133.18916200857183,152.4435242718931,190.58761870186876,255.02014626794178,315.10575810312605
2053,137.358414375764,157.2365042451716,196.60794095594423,263.1056643252088,325.1118338902183
2054,141.54115529543793,162.04534922461943,202.6486675604166,271.219091777392,335.1527099598068
2055,145.74055877216563,166.8737924204668,208.714599883078,279.3669960117024,345.2365752006474
2056,149.95017737180734,171.7142504702631,214.79598478655313,287.5360365317565,355.3467953200875
2057,154.71143233860775,177.2035338391589,221.71183889955844,296.8464773052418,366.880229786527
2058,159.6169455103645,182.86249125682278,228.84591472060342,306.45540520085933,378.7858484655914
2059,164.71243649185664,188.74489734531718,236.26737303155696,316.4574194357535,391.18160731764624
2060,170.05267658156546,194.91517317498906,244.05906725701118,326.965848241508,404.2088155500664
2061,175.41588144798925,201.1124597847095,251.88550066975114,337.521793860009,417.29527259500526
2062,180.80074304839138,207.33521867684408,259.74469457248017,348.1225497976314,430.4376037199399
2063,186.18634516759016,213.55884855460093,267.60500866990935,358.72483795537653,443.5818453733283
2064,191.5723958245159,219.7830059948086,275.4660012775759,369.3280541902132,456.72724424797
2065,196.9620632462398,226.01141741229907,283.33246502355365,379.9387539350266,469.88197432674707
2066,202.3607872806281,232.25048106367365,291.2126288532478,390.5681928721882,483.0600703433893
2067,207.76069354113397,238.49093522931392,299.0945810554144,401.20007797365395,496.2412164873838
2068,213.15738017611676,244.72760252613665,306.97166287824194,411.8253012928174,509.4140560411873
2069,218.55297132388446,250.96298132951657,314.84708753993067,422.44825792062517,522.5840692528308
2070,223.9324066241502,257.1793578996594,322.69807299112335,433.0377862077162,535.7124005969947
2071,229.31834032224893,263.40337777488264,330.55888867329026,443.64076044104104,548.8574977194488
2072,234.6946725977644,269.6161046200551,338.4051801290094,454.22386820648546,561.9778233018346
2073,240.0589848860854,275.8146937605886,346.2332887566739,464.7821052105973,575.0671374802516
2074,245.34668896977342,281.9231776329132,353.9455109204113,475.18183086667506,587.958803529534
2075,250.54627442602572,287.92801787336657,361.5244346184222,485.3992287617945,600.6231247149336
2076,255.70981188972826,293.8904590776768,369.04882793801903,495.5420391382486,613.194442568371
2077,260.81719438729186,299.78685176525886,376.488274736692,505.5686583126748,625.6208813706394
2078,265.9144057375738,305.67128132228345,383.91233547719804,515.5742321920914,638.0210787508435
2079,270.9873932179576,311.5272191752576,391.2997523798988,525.5296840474955,650.3587788751896
2080,276.05454648972596,317.37629493122006,398.6783437813428,535.473064241949,662.6814268204203
2081,281.12869609358717,323.2335996540762,406.06751864692876,545.4309206669404,675.0221252075795
2082,286.2072583052864,329.09609441127213,413.463368535399,555.3979072943705,687.3742080631255
2083,291.29066899515055,334.9642918660778,420.86655279481084,565.3749259909958,699.7387999265904
2084,296.37808858591916,340.8372045219895,428.2758013831321,575.3602395731306,712.1137347000279
2085,301.4849009747554,346.7329266573765,435.71438576915915,585.3856791258268,724.5387026295106
2086,306.62440938786733,352.6671053007946,443.2024299572521,595.4787705822336,737.0480258582614
2087,311.7840398384019,358.6249511426227,450.72091307515814,605.6134968908386,749.6092636707052
2088,316.971337643857,364.6153388570568,458.2812490460753,615.8054701972816,762.2418828836704
2089,322.2363597790423,370.697144607069,465.9591598613149,626.1582642453099,775.0750298133864
2090,327.54482272914197,376.8300447052364,473.70278429632475,636.6009424273518,788.0202534565175
2091,332.87154179563856,382.9844173372177,481.4740250523855,647.0813946524457,801.0125776323971
2092,338.1937161214224,389.1334445224179,489.2383909060363,657.5524432767074,813.9931764388651
2093,343.53486007322834,395.3047834593258,497.0314524182297,668.0627422790047,827.0227166232394
2094,348.88902804400203,401.49144102597916,504.844215573498,678.5999895019694,840.0858585999424
2095,354.2435148922404,407.6784736508867,512.6574610998385,689.1378965197567,853.1498232761807
2096,359.62109319016025,413.89266604643313,520.5056374336998,699.723582451495,866.2733635794737
2097,365.01548136468864,420.12662993313546,528.3792423384112,710.3440499867737,879.4402731364723
2098,370.4263234446659,426.379946623766,536.2777373306712,720.9985625795711,892.6496335464117
2099,375.8394427802982,432.6359417837923,544.1796771642064,731.6577870810397,905.8648692450611
2100,381.2691232459987,438.91141586352165,552.1066692856972,742.3512785003228,919.1228324347151
