year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.7338576080342074,3.1046930544130884,3.8489775035329927,5.11551818159652,6.302776772628127
2016,5.495549129105373,6.2421238842578655,7.740059815220161,10.2886279892818,12.677364663459665
2017,8.197845292031571,9.309694903372735,11.541293812851672,15.338841844351615,18.898713335686953
2018,10.882575949812836,12.35660567389031,15.315956188186437,20.352710611936825,25.074743242831136
2019,13.575087506953627,15.412668205985591,19.102388855192547,25.382678971625847,31.270847764812768
2020,16.271846206608682,18.47372615491909,22.89524624302497,30.421435166618604,37.47790985688931
2021,18.967218560208845,21.533153507186015,26.686006482871097,35.45732284924959,43.6813951949433
2022,21.680338896615318,24.613455735174043,30.50361438190876,40.52993318701906,49.930670087972324
2023,24.404427126562958,27.706658213128097,34.33781359000143,45.62523738112722,56.2082419976113
2024,27.131998024025798,30.80395694541996,38.177281085287404,50.727747622227774,62.49479914221401
2025,29.903020486917576,33.95236267043969,42.08247846282007,55.92016424141581,68.8934607364138
2026,32.708540538507464,37.14134387294381,46.03986089791138,61.183960412110935,75.38112564166234
2027,35.51728211335376,40.334114176347114,50.002116583073395,66.45442229174081,81.87710203322811
2028,38.33087117191781,43.53258600770842,53.97170513486094,71.73491418293872,88.38558486705308
2029,41.14925547479863,46.736697923932155,57.94854752989147,77.0253279962655,94.90643936619107
2030,43.97190488666646,49.945826388853995,61.931841823920784,82.32456681963247,101.43829778868007
2031,46.796861115662054,53.15766809287343,65.91862567734057,87.62857871782009,107.97610776807794
2032,49.64174855216402,56.39295254439873,69.9355597890881,92.97383061875833,114.56533999257212
2033,52.49080360548923,59.63313887599615,73.95879832186944,98.32770580703124,121.16532461195679
2034,55.3314861191186,62.86347756870818,77.96937157912201,103.66425723004929,127.74370819245905
2035,58.225264550754055,66.15626677772794,82.06026388596158,109.1106703262207,134.45907852142858
2036,61.16207554935246,69.49967016060141,86.21625224932583,114.64612284357875,141.2854722896346
2037,64.14418049864982,72.89634751844302,90.44075750078238,120.27529384993522,148.22872383645134
2038,67.18530167455125,76.36243875894012,94.75453754791171,126.0265763413437,155.32423644763787
2039,70.34445930555746,79.96736247171093,99.24687324012001,132.02209008324905,162.72428151240314
2040,73.51510298255272,83.58579587655011,103.75658405892929,138.0413697995957,170.15396042006765
2041,76.72053489434971,87.24514661188078,108.31891960033525,144.1326304482795,177.67339250178708
2042,79.9284650668437,90.90743575898128,112.88503430089956,150.2290602909513,185.19927006222798
2043,83.17267122646255,94.61239210556894,117.50602427094063,156.40054939976804,192.81873917754334
2044,86.41897899360433,98.31982032720484,122.13019337650064,162.57638698069806,200.44363041176965
2045,89.68195031835408,102.04684794207512,126.77956971380416,168.78670341401917,208.11151339866433
2046,92.95275635040844,105.78309060651354,131.44079773892338,175.0132307743846,215.79960982416503
2047,96.22379338159526,109.51960496820539,136.10237520014755,181.2402360990107,223.48830222429518
2048,99.49783766547249,113.25965640939856,140.7685017809092,187.47346378167424,231.1847532955878
2049,102.77365361051952,117.00179164834739,145.43730838203194,193.7103572388019,238.88577522867453
2050,106.04997819156232,120.74452513630936,150.10688440501045,199.9483031233782,246.58810943573312
2051,109.32594179140675,124.48683404432127,154.77591436592127,206.18550209557557,254.2895123161949
2052,112.60204858788325,128.22931137777798,159.4451609426818,212.42299735837648,261.9912846420257
2053,115.8700028907484,131.9621998868138,164.10207511116647,218.64362415704392,269.6720236448881
2054,119.14229073481579,135.70018543335618,168.76554469716314,224.8732175600199,277.3639431252889
2055,122.41940363386406,139.44384612755746,173.43631322147417,231.1127945668804,285.068311182112
2056,125.70588327237603,143.19852382151305,178.12125096330138,237.37175245475996,292.79684529973696
2057,129.03311946646716,147.00113868341725,182.86784180260747,243.7150404296978,300.6305307780913
2058,132.37053062094736,150.81572116079118,187.62982446822957,250.07938158941135,308.49046751627554
2059,135.7219939891041,154.64683161305132,192.4130641436083,256.4727984250711,316.3866587751952
2060,139.09593549278202,158.50438046625914,197.23030685630786,262.91272515585,324.3408433189526
2061,142.47658593346378,162.3698202571417,202.05769828597337,269.36653346306656,332.3123368292057
2062,145.85439541585936,166.23191856117472,206.8807921523227,275.81446349484503,340.2765007056044
2063,149.24079569742054,170.10412121717184,211.71688145881294,282.28016889628464,348.2628287273578
