year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,6.14689347019293,7.119047825418026,9.011931774774066,12.177489128332509,15.108363015730971
2016,12.297490271121475,14.242451445503182,18.029465637545872,24.362640881705392,30.226280574542123
2017,18.435631916241007,21.351205523021303,27.028158385697086,36.522021458913514,45.31206400025976
2018,24.561354945634204,28.445353035796575,36.00806529399878,48.65570646566766,60.365807565801695
2019,30.691973378194316,35.54525843857147,44.995377557447874,60.799520634942674,75.4321812051319
2020,36.85014133584443,42.67756712450847,54.02436443082739,73.00033799833555,90.56963224561868
2021,43.02266788709181,49.82676414418706,63.07507177979991,85.23086497361508,105.74412826288179
2022,48.9984533482863,56.74455763767856,71.82816571589295,97.0543115904996,120.4110349356465
2023,54.95461154135421,63.639265871996756,80.551569167649,108.83714709080881,135.02730352279323
2024,60.885042800736755,70.50371452418507,89.23605507282154,120.56675055208527,149.57719696989273
2025,66.81920279755516,77.37254885396953,97.92618149911614,132.30406920784066,164.1367105090145
2026,72.76823144337894,84.25887143599735,106.63879997002735,144.07215283986167,178.73458496094906
2027,78.72574689772087,91.15517605795719,115.36425657275366,155.85779667271453,193.35435526377813
2028,84.69837904793046,98.06926068066387,124.11258044457676,167.6747187198433,208.01312643696116
2029,90.67304163510238,104.9857334688151,132.86397579106657,179.4958419788598,222.67713610997396
2030,96.6474313680074,111.90188533041518,141.6149583865161,191.31640067044032,237.34044182267814
2031,102.62182110091243,118.81803719201528,150.3659409819656,203.1369593620208,252.0037475353823
2032,108.59710689020726,125.73524297991112,159.11827905633527,214.95937209922138,266.66936506142144
2033,114.54365352097618,132.6186462580173,167.82714294313246,226.72232015139073,281.26083594817095
2034,120.48030342095053,139.49040916957384,176.52103588599854,238.46479070840286,295.8267734036717
2035,126.412169018849,146.35654486634567,185.20769153812546,250.197361984064,310.3803674246924
2036,132.34014427855516,153.21810481345832,193.88846221306562,261.9218836943539,324.9239244259305
2037,138.26826297032227,160.07983346292318,202.56944985999246,273.6467021823771,339.4678514799409
2038,144.19511738134688,166.9400750868672,211.2485250090953,285.36890472546673,354.00851670677946
2039,150.12217222036492,173.80055245081053,219.9279033488491,297.09152197754963,368.5496990351233
2040,156.04862660095122,180.6603235657522,228.60637336547066,308.81289681080926,383.08933218885556
2041,161.97779557447907,187.52328753877285,237.28894979051813,320.5398884548086,397.63596895556674
2042,167.9061756350582,194.385323605792,245.97033281425283,332.26524774551643,412.18057033756793
2043,173.8346604390373,201.24748287021794,254.65187428501417,343.99082376258673,426.72544195612073
2044,179.76433882845282,208.1110460095473,263.33522131167246,355.7188694477224,441.2733930089144
2045,185.6945137662527,214.9751931806467,272.0193194750622,367.447942549623,455.82262514980636
2046,191.6253630221672,221.84013347325137,280.704437690315,379.1784108946814,470.3735970222902
2047,197.55663252928989,228.70556805818427,289.3901916263331,390.909748788711,484.92565313719246
2048,203.48891066017282,235.5721889692408,298.0774713237442,402.6431736434345,499.4803114877192
2049,209.42027794192938,242.43773855503622,306.76337316502435,414.3747138446334,514.0326198598509
2050,215.337988149512,249.2872249223123,315.428615730432,426.0779959597971,528.5496931658059
2051,221.25160417016033,256.13189577650365,324.08766495338057,437.7728067226668,543.0562035249883
2052,227.1711464965398,262.98353705076875,332.75567899437476,449.4798797062061,557.5780036725954
2053,233.08240120058994,269.82543056451175,341.411156215707,461.16980462846766,572.0784218669742
2054,238.9941041588655,276.6678513072558,350.0673115184192,472.86065704122285,586.5799965511761
2055,244.90561701171228,283.51004845122566,358.72317924559025,484.5511161035801,601.0810807659497
2056,250.81787494964973,290.3531219516153,367.3801740749679,496.2431168342572,615.5840872901538
2057,256.75387260416403,297.2241177031478,376.0730803556306,507.9842378190189,630.1483419612122
2058,262.6970589298039,304.103568647475,384.7768610547852,519.7402330063045,644.731143306295
2059,268.65205881971883,310.9969145053118,393.49851232272215,531.5206718417251,659.3444234870137
2060,274.61580041405,317.90054220730366,402.23338730760116,543.3191982874451,673.9802571465876
2061,280.5831375910789,324.8083989725519,410.9737013882873,555.1251644148955,688.6253673607652
2062,286.5479449475253,331.71328020582934,419.71018856866823,566.9258960472581,703.2639506721445
2063,292.5152318568464,338.621077847054,428.45042660858365,578.7317581649332,717.9089311963173
2064,298.4838348155764,345.530423403225,437.19265545761795,590.5403433429764,732.5573071101196
2065,304.4558911291504,352.4438307366681,445.9401082520959,602.3560739166617,747.2145926325909
2066,310.4250807958719,359.3538663688067,454.68322462375016,614.1658730622567,761.8644822450553
2067,316.3929242274073,366.2623185820009,463.4243045237749,625.9728866895755,776.5108985889948
2068,322.36329809015393,373.1737470453768,472.1692122478123,637.7851360754439,791.163843411146
2069,328.32820817503364,380.07874910609144,480.90585482714744,649.5860802649671,805.8026917604901
