year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,5.981256875615567,6.924228878138025,8.761370632733755,11.834767614154869,14.681022847777879
2016,11.965176988004183,13.851590210102492,17.52676998659089,23.675045777121742,29.368916810316342
2017,17.936756338146456,20.76443654726403,26.27350127081051,35.489789457603244,44.02497177360179
2018,23.897241049057964,27.664233558333688,35.00344951573088,47.281577030069336,58.652402718116804
2019,29.862420526583897,34.56955247410008,43.74049960965705,59.08307862452984,73.2919460968353
2020,35.855935841031915,41.50819951964083,52.52041378007538,70.94321038438471,88.00459555057469
2021,41.867420754779225,48.467982102455004,61.32751085252045,82.84052334985861,102.76360632683583
2022,47.687826403964884,55.203020501992995,69.84555924661666,94.34247093701372,117.02963519159077
2023,53.48863774336062,61.91501240739307,78.33396701298214,105.80387560225229,131.2451110027894
2024,59.26280635174631,68.59566758541546,86.78207189141406,117.21015333653163,145.3918489292615
2025,65.03945660795647,75.27924163542934,95.23393079844472,128.62156589081997,159.54498947346917
2026,70.83182384261367,81.98130172835717,103.70956503168973,140.06549871434837,173.7386796089457
2027,76.63186926536642,88.69239277561974,112.19681418362421,151.52531860834546,187.95217936559132
2028,82.44720100392557,95.42146332771816,120.70718719146637,163.01676768013832,202.20511760973284
2029,88.26456317944705,102.1529220452611,129.22063167397525,174.51241796381885,216.46329435370416
2030,94.08165250070165,108.88405983625292,137.7336634054438,186.00750368006345,230.7207671373668
2031,99.89874182195624,115.61519762724473,146.24669513691236,197.50258939630803,244.97823992102946
2032,105.71672719960061,122.34738934453229,154.76108234730108,208.99952915817266,259.23802451802715
2033,111.50597341871908,129.04577855203019,163.2319953701173,220.43700423500607,273.42366247573517
2034,117.28494521971285,135.73208316356013,171.6873661153004,231.85322033735994,287.5827925740041
2035,123.0591327186307,142.41276056030537,180.1354995697443,243.2595371583629,301.72957923779296
2036,128.82878307766197,149.08810145023202,188.57676961967007,254.65646610553304,315.86466014219866
2037,134.59857686875412,155.76361104251086,197.01825664158252,266.0536918304366,330.0001110993766
2038,140.3671063791038,162.43763360926886,205.457831165671,277.4483016104065,344.13230022938274
2039,146.1358363174469,169.11189191602614,213.89770888041042,288.8433260993696,358.2650064608941
2040,151.90398446471943,175.78546593001468,222.33670651043522,300.2371467944662,372.3962116793325
2041,157.67484720493349,182.46223280208218,230.7798105488859,311.6365843003024,386.5344205107499
2042,163.4449210321988,189.1380717681482,239.22172118602387,323.0343894528471,400.67059395745724
2043,169.21509960286411,195.814033931621,247.66379027018849,334.43241133175434,414.8070376407162
2044,174.9864717589659,202.49139996999727,256.10766491025,345.83290287872694,428.94656075821604
2045,180.75832179609085,209.16932808391064,264.55226244862536,357.2343832175078,443.08731680227555
