year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,6.187115693860972,7.166356521254612,9.072776579772505,12.260713620083724,15.21213580737527
2016,12.37808402829932,14.337244452874472,18.151381110943074,24.529398804758163,30.434211375197794
2017,18.55741168736934,21.494440819978212,27.21237660516229,36.773998068694716,45.62625415841929
2018,24.724468213041533,28.6372040885472,36.25480935842361,48.99320692038868,60.78663758387278
2019,30.895218539720112,35.784311943077775,45.30282978390791,61.220058678997084,75.95655096583425
2020,37.09299897961023,42.96321215734726,54.39173909661574,73.50283890771131,91.19620167334921
2021,43.30364176949785,50.15724084906736,63.500105493145654,85.81223284505845,106.46903706944236
2022,49.317259471611344,57.11953198130764,72.31042886887305,97.71395879946238,121.23355041076735
2023,55.31069013537193,64.05807946214861,81.09021498683431,109.57391540713034,135.94598146688102
2024,61.27956042547536,70.96773944893732,89.83284823233899,121.38305372509589,150.5950470920015
2025,67.25215945301466,77.88178511332217,98.58112199896573,133.19990723754037,165.25373280914428
2026,73.2408644529925,84.81477434874218,107.35375952927747,145.05008589335387,179.9539717167792
2027,79.23713818744265,91.75666580100564,116.13784640602151,156.91592514726995,194.67373785671953
2028,85.24740123926233,98.71501125058805,124.94309514826644,168.8107099373064,209.42959624577597
2029,91.25969472804435,105.67574486561499,133.75141536517808,180.70969593923053,224.19069313466224
2030,97.27171536255945,112.63615755409079,142.55932283104937,192.6081173737187,238.95108606323987
2031,103.28388236321179,119.5967423959295,151.3674517073318,204.50684165688776,253.71185661446683
2032,109.29694542025392,126.55838116406393,160.17693606253445,216.40741998567688,268.47493897902876
2033,115.28126931877016,133.48621742240869,168.94294623016452,228.24853362943477,283.16387470430107
2034,121.25569648649183,140.40241331420384,177.69398545386358,240.06916977803544,297.8272769983245
2035,127.2253393521376,147.3129819912143,186.43778738682346,251.87990664528513,312.478335857868
2036,133.19118145681855,154.219080277778,195.17583984751002,263.68277929293885,327.1195888056612
2037,139.15716699356042,161.12534726669392,203.91410928018328,275.4859487183259,341.7612118062265
2038,145.12188824955982,168.030127230089,212.65046621503254,287.2865021987794,356.39957297962013
2039,151.08680993355264,174.93514293348335,221.38712634053275,299.08747038822617,371.0384512545189
2040,157.05113115911374,181.83945238787607,230.12287814290073,310.88719615884963,385.67578035480614
2041,163.01816697761637,188.74695470034774,238.8627363536946,322.6925387402128,400.3201130680723
2042,168.98441388317025,195.65352910681796,247.60140116317572,334.4962489682845,414.96241039662846
2043,174.95076553212414,202.56022671069493,256.3402244196835,346.3001759227186,429.6049779617362
2044,180.91831076651445,209.46832818947536,265.0808532320882,358.10657254521817,444.25062496108484
2045,186.88635254928914,216.37701370002583,273.82223318122436,369.91399658448256,458.89755304853185
2046,192.85506865017842,223.28649233208156,282.5646331822236,381.7228158669048,473.54622086757064
2047,198.82420500227587,230.1964652564655,291.3076689039881,393.5325046982983,488.1959729290279
2048,204.79434997813365,237.1076245069731,300.0522303871456,405.34428049038564,502.84832722610963
2049,210.76358410486498,244.01771243221958,308.79541401417214,417.1541716289483,517.4983315447964
2050,216.71916115742238,250.9117371389467,317.5179383653262,428.9358046814759,532.1131007973063
2051,222.67181041477508,257.80231822271674,326.23603379356007,440.71137978281024,546.7203163778895
2052,228.63034696462748,264.6998238398608,334.96303502389657,452.4991363818689,561.3427210932895
2053,234.58059589215057,271.58758169648274,343.67749943457113,464.26974491964995,575.9437438554611
2054,240.53129307389906,278.47586678210575,352.39264192662574,476.0412809479245,590.5459231074558
2055,246.48271822426466,285.3650080920432,361.1088856285219,487.8143232285304,605.1499805086113
2056,252.43479888249342,292.2549203991879,369.82612092771114,499.58872183168086,619.755729111165
2057,258.410619257299,299.1727549574754,378.57926767818554,511.412240688916,634.422725860573
2058,264.3936283032303,306.0990447085577,387.34328884715177,523.2506337486749,649.1082692840057
2059,270.38845091343643,313.0392293731496,396.1251805849004,535.1134704565688,663.824291543074
2060,276.3920152280589,319.9896958818965,404.9202960395911,546.9943947747624,678.5628672809976
2061,282.39917512537914,326.94439145389987,413.72085059008884,558.8827587746862,693.3107195735248
2062,288.4038052021168,333.8961114939323,422.51757824028147,570.7658882795222,708.0520449632538
2063,294.41091483172926,340.85074794191206,431.3180567500086,582.6541482696708,722.7997675657764
2064,300.4193405107506,347.80693230483814,440.1205260688545,594.5451313201874,737.5508855579282
2065,306.43121954461583,354.7671784450363,448.92821933314406,606.4432597663462,752.3109131587493
2066,312.4402319316286,361.72405288392997,457.73157617461004,618.3354567844146,767.0635448495632
2067,318.4478980834554,368.6793439038792,466.53289654444643,630.2248682842068,781.8127032718523
2068,324.45809466649325,375.63761117401026,475.3380447382955,642.1195155425487,796.5683901723531
2069,330.4628274716643,382.58945204147994,484.1349277874423,654.0028576045452,811.309980600047
2070,336.45173280966713,389.5226769110798,492.9078683723082,665.8534507831965,826.0107363770696
2071,342.44112011898505,396.45646866714867,501.68153804293837,677.7050412169494,840.7127356335498
2072,348.42480701526426,403.38355569428916,510.44658460703386,689.5448368284708,855.4000279016883
2073,354.4020931660415,410.30311427336125,519.2019486604078,701.3713885478686,870.070806333227
2074,360.298842424555,417.12794672860747,527.8354832608552,713.0313000043811,884.5338006748173
2075,366.10322888221157,423.844143627341,536.3292991661446,724.500102008033,898.7585002426497
2076,371.85260378588265,430.49563687128716,544.7398982084744,735.8550786633233,912.8412707471642
2077,377.5223486748453,437.0534706453742,553.0300396461492,747.0452914916075,926.7185968935258
2078,383.16933318444757,443.58453404810706,561.2857510917057,758.1884104292114,940.5372015697717
2079,388.80188532945465,450.0986223489044,569.5196304670935,769.3016671140938,954.3185709410669
2080,394.4346098374388,456.61291338010585,577.7537705787305,780.4152804381636,968.1003850065058
2081,400.0768113254802,463.138351074174,586.0022466706034,791.5485027439522,981.906649551983
2082,405.72843834340716,469.67487491629134,594.2649809132098,802.7012275750284,995.7372318367534
2083,411.37621663676623,476.20687195398733,602.5218931282287,813.8459889441963,1009.5578844643278
2084,417.0212144454403,482.73559863285567,610.7745992593211,824.9849971648898,1023.371363479119
2085,422.6737452830255,489.27318553229316,619.0387007244688,836.1395921046978,1037.2042776063518
2086,428.3395352063794,495.82636754305224,627.322859422024,847.3216216459166,1051.0713999950726
2087,434.0082945603417,502.38304214762275,635.6115100250446,858.5097952868555,1064.9461834744975
2088,439.696978132015,508.9631512784205,643.9303003128168,869.7391944678394,1078.872371165441
2089,445.42800662511945,515.5930657860852,652.3131464446524,881.0562102508651,1092.907808179474
2090,451.15600121649874,522.2194118701068,660.6914031445266,892.3669485358791,1106.9354177681957
2091,456.8802024412883,528.8412962608198,669.0639215577178,903.6698379011253,1120.9532405225548
2092,462.60171241662226,535.4600152496655,677.4323688745499,914.9671587560383,1134.964119889812
2093,468.3430695063527,542.1020780771304,685.8308392407093,926.3055456152084,1149.0262045430827
2094,474.0896697286295,548.7503077879808,694.2372409778438,937.6547811297125,1163.101816407225
2095,479.84297384532863,555.4064225055072,702.6537838039504,949.0178877869628,1177.1947242280717
2096,485.6071315793143,562.0753030632113,711.0867450715824,960.4034518495962,1191.3156342343405
2097,491.3829849924794,568.7579398799793,719.5373985813161,971.813215642295,1205.4667189342972
2098,497.1776896479531,575.4627492075432,728.0165686686439,983.2619848632604,1219.6664395837845
