year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.1127161114460162,3.550299986812868,4.422082858232906,5.8994207985253215,7.280226574053746
2016,6.296297771333113,7.183950827227492,8.951365171960635,11.945470716821713,14.743285302138254
2017,9.493977505862496,10.834183583416786,13.501973870065886,18.020691202773893,22.242716871627902
2018,12.694199418474694,14.487406406258657,18.056428161865725,24.101171752929123,29.7487072260989
2019,15.90121066982824,18.148614733932305,22.6211527956336,30.195700240133753,37.27221398245815
2020,19.113127618650317,21.81559305958817,27.193298356904574,36.30037918997498,44.80837737176423
2021,22.32493419642606,25.482441568695283,31.765276958117678,42.40482976919428,52.344256005267425
2022,25.540043811731,29.153175054403764,36.34225211735365,48.51611471992597,59.888656430806265
2023,28.769892264080873,32.84124410973411,40.94152295256478,54.657896050773104,67.47108285606025
2024,32.00873379770254,36.53989067440438,45.55439776653237,60.818285120075956,75.07671130904795
2025,35.30863050659038,40.31034929849125,50.259631726624626,67.10500449802224,82.83986128630528
2026,38.66211914138974,44.143841834953754,55.0459350554442,73.5026118475726,90.74127770569991
2027,42.03179486441965,47.99637334946729,59.85672485311267,79.93371217856621,98.68445659323011
2028,45.410373139540084,51.85937589443641,64.68098168458828,86.38323293253634,106.65060394443393
2029,48.79473663252971,55.72918291433416,69.51398990823033,92.8447239798649,114.63167707929189
2030,52.184410736236565,59.60523618429507,74.35503157816262,99.31720330276661,122.62645151778761
2031,55.58249831532818,63.49118524100292,79.20880044769905,105.8070910916581,130.64293260868806
2032,58.98771225609473,67.38551620318877,84.07334947921854,112.311724157522,138.67779961607536
2033,62.332505151106716,71.20878095831154,88.84649862252994,118.69133900297366,146.55678114473406
2034,65.64314672397425,74.99187750878497,93.56798651127058,125.00029076297386,154.34765272535705
2035,68.96092100024232,78.78336342376627,98.30026415522461,131.32400092171952,162.1569265840329
2036,72.2953603125417,82.59445047087836,103.05775126735686,137.68219299188723,170.00919600968922
2037,75.63442988612545,86.41098355261433,107.8222426502441,144.0499656149664,177.87341144667215
2038,78.98359604977853,90.23939207198198,112.60200730740354,150.43862926545063,185.76367594912276
2039,82.37368630520237,94.11593481251923,117.44367849673482,156.91196965499603,193.75952405340522
2040,85.77530907236937,98.0060418973551,122.3027951021611,163.40917216207035,201.78512588160248
2041,89.18044694244522,101.9002833864875,127.16722906032263,169.91364782876548,209.81979662763928
2042,92.58824345312087,105.79765192350548,132.03568478690227,176.42362453425184,217.86132663037196
2043,95.99850013297765,109.69791406969978,136.9078620509913,182.93869161791852,225.90920383623177
2044,99.41158457731936,113.60150218441879,141.784316919921,189.45960967750312,233.96437663611778
2045,102.82917708453608,117.51039260606959,146.66759120810548,195.98985544717792,242.03118017709133
2046,106.25268781244334,121.42624393830685,151.5598180839645,202.53234670862628,250.11325264719454
2047,109.67618215702065,125.34207600074987,156.45202017649663,209.07480407104603,258.19528284852856
2048,113.10039627516558,129.25875464862943,161.3453110820871,215.6187507292799,266.27917005590683
2049,116.52707166887147,133.17832820699044,166.2423251988255,222.16779005492347,274.3694073208572
2050,119.95331441606375,137.09739289387565,171.13868484422062,228.71593418425712,282.45852836366913
2051,123.37854081074256,141.0152621642091,176.0335070368135,235.26197536120134,290.5450272307783
2052,126.80301215302339,144.93224335474537,180.92718704949363,241.80645424629947,298.62957807293924
2053,130.21790807050346,148.83796209338078,185.80638216298993,248.33112045597412,306.68942444895833
2054,133.6363164418947,152.74781212060674,190.6908906220401,254.8630543441831,314.7583329084389
2055,137.05964317705002,156.6634470436964,195.58283916910247,261.4051649030778,322.8399306797371
2056,140.49120638756202,160.5887695691084,200.48724716497816,267.96431769417313,330.94277844576766
2057,143.96461288508513,164.56330745750853,205.45495217445753,274.6100491469418,339.1535813248858
2058,147.44859701883908,168.55028658185927,210.43865814447852,281.2776669679655,347.3916743620452
2059,150.94813254262752,172.55555698684756,215.44588895245755,287.97746243640944,355.66988977461443
2060,154.47386779175662,176.59164306347486,220.49275250656527,294.7314682051961,364.0157001232905
2061,158.00776086146274,180.63732423000945,225.55195652713545,301.5023534602321,372.38255753843396
2062,161.53881297288268,184.67966390969454,230.60686298438944,308.26736043982993,380.74208531972295
2063,165.08085687332616,188.7349319448059,235.67839689777915,315.05511071831825,389.1299717676424
2064,168.62380377149515,192.79126207049404,240.75129679035922,321.8447294048632,397.52018793744884
2065,172.1710863091105,196.85269170160785,245.83075527449896,328.64331903722956,405.9215899982351
2066,175.70456874470278,200.89788988727713,250.88933812223718,335.4133546421889,414.2873879829331
2067,179.2421994111593,204.94796715158307,255.95419606555708,342.19197342266324,422.6638883470103
2068,182.77138293639302,208.9881090319556,261.0062758824179,348.9531140785858,431.01859520127715
2069,186.29716704393826,213.0242525750215,266.05321334543794,355.70722094115797,439.36453160400436
2070,189.78117545424053,217.0112602530358,271.03695603898433,362.37488899320357,447.60268727432924
2071,193.26810308394622,221.0017014672955,276.0251146826982,369.048597252105,455.8483744911298
2072,196.7188594084362,224.9495986071504,280.9585564109439,375.64746284399246,464.00074023096215
2073,200.15374117914706,228.87882436666396,285.8679844462347,382.21348212482184,472.1121498373056
2074,203.31473636799683,232.48590938373812,290.3630998417629,388.21279798912735,479.51693577638963
2075,206.32223638068663,235.91245598351176,294.62602061427043,393.89451435601063,486.52570624239814
2076,209.2320454198613,239.22410012065302,298.741162679099,399.37409665674727,493.2824353214414
2077,211.98935362629345,242.3563753703209,302.62561428019546,404.53813687305376,499.6457143199427
2078,214.70700315808168,245.44200476093596,306.45007356597085,409.6201186465448,505.9066744756401
2079,217.3555531491262,248.44636044618673,310.1700048645139,414.55912537703244,511.9893587532186
2080,219.95914224252707,251.39783388781223,313.82192308968087,419.4051027443015,517.9560445245529
2081,222.5538674784438,254.33888181092047,317.4604328149944,424.2327397522666,523.8998616637732
2082,225.14192862327835,257.27209154336487,321.0888616624895,429.04658797525866,529.8264855383676
2083,227.7293660473435,260.20456766604144,324.71634699753963,433.85914564692627,535.7515002218347
2084,230.30131006081317,263.11882070251124,328.32039520106224,438.63964563742394,541.6365421160585
2085,232.87481524686342,266.03490996363564,331.9268050154699,443.4233758768412,547.5256118143703
2086,235.44983691306302,268.9527828829367,335.53550883380257,448.2102438913035,553.4185940109038
