year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.1841488492705485,3.634317958927138,4.530140310235284,6.047223499562159,7.464522069002641
2016,6.384965845745062,7.288240709293452,9.085494794969735,12.12893534792704,14.972047731768992
2017,9.588817757224344,10.945733075105084,13.645440244469734,18.21692679089774,22.48740343409375
2018,12.811367971678823,14.625218067068232,18.2336709177733,24.343607212741517,30.05100050454279
2019,16.057995182639388,18.333022013094336,22.85832325113851,30.520105760347125,37.676715899489935
2020,19.3342367938968,22.075657913404942,27.527773764387526,36.757879970719735,45.37883604562733
2021,22.630266364916004,25.84156807565898,32.22715784279593,43.03659778748169,53.132008859622516
2022,25.98730082833838,29.67923115548079,37.018825003633005,49.441541871754204,61.0425734687826
2023,29.365537332030332,33.54183171470469,41.842564831968964,55.89035546060923,69.0078390543354
2024,32.75317633973908,37.41549133934238,46.68052797943618,62.358623931532556,76.99736297275223
2025,36.20588125065184,41.36568037342835,51.61691736572024,68.96152137695464,85.15475603913221
2026,39.712129695782814,45.37884640240278,56.63430291783844,75.67520666589951,93.450290697737
2027,43.233563841438006,49.40987359422826,61.67466012350784,82.42031294783686,101.78500425777396
2028,46.76352267930856,53.45092738414651,66.72791276827071,89.18305781641263,110.14171140813048
2029,50.3023201155289,57.50237698321751,71.794535702988,95.96409078018486,118.52122202237676
2030,53.84795632946004,61.56187023639585,76.87150376679796,102.75927397602474,126.91837659038205
2031,57.41212747159749,65.64316395709936,81.97650991476957,109.5928081092058,135.3633510218233
2032,60.984906250684745,69.73458183408252,87.0945369736692,116.44415245139567,143.8305330398742
2033,64.4972597484244,73.75492852217003,92.121157737111,123.17046980923523,152.14181865142396
2034,67.975115101971,77.73469907940947,97.09559260268807,129.82540646618364,160.36409951875558
2035,71.44291159407096,81.70263857478199,102.05481126668765,136.45953016066622,168.56042865995445
2036,74.92716610527683,85.6899357124962,107.03892624103109,143.12770742430567,176.79921926727346
2037,78.40834657242361,89.67361721183649,112.01839105945886,149.789524130743,185.03007888260453
2038,81.88632695953216,93.65353483142633,116.99301506531711,156.44471949677543,193.25268233483047
2039,85.36279084604537,97.63166876879131,121.96534503632125,163.0967770454577,201.47137323608442
2040,88.8497550772644,101.62215303312895,126.95355904773342,169.7705610371773,209.71715488429322
2041,92.33764513201005,105.61372623536272,131.94317356729263,176.4462606662094,217.96532514464633
2042,95.82457712414738,109.60417258064041,136.9313388101271,183.11997795149296,226.2110236164615
2043,99.3319263523156,113.61863333191367,141.95038953445953,189.83594088946987,234.5093982803756
2044,102.91047409292139,117.7168365633821,147.07714339428236,196.6992218887246,242.99146414091635
2045,106.50479991401492,121.8335977049462,152.22776501035972,203.59514958449816,251.51423723516243
2046,110.10924792675398,125.96226439628074,157.39369862862554,210.51202128033643,260.06312544659556
2047,113.71593009469119,130.09355886298627,162.5630118894116,217.43351570495253,268.61777774814436
2048,117.33339891983928,134.23754041256655,167.7486423001394,224.37732898671288,277.2002594790287
2049,120.96783597958435,138.40147971127723,172.95994083239484,231.35625153323954,285.8265190250815
2050,124.76774804180498,142.76004789538425,178.4215560637178,238.67756124095888,294.8797018336559
2051,128.94286514643133,147.55992587315217,184.4507500004853,246.77521412687798,304.90090856380164
2052,133.12601385451478,152.36925048639625,190.49209347304685,254.88948534104216,314.942836721957
2053,137.31932017127264,157.19052230631814,196.54880252370637,263.02477383725204,325.01097137275366
2054,141.6223411198954,162.1408386114619,202.77147866351518,271.3870747569914,335.3621682860153
2055,146.49571720638485,167.76199693565613,209.85694019852656,280.9295072591715,347.1848737208737
