year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,4.65083405289724,5.359408166744985,6.7488186196512885,9.081966969696133,11.24855000589312
2016,9.318149149868487,10.73820105740781,13.522568379886193,18.19803514990486,22.539620882011807
2017,14.038131373470367,16.178940127250563,20.37598855009436,27.423077783689457,33.966572230663566
2018,18.819387178261,21.691748141843885,27.322098252580865,36.77490263355183,45.55160858790356
2019,23.643836938714262,27.255360152936433,34.333548146875124,46.21610083672295,57.24808476503677
2020,28.492295969147683,32.84721145930326,41.3813172502254,55.706977031541356,69.00650453314958
2021,33.31525700303932,38.40907245551734,48.39051512389331,65.14509488509107,80.69913981594114
2022,38.134893131884745,43.9670227549282,55.394683360193454,74.57633312067445,92.38319688879967
2023,42.97068502894178,49.543975194316154,62.423290687045835,84.04099953291357,104.1089356245696
2024,47.79721553515323,55.11003454320385,69.43788815893186,93.48650304276336,115.81078009754371
2025,52.62142945949475,60.673369167870185,76.44898130014481,102.92721327339726,127.50664782070659
2026,57.42475943954466,66.21214045221714,83.42848296276352,112.32471217728366,139.14863525078644
2027,62.20669920110233,71.72575292513491,90.37562729765777,121.67795221380472,150.73543620721085
2028,66.98951711730864,77.24039826862472,97.32410003122024,131.0330092551466,162.3245027907208
2029,71.78744474693828,82.77281540022905,104.29542947142363,140.41933006326934,173.95255222997304
2030,76.57138643676737,88.28878250715364,111.24560215542904,149.7767123238575,185.54451813419126
2031,81.39001125582202,93.84554332117743,118.24824056713469,159.20585804103527,197.2259660415031
2032,86.21418582919188,99.40883166189974,125.25927418149959,168.64648684989987,208.92173223969274
2033,91.04491901911743,104.97983413594056,132.2802291206695,178.1006862045887,220.63441957966023
2034,95.93858537962295,110.62485753556648,139.39638407969593,187.6851016601832,232.50947364634104
2035,100.82511754717358,116.26148981869599,146.50174703023612,197.25475563496983,244.3661215919389
2036,105.71915945647025,121.90695493242701,153.61847008796227,206.83994814499894,256.24214456940837
