year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.182289892312432,3.632131485348982,4.527328236130416,6.043377099887604,7.459725985258429
2016,6.3802609544169115,7.282706896080521,9.078377630146559,12.119200376714069,14.95990917594138
2017,9.57875405968312,10.93389632510592,13.630216727254167,18.196103821985865,22.461439230902617
2018,12.777682644735965,14.585597958054672,18.18271458164275,24.273908325941278,29.964092817808194
2019,15.98602581123933,18.248372861689486,22.74945402489093,30.371192701589923,37.491035897193015
2020,19.200210688754648,21.918018686527233,27.32503031839168,36.48056426152604,45.03305051177422
2021,22.41730418670511,25.59108558128408,31.90500652883016,42.595954097811315,52.58256932763676
2022,25.645366292529154,29.2770535661926,36.50157512890579,48.734039268472706,60.160387003077226
2023,28.89966012916834,32.993874867035196,41.137824890306355,54.926400962552165,67.80588218831465
2024,32.17283356160409,36.73290202756442,45.802634120078714,61.15782675158581,75.50008647469711
2025,35.531845846373265,40.57289138723806,50.59729316309418,67.56686317987491,83.41575383611239
2026,38.9531835582308,44.48618685493157,55.48623288260662,74.10485821660434,91.49221995427371
2027,42.40517938569144,48.43554187711317,60.421549626942095,80.7062884853134,99.64778359496249
2028,45.92338567325477,52.46277251711367,65.45702399973325,87.44471595079948,107.97416932489267
2029,49.4551598529873,56.50596148127531,70.51302274134322,94.2112169743075,116.33556003263679
2030,52.99228412189903,60.555443129396096,75.57711464894815,100.9887879589504,124.71075389791525
2031,56.53195713185758,64.60792256341617,80.64506207814894,107.77163258733755,133.09252348053317
2032,60.07346891829294,68.66256473507529,85.71579105411577,114.5582818596198,141.4790370815272
2033,63.551069942609175,72.6420361545967,90.68984119177338,121.21269227960254,149.7006617828932
2034,66.99250471312494,76.57896944110199,95.60918205531989,127.7922704845409,157.8289780398737
2035,70.42229291258565,80.50220422868463,100.51090496341484,134.347750569875,165.92724630146137
2036,73.8483409415874,84.4210398913437,105.40697005546973,140.8954918044663,174.01586497398213
2037,77.27003838910943,88.33475847401148,110.29645395291071,147.43423117641922,182.09325920527976
2038,80.68919194566637,92.2454849753637,115.18208966555254,153.96770694001503,190.16409023238305
2039,84.10851369134896,96.15640929790683,120.06797980059122,160.50153070661077,198.23535518514979
2040,87.54820407124765,100.09129086181706,124.98468189638054,167.07749956305264,206.35917093799242
2041,90.99049398029481,104.02922994772852,129.90531634174437,173.6588471497696,214.4896934407881
2042,94.43673134280192,107.97181196130622,134.83192216347948,180.24836248003618,222.63040031998244
2043,97.88969022897476,111.92229971677637,139.7686957422264,186.8517854300179,230.78844863908947
2044,101.3457076044802,115.87638481541553,144.710095947004,193.4615367526509,238.95438781920106
2045,104.80516213219771,119.83451263406658,149.65669558724338,200.07839994578313,247.1291948054115
2046,108.26685988010254,123.79527889017481,154.60668858275804,206.6999046242176,255.30978926928682
2047,111.74525962500333,127.77568975127221,159.5819469578969,213.35596769063898,263.5334746589302
2048,115.22894002491905,131.76231162904492,164.56519346485317,220.022957050777,271.77078406690566
2049,118.71507251056997,135.7518176083822,169.55214928136,226.69502006349884,280.0144198228273
2050,122.19939190429733,139.73919105981545,174.53636240453778,233.36333157667457,288.2533778261719
2051,125.68452608882882,143.7275228543438,179.52180807487662,240.03332898745546,296.49443797874255
2052,129.16973645345882,147.7159442506092,184.50736898407632,246.70348402378266,304.7356946749343
