year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,4.437534987835178,5.108529431781677,6.426157691524571,8.640626221673196,10.698241310399592
2016,8.899758744756552,10.246097374136966,12.889662481337362,17.33233639822963,21.460179310258237
2017,13.407065865022616,15.436691602193582,19.421365600362893,26.117329333883703,32.33843177620918
2018,17.964308553420167,20.686019196750685,26.0286070568638,35.00564480864824,43.34551733080572
2019,22.572745483672808,25.995560588448782,32.71329086683635,43.99988716587811,54.484683335186965
2020,27.204396897607438,31.332406461285927,39.43309159984199,53.042163008815905,65.68374239267595
2021,31.8167553659758,36.646560299462855,46.12370758362756,62.04451948771287,76.83302591221913
2022,36.4272030392283,41.958466692901546,52.811433076892854,71.04292230771541,87.97737960627404
2023,41.04968328669593,47.28452559561903,59.517360438801504,80.0662219330706,99.15277717864053
2024,45.66290214331798,52.59969140783625,66.20927794574379,89.07035865603643,110.30428048821122
2025,50.27207141584174,57.910094168066294,72.89506958165471,98.06611631519999,121.4453359257213
2026,54.8585544038159,63.19381370599922,79.54654330985989,107.01493339452526,132.52786105672277
2027,59.44166687659186,68.47356890124337,86.19291840548642,115.95677648313767,143.60169030421756
2028,64.02235389697194,73.75047132060396,92.83562448024335,124.89360102666467,154.6692619174204
2029,68.61499593670638,79.04143503053427,99.49641510515775,133.85516190545388,165.76767731844578
2030,73.19365203664027,84.31594871578486,106.13604897387417,142.7877842367085,176.83000918443707
2031,77.80699126579974,89.63125610813465,112.82814857029084,151.79217002455272,187.98182305352205
2032,82.42588024927441,94.95309102718295,119.52864336936673,160.8080389040838,199.14795521348478
2033,87.056098024823,100.28825067891745,126.24627541451572,169.84734838128762,210.3433155033781
2034,91.73480780450821,105.68044580171735,133.03726209465518,178.98699349462072,221.66378450638524
2035,96.40638339123852,111.06424980802088,139.81745676630842,188.11187712714593,232.96584738830944
2036,101.08712223807152,116.45883148511273,146.6115128489741,197.25572061806,244.2915513570434
2037,105.76784906374328,121.85339902311908,153.40555074703573,206.39953923578352,255.61722431134442
2038,110.40448201482364,127.19610409527773,160.1328871314446,215.45212246253269,266.82913566711903
2039,115.055668606522,132.55592691216862,166.88223904221337,224.534818876299,278.07859521833853
2040,119.70787442780316,137.91694852957133,173.6331327579735,233.6196241954483,289.3306843680608
2041,124.4090379478102,143.33555336010014,180.45808557242327,242.805728727376,300.7090837166223
2042,129.10250824586691,148.74510955372975,187.2714007262295,251.9759150820286,312.06763465687305
2043,133.81399701922084,154.17585877175077,194.11197271757104,261.18338377246454,323.47267301905754
2044,138.52460098179577,159.60556729037233,200.9512062414088,270.38902168576624,334.8754285814303
2045,143.21845943190684,165.01558002185095,207.76510855907375,279.56001117248115,346.2349809487179
2046,147.8687939076249,170.37440059440894,214.51317146028694,288.6409444584812,357.48224205226313
2047,152.3974958586272,175.59015905873773,221.0772388840526,297.4702058047736,368.4156928913964
2048,156.87334202627383,180.74374944905318,227.5613505137813,306.19010234462996,379.2127765262044
2049,161.33214579709968,185.8772948618911,234.01968183559296,314.87473616939275,389.9658910083121
2050,165.79044505409203,191.01024687413312,240.4772499712101,323.5583260959435,400.71770385157066
2051,170.2653912389275,196.16277871996272,246.96000018245778,332.2763604659541,411.5124655429297
2052,174.7325555420963,201.30615764884163,253.43097861608226,340.9782932113523,422.28715008511216
2053,179.17078300776683,206.41550156128343,259.85818382997167,349.6203522507725,432.98717797893676
2054,183.58749360729078,211.49953770147766,266.2528401341919,358.2178903739971,443.6316926498752
2055,187.98702179984602,216.56336418663804,272.6215043348914,366.77987608473353,454.2318769438303
2056,192.38353928643983,221.62364953061842,278.9856141922348,375.33563229221033,464.8242936572305
2057,196.75571718670813,226.65530706685337,285.31290516567105,383.84102704483337,475.3539145679592
2058,201.10200039703832,231.65650770890525,291.6010248249408,392.2928426510885,485.8167275297834
2059,205.4866594359995,236.7028453483336,297.9471962177241,400.8240623415062,496.3785496090937
2060,209.85302503631146,241.72766655614936,304.26569483148495,409.31743076476056,506.8931748647506
2061,214.21939063662342,246.75248776396506,310.5841934452458,417.8107991880149,517.4078001204075
2062,218.5712644159309,251.76026393822733,316.88077004817086,426.27418233627304,527.8850366743842
2063,222.92715715104296,256.7727671399982,323.1834261902145,434.7458811748065,538.3726420798391
2064,227.2876343372534,261.79066249523095,329.4930173052076,443.22706577961105,548.8720753069621
2065,231.6400113923031,266.79903061386716,335.7903552214467,451.69149026432547,559.3506103055291
2066,235.98614419909444,271.80005435383305,342.07824736286284,460.1429946680429,569.8130352282625
2067,240.32966109643868,276.79800130556885,348.36218237596324,468.58908644872884,580.2687111400946
2068,244.66559062903804,281.7870241278512,354.63463986031815,477.0194790830961,590.7048117537706
2069,248.97074373045385,286.7398482348708,360.8605413419676,485.3861916766903,601.061509592326
2070,253.2617464130762,291.6760288598148,367.0650372573997,493.72362539644917,611.381699542276
2071,257.4217175881388,296.4580924526594,373.07131970278795,501.78993958015116,621.3638299795285
2072,261.3434893674484,300.95998996480347,378.71727408911727,509.3633913152078,630.7314092057569
2073,265.2441592860284,305.4370678270176,384.3313073511499,516.8931808288836,640.0445459174472
2074,269.0818049043685,309.8400175784895,389.85000274002294,524.2925656837139,649.1950807891374
2075,272.9006792222061,314.22088884535896,395.34030248055825,531.6531105192372,658.2971859600726
2076,276.7122728589162,318.5931966988333,400.81958861759125,538.9985907727663,667.380507072426
2077,280.50071827702703,322.9382780110326,406.26385807184823,546.2961746508049,676.4041060946865
2078,284.28639660570036,327.2801047196666,411.70394170538503,553.5880330967051,685.4205660637205
2079,288.03949122951394,331.5836070284574,417.0947354442437,560.8124720409212,694.352960516056
2080,291.7762761324413,335.8679261207519,422.4608572058619,568.0031642623663,703.2432761096672
2081,295.49084369553987,340.12611355555936,427.7933704399997,575.1478862055251,712.0762712677907
2082,299.20207914950674,344.38038182024076,433.12084313903375,582.2857136246209,720.9006696295382
2083,302.894222458625,348.61219422865315,438.41943484332467,589.3840371598793,729.6758105164687
2084,306.5615640520154,352.81483528057163,443.68050859312484,596.4310430404239,738.386963313136
2085,310.2296138416921,357.0183093009251,448.94265364284377,603.4795142620317,747.0999432466189
2086,313.8902333872982,361.21304399449184,454.1935588427895,610.5126114383985,755.7937532511547
2087,317.5489106700311,365.40549423147894,459.4415259504321,617.5416898453954,764.4825522438151
2088,321.20248834621214,369.5919463979158,464.6817788011809,624.5602165691508,773.158194320723
2089,324.8541784174069,373.77617839545076,469.9191762414916,631.5748376171061,781.8289664023627
2090,328.49828812338853,377.9514944962626,475.1451067413613,638.573774001594,790.4801812445435
2091,332.1392519575957,382.1231104761625,480.3662784303743,645.5662012089236,799.1232797802044
2092,335.7835175264756,386.29860990026606,485.5924447065582,652.565460092003,807.7748967465488
2093,339.43012811580627,390.47686749756645,490.82215833291406,659.569571097053,816.4325638338577
2094,343.0646868256216,394.6409498790221,496.03364088718837,666.5487453518231,825.0591372354421
2095,346.70321553767377,398.80970170963207,501.2511289277316,673.5361340062032,833.6959531889638
2096,350.3198772263285,402.9527339189875,506.43553837009756,680.4782772280239,842.2763525186404
2097,353.93961483869407,407.0993839775312,511.6246008117585,687.4267848962663,850.8646876897806
2098,357.49919319224756,411.1752757383641,516.722659374532,694.250816011942,859.2978127889539
2099,361.04365962842,415.23339311882495,521.7978578967023,701.0435788005902,867.6919493462042
2100,364.58761824134655,419.29091320621524,526.8722882264767,707.8352908434646,876.0847757263663
