year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.3329994033404686,3.809393450668199,4.755308938679118,6.355212729884068,7.848554480067701
2016,6.685903379192584,7.642198321214184,9.540727844500871,12.751610351595067,15.748462487306526
2017,10.041616552422829,11.478307321969474,14.330396268402112,19.15382053170546,23.655618185687807
2018,13.39745007579945,15.314557876521382,19.120246747906446,25.55627973036457,31.56308438581476
2019,16.76047550221118,19.159267425185163,23.920976534864053,31.97361981874676,39.48910559824905
2020,20.12771965647672,23.008938969846486,28.728088059333864,38.399688949172166,47.42601107133959
2021,23.496282764116863,26.86016184504927,33.53719478579802,44.82848714861053,55.36631942625141
2022,26.869737896352824,30.717138636433784,38.35370175659071,51.267407519910435,63.319249138283865
2023,30.2753596948855,34.61194931399196,43.21886776111625,57.77288449126232,71.35516841317713
2024,33.694384342857646,38.52252419525774,48.10430847166745,64.30609352789791,79.42566685787963
2025,37.17946879023752,42.51079748979372,53.08967890381664,70.9759880266867,87.66659868927351
2026,40.72205429963893,46.56670255615584,58.162032117792556,77.76485895754429,96.0558824809601
2027,44.28258011904143,50.64370871021666,63.261523927402486,84.59085049103246,104.49145202917627
2028,47.85226607143404,54.731488857009175,68.37487241759138,91.43579541254732,112.9506545962942
2029,51.447969078771806,58.849869821626235,73.52757732546212,98.33457266796155,121.47698081237556
2030,55.05212589544521,62.97819401309772,78.69307044675351,105.250841845034,130.02511774190793
2031,58.65502611594986,67.10504021751339,83.8566626947993,112.1645109774559,138.57001267036458
2032,62.25806040588577,71.23204411211537,89.02045775183119,119.07845751523381,147.1152534961359
2033,65.79405889192161,75.28020163355204,94.08284666956365,125.85369912325042,155.48754285686027
2034,69.29529557069837,79.28747290812373,99.09265084206852,132.55701448061103,163.77014722623147
2035,72.79838291124496,83.29692089961412,104.10525454041345,139.26415907393007,172.05752627787362
2036,76.29702492482117,87.30114037307746,109.11113372111612,145.96210576509355,180.33343644621146
2037,79.79153506765748,91.30050001040433,114.11076255446048,152.6515031317555,188.5986864440691
2038,83.28140642658259,95.29440358893854,119.10337422473512,159.33130231119296,196.8519684423385
2039,86.77060607672426,99.2875171150184,124.09496979032389,166.00971164648433,205.10351744105503
2040,90.33227392795791,103.36586650750834,129.19618916986235,172.83806617759035,213.54203341590946
2041,93.90949906163004,107.46251411118125,134.32094230089325,179.69861054819052,222.02068696849616
2042,97.49245651989438,111.56590397760938,139.4543668115793,186.57101576976396,230.51412984079954
2043,101.0818661250321,115.67688274952529,144.5975515886686,193.45677123891875,239.02421916454423
2044,104.68085990666268,119.79913426693354,149.7552345037672,200.362357491773,247.55903553367767
2045,108.2830134342967,123.92510222388604,154.91769721749182,207.27448162919003,256.1020040046534
2046,111.88864860111951,128.0551652256763,160.08542666284382,214.19380968587168,264.65395505752457
2047,115.49533076905672,132.1864596923818,165.25473992362987,221.11530411048778,273.2086073590734
2048,119.12457094182544,136.34428650096038,170.45817704132787,228.0834736891809,281.82145900719775
2049,122.76588025233404,140.51630882421406,175.6798713379015,235.07661572744178,290.4654488670317
2050,126.46570203560478,144.75715252341647,180.9900783936048,242.19082692505418,299.2604001131542
2051,130.2907537544583,149.145289544366,186.48972278806355,249.5641535268006,308.3784428949441
2052,134.3816487610677,153.84610692193718,192.3915126018593,257.48754102750553,318.18235775427013
2053,138.55090112825985,158.63908689521568,198.41183485593476,265.5730590847726,328.1884335413624
2054,142.73201780933704,163.44602147283257,204.45010444854458,273.683125797062,338.22511909739615
2055,146.91781498383764,168.25846116726154,210.4954542988745,281.80287699844195,348.2738802629942
2056,151.1193901185788,173.08945863035345,216.5646717235591,289.9552746475351,358.36334835206134
2057,155.36303551035226,177.96993841471473,222.69752950305087,298.194720585859,368.56135713379314
2058,159.7171909175682,182.98039820094291,228.997557561229,306.6628246894928,379.0444802568344
2059,164.49861491300788,188.49340403851897,235.94392168841682,316.0149975455072,390.6299505436682
2060,169.4376860959843,194.19183181860674,243.12876125304913,325.693360896782,402.6221484366279
2061,174.4806790244135,200.0124905893779,250.470804914336,335.5867505111144,414.88246302366167
2062,179.59569050958402,205.91785636251632,257.9217922053276,345.62915495443593,427.32858451050583
2063,184.83527715464191,211.9697453213578,265.56122634534364,355.9293199942877,440.09610822060193
2064,190.0837855602734,218.0321279033463,273.21415657614835,366.2479452017174,452.88664995199764
2065,195.43234345357178,224.2121869922256,281.0184332769424,376.77358451731186,465.9353180048881
2066,200.79491923411322,230.40873368182358,288.8439150613449,387.3282284834413,479.020152016781
2067,206.1715664176864,236.62183091650118,296.6906828835504,397.9119878305404,492.1412900576856
2068,211.5493947829733,242.83631743703444,304.53923749834183,408.4981911809498,505.26547553139454
2069,216.92550481841198,249.04878288720593,312.3851927679205,419.0808391056457,518.3852277373959
2070,222.28658759297463,255.2435735285477,320.20841605815343,429.63239386753844,531.4662098141091
2071,227.6480041802074,261.43875679467845,328.0321443121842,440.18463932694306,544.5480531229846
2072,232.99839186993904,267.6209680590222,335.83918897548796,450.7140647056707,557.6014420258605
2073,238.3358325344754,273.78795125238696,343.62664846543544,461.2167011728639,570.6214277792963
2074,243.59864336999266,279.8671561093141,351.30121421208287,471.56491978288295,583.448869585854
2075,248.77481492939472,285.84445732224924,358.84471933155214,481.73387158309333,596.052783234876
2076,253.9106841439106,291.7743556021328,366.3272584453671,491.81943311136814,608.5527173805973
2077,258.9793916589243,297.6252594325837,373.7082009755793,501.76602921713555,620.8793752523256
2078,264.03174103715116,303.4569231005788,381.06439828903905,511.6787784219629,633.1638293529625
2079,269.04594261241846,309.2437179711165,388.3628888070876,521.5125953544489,645.3498626392533
2080,274.04987645671304,315.0184361110008,395.64584716326544,531.3251671489561,657.5094053188666
2081,279.05960251318993,320.799966952406,402.9375674920198,541.1497237088748,669.6838918273671
2082,284.0742470515647,326.58728282862194,410.2367280874892,550.9844571839118,681.8710679524688
2083,289.0921193155187,332.3783951008037,417.5407713153829,560.8258692012159,694.0665715657964
2084,294.1048002909779,338.1634014676922,424.8369615976323,570.6565398346005,706.248681725202
2085,299.112775645418,343.9428731631178,432.1260336112434,580.4774739869563,718.4186514461876
2086,304.1372008624882,349.74169290737666,439.4399895967658,590.3324448317647,730.6310615896957
2087,309.1775303388883,355.55921897114087,446.778004211308,600.2203234518952,742.8845045066112
