year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.311010943873922,3.7835309983730885,4.722046642205909,6.309716031874565,7.791824552810744
2016,6.657502078868603,7.608793194499165,9.497764740467222,12.692844734754868,15.675187517596452
2017,10.006655526690368,11.437186757722143,14.277510162183985,19.081482074694758,23.565419213374682
2018,13.361946579510166,15.272799267625283,19.06654003774758,25.48281883823556,31.471485846821018
2019,16.725548612503093,19.118187011149505,23.868142066759315,31.901351993168632,39.39899469641592
2020,20.093364475319742,22.968530989691534,28.676118423954318,38.32860405554699,47.33737516981587
2021,23.46042952467262,26.81799187419876,33.48295901354059,44.75430259693064,55.27381855466043
2022,26.832295669841955,30.673099726002917,38.29706229802762,51.1899351678814,63.22264870160789
2023,30.21978667783631,34.546585275892035,43.13480156394526,57.65789741006135,71.21179078276847
2024,33.63144644174562,38.448497705701214,48.00910129585893,64.17586763896729,79.26328792645776
2025,37.11136340839865,42.43069309723598,52.986654796757556,70.83507001489696,87.49088772764819
2026,40.648023128321064,46.4796283507313,58.050043973630835,77.6116797932712,95.86488306283356
2027,44.207288804424486,50.555152345661924,63.14762954419403,84.43506394268073,104.29720145842585
2028,47.77673797861407,54.64265399795646,68.26061985618496,91.27951894236114,112.7557931409907
2029,51.35354612822921,58.73881115206885,73.38474220872274,98.13920052410863,121.23337088036472
2030,54.934829444497566,62.84023192113605,78.51563421787118,105.0081417498104,129.72249448902014
2031,58.530899036784014,66.95904405673905,83.66889366469285,111.90767751241928,138.2497664892981
2032,62.13248054992352,71.0843392199654,88.83049108288675,118.81861808485061,146.79125917063453
2033,65.66675719166199,75.13047153740503,93.89027533904267,125.59029699534693,155.1591061964202
2034,69.1677107300143,79.13740978702191,98.8996512004712,132.29302650200685,163.4409800673358
2035,72.65937811629493,83.13342582240527,103.89497975022817,138.97654187240053,171.698895791828
2036,76.14660571259026,87.12421985226932,108.8835921582293,145.65087079730927,179.9453569183623
2037,79.62950802403442,91.10992655560663,113.86566163823363,152.31625020126688,188.18065886863212
2038,83.11841813250004,95.10269952768837,118.85681920946975,158.99406044091828,196.4314608537507
2039,86.60601883285476,99.09393239620559,123.84599601798553,165.6691613618253,204.67888458369896
2040,90.09326066751316,103.08474317299029,128.8346299645876,172.34351974757487,212.92538244501694
2041,93.58115072225881,107.07631637522405,133.82424448414682,179.019219376607,221.17355270537007
2042,97.06808271439614,111.06676272050174,138.8124097269813,185.69293666189054,229.4192511771852
2043,100.55698519084163,115.05952671593111,143.80355575313772,192.3707311099984,237.67003347179534
2044,104.0478719959511,119.05462464500819,148.79770350519595,199.0526313665242,245.92593530745071
2045,107.54304647930034,123.05476566835485,153.7983372971248,205.74340333151756,254.1928992948232
2046,111.05929893768071,127.07969824767883,158.83085608106987,212.47778809558406,262.51424417195557
2047,114.63801934629711,131.17810456832657,163.95787113857088,219.3414263651763,270.9967555136223
2048,118.21743168209414,135.27732472196374,169.08593288545254,226.20649631314643,279.4810520180324
2049,121.80733406691414,139.38888309296638,174.22986309829705,233.09327140118015,287.9924127066752
2050,125.40434981394056,143.5088080796931,179.3845538086194,239.99476486876333,296.52212577335234
2051,129.00143328502372,147.62881272230427,184.53934696621218,246.89639846535206,305.05201356717754
2052,132.6024499324969,151.7534435001347,189.7000899030228,253.80617026456048,313.59204890275447
2053,136.20268228644363,155.87715180524967,194.85964642639513,260.7143192686032,322.13006077166835
2054,139.80676685206498,160.0053910162617,200.0250302523574,267.6304389497866,330.67801129446616
2055,143.41558497489515,164.13919775680833,205.19757460648185,274.55635291524754,339.23817433067506
2056,147.03219528953903,168.2821695409253,210.3819063345548,281.49838983822264,347.8184411161
2057,150.6912711149534,172.4750885370405,215.63047632412503,288.52829287670636,356.50826834347424
2058,154.36217610347998,176.68192079375257,220.89694047908995,295.5826718391465,365.22861465127295
2059,158.050950619542,180.9097708850302,226.19043615591403,302.6740249470054,373.9950640977995
