year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,5.927481077484061,6.860978698382436,8.680023117540388,11.723499189391806,14.542282017806299
2016,11.85762539174117,13.725089850591312,17.364074956204156,23.452508927595616,29.09143515037318
2017,17.77544113354325,20.574700345422617,26.029477164923883,35.156009405419994,43.60878073318333
2018,23.682162236114564,27.41126151416204,34.67809633434436,46.83655377522896,58.097502297223045
2019,29.593005784577056,34.25267143369103,43.3329515940028,58.52562796842355,72.59685971576103
2020,35.532462315407365,41.127735456757115,52.03109017252899,70.27390577340005,87.17003824081176
2021,41.4959333320498,48.03104490987039,60.76555585018414,82.07187236219107,101.80517381361781
2022,47.26872627698531,54.710082055924296,69.2115797403778,93.47530368766897,115.9483625470426
2023,53.021924912130906,61.36607270784029,77.62796300284072,104.83819209123035,130.0409982269111
2024,58.748033364203856,67.99020034686772,86.00336650943457,116.14502773310767,144.06374160179908
2025,64.47662346410127,74.61724685788668,94.38252404462717,127.45699819499399,158.09288759442265
2026,70.22093054244571,81.26277941181957,102.78545690603411,138.80148892612038,172.162583178315
2027,75.9729158088857,87.9173429200872,111.20000468613054,150.16186672771545,186.25208838337653
2028,81.7401873911321,94.58988593319066,119.63767632213465,161.55387370710628,200.38103207593392
2029,87.50961852488585,101.26496897407202,128.07861474645543,172.95034905150087,214.51554738209646
2030,93.27877680437271,107.93973108840224,136.5191404197359,184.34625982845947,228.64935872795033
2031,99.04793508385957,114.61449320273246,144.95966609301635,195.74217060541804,242.7831700738042
2032,104.81798941973624,121.29030924335844,153.40154724521702,207.13993542799673,256.91929323299314
2033,110.55930459708699,127.93232277419472,161.79995420984514,218.47823556554417,270.9812697528924
2034,116.29034535631303,134.56225170906308,170.18281889684013,229.79527672861207,285.0167384133525
2035,122.01670055244446,141.1866695642583,178.5585956571419,241.10262291284602,299.04011838456546
2036,127.73851860868926,147.8057509126349,186.9275090129255,252.4005812232472,313.0517925963952
2037,133.46048009699498,154.42500096336371,195.29663934069578,263.69883631138174,327.0638368609972
2038,139.18117730455822,161.04276398857166,203.66385717064207,274.9944754545826,341.0726192984273
2039,144.90198465738624,167.66065656476798,212.0312416191029,286.290342501237,355.08168590914704
2040,150.62221021914368,174.27786484819555,220.39774598284902,297.5850057540247,369.0892515067938
2041,156.34515037384267,180.89826598970208,228.76835675502107,308.8852858175521,383.1038207174195
2042,162.0673016155929,187.51773922520715,237.13777412588038,320.183933527788,397.1163545433352
2043,167.78955760074314,194.13733565811896,245.50734994376634,331.4827979643864,411.1291586058025
2044,173.5130071713298,200.75833596593426,253.87873131754924,342.7841320690502,425.1450421025107
2045,179.23693462293969,207.37989834928666,262.25083558964593,354.0864549655222,439.16215852577864
2046,184.96153639266416,214.00225385414433,270.62395991360574,365.3901731051521,453.1810146806383
2047,190.6865584135968,220.6251036513302,278.99771995833083,376.6947607937531,467.2009550779165
2048,196.41258905828977,227.24913977463976,287.3730057644489,388.0014354430481,481.2234977108191
2049,202.13757973931126,233.87195271035483,295.7467184007861,399.30595828570233,495.2433572515515
2050,207.8489133461588,240.47870242755053,304.09977176125074,410.5822230423214,509.227981726107
2051,213.5552917623778,247.0796239337504,312.44532932511265,421.8482349291589,523.1998218760339
2052,219.26768676705657,253.687622049035,320.79998827915665,433.1266958422058,537.1871847426012
2053,224.97179414940604,260.28587240379744,329.1421104135387,444.388008693975,551.1531656559403
2054,230.67634978598088,266.88464998756103,337.48491062930077,455.6502490362378,565.1203030591024
2055,236.38071531712694,273.48320397255037,345.8274232695216,466.9120960281026,579.0869499928363
2056,242.08647273505807,280.08339507111896,354.1720414392804,478.17682299674885,593.0571879756012
2057,247.81478930221053,286.71011985757247,362.550785197088,489.48822748734864,607.085628257452
2058,253.5502945404886,293.3452998368208,370.94040337338737,500.81450618047216,621.1326152133273
2059,259.297654842309,299.9944235403116,379.34795489507883,512.1653143885756,635.2101880723854
2060,265.05375684854573,306.6538290879575,387.7687301337123,523.5342102069785,649.3103144102989
2061,270.81345443748023,313.31746369885974,396.1949444681529,534.9105457071117,663.4197173028161
2062,276.5706222058322,319.9781227777912,404.6173319022883,546.2816467121572,677.5225932925349
2063,282.3302695270588,326.64169826466986,413.04347019595826,557.6578782025152,691.6318664950475
2064,288.0912328976944,333.30682166649495,421.4715992987469,569.0368327532411,705.7445350871892
2065,293.85564962317386,339.97600684559205,429.9049523469793,580.4229326996093,719.8661132880001
2066,299.6170594635522,346.6416553775401,438.33375683173256,591.8028110485254,733.979933766024
2067,305.37722180772585,353.30583662565533,446.7606742089021,603.1801081816823,748.090535720756
2068,311.13991458311057,359.97299412395233,455.19141941008445,614.5626410733887,762.2076661536995
2069,316.89714358062844,366.63372521958803,463.6138994665644,625.9338687687499,776.3107001138361
2070,322.63831610945164,373.27557096965074,472.0120906444694,637.2718737497863,790.3723086024686
2071,328.37997060959,379.9179836061824,480.4110109081386,648.610875985924,804.4351605705584
2072,334.1173342655715,386.55534942474674,488.8034403428037,659.9409999629411,818.4869422189083
2073,339.84829717605106,393.18518679524266,497.1861872667472,671.2578800478346,832.5222100306581
2074,345.49890488939093,399.72051174862946,505.447379590902,682.4084958183353,846.3501625234159
2075,351.05714980187383,406.1472011455035,513.568853219899,693.3680021359754,859.9398202424157
2076,356.56038347451005,412.50918725707487,521.6071104611392,704.213683755244,873.3875497085716
2077,361.9852622938525,418.77901372196965,529.5268390549161,714.8972400058249,886.6331247157327
2078,367.38909496801614,425.02408606861843,537.4147308062066,725.5372493170254,899.8244009537216
2079,372.7784952775846,431.2521833133317,545.2807904873284,736.1473963755041,912.9784418867598
2080,378.1680679501302,437.4804832884491,553.1471109046995,746.7579000731703,926.1329275139417
2081,383.56323851567004,443.7153674101611,561.0218993448842,757.3799864670884,939.3018556291406
2082,388.9653630852809,449.9584307132669,568.9072072189309,768.0164615099092,952.4887249805454
2083,394.36040984769653,456.19316921984847,576.7818083801375,778.6382917406631,965.6573336853626
2084,399.7479215903882,462.41904516430054,584.6450111957539,789.2445311330774,978.8065021414678
2085,405.14174196453354,468.65234121384304,592.5177571796889,799.8638238228608,991.9719467811777
2086,410.5529885935706,474.90613372820167,600.4168641398217,810.5191734750451,1005.1823509222053
2087,415.96896893966664,481.165493960108,608.3231318699246,821.1843177422558,1018.4049679890554
2088,421.4040095023276,487.4472724947787,616.2582322963422,831.8888998299453,1031.6767601561835
2089,426.8716531236346,493.7673981928872,624.2426518942217,842.6609414645695,1045.0326677725163
2090,432.33612146127075,500.08378917631114,632.2222681893959,853.4264130653775,1058.3803832000358
2091,437.7971741196474,506.39616269584496,640.196717531589,864.1848172257398,1071.7192862213826
2092,443.2551717751819,512.7049429729607,648.1665455218217,874.936900227408,1085.0503073768232
2093,448.72788900710844,519.0310361656456,656.1586400521301,885.719439756645,1098.4193048397556
2094,454.20605946629365,525.3635433515458,664.1589837670659,896.5132626517832,1111.8023715550687
2095,459.6907773037345,531.7037514524669,672.1692318064494,907.3206328393865,1125.202330417498
2096,465.18574442989103,538.0560145925723,680.1949841098046,918.1492100057789,1138.6287323058318
2097,470.69240723522705,544.4220339917416,688.2384286552614,929.0019869022366,1152.0853088878534
2098,476.21792128287166,550.8102259017068,696.3103897783125,939.893769226961,1165.590521419406
2099,481.7428356826792,557.1977125160781,704.3814438044309,950.7843108100774,1179.09418686767
2100,487.2767386722204,563.5957713569184,712.4660950148838,961.6934508381311,1192.6210427555604
