year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,4.39076346625128,5.053517563052374,6.355405658177552,8.543850465455034,10.577571418941826
2016,8.79044417793464,10.117523438618946,12.724300577016473,17.106151756131233,21.178149210179264
2017,13.189135221251227,15.180365283073534,19.09169840859124,25.6664053070428,31.776173670450472
2018,17.585349941170822,20.240294518037704,25.455350265914394,34.22153505480944,42.36780924993675
2019,21.99036883921563,25.310579077671502,31.832320345164337,42.79488167829647,52.98215948960013
2020,26.415233432250467,30.404205806442874,38.23931132658251,51.40929136912223,63.64771135322725
2021,30.84450474287493,35.503015641543875,44.65296842061138,60.03281907477269,74.32463248847986
2022,35.23774655716987,40.559448195441675,51.01212311575615,68.58179753260376,84.9085980117676
2023,39.624558016400265,45.608317475006835,57.36155050931753,77.11747083265827,95.47597330618532
2024,43.992300030386275,50.63475759719162,63.682131246192334,85.61368721701514,105.99414969045702
2025,48.37536364560669,55.67921872633292,70.02588921580954,94.14160578885104,116.55185559815031
2026,52.7943046185248,60.76587819380451,76.42391944175428,102.74375881585806,127.20212460220142
2027,57.21528024276105,65.85493078357429,82.82502751748956,111.3501217747485,137.85764297906317
2028,61.655980685293976,70.96718336936944,89.25597364327389,119.9972976929416,148.56405111965893
2029,66.09993636692563,76.08326471206446,95.69184402162617,128.65120908209616,159.2788577329879
2030,70.54698133265218,81.20297961820451,102.13238760974153,137.3115125618719,170.00163465739053
2031,74.99134628493859,86.31954233808742,108.56887709839921,145.96627077994648,180.71749718345896
2032,79.43690376565513,91.4375076896409,115.00717054400332,154.62349647901652,191.43643641670627
2033,83.83991289357549,96.50542839181362,121.38110041164482,163.19268465272404,202.04560147670136
2034,88.2302244326597,101.55841440581331,127.73582243232431,171.73560002793894,212.6220069296803
2035,92.60897389600994,106.5978013028509,134.0730543149842,180.25459211426536,223.1685823840491
2036,96.97655393197326,111.62405090923848,140.39339002509752,188.75047334712178,233.6863408672187
2037,101.33864660744588,116.64384637548346,146.70542491669397,197.2350005884221,244.18994203473167
2038,105.6854502818099,121.64565917848584,152.99433189028298,205.687893095722,254.65409778670562
2039,110.02925801063466,126.64394820126584,159.27870684884397,214.1345866408044,265.11052403981364
2040,114.37131687358102,131.6401802377245,165.56043626984797,222.5776615775505,275.56243824267034
2041,118.71454639563399,136.6377891835271,171.84393656572075,231.02315874510023,286.01737273014777
2042,123.05569524376021,141.63295087602148,178.1242893926624,239.46435075459905,296.4669391071085
2043,127.39752466244586,146.62891304404047,184.40567172964097,247.90695094429628,306.9182613468838
2044,131.74190521787492,151.62787581573633,190.6909132122242,256.35482973471466,317.37616548486335
2045,136.0871967545648,156.6279100681076,196.9775327508202,264.8045934520593,327.83641994214287
2046,140.43411542972734,161.6298581330946,203.2666136879677,273.25772390948066,338.30087239461756
2047,144.78113128111733,166.63192049510857,209.5558416251582,281.71105543589823,348.7655755604413
2048,149.1299205395902,171.63606870839152,215.8477522237806,290.1680563492785,359.23485409249116
2049,153.48314014941514,176.64542782563385,222.1463646861865,298.63422417850614,369.7155628709533
2050,157.82131215560395,181.63708820723767,228.42221439642609,307.0692567533772,380.15744903608186
2051,162.15697024842737,186.62579176666918,234.694261269464,315.499087747056,390.5928493388168
2052,166.4982178558041,191.62106961811548,240.97476349111315,323.94048410101124,401.04267051330464
2053,170.8299581576707,196.60516513841273,247.24088385872554,332.36220872633356,411.4679629684967
2054,175.16567722179104,201.5939404112474,253.51302296402545,340.79216587676694,421.90352057635096
2055,179.50977716128148,206.59257312724577,259.79783995436264,349.2394640399415,432.360700729014
2056,183.85916975026635,211.59743096762242,266.0906632207594,357.6977133148156,442.8315358456037
2057,188.24322459779407,216.643057967356,272.43592064343875,366.22768286239227,453.3917991192086
2058,192.63973219965175,221.7033316850777,278.8000155479827,374.78341861719224,463.9841903301236
2059,197.05413116395204,226.7846489192118,285.19117500440126,383.37617369639145,474.6227410135311
2060,201.48485638712629,231.88516882154227,291.6070314553406,392.00270971739525,485.3034132234469
2061,205.92649712456003,236.99852736621793,298.03939998035264,400.65183121586915,496.01224731213625
2062,210.36595385414648,242.10931711798435,304.46846472154897,409.2964337463075,506.715446690195
2063,214.8095965309304,247.22503030969747,310.90386161243123,417.9496974917718,517.4294457552612
2064,219.2622480875381,252.35133959273887,317.35288638079373,426.6216016647462,528.166687608111
2065,223.71970987249563,257.48330658460765,323.8091876589871,435.30345876356887,538.916339784876
2066,228.1692779947713,262.60598918459567,330.253548066617,443.96898294976654,549.645626418961
2067,232.61889138265911,267.72872502522733,336.6979769482667,452.63460079581745,560.3750298377115
2068,237.0672790549708,272.8500192000314,343.1405516702403,461.29768249278084,571.1012709268965
2069,241.507808796848,277.96207101061657,349.5712395743958,469.9445052113241,581.8072386621152
2070,245.8942665000693,283.01052420837647,355.9201318355496,478.47944654876255,592.3737012708265
2071,250.2822611753291,288.0607851665247,362.2713490990389,487.01756806136467,602.9441292465553
2072,254.63500268731016,293.069581953209,368.5692383351428,495.4827466501566,613.4236045390633
2073,258.97869811983225,298.0677388949866,374.85344342127974,503.92920784103626,623.8797410692333
2074,263.08981105204026,302.7923362530105,380.78581721647527,511.8944285978061,633.7358179024457
2075,267.0965483675619,307.3941687847204,386.5603003366975,519.6436839787771,643.322607059956
2076,270.99818356209033,311.87238198809865,392.17579378719046,527.1754707614468,652.6382341705039
2077,274.7868622620542,316.2177376824485,397.62041613066054,534.4735373269624,661.6624350567821
2078,278.546016956909,320.52836774379716,403.0203770365019,541.7105152679416,670.6104644102286
2079,282.2765399980317,324.8053217406675,408.37702637900236,548.8882509638995,679.4846244852956
2080,285.99620832833784,329.0695086111687,413.7172556257766,556.0435269918322,688.3307795536474
2081,289.70650048346613,333.32266738378905,419.043301381478,563.1794026151482,697.1527442171827
2082,293.4178612335393,337.57708301962106,424.3709636179483,570.3174892865632,705.9774658411853
2083,297.1273564125273,341.8293044024511,429.69580377501734,577.4517158728999,714.7973743170858
2084,300.857329029471,346.1056109997574,435.0516204820047,584.6283126767635,723.6701143052348
2085,304.59340600489776,350.3890974397581,440.41667135030076,591.8175401132947,732.5586034554943
2086,308.33403360856073,354.6779362513449,445.7886060271584,599.0161833326338,741.4588331648959
2087,312.07013133115174,358.9614470938075,451.1536882800237,606.2054536974778,750.3473758425578
2088,315.8163993124232,363.25692002167006,456.53415524685454,613.4157675187115,759.2621576497048
