year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,4.382255479919367,5.04351061413577,6.3425354903428,8.52624644524612,10.555620929575031
2016,8.773428205270815,10.09750954078574,12.698560241346968,17.0709437157134,21.13424823144567
2017,13.163611262255484,15.150344436323723,19.053087905086976,25.61359324641605,31.71032220235008
2018,17.551317995843164,20.20026672237129,25.403869594575376,34.15111897397377,42.28000729246956
2019,21.94782890755606,25.26054433308848,31.767969505990568,42.70686157725187,52.87240704276615
2020,26.364531508327172,30.344571065285525,38.16261371036868,51.30438315011996,63.516901077030674
2021,30.78564082668791,35.43378090381219,44.56392402735749,59.91102273781275,74.1727643829207
2022,35.17270955592767,40.482952779989645,50.913740597402025,68.44722835964909,84.74080343047396
2023,39.55348982164483,45.524728272254436,57.254044507482014,76.97042241392806,95.29261832741145
2024,43.91485464804942,50.54366765479658,63.56497837008072,85.45344365025817,105.79434165419866
2025,48.292298098527546,55.58151844169178,69.90023462605261,93.9697334429869,116.33754761306712
2026,52.705618906703364,60.66156756691727,76.28976313835201,102.56025769088671,126.97331666829336
2027,57.120974366197316,65.74400981444097,82.68236950044196,111.15499187066997,137.61433509633025
2028,61.55605464398795,70.84965205799001,89.10481391258098,119.79053900975589,148.30624328810114
2029,65.99439016087732,75.95912305843893,95.53218257728791,128.43282161980324,159.0065499526052
2030,70.43606727573955,81.07252438962769,101.9646061310214,137.0820183874373,169.71547789456676
2031,74.87506437716162,86.18277353455929,108.39297558529722,145.7256698933702,180.4174914381941
2032,79.31525400701383,91.29442531116148,114.82314899651944,154.37178888029854,191.12258168900033
2033,83.71324127813807,96.35643939072517,121.18948222057374,162.93058624411563,201.71879042655854
2034,88.09853096042615,101.40351878211584,127.53660759766605,171.4631108094401,212.28223955710064
2035,92.47225856698027,106.43699905654441,133.86624283673876,179.97171208587608,222.81585868903252
2036,96.83481674614745,111.45734204032296,140.17898190326488,188.45720250884207,233.3206608497652
2037,101.19188756482394,116.47123088395891,146.48342015127417,196.93133894025198,243.81130569484134
2038,105.53366938239185,121.46713706435226,152.76473048127596,205.3738406376614,254.26250512437838
2039,109.87245525442047,126.45951946452324,159.04150879624973,213.81014337285336,264.7059750550496
2040,114.20949226057071,131.4498448783729,165.31564157366654,222.24282749970902,275.1449329354694
2041,118.54769992582754,136.44154720156646,171.59154522595213,230.67793385736834,285.5869111005099
2042,122.88382691715766,141.43080227145182,177.8643014093066,239.1087350569767,296.0235211550337
2043,127.22063447904716,146.42085781686177,184.138087102698,247.54094443678355,306.4618870723721
2044,131.55999317768007,151.4139139659486,190.41573194169402,255.97843241731144,316.9068348879148
2045,135.90001054369586,156.40774482841607,196.6943731574394,264.4172832578002,327.3534820563736
2046,140.2416550481843,161.40348950349923,202.97547577173628,272.8595008383656,337.80432722002763
2047,144.5833967289002,166.39934847560943,209.25672538607614,281.3019194879272,348.2554230970307
2048,148.92691181669892,171.39729329898853,215.54065766184792,289.74800752445157,358.71109434025993
2049,153.27485725584978,176.40044902632704,221.8312918014032,298.2032624768233,369.1781958299014
2050,157.60775509136448,181.38590601802707,228.09916318879215,306.6273821748384,379.60647470620927
2051,161.93813901351382,186.36840618755477,234.36323173897938,315.0463002916613,390.02826772012355
2052,166.27411245021648,191.35748064909725,240.6357556377779,323.4767837687605,400.4644816057908
2053,170.6005785814089,196.33537277949068,246.8938976825396,331.8875955172269,410.87616677216215
2054,174.9310234748552,201.31794466242152,253.1580584649889,340.3066397908044,421.29811709119576
2055,179.2698492436715,206.3103739885161,259.4348971324755,348.743025077123,431.74168995503817
2056,183.6139676619823,211.30902843898892,265.71974207602153,357.1903614751411,442.1989177828072
2057,187.99314701006514,216.34892095914242,272.0576242522341,365.710243043329,452.74660233395673
2058,192.38477911247793,221.40346019728403,278.4143439103113,374.25589081874017,463.3264148224164
2059,196.79430257733333,226.47904295183807,284.79812812026313,382.8385579185506,473.9523867833685
2060,201.21939527822354,231.57293797719188,291.20546416410485,391.453439591246,484.6185271621694
2061,205.6554034933733,236.67967164489093,297.6293122820194,400.0909067414116,495.3128294197439
2062,210.08998472351485,241.78472691707722,304.05100177674893,408.72542129246114,506.0034500753473
2063,214.52875190085388,246.89470562921028,310.4790234211644,417.36859705853664,516.7048704179582
2064,218.9765279580167,252.01528043267157,316.92067294306014,426.0304132521223,527.4295335483528
2065,223.42911424352928,257.1415129449603,323.3695989747868,434.7021823715561,538.1666070026623
2066,227.87380686636007,262.25846106536824,329.80658413594983,443.357618578365,548.883314914292
2067,232.318544754803,267.3754624264198,336.24363777113274,452.0131484450272,559.6001396105872
2068,236.76205692766982,272.49102212164377,342.6788372466395,460.6661421626018,570.3138019773169
2069,241.1977111701021,277.59733945264884,349.10214990432814,469.3028769017562,581.0071909900802
2070,245.57929337387856,282.6400581708287,355.4436669190152,477.8277302598059,591.5610748763361
2071,249.9624125496934,287.6845846493968,361.7875089360377,486.3557637930192,602.1189241296097
2072,254.3102785622296,292.6876469565011,368.0780229256748,494.8108544024224,612.5858206996622
2073,258.6490984953068,297.6800694186985,374.3548527653449,503.24722761391325,623.0293785073769
2074,262.7544378594239,302.39787600406504,380.278492791181,511.20050218208047,632.8705596132052
2075,266.75512392410025,306.99259115738147,386.04382208687286,518.9372368163065,642.4417366255904
2076,270.64819651616847,311.4607331732813,391.646362750835,526.4513065716013,651.7352723379012
2077,274.42831261367223,315.79601768015283,397.07803230777427,533.7316561097417,660.7373818259423
2078,278.1789047060668,320.0965765540231,402.4650404270848,540.9509170233458,669.6633197811517
2079,281.9006678177761,324.3632272708065,407.8084384833966,548.1105273993505,678.5148793571178
2080,285.61157621866874,328.6171108612207,413.13541644398236,555.24767810733,687.3384339263687
2081,289.3131084443835,332.85996635375403,418.4482109134952,562.3654284106927,696.1377980908031
2082,293.0157092650432,337.10407870949905,423.762621863777,569.4853897621543,704.939919215705
2083,296.7164445146177,341.3459968122421,429.07421073465747,576.6014910285379,713.7372271925045
2084,300.4393308037322,345.6139685911993,434.4193078395045,583.7634253901448,722.591684550946
2085,304.1683214513298,349.8891202128509,439.77363910566027,590.9379903844194,731.4618910714977
2086,307.9018627271636,354.1696242060886,445.1348541803775,598.1219711615017,740.3438381511917
2087,311.63087412192544,358.4448002302022,450.4892168311025,605.2965790840892,749.2140981991458
2088,315.3700557753677,362.7319383397156,455.85896419579296,612.4922304630662,758.1105973765852
2089,319.1360451753093,367.0506072650206,461.2692640700032,619.7433502093772,767.0762601764761
2090,322.89377997648546,371.35956727155786,466.6670770798279,626.977390224032,776.0206262234857
2091,326.64739306185413,375.6636793860177,472.0586551038241,634.2029019259298,784.954358299603
2092,330.3971140638388,379.96321369815337,477.44434551065376,641.4203604514503,793.8780488533666
2093,334.17373706879926,384.2943896889463,482.87073101029205,648.6934823719942,802.8711462100131
2094,337.95392039279005,388.6297532664692,488.30250226182,655.97397100961,811.873429141479
2095,341.73766339275585,392.9693036743715,493.73965829247766,663.2618250337412,820.8848959886909
2096,345.5343615966245,397.32409177290964,499.1964118685542,670.5764848921108,829.9297870862977
2097,349.3413503629482,401.6909834561027,504.66873214405217,677.9124371294703,839.0012276954968
2098,353.157769781442,406.06896731208894,510.15531831884584,685.267902490724,848.0969992594138
2099,356.9768954953375,410.4501342667288,515.6459983502433,692.6289674941356,857.1997530287694
2100,360.7980149471854,414.83364622206153,521.1396943411246,699.994157774885,866.3076506150068
