year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.1826523616131475,3.632557815579732,4.527876549274463,6.044127091324589,7.460661151139139
2016,6.38127830780641,7.283903489845683,9.079916596990097,12.121305400033297,14.962533933890827
2017,9.580120522407041,10.935503535336549,13.632283797405748,18.19893119340704,22.46496468620089
2018,12.77958078075152,14.587830513374277,18.185585922538273,24.277835791674477,29.968989982989324
2019,15.986089566155233,18.248447849137953,22.749550467978157,30.37132461797815,37.49120038401151
2020,19.197452729892696,21.914774822189774,27.320858309640137,36.47485772161787,45.025935015308704
2021,22.408776182895792,25.581055088150784,31.89210608023522,42.57830865909713,52.560567193449714
2022,25.62633961807457,29.254674715088232,36.47279317228121,48.694670850548654,60.111298440988904
2023,28.858888175899533,32.94591958858572,41.07614850049458,54.84203901587051,67.70069110175478
2024,32.10345374794713,36.65129866996327,45.69768215950025,61.014271791098054,75.32108749626256
2025,35.42326913360608,40.44518530311817,50.433047422475404,67.34220524423604,83.13562738948917
2026,38.80012353686135,44.30616025929948,55.25469652524004,73.78815910541063,91.09732717465683
2027,42.20913034753494,48.204952330604044,60.124983092102745,80.30064006334777,99.1419797349724
2028,45.64487021080375,52.135187363999634,65.03570917781437,86.86843483818268,107.25560320847953
2029,49.09743479091294,56.085211343379584,69.97188628343368,93.47104192273609,115.4126342232892
2030,52.57002514758061,60.05878930077715,74.93835670350767,100.1150846844852,123.62133147006728
2031,56.084755012941166,64.08193103207017,79.96857223649013,106.84631902526176,131.9387480778551
2032,59.619320353709696,68.12840291240205,85.02879321231458,113.61859528786484,140.30733994322352
2033,63.08960560394511,72.099269642793,89.99177666079474,120.25786851442265,148.51009004666398
2034,66.52497600250935,76.02907011808273,94.90194385130233,126.82489882351067,156.62276030624332
2035,69.9506865882428,79.947508885705,99.79749848749512,133.37194184845723,164.71050837970765
2036,73.37619455202636,83.86570933283372,104.69274661420373,139.91856562485756,172.7977336912889
2037,76.79811517444406,87.77969041002059,109.58256811190074,146.45776677180874,180.87570371079113
2038,80.2157417971297,91.68862095770605,114.465894007104,152.98808313038438,188.9425952692118
2039,83.63221836809056,95.59619883409987,119.3474802005566,159.51601989724307,197.00651970977754
2040,87.04765050360741,99.50254826327627,124.22748645970597,166.0417956048397,205.06774952106034
2041,90.4633688048274,103.40923427568887,129.10792560631947,172.568163422793,213.12971763597682
2042,93.87836510490988,107.3150710826351,133.98727257019382,179.0930373358292,221.18982299774896
2043,97.29513855825105,111.22299814703864,138.86930786240058,185.62158838710474,229.25451339083014
2044,100.71387104362766,115.1332293916253,143.75430661389203,192.15419290511096,237.3242580599979
2045,104.13712821920122,119.0487824999172,148.6461499370557,198.69615953708384,245.40567636851836
2046,107.56206240617715,122.96630808051704,153.54053010235418,205.24159610206627,253.49142134371638
2047,110.98765056585461,126.88460285269309,158.435899542682,211.78838581316398,261.5788535596164
2048,114.41453879646477,130.8044267462034,163.33323562123044,218.33786552329076,269.66963994089366
2049,117.8564413457827,134.74191022618515,168.25328410129848,224.91841161735888,277.79916306084056
2050,121.3005489930985,138.68198730495277,173.1766682685923,231.50352031745416,285.93437530372057
2051,124.74843799503435,142.62651194875426,178.1057725518694,238.0964530831452,294.07934339024456
2052,128.1964031770687,146.5711261942928,183.03499207400742,244.68954347438253,302.2245080203897
2053,131.6364444829572,150.50642051138766,187.95222502118858,251.2662384377991,310.34922915752736
2054,135.08016688302968,154.4460444688956,192.87502641877808,257.85055001622635,318.48344746774364
2055,138.53371316293453,158.39722310688964,197.81268855747578,264.4551883526375,326.6430112547141
2056,141.99944836249176,162.3627381450084,202.76878907107567,271.08504699142264,334.8340222891042
2057,145.5070130272062,166.37745228908562,207.7881656897384,277.8014556928465,343.1329527763862
2058,149.02580226530233,170.40536858559463,212.82452190118136,284.5410893512623,351.4608425107861
2059,152.56163922635076,174.45333612408652,217.88666647746615,291.3159967451616,359.83271513923336
2060,156.12370120936842,178.5321490876819,222.9884820664967,298.145166781091,368.272247968746
2061,159.6952793065672,182.62215474303537,228.10469283458227,304.9940267718251,376.7363322438061
2062,163.2641343227417,186.70895755677125,233.2167843541826,311.8372523889822,385.1933910067489
2063,166.84215969529805,190.80654638781843,238.3427480194511,318.699452547561,393.6741091648056
2064,170.42127404821034,194.90541605905125,243.47035900282788,325.56390593404166,402.1576368774138
2065,174.00472404056902,199.00938523570974,248.6045285777643,332.4373302663438,410.6523504810018
2066,177.57364549910608,203.09626619782316,253.71672060579564,339.280693360531,419.109580664339
2067,181.1458422424205,207.18699949422296,258.8338672098156,346.13083340253667,427.57526103798847
2068,184.70959184451215,211.26779740668937,263.9382356873765,352.96349531999056,436.0191479018277
2069,188.26994202891532,215.34459698184915,269.0374618110966,359.789123444094,444.4542643141273
2070,191.78574272967404,219.36899821153693,274.0692972140178,366.5225734687298,452.77444366272175
2071,195.30314440898582,223.39528248498755,279.103554442959,373.25933610550453,461.0987535142735
2072,198.7851220220144,227.37990157376524,284.08422511678987,379.92280220013606,469.33166975517014
2073,202.25122508126384,231.34584928220158,289.04088209766576,386.55342198370954,477.5236298625779
2074,205.4345743372481,234.9792267730958,293.56981285026984,392.5989910311109,484.98608899174457
2075,208.46006060413478,238.42692849935028,297.85994171893566,398.3179230645471,492.04126374968473
2076,211.38357932853683,241.75469773523773,301.9958226452238,403.82587230975037,498.8333636307093
2077,214.15364062012287,244.90197294690432,305.8995660434552,409.0163001529308,505.229545415974
2078,216.8854560021332,248.00426396977906,309.7454542388184,414.1275927296905,511.5270532731534
2079,219.54921840253513,251.02651223235657,313.4883975937944,419.09807571687463,517.6489853605916
2080,222.16746078306053,253.99522062124163,317.1624820821952,423.97437245145386,523.6534764140064
2081,224.7768845231088,256.9535566750846,320.8232264712368,428.8324223860127,529.6352154945723
2082,227.38043722002584,259.90498730778444,324.47508963885696,433.6783244446938,535.6018073634717
2083,229.98336619617348,262.85568433071643,328.1260092940324,438.52293595205043,541.566790041244
2084,232.57063863652263,265.78796640235043,331.75324505556046,443.3351522530861,547.4913790689609
2085,235.1602668114446,268.7230192489494,335.38404437468535,448.15224284486567,553.4220458599317
2086,237.75141146651586,271.659855753725,339.0171376977352,452.9724712116901,559.3566251491239
2087,240.33378771378585,274.5863790062781,342.636966909203,457.774556715784,565.2685820650898
2088,242.90457733401377,277.4992742650377,346.2392688434923,462.5526681314573,571.1506456404036
2089,245.47021030857607,280.4061043648109,349.8337702369025,467.3201098432823,577.0194051398249
2090,248.0292980027926,283.305236017089,353.41837047940703,472.0740086034633,582.871277904709
2091,250.58686842864586,286.2025830841067,357.0006755256426,476.8247679576925,588.7192361377903
2092,253.13470255541688,289.0884784816281,360.56825231557997,481.5553817687676,594.542074851265
