year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,5.8630402164009565,6.7851844528531755,8.582542389998007,11.590163500248563,14.376025470039412
2016,11.728743669574959,13.573501359532795,17.169113501119394,23.18583754930913,28.75892205483941
2017,17.5823262677443,20.347561922569465,25.737349199826504,34.75643212972374,43.11054699808795
2018,23.425399604314535,27.109261670735172,34.28968736939766,46.30528181700453,57.435058188917914
2019,29.27338195457181,33.87673531736294,42.84945148296903,57.86428882856643,71.77223456849349
2020,35.15112355293939,40.67921128581149,51.4542328900425,69.48487120998652,86.18618940465389
2021,41.04990075615611,47.50642897514946,60.09083519507611,81.1489787216107,100.65441581607921
2022,46.75547659754792,54.10640650647869,68.43517869108197,92.41332998713015,114.62418533383503
2023,52.44085091842925,60.682623352741004,76.74896302192884,103.6358819406334,128.5418352026094
2024,58.09829438965113,67.22598840836386,85.02049590703282,114.80064169482235,142.38742385800882
2025,63.7583148852375,73.77238451624353,93.29592709836243,125.97073361425248,156.2396612013238
2026,69.43405235927091,80.33726666703713,101.59513361590639,137.17334580292268,170.1324481359076
2027,75.1181334942115,86.91196248997572,109.90696172357079,148.3932220032516,184.04676160249062
2028,80.81616142575449,93.50306229802968,118.23988737488739,159.64195575925348,197.9970576151872
2029,86.51665038950551,100.09705673033753,126.57653586922801,170.89578167913942,211.95370305760864
2030,92.21686649898963,106.69073023609424,134.91277161252833,182.14904303158937,225.90964453972137
2031,97.91708260847376,113.28440374185095,143.24900735582864,193.40230438403935,239.8655860218341
2032,103.61819477434769,119.8791311739034,151.58659857804912,204.65741978210937,253.82383931728185
2033,109.29056778169569,126.44005609616619,159.8807156126971,215.8530704951482,267.70794597344
2034,114.95266637091899,132.98889642246104,168.15929036971195,227.02746223370747,281.56554477015897
2035,120.61007939704768,139.53222566908275,176.43077720003353,238.19215899343274,295.4110548776308
2036,126.26295528328974,146.07021840888584,184.69540062583698,249.34746787932528,309.24485922571944
2037,131.91597460159272,152.60837985104115,192.9602410236271,260.50307354295114,323.07903362658027
2038,137.5677296391532,159.14505426767562,201.22316892359328,271.65606326164345,336.90994620026925
2039,143.2195948219785,165.68185823529842,209.48626344207392,282.80928088378914,350.74114294724785
2040,148.8708782137332,172.21797791015248,217.7484778758399,293.9612947120682,364.5708386811535
2041,154.5248761984294,178.7572904430855,226.01479871803178,305.118925351087,378.40753802803806
2042,160.1780852701769,185.29567507001704,234.27992615891094,316.27492363681426,392.24220199021266
2043,165.83139908532436,191.83418289435537,242.54521204681674,327.431138648904,406.0771361889388
2044,171.48590648590832,198.37409459359714,250.8123034906195,338.58982332905913,419.91514982190586
2045,177.14089176751543,204.91456836837605,259.08011783273605,349.74949680102253,433.75439638143257
2046,182.79655136723716,211.45583526466018,267.34895222671565,360.9105655161438,447.5953826725512
2047,188.45263121816708,217.99759645327254,275.6184223414606,372.07250378023616,461.4374532060882
2048,194.10971969285728,224.54054396800856,283.8894182175985,383.23652900502253,475.2821259752497
2049,199.76546672317536,231.08191369867413,292.15838486924815,394.3977786242878,489.12333783612127
2050,205.40799590130572,237.60773681625528,300.4073566631919,405.5316789592508,502.93044781758454
2051,211.0450536560825,244.1271245386836,308.6480517469825,416.6542582784611,516.7234416009888
2052,216.68812799931905,250.65358887019667,316.8978482209551,427.7892866238807,530.5319581010335
2053,222.3226339948955,257.1699752568249,325.13468321754056,438.9065860544336,544.3183683803032
2054,227.95758824469738,263.6868888724542,333.372196295506,450.02481297548013,558.1059351493961
2055,233.59235238907047,270.20357888930937,341.6094217979302,461.1426465461287,571.8930114490607
2056,239.2281236727477,276.72145348629607,349.8481708161867,472.2625640059576,585.6826861544729
2057,244.8864541056463,283.26586177116775,358.12104542249205,483.42915898774004,599.530563158971
2058,250.55197320967048,289.81872524883426,366.40479444728913,494.6106281720463,613.3969868374935
2059,256.229347377237,296.38553245074326,374.7064768174783,505.81662687133246,627.2939964191991
2060,261.9154632492199,302.9626214968073,383.02138290460954,517.040713180918,641.2135594797597
2061,267.60517470390056,309.5439396061278,391.3417280875478,528.272239172234,655.1423990949243
2062,273.2923563379986,316.1222821834774,399.65824637018096,539.4985306684621,669.0647118072903
2063,278.9820175249714,322.70354116877434,407.9785155123486,550.7299526500029,682.9934217324502
2064,284.67299476135315,329.28634806901755,416.300775463635,561.9640976919114,696.9255270472391
2065,290.3674253525788,335.8732167465329,424.6282593603651,573.2053881294623,710.8665419706973
2066,296.0588490587033,342.4565487768991,432.95119469361606,584.4404569695611,724.7997991713685
2067,301.74902526862303,349.03841352343255,441.27224291928337,595.6729445939005,738.7298378487477
2068,307.44173190975386,355.6232545201478,449.5971189689634,606.9106679767897,752.6664050043386
2069,313.12897477301783,362.20166911420165,457.91372987394107,618.1370861633335,766.5888756871224
2070,318.8001611675872,368.76119836268253,466.2060519003438,629.3302816355526,780.4699208984023
2071,324.47182953347163,375.3212944976324,474.4991030125108,640.524474362873,794.3522095891394
2072,330.13924446884624,381.8763878199105,482.7857198918993,651.7098662442903,808.2235244868383
2073,335.7997631963035,388.4233699396484,491.0619047665975,662.8809890638161,822.077047261624
2074,341.3808069365173,394.8768749301966,499.21786654918157,673.887668826318,835.725525647014
2075,346.8694878758742,401.2217443642321,507.2341096366076,684.7032391359593,849.1357092586464
2076,352.3037661830529,407.5026263469604,515.1680569868911,695.4062440277778,862.4055348169669
2077,357.6597207193934,413.691385241668,522.9835227086417,705.9471878641498,875.4732861086064
2078,362.9954927437224,419.85640580878214,530.7684580196958,716.4463717193165,888.4889667929343
2079,368.3184869567437,426.0063973314156,538.5340641299642,726.9191167863007,901.471680897357
2080,373.6422956052217,432.15734677919073,546.3009022498538,737.3935470156349,914.4564962342145
2081,378.97142142136323,438.3145501891978,554.0757837348319,747.878979087632,927.4550297915421
2082,384.30722551417864,444.4796084747205,561.8607675564014,758.3782292962529,940.4707932121298
2083,389.6335147817357,450.63347558449425,569.6313581486901,768.8577922170011,953.4620085125734
2084,394.9530002428625,456.77934017278636,577.3916565135049,779.3232772653572,966.4356700846878
2085,400.27668145676614,462.930139734181,585.1583018610633,789.7974438176312,979.4201566420712
2086,405.61775508063084,469.10139595255976,592.9512569870482,800.3075973031811,992.4495153813107
2087,410.96316470830624,475.2777521049232,600.7507712557726,810.8267224884645,1005.4900609515846
2088,416.3286257008681,481.4776923318607,608.5806175468272,821.3873362961913,1018.5823387713664
2089,421.7259083917072,487.7150606994507,616.4586010329404,832.0137929247338,1031.7567161411966
2090,427.12021591720816,493.94892972813767,624.3320839385702,842.6340935877289,1044.923417624798
2091,432.51110776344956,500.17878129293456,632.2003998912189,853.2473268102784,1058.081306702227
2092,437.8991323391249,506.4052604228255,640.0643784775423,863.8546273142008,1071.231798260476
2093,443.3014547356269,512.6485564065582,647.9499856075107,874.4915116840298,1084.4191780025774
2094,448.70833446340754,518.8972126458816,655.8424866858406,885.1378257060461,1097.6183155975793
2095,454.1213453461775,525.1530802454947,663.7442624609856,895.7968258058402,1110.8332714893147
2096,459.5446055176633,531.421002884292,671.6615425001024,906.4770328844234,1124.074670406955
2097,464.97956136832846,537.702681782153,679.5965147813208,917.1814396930719,1137.3462440182827
2098,470.4328145835397,544.0058817291999,687.559165780329,927.9237058920241,1150.6650245820242
2099,475.8854681509138,550.3083763806528,695.5209096824044,938.6647313493684,1163.9822580624775
2100,481.34711030802157,556.6214432585748,703.4962507688144,949.4243552516498,1177.322681982557
