year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.2018874021133015,3.655181743285381,4.556973704569208,6.083926643001571,7.510287294799568
2016,6.42566226219026,7.336107142614857,9.147056919012888,12.213141000073477,15.077043934348229
2017,9.68263154544099,11.056075258288404,13.787353871556004,18.411038506550852,22.729441735563988
2018,12.966099830939253,14.807211050012077,18.467736291220746,24.66376555234375,30.45020660324801
2019,16.315135337048606,18.635465892197526,23.247303300611232,31.05215885706687,38.34013401100753
2020,19.67526278547784,22.476766888414122,28.043649269640472,37.46350268958091,46.25867847954399
2021,23.037402881686933,26.320435126741177,32.84303980335382,43.879010926080554,54.18241555206067
2022,26.407968846836138,30.174013728904313,37.65517628460191,50.31195327228757,62.12789125218682
2023,29.793521124608905,34.04521897725866,42.48998280211533,56.7759040545675,70.11203143566517
2024,33.18570754712476,37.9242271939018,47.33482489713822,63.25358165933749,78.1132876226207
2025,36.638214579770384,41.87418348693323,52.27091494978334,69.8560696714486,86.27017016575475
2026,40.144322641962226,45.887184399880695,57.288088142370476,76.56946449165024,94.5653426382802
2027,43.66894596261816,49.921962645136844,62.33326966438367,83.3211695501926,102.90828422657337
2028,47.22388838270181,53.99240169981774,67.42431537599596,90.13560837654079,111.32944868025862
2029,50.793459803966286,58.08004713704399,72.53749061310428,96.98031631973721,119.78835575861905
2030,54.372948254855665,62.17935681595907,77.66566750051098,103.8455437587483,128.2728486389353
2031,57.95146163218154,66.27751962992171,82.79236937844728,110.70875365635214,136.75482584267985
2032,61.5311266380715,70.37703696982766,87.92081334344448,117.57434640833826,145.2397742325035
2033,65.06415203901786,74.42169759911448,92.97870482751924,124.34343635508559,153.6043930740126
2034,68.56366687349724,78.42694366968912,97.98590433844757,131.0431890149259,161.88255510844505
2035,72.05533425977787,82.42295970507246,102.98123288820454,137.72670438531955,170.14047083293724
2036,75.54256185607319,86.4137537349365,107.96984529620568,144.40103331022829,178.38693195947155
2037,79.03660098135889,90.41255936942608,112.96876161372161,151.08945608641065,186.6509667384357
2038,82.526472340284,94.40646294796028,117.96137328399625,157.7692552658481,194.90424873670509
2039,86.01454405818934,98.39824981931481,122.95126260834046,164.44533077723472,203.15288768554686
2040,89.50310723919533,102.39061474121512,127.9418953768256,171.1224231833386,211.40279460252393
2041,93.07084975467633,106.47610905054405,133.05230399872454,177.9633469062605,219.85698312876318
2042,96.65380721294066,110.57949891697217,138.18572850941058,184.83575212783393,228.35042600106658
2043,100.24985737053512,114.69828819382079,143.33895855706095,191.73524767778886,236.87764786010283
2044,103.84885115216572,118.82053971122903,148.49664147215955,198.6408339306431,245.41246422923626
2045,107.45100467979975,122.94650766818155,153.65910418588416,205.55295806806015,253.955432700212
2046,111.08194549475328,127.10633474319272,158.86511389238183,212.52464647461937,262.5726719821121
2047,114.77898414636599,131.34390497024273,164.17111086003985,219.63309904686014,271.36044278629663
2048,118.95268410678844,136.14211612708468,170.19816105996543,227.72781969543996,281.37799330361304
2049,123.13506030643758,140.95053212903835,176.23833594658723,235.84049249917442,291.4179284004832
2050,127.33506959311316,145.77968786824968,182.30518468770546,243.9896502252218,301.5033566227744
2051,131.64088019530024,150.7332853165011,188.53208078135208,252.35772326492074,311.86175080440387
2052,136.51614893618805,156.35666974862997,195.62040536512842,261.904071890726,323.68933926194535
2053,141.5635797121575,162.18254824024956,202.96916222980323,271.80664393139705,335.961103435455
2054,146.84645082894974,168.2853476590554,210.6740734867453,282.19636961291155,348.840300495682
2055,152.16404324470855,174.42898567956112,218.43150821136905,292.6579377286805,361.8090780364168
2056,157.49147376027184,180.58419510584238,226.20382518788165,303.139862025221,374.8032377412411
2057,162.84328178455556,186.76807694354548,234.01301841411842,313.67222624249206,387.86029108800153
2058,168.20054626763854,192.9583765753469,241.83046571338616,324.21588051210034,400.9314220244737
2059,173.58211450862999,199.17726187411853,249.68467769833788,334.809822103371,414.06525632678705
2060,178.9808421429635,205.4163297596875,257.5648469737271,345.4392684892408,427.24336163123917
2061,184.38326946060724,211.6597491498838,265.4506128195949,356.0763699532007,440.43101206846336
2062,189.78761217333843,217.90542139522677,273.33927611443397,366.7174345939349,453.62360419904013
2063,195.19885999002912,224.15921530648347,281.2383848711496,377.37278670351384,466.8340114041983
2064,200.61085523273871,230.4138883275199,289.13862427123155,388.02968532506725,480.04634695834994
2065,206.0254159026334,236.67157876040787,297.0427444342992,398.69189211593937,493.2653012798516
2066,211.43503408786427,242.92345592683975,304.9393880212815,409.3438723271592,506.4715040579414
2067,216.85529548267903,249.18785145548566,312.85213176267183,420.01787458558186,519.7051661724342
2068,222.27427461321906,255.45073880668573,320.76293580225956,430.6892236890363,532.9355200624858
2069,227.71539541556558,261.7396688159311,328.70723390509266,441.40638650477644,546.2229991655538
2070,233.15428430347157,268.02597368534657,336.6481557550356,452.1189312281287,559.5047199596305
2071,238.59751287224373,274.31738281363687,344.5956423100589,462.84045525947323,572.797637071495
2072,244.031219956625,280.5975929338196,352.5287255624244,473.54227822442,586.0659888827438
2073,249.45198001581102,286.8625749830234,360.44222364143366,484.21731227783226,599.3009375445524
2074,254.79648975082142,293.0378726969294,368.2403766280426,494.73457547979297,612.3391614039535
2075,260.06485785100926,299.1236139141074,375.9233489383848,505.0942927213038,625.1809408780041
2076,265.30956235827864,305.18152241549575,383.5705249509247,515.4050472174949,637.9616686032069
2077,270.4980743868587,311.1733382785319,391.1326976967024,525.5995328937981,650.5974204953698
2078,275.6752160420669,317.1517805016658,398.67767029570837,535.7704919358528,663.2038369784168
2079,280.8378739825521,323.11318722571673,406.200733146381,545.911482475757,675.7728856738798
2080,286.0684640017053,329.15449450608145,413.8265579456175,556.1930324428927,688.5171982111375
2081,291.33049902184126,335.23278686214337,421.4999501038532,566.5396458000213,701.3426384245319
2082,296.6011508859077,341.32121420357913,429.18637710056487,576.9040884164801,714.1903099784212
2083,301.87467616211995,347.4130212035424,436.8771507540683,587.2744764592137,727.0453948966826
2084,307.14572297614114,353.5019130784022,444.564175197932,597.639736273387,739.8940854160995
2085,312.41900123802475,359.5934295443106,452.2545751888856,608.0096132145435,752.7485330407428
2086,317.7058076060292,365.7008575387064,459.96543936366254,618.4074813917281,765.6378829957349
2087,323.0125729329103,371.8317609212979,467.70649577671145,628.8466469924986,778.5787267939821
2088,328.3441743932085,377.9918761418845,475.48512220844344,639.337201462213,791.5836474796639
2089,333.68769370530447,384.16600893719243,483.2817769663719,649.8524153631616,804.619316061376
2090,339.03038015210046,390.3391621304904,491.0771718355586,660.3659059682561,817.6528358619081
2091,344.38457770997644,396.5258544969907,498.8899797477127,670.903214410401,830.716054172934
2092,349.73530780013243,402.70846848689393,506.69754236564836,681.43334825571,843.7703264642619
2093,355.10634139885946,408.91496311848744,514.5358184277233,692.0054924382775,856.8769815323843
2094,360.4909638032647,415.1374406723561,522.3946504948187,702.605753451367,870.0186955348906
2095,365.8757787560291,421.36014469833196,530.2537738329154,713.2064128695633,883.1609063095524
2096,371.2777964542116,427.6030823010801,538.1389200408327,723.8426667828817,896.3474999341211
2097,376.6845937997703,433.8516416438344,546.0312964982498,734.4888103464322,909.5464249841077
2098,382.10447015631877,440.1155842970158,553.9434577860587,745.1620159155847,922.7790937050947
2099,387.5225377230007,446.37739948229955,561.8528828883293,755.8314788866509,936.0070957727535
2100,392.95433020781604,452.65535768301464,569.7830698951217,766.5293403208506,949.2705079430845
