year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,5.237285007384893,6.049181811730619,7.6359524156701655,10.295402681929732,12.761585516110342
2016,10.480004814536436,12.104755942573558,15.28012614040411,20.602050601121384,25.537192741921963
2017,15.714506924880995,18.150664558105174,22.911868822939,30.89169514313103,38.29159842140474
2018,20.94173349362228,24.18801580526262,30.532605676612647,41.16628573742399,51.02723330220849
2019,26.178024152125133,30.236028080738755,38.167053924727895,51.45963099505481,63.78625341168669
2020,31.44097469423171,36.31539725818173,45.841831007781195,61.80813867437016,76.61405565935056
2021,36.70861939490881,42.40028762515054,53.52370902004248,72.16635911756589,89.45396877247289
2022,41.84186816127359,48.32710377845754,61.00228413977094,82.24649863169904,101.94714219749804
2023,46.959470435294456,54.235516793407065,68.45719055874748,92.29426372059507,114.3999478844446
2024,52.04986974821825,60.111934147872546,75.87094662072258,102.28574269686548,126.78257030063686
2025,57.14487987319258,65.99377466110366,83.29167753228369,112.28676198330454,139.1770885493962
2026,62.26532902057612,71.90553612011516,90.75089046240782,122.34041758662474,151.63723913101447
2027,67.39631094947222,77.82968605772007,98.22603650061949,132.41586674853446,164.12456414610907
2028,72.54534481022398,83.77506837075181,105.72848998664075,142.5286674717654,176.6584629006044
2029,77.69681428395735,89.72331541037533,113.23462786361316,152.6465077635237,189.19864550356502
2030,82.84852807391563,95.67184981059005,120.74113532167054,162.76485357416655,201.73945843907296
2031,88.00024186387391,101.62038421080476,128.24764277972793,172.88319938480944,214.28027137458088
2032,93.15248511869063,107.56954135858686,135.7549511677968,183.00264072025743,226.82245032224398
2033,98.2716429838001,113.47978403333502,143.21221075444566,193.0536245093126,239.27926941310508
2034,103.38030988581242,119.37768741559918,150.6536004923969,203.0829012669777,251.7090219614346
2035,108.4795494327504,125.26450250305807,158.08072931862225,213.09267172282574,264.11445206150853
2036,113.57098158330692,131.14213466359243,165.4960477707048,223.0862877611282,276.4997391847878
2037,118.66091952156671,137.0180093570199,172.90910590380122,233.0768120991808,288.88117126060325
2038,123.74052435589927,142.88173042923603,180.30653298430664,243.045956034955,301.2359440684048
2039,128.81830718757223,148.7433084928918,187.7012038920693,253.01133003382648,313.5860161340513
2040,133.89483341390638,154.6034085587061,195.09397391271457,262.97410396907344,325.93284617496334
2041,138.9725302993471,160.46488553386428,202.48851480822867,272.9393001351241,338.282696500496
2042,144.04880967938234,166.32469526325735,209.88091142050536,282.90156331646705,350.6288896813042
2043,149.12621536473486,172.1858297338212,217.27501181295997,292.86615695542866,362.977988714558
2044,154.20571584444386,178.0494280659028,224.67228103454713,302.8350849692643,375.3324922888459
2045,159.2860326076573,183.91398649676816,232.07078506132697,312.8057019692768,387.6891018635062
2046,164.3675089280411,189.77990877906885,239.47104316889815,322.7787182288867,400.04870307994247
2047,169.4496150173626,195.64657178489003,246.87225393807552,332.75303755418963,412.409929091698
2048,174.5332043937883,201.51497940779237,254.2757084995245,342.7304259742395,424.77498196406907
2049,179.6182476493541,207.3850970586282,261.6813623673445,352.71082264051404,437.14378582490656
2050,184.68971080908858,213.239242031563,269.0664734056697,362.6631204979605,449.47755322264743
2051,189.75545863191897,219.0866647223726,276.4429387618889,372.60359265395005,461.7965751286766
2052,194.82637459905143,224.9401660966693,283.8272220531596,382.55475830581355,474.1289307769242
2053,199.88878250101791,230.78366042932606,291.19863505734196,392.4883197743512,486.43933573241424
2054,204.95184345777633,236.62792287392944,298.571035948017,402.42323248974174,498.751425560412
2055,210.01564894742407,242.47306102546264,305.9445631055748,412.35968573088275,511.065436273168
2056,215.080222484625,248.31910254147377,313.3192521010257,422.2977281523681,523.3814285381967
2057,220.16894804115614,254.1935512521184,320.7304762447716,432.28574393062524,535.7597326855922
2058,225.26721845689698,260.0792264639352,328.1561390506398,442.29350914051815,548.1626624403192
2059,230.38026333414902,265.98227914626557,335.60415142218653,452.33184444171957,560.6037101054012
2060,235.50531262603425,271.899451217053,343.07032306492385,462.39501828280044,573.0757289974551
2061,240.63811536842078,277.82574276453767,350.548223477003,472.47423492108254,585.5677516866646
2062,245.76869031163213,283.74941401249754,358.0227538614201,482.54884198194276,598.0540266842113
2063,250.9029686080086,289.6774410815058,365.5028863677644,492.63111171425265,610.549856282706
2064,256.0399101099687,295.60860056765597,372.98704754805135,502.71889193083996,623.052556915493
2065,261.1811856264642,301.54485764803917,380.477764861869,512.8156397311176,635.5664392470115
2066,266.3152510552867,307.4726343458484,387.95757536003896,522.8974690155263,648.0617196501036
2067,271.4492393838194,313.4003203596073,395.4372692273599,532.9791387704054,660.5568011354934
2068,276.5839979935384,319.3289123650053,402.9181283114266,543.062402327277,673.0538699358987
2069,281.71537243366265,325.2535239676453,410.3938681076893,553.1386636408902,685.5422076246393
2070,286.8160339829052,331.1420115900456,417.82314801968363,563.1513763860568,697.9513064713765
2071,291.91834522422454,337.0324395522276,425.2549234474294,573.1675025373487,710.364661501302
2072,297.00483632513124,342.9042601341449,432.66276749419535,583.1508949652109,722.7372007834861
2073,302.084750721769,348.76834530828285,440.06066285458127,593.1206794216516,735.0927722578372
2074,307.02076789464536,354.4631810135988,447.2408825689902,602.7927236683321,747.0770908461517
2075,311.86294851122113,360.04764775629803,454.2791542146658,612.2706090895269,758.819312391648
2076,316.63641625604373,365.5512955871276,461.21348279351315,621.6063195311476,770.3842556597775
2077,321.3210200727739,370.95042317612103,468.0133854783373,630.758160097459,781.7199311984365
2078,325.9851113528546,376.3254242681512,474.78225851888425,639.8675578229354,793.002684670693
2079,330.6304537514398,381.67837324443394,481.52276982468607,648.9381619166562,804.2370662829288
2080,335.2736059865271,387.0287461876358,488.2599680349206,658.0042343055795,815.4657973030389
2081,339.91377083674774,392.375605419533,494.9926471799942,667.0641254453195,826.6868209107023
2082,344.55893538234466,397.72834520815377,501.73288944471864,676.1343615403767,837.92074366464
2083,349.19492357785,403.07029192976375,508.4592504969937,685.185610692325,849.130991559774
2084,353.84127849848744,408.42443181727486,515.2012934611975,694.2583098127624,860.3679854651747
2085,358.4959455254976,413.78834826302386,521.9559102824695,703.3482076548307,871.6264244923033
2086,363.1611514835479,419.16466042033613,528.7264695143185,712.4599117795816,882.9120538186063
2087,367.82044364182036,424.53401686686425,535.4880828460788,721.559379559945,894.1824256216743
2088,372.4910113706538,429.9166354478396,542.2667529148728,730.6821778164373,905.481888243891
2089,377.1918082271194,435.33480901494306,549.0911510714832,739.8675236785527,916.8593416054878
2090,381.88488258051257,440.74389950518906,555.9038672734254,749.0368907773219,928.2168710138757
2091,386.57441843820453,446.1488280769338,562.7112307359788,758.1989363140431,939.565271151337
2092,391.2604492984054,451.54963413020255,569.513292132425,767.3537296004362,950.9046284427994
2093,395.9682961246454,456.97609975192904,576.3483548917612,776.5536626757346,962.3002706308155
2094,400.67891541023357,462.40582629321835,583.1876115949678,785.7593322941455,973.7030657263547
2095,405.3924474729687,467.8389787934805,590.0312745030368,794.971028789629,985.1133757474353
2096,410.1181892759435,473.28649218268833,596.8934072816455,804.2079886677203,996.5551867327684
2097,414.85702789486083,478.74940982420617,603.7753518244843,813.4720473919465,1008.0307873256387
2098,419.61418626315196,484.2338748435637,610.6850089470023,822.7740118233066,1019.5536526234747
2099,424.37463100187824,489.7222052359698,617.5996374149618,832.0827761400096,1031.0849967124698
2100,429.1434679294255,495.2204063782285,624.5269608819978,841.4089048783088,1042.637992534824
