year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.3404994793121783,3.8182149125501983,4.766654424292702,6.370731265507372,7.867904574372581
2016,6.69548113187393,7.653463511128582,9.555216265107083,12.77142784367612,15.773172959348669
2017,10.050045989971872,11.488221883142728,14.343147614229004,19.171262025282672,23.67736602025992
2018,13.406637222811803,15.325363642686881,19.134144293031543,25.575289013567225,31.586787100527562
2019,16.7734962268767,19.174582180228455,23.940673194595004,32.00056122311722,39.52269889132314
2020,20.168044278725375,23.056368105153155,28.789087764312985,38.48312531557997,47.53004804993331
2021,23.564752548892855,26.94069484214802,33.64077013104404,44.970159152757425,55.542970542513125
2022,26.974155667598662,30.839953044224178,38.51165619944446,51.48346011843033,63.5886455721778
2023,30.39944764996282,34.75789945767834,43.40657760758437,58.029637003977385,71.67531365462573
2024,33.830092886444575,38.68214227763841,48.3095969693725,64.58689039928753,79.77579306010614
2025,37.32168123717982,42.67806535275662,53.30480596078813,71.27024223588083,88.03350487396297
2026,40.88996261137649,46.76419345854814,58.416029722937544,78.11228092059865,96.48908364838164
2027,44.476909043547735,50.87227508828651,63.555488418643115,84.99293979638948,104.99281801927383
2028,48.07422317137121,54.992551025435255,68.7106304943987,91.8950506487893,113.52330090436125
2029,51.678659496417204,59.12120396990387,73.87654643250316,98.81189816142172,122.07215896170476
2030,55.28580347110355,63.253041605858584,79.04655827579006,105.7343481182904,130.62800271840425
2031,58.90093812373851,67.39427774140195,84.22865774619578,112.67333172373381,139.2044623158564
2032,62.516288402607856,71.5357674928573,89.4110833978761,119.61276148511114,147.7814782260693
2033,66.06579524563503,75.5998133141908,94.49390662460578,126.41595346589374,156.18861896465614
2034,69.57977378415187,79.62207134762023,99.5229856133814,133.14563322343236,164.50409715937525
2035,73.0844600744854,83.63339999667328,104.53800806879933,139.85608623113575,172.79560147978572
2036,76.66434502971163,87.73317603725013,109.66678475469692,146.7221340840599,181.28111733591436
2037,80.25086274047868,91.8407534121597,114.80559491663537,153.60190588505193,189.78374561139722
2038,83.8388202143629,95.95002421197655,119.94658303140983,160.484656724564,198.29008845619896
2039,87.43333320014045,100.06700549346084,125.0974877745166,167.38097168599023,206.81334443279184
2040,91.02839687086608,104.18463448122125,130.24922554760593,174.27842607907235,215.33802116908336
2041,94.62391534756769,108.30279840404047,135.40165131301387,181.17682151898745,223.8638712986257
2042,98.21918217493774,112.4206663411931,140.55369640442845,188.07469626696144,232.38907217630504
2043,101.82875654876676,116.55536257131087,145.72738475160844,195.00217500431404,240.95118632983602
2044,105.4529974442893,120.70730931496327,150.92325938216777,201.96000049285013,249.5511399104561
2045,109.14459569285069,124.9384806324128,156.22102656458318,209.05719623397673,258.3248745485409
2046,112.96507751498714,129.3212426185165,161.71375800273927,216.42106718417156,267.4311270587692
2047,117.05102393197883,134.01623954908862,167.60806200538764,224.33421547335956,277.2222746239852
2048,121.22472389240129,138.81445070593057,173.63511220531322,232.4289361219394,287.2398251413016
2049,125.40710009205041,143.62286670788424,179.675287091935,240.54160892567384,297.2797602381718
2050,129.60710937872602,148.45202244709557,185.74213583305325,248.69076665172122,307.36518846046295
2051,133.8120753511353,153.28700815581996,191.81648263244378,256.85018034109777,317.4634048647336
2052,138.019440027801,158.12481517972094,197.89445799036298,265.01455723052635,327.5678098934592
2053,142.32767069011658,163.08125906156266,204.1250149479096,273.38763765807795,337.93244779740377
2054,147.0566916827992,168.5326293779697,210.992108209558,282.6313825637462,349.3827190477169
2055,151.93006776928866,174.15378770216395,218.0775697445694,292.1738150659262,361.2054244825753
2056,156.91034979595605,179.90068697615607,225.3247496156177,301.93744847957066,373.30394579343255
2057,161.9905642946493,185.76512512523098,232.72309894521223,311.9078538823133,385.66029152701753
2058,167.20223331126803,191.78417784400767,240.32030163943807,322.1502540791042,398.35578813430783
2059,172.52676292456292,197.9359752783464,248.088230374408,332.62617606908657,411.34246355061634
2060,177.88596338617867,204.128551975193,255.90860625955597,343.1738361050284,424.4185892854508
2061,183.26482833369,210.34425770612017,263.75872892895893,353.76218426546853,437.5454491272426
2062,188.64968993409212,216.56701659825472,271.61792283168796,364.36294020309094,450.6877802521772
2063,194.0352920532909,222.79064647601157,279.4782369291171,374.9652283608361,463.8320219055656
2064,199.42134271021666,229.01480391621925,287.3392295367837,385.56844459567276,476.97742078020735
2065,204.80903175632673,235.24088840193843,295.20270056213434,396.1750508496262,490.12704667672773
2066,210.19177831777296,241.46115962120157,303.0586950113996,406.77143052392734,503.2639210298364
2067,215.5762365640225,247.6834440950375,310.9172787538112,417.37135187456556,516.4052115065268
