year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.798583515433541,3.1808225665746734,3.9468894252248954,5.2494436649537635,6.469768736025615
2016,5.661785712235909,6.4376485278763305,7.991528569599868,10.632590950048929,13.10625279374401
2017,8.57197291390093,9.74973745331127,12.107242686913006,16.11295571326999,19.863957526884498
2018,11.668436852247579,13.280921910356637,16.50474062136862,21.978748862135493,27.102253714723723
2019,14.816369578076054,16.87264308044282,20.98009621888343,27.951036960523886,34.47333867634176
2020,18.011218411590527,20.51954617897412,25.526422567468583,34.020399980710174,41.96546655960037
2021,21.217335271498378,24.179702538630966,30.08979424090401,40.11307786725907,49.4866657981578
2022,24.432810814318778,27.850866422063604,34.66732294458113,46.2251199648791,57.032010311724505
2023,27.66313615396626,31.539496384127936,39.267315174881425,52.36788803139987,64.61566709973967
2024,30.90253147267254,35.23879430140225,43.881027708458014,58.529422946904226,72.22272431073625
2025,34.20298196664499,39.00990427809317,48.58709938815927,64.81728817105203,79.98730304600247
2026,37.55692203276178,42.84392778039843,53.37408560439716,71.21582958487151,87.88988415207461
2027,40.927187591855215,46.69715305006465,58.18576765657054,77.64815035576441,95.8345848086504
2028,44.30456101629437,50.558738470140845,63.00820189103214,84.09517813255825,103.7976236614345
2029,47.68721307830811,54.42653253401328,67.83862120549661,90.55312802874828,111.77428132758189
2030,51.07437179368011,58.299627246967844,72.67585780701715,97.02040271857318,119.76256609828273
2031,54.45929529218954,62.17009293583976,77.5097131600206,103.48305248291219,127.74508403978798
2032,57.84531962369044,66.04185340576583,82.34523376080487,109.9479799996444,135.73044211548384
2033,61.16517729995756,69.83578978041527,87.08066299746352,116.27600095700392,143.54509111790603
2034,64.45057837452372,73.58919888578973,91.76396917825369,122.532727169754,151.2708425551763
2035,67.72871839239218,77.33406765968977,96.4362914417324,128.77442940575358,158.97786056462755
2036,71.00359912183802,81.075102913944,101.10368332716574,135.00938779226635,166.67646965414485
