year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.1826523616131475,3.632557815579732,4.527876549274463,6.044127091324589,7.460661151139139
2016,6.381275361705391,7.283900024691738,9.079912140375678,12.12129930420523,14.962526332990146
2017,9.580423351060384,10.93585971725155,13.632741891182777,18.19955778135927,22.465745980020117
2018,12.780111506659765,14.58845474416701,18.186388760160114,24.2789339257393,29.970359248635873
2019,15.986928545320124,18.24943464217189,22.750819605261736,30.373060564134786,37.493364938880255
2020,19.198319592570574,21.915794411337764,27.322169626762513,36.47665136202871,45.02817150926285
2021,22.4097582764423,25.582210209887922,31.893591708946857,42.580340725671434,52.56310098148237
2022,25.62449999784322,29.252510985039446,36.47001034915408,48.69086446082656,60.10655224573753
2023,28.85400350258919,32.94017431886103,41.068759376573894,54.83193205467962,67.68808871085099
2024,32.094748641657695,36.641059871903025,45.684513805133726,60.9962599066096,75.29862844007839
2025,35.39733949882648,40.414687307406524,50.393823246684775,67.28855379289818,83.06872928336746
2026,38.75349411081817,44.25131552093005,55.184159442104075,73.69167736150898,90.97702388776726
2027,42.13536880478062,48.11819525771318,60.01340281940795,80.14801879215256,98.95167595488357
2028,45.53083648139654,52.0010628296586,64.86320852030994,86.63248569596874,106.96139773292299
2029,48.938743628385836,55.89856149522826,69.73183160822163,93.1426913209462,115.00321317584468
2030,52.36649116297654,59.819396087475205,74.63046756972935,99.69394903165373,123.09621654973942
2031,55.81684509933863,63.766819945253296,79.56330059897876,106.29198203537527,131.24754413365824
2032,59.28830107213521,67.73906365962237,84.52805501831646,112.93367762403169,139.4533146854313
2033,62.73927057150297,71.68721153214523,89.46181921963017,119.53298429970904,147.6062304135576
2034,66.17321642579509,75.61533648267452,94.36983147909356,126.0970670598499,155.7152253682319
2035,69.59757869465695,79.53218938290928,99.2633464946576,132.6413202592691,163.79949480245097
2036,73.0196510174027,83.44634888744359,104.15339747188199,139.18083529196667,171.87785620674242
2037,76.44157163982041,87.36032996463047,109.043218969579,145.72003643891784,179.95582622624465
