year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,4.662883864363481,5.373580950185537,6.7670465633617685,9.106899440940198,11.279638356078813
2016,9.342248772800968,10.766546624288914,13.559024267307151,18.24790009239299,22.601797582383185
2017,14.074280807869089,16.22145847757222,20.430672381225797,27.497875197421653,34.05983728122063
2018,18.867586424125964,21.748439275606092,27.395010027422785,36.8746325185281,45.67596198864632
2019,23.704085996045468,27.326224070139197,34.42468786542752,46.340763192943285,57.403526515965225
2020,28.564594837945133,32.932248159946575,41.49068491248828,55.85657185900576,69.19303463426371
2021,33.39960568330301,38.508281939601204,48.51811072986666,65.31962218379954,80.91675826724095
2022,38.23129162361467,44.080405022452624,55.54050690987729,74.775792890627,92.63190369028518
2023,43.07913333213796,49.671530245281126,62.58734218044015,84.2653917741102,104.38873077624079
2024,47.917713649815646,55.25176237760937,69.62016759603665,93.73582775520406,116.1216635994006
2025,52.75397738562341,60.82926978571626,76.64948868096008,103.20147045708201,127.84861967274918
2026,57.56935717713955,66.38221385350376,83.64721828728928,112.62390183221248,139.52169545301473
2027,62.36334675016347,71.90999910986208,90.61259056589401,122.0020743399776,151.13958475962485
2028,67.158214477836,77.43881723679245,97.57929124316695,131.38206385256356,162.7597396933205
2029,71.9681919189319,82.98540715183732,104.56884862708081,140.7933171319304,174.41887748275843
2030,76.76418342022721,88.51554704220246,111.5372492547967,150.1756318637626,186.04193173716232
2031,81.5929756969937,94.08426664717453,118.55526814339774,159.62581524179805,197.74961154749855
2032,86.42731772807544,99.65951377884514,125.58168223465805,169.08748171152035,209.47160964871253
2033,91.26821837571285,105.24247504383423,132.61801765072335,178.56271872706685,221.2105288917044
2034,96.17205219393021,110.89945723440843,139.74955308664516,188.16817184351908,233.11181486140953
2035,101.06875181919268,116.54804830848624,146.87029651408074,197.7588634791634,244.99469471003175
2036,105.97296118620122,122.20547221316554,154.00240004870227,207.36509365005023,256.89694959052554
2037,110.87715853204853,127.86288197875933,161.1344853987198,216.97129894774656,268.79917345658646
2038,115.73866863903413,133.4700837395427,168.20199707558842,226.48917934854387,280.5912648252294
2039,120.61473238663774,139.09440324505826,175.29152427881698,236.0371729363584,292.4209043893173
2040,125.48686481654009,144.71409880151273,182.37510451449612,245.57703216739793,304.2404012070451
2041,130.41158373787508,150.39564569539777,189.53823318198693,255.22569900834435,316.1955704595887
2042,135.3298988547827,156.06966054335837,196.69167471147048,264.8611156278923,328.13421798354614
2043,140.26623244698754,161.7648684157104,203.87237307848935,274.5338145832235,340.1193529294373
2044,145.20559929659004,167.46364395385842,211.0576599027848,284.2127897033773,352.11231363828296
2045,150.12580044263868,173.1398771172385,218.2139544588999,293.85210873811695,364.0558270918494
2046,155.00112439437277,178.7633264874264,225.30236256101188,303.39857160162967,375.88355799262564
2047,159.74570435203705,184.23299699399507,232.19299211936283,312.674509828171,387.3739711616095
2048,164.44210067635555,189.64599472998123,239.0107335201809,321.85075047386675,398.74007120993844
2049,169.12145460385324,195.03894748848984,245.80269461308197,330.991728404469,410.06220210556705
2050,173.80030401751748,200.43130684640258,252.59389251978848,340.1316624368592,421.3830313623466
2051,178.4958003590248,205.8432460379029,259.4102725021255,349.30604091270914,432.74680946722657
2052,183.18351481886543,211.24603231245257,266.2148807068394,358.4643177639467,444.09051042293
2053,187.84508256671836,216.6180652687679,272.9799363595767,367.5684940056779,455.36675321625825
2054,192.48513344842473,221.96479045283564,279.71244310264484,376.6281493312136,466.5874827867004
2055,197.11035081157857,227.2940687045015,286.4225109434976,385.657112369505,477.7699420804216
2056,201.73255746877098,232.61980581498736,293.12802444099435,394.6798459045368,488.94463379358785
2057,206.32489652641394,237.91041316253137,299.78835674002335,403.6407798778923,500.04226750492575
2058,210.89701900814035,243.1772421170957,306.4181070993384,412.55988338783305,511.0877427245385
2059,215.52459896218633,248.50929920801283,313.13174886945257,421.5937349033962,522.2762974707243
2060,220.13579558138773,253.8220864989471,319.82060730530674,430.59368738028644,533.4225834351715
2061,224.74699220058915,259.1348737898814,326.50946574116097,439.59363985717664,544.5688693996188
2062,229.34716341900912,264.43469319181105,333.1816458758325,448.5707794885127,555.6867099795561
2063,233.9513535932337,269.73923962124945,339.8599055496226,457.55623481012407,566.8149194109715
2064,238.56012821855666,275.0491782041496,346.5451001963622,466.55117589800653,577.954956664055
2065,243.1628067375916,280.35194665044696,353.2210731650215,475.5335034279796,589.0792660455795
2066,247.75924100836818,285.6473707180739,359.88760035885787,484.50291087695575,600.1874653512704
2067,252.35305936969766,290.93971799747084,366.55017042437845,493.4669057029004,611.2889156460598
2068,256.9315078213179,296.2139874503042,373.1894901801493,502.39909838547345,622.3507117822176
2069,261.4791798417546,301.45205818787474,379.78225393321475,511.26761102727346,633.3331051432548
2070,266.017233805068,306.67881633013127,386.3604682964959,520.1162227823813,644.2906840473361
2071,270.42114449549194,311.7477974347972,392.7357619722446,528.6872763945033,654.902175126365
2072,274.57138208476215,316.5184125494709,398.7273202657719,536.7334506491658,664.859193044262
2073,278.70051781330284,321.26420801421466,404.68695743500257,544.7359626824474,674.761768447621
2074,282.7697720353971,325.93957186885933,410.55601088581886,552.6145728653383,684.5098503763502
2075,286.81034292348426,330.58119887356446,416.3816745957106,560.4338338706657,694.1839296922911
2076,290.8436331304439,335.21426246487437,422.1963247021,568.2380302939989,703.8392249496503
2077,294.8575375961375,339.82452487679916,427.98164968572104,576.0021153481198,713.4445052574166
2078,298.86867497239353,344.43153268515874,433.76278884862194,583.7604749701022,723.0426465119563
2079,302.85000574066345,349.0034824678165,439.49883907597444,591.4571612290963,732.5638871220735
2080,306.8138634346549,353.55488071749113,445.2084575026892,599.1176936508944,742.0400474374898
2081,310.7555037888175,358.08014730967875,450.8844674019237,606.7322557944061,751.4588873174181
2082,314.6938120338484,362.6014947317403,456.55543676605447,614.339923413855,760.8691304009706
2083,318.62003503450313,367.1086276947747,462.2081245865416,621.922585247219,770.2481937179101
2084,322.5214563194299,371.58658930131526,467.823294452538,629.4539294258692,779.5632689445865
2085,326.4235858006431,376.0653838762909,473.4395356184531,636.9867389455826,788.8801713080784
2086,330.3182850377856,380.5354391244797,479.0445369345951,644.5041744200549,798.1779037426234
2087,334.2110420120549,385.0032099160889,484.6466001584339,652.0175911251573,807.4706251652927
2088,338.09869937977237,389.4649826371479,490.2409491253789,659.5204561470184,816.7501896722098
2089,341.9844691425036,393.92453518930495,495.8324426818858,667.0194154930792,826.0248841838585
2090,345.8626585400217,398.37517184473893,501.4124692979517,674.5026901756727,835.2800214560483
2091,349.7355231418301,402.8195455659626,506.984441009861,681.974947232282,844.521420827512
2092,353.6116894783112,407.26780273139,512.561407308941,689.4540359646411,853.7713386296592
2093,357.49238534305215,411.7213874509701,518.1452254983091,696.9424968214856,863.032942553296
2094,361.3610293282778,416.1607969547054,523.7108126155955,704.4060209280505,872.2634527912085
2095,365.2336433157403,420.6048759075951,529.2824052191509,711.8777594342253,881.5042055810582
