year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.181974661631661,3.6317607163801147,4.526851381606924,6.042724850688055,7.458912694376614
2016,6.382791658106174,7.285683466746429,9.082205866341376,12.124436699052936,14.966438357142964
2017,9.584942471434506,10.941175029825828,13.63957803729437,18.20890837071014,22.477405249305416
2018,12.802359259607446,14.614622173047517,18.220043294054786,24.324967132330723,30.0277581495581
2019,16.034590394224214,18.305493698762646,22.822918451073157,30.471678511856997,37.61633186275115
2020,19.305587523002647,22.041961127919944,27.484435551282033,36.698601273726574,45.30492131520873
2021,22.5872276166564,25.79094663146919,32.162052435724334,42.94754557646831,53.02096947272448
2022,25.930153490022114,29.61201542746466,36.93237730534733,49.32329733546108,60.895134110852915
2023,29.30760454658696,33.47369215712761,41.75492897517471,55.77048574221552,68.85837325346857
2024,32.69389523742412,37.34576591437778,46.59085250201318,62.235964387611475,76.84441853264008
2025,36.14586220485156,41.295086991878854,51.52612558931202,68.83733494153164,84.99990771483455
2026,39.65211064998253,45.308253020853286,56.543511141430216,75.55102023047651,93.29544237343934
2027,43.17371343591057,49.33947856450138,61.584123451954106,82.29647544889016,101.63059102309346
2028,46.703767905183966,53.38064483445023,66.63752075987894,89.05941819003911,109.98754490117251
2029,50.241200397210804,57.430489009360265,71.70207892155004,95.83762692440745,118.36353397790842
2030,53.78584008822809,61.488810169224855,76.77753952911218,102.63074819762198,126.75811753030897
2031,57.345513368250586,65.56481358095719,81.87574168868292,109.45497572728021,135.1914875384853
2032,60.91312466661099,69.65015355493912,86.98595181633196,116.29562794661094,143.64533752633275
2033,64.42450953014924,73.66936095194247,92.01110731123006,123.01994108683763,151.9541240747777
2034,67.90217890106541,77.64891275957305,96.98526083788924,129.67449292394065,160.17592510944476
2035,71.36997539316536,81.61685225494557,101.94447950188882,136.30861661842326,168.37225425064364
2036,74.84922156582452,85.59825866998597,106.92101828191849,142.96643104301359,176.59812341242593
2037,78.3304020329713,89.58194016932626,111.90048310034626,149.6282477494509,184.828983027757
2038,81.80838242007985,93.5618577889161,116.87510710620451,156.28344311548338,193.05158647998294
2039,85.28484630659307,97.53999172628109,121.84743707720865,162.93550066416566,201.27027738123687
2040,88.77132030490323,101.5298993870036,126.83490950541074,169.60827030657876,209.51479423518836
2041,92.25901694553762,105.52124509884709,131.82423144433145,176.28356973916132,217.7624654897572
2042,95.74594893767495,109.51169144412478,136.81239668716591,182.95728702444487,226.00816396157234
2043,99.23597934635677,113.50578209427948,141.80524895456693,189.63741529645745,234.26185630605724
2044,102.8067338523106,117.5948190556089,146.920213862923,196.48457118044354,242.72381572687334
2045,106.3965780108389,121.70630894183688,152.0640559959191,203.37122579146003,251.23502619247313
2046,110.00102602357795,125.83497563317142,157.22998961418492,210.2880974872983,259.78391440390624
2047,113.60770819151516,129.96627009987694,162.39930287497097,217.2095919119144,268.3385667054551
2048,117.21508228663299,134.09837839957189,167.5696628251377,224.13251801490847,276.8950041697473
2049,120.84532989023356,138.25739013117195,172.77462389966658,231.1027720859868,285.5104549757569
2050,124.54423991075618,142.4971614305269,178.0834517171887,238.21509673968413,294.3030538863529
2051,128.63525945629343,147.19812528866825,183.98542992302467,246.13874192601722,304.10729005442397
2052,132.8146097639134,152.00298228784715,190.0210274940813,254.24515380473923,314.1394183908905
2053,136.99430977844415,156.80825060635067,196.05715407240933,262.35228926801864,324.1724489664447
2054,141.196643501946,161.64014030864948,202.12751902651948,270.50625652610654,334.26387420422793
2055,145.92729601740356,167.09342959441403,208.99708031892402,279.7533772434863,345.71835476117667
2056,150.89625672152914,172.82701292125668,216.22713424318067,289.4935855147948,357.7876672133949
2057,156.09467931820998,178.83048542604675,223.80429886480513,299.7085773172624,370.4489882368688
2058,161.4213735264649,184.98482882018666,231.57550201740372,310.18897810774274,383.44124827882194
2059,166.78193961456302,191.17901174369075,239.39794370770724,320.739463784824,396.5208973114628
2060,172.16211227240035,197.39625558127676,247.25004457156408,331.33051775109277,409.65113102816304
2061,177.5468099069742,203.6188216195909,255.10899044054608,341.9309344242121,422.793039123484
2062,182.94100954182187,209.8525637491253,262.9823101382485,352.551011848809,435.959462250663
2063,188.3437177205887,216.0963134834009,270.8685008472568,363.1886944473281,449.1478373057763
2064,193.74719476738463,222.34096754718425,278.75585463530547,373.82796792385227,462.3381960299788
2065,199.1526134965646,228.5879053847856,286.64614563754185,384.4712589686462,475.5335642684024
2066,204.55371258371392,234.82976253284983,294.52990224776687,395.1056121681456,488.717787888962
2067,209.96070956521552,241.078556684007,302.4225806976876,405.7521688018441,501.91722799697425
2068,215.36561110291228,247.3248862097763,310.3120893360447,416.39438971688384,515.1112618883844
2069,220.76972134876155,253.5702850315239,318.2004009744907,427.03497335641197,528.3032542575583
2070,226.15767574710884,259.79668162003446,326.0642734024407,437.64212865522336,541.4535647592526
2071,231.55687385852073,266.03630287274643,333.9451543760772,448.2725485132724,554.632883888187
2072,236.94728372687945,272.26558754334974,341.8127412330268,458.88478446713157,567.7895294692144
2073,242.3486065716977,278.50770787138106,349.69683632507844,469.5196006474554,580.9743303815256
2074,247.68724514494446,284.6761000246106,357.4861079108088,480.02471572807406,593.9974067231904
2075,252.93390659843146,290.73631025287864,365.1362442273834,490.33951937519464,606.7831833430982
2076,258.14177312014266,296.7508905417746,372.72769482637284,500.574051764659,619.4688695650894
2077,263.27782255686395,302.681000795953,380.210506565218,510.6599861937851,631.9692686816568
2078,268.394829001971,308.5887130070612,387.66451166420853,520.7065184428726,644.4205371380853
2079,273.4835594835757,314.46316751049363,395.07574325819235,530.6945444116839,656.7988539921037
2080,278.5878070367366,320.35587292975276,402.51044777601993,540.7146770189642,669.2172046803236
2081,283.7131681151808,326.2734117185916,409.9770910633023,550.7784959829531,681.6900279774718
2082,288.8480091288444,332.20210064610865,417.4580748011422,560.8619300432379,694.1873093789369
2083,294.0021186431925,338.1534528566315,424.96820631003595,570.9852328882397,706.7343032508842
2084,299.2183648441573,344.1778891818394,432.57233298467816,581.2371038155402,719.44160893172
2085,304.47876944882887,350.2542638709436,440.24325878720435,591.5803436521124,732.2628426953248
2086,309.76444251092477,356.36035889019206,447.9524085918962,601.975866886635,745.1492687364405
2087,315.0660937665227,362.48524718906236,455.6857288670196,612.4044508749408,758.0769183001248
2088,320.38055092630555,368.62519757477787,463.43842083947595,622.8595317788822,771.0376069229561
2089,325.7046601200519,374.77650051878936,471.2057135990295,633.3345838715776,784.0231976625304
2090,331.02599672736363,380.924542393761,478.9688122224668,643.8038991582035,797.0016351666999
2091,336.35384909976887,387.0802480008896,486.74176734861265,654.2866963259595,809.9968832564558
2092,341.6822518087771,393.23660090457685,494.51555497779395,664.7706322046048,822.993551207185
2093,347.04235608200673,399.4302406492819,502.3372980733144,675.3201623326336,836.0720087637276
2094,352.41691954752844,405.6408870502037,510.1809138216924,685.8996102230312,849.187770840315
2095,357.7928919731726,411.85319064607376,518.0266609267204,696.4819734169448,862.3071680149123
2096,363.1899614403054,418.09030822356453,525.9043218659019,707.1079888606656,875.4809952704718
2097,368.5946467667493,424.33638344533307,533.7935034380176,717.7497624092997,888.6744713397815
2098,374.0130432777647,430.598585529351,541.7034261396751,728.4199060047192,901.9033220793602
