year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,5.860796673494959,6.782545635819783,8.579148546541026,11.585521347203652,14.37023715976471
2016,11.724256583762967,13.568223725466007,17.162325814205435,23.176553243219313,28.747345434290008
2017,17.57559563902631,20.339645471469286,25.72716766945556,34.74250567058901,43.09318206726384
2018,23.41642543269055,27.0987064026016,34.276111995569735,46.286713204824885,57.41190494781911
2019,29.262164240041827,33.863541232195985,42.83248226568412,57.841078063341875,71.74329301712
2020,35.13756893605938,40.66326857581987,51.4337286029673,69.45682512009276,86.15121867690608
2021,41.03401930135569,47.48774947794423,60.06681106283523,81.11611813153135,100.61344187804899
2022,46.73659660776167,54.08420018338807,68.4066186267156,92.37426507696513,114.57547521620194
2023,52.41933559606084,60.65731739625899,76.71641644755769,103.59136421869556,128.48632596264983
2024,58.07443940648263,67.1979305826151,84.98441009011957,114.75128294065902,142.32587832491114
2025,63.73212024126891,73.74157482122801,93.25630203890705,125.91653382786366,156.172079375088
2026,69.40551805450224,80.30370510275486,101.55196931390891,137.11430498430838,170.0588300165337
2027,75.08725952864273,86.87564905642672,109.86025817903119,148.32934015241182,183.96710718997866
2028,80.78294779938561,93.46399699521393,118.18964458780567,159.57323287618823,197.91136690953718
2029,86.48109710233653,100.05523955825502,126.5227538396042,170.82221776384864,211.8619760588205
2030,92.17897355102056,106.64616119474499,134.8554503403624,182.07063808407312,225.81188124779513
2031,97.87684999970459,113.23708283123494,143.18814684112064,193.31905840429758,239.7617864367698
2032,103.57562250477841,119.82905839402065,151.52219882079902,204.5693327701421,253.71400343907945
2033,109.24565585132632,126.38723144701669,159.81277661290488,215.7601424509554,267.5920738020995
2034,114.90541477974952,132.9333199040448,168.08781212737762,226.92969315728917,281.44363630568034
2035,120.56048814507812,139.47389728139976,176.35575971515706,238.08954888478897,295.28311012001404
2036,126.2110243705201,146.0091381519361,184.61684389841844,249.24001673845603,309.11087817496457
2037,131.86170402802298,152.5445477248246,192.87814505366643,260.3907813698564,322.9390162826873
2038,137.5111194047834,159.07847027219233,201.13753371109047,271.5389300563232,336.76389256323824
2039,143.16064492680857,165.6125223705484,209.39708898702904,282.6873066462434,350.5890530170787
2040,148.80958865776316,172.14589017613568,217.65576417825292,293.83447944229704,364.4127124578463
2041,154.46124698165934,178.68245083980196,225.91854577790272,304.9872690490903,378.2433755115928
2042,160.11211639260677,185.21808359746677,234.18013397623974,316.13842630259205,392.0720031806292
2043,165.76309054695412,191.75383955253832,242.44188062160345,327.2898002824563,405.9009010862173
2044,171.41525828673798,198.29099938251335,250.70543282286405,338.443643930386,419.7328784260463
2045,177.067903907545,204.8287212880255,258.9697079224385,349.5984763701238,433.56608869243496
2046,182.72122384646664,211.3672363150429,267.23500307387604,360.75470405301957,447.4010386904154
2047,188.37496403659645,217.9062456343885,275.5009339460789,371.9118012848865,461.23707293081435
2048,194.02971285048656,224.4464412798578,283.7683905796747,383.0709854774473,475.07570940683775
2049,199.68312022000455,230.9850591412566,292.03381798878223,394.22739406448716,488.9108849745713
2050,205.32330973733485,237.508130389571,300.27925054018385,405.3564533672247,502.7119586628964
2051,210.9580278313115,244.0247662427326,308.5164063814324,416.4741916542094,516.4989161531626
2052,216.59876251374797,250.54847870497892,316.76266361286287,427.6043789674035,530.3013963600691
2053,222.23092884852434,257.06211322234043,324.9959593669062,438.71683736573095,544.0817703462009
2054,227.8635434375261,263.57627496870293,333.22993320232956,449.83022325455204,557.8633008221557
2055,233.49596792109912,270.0902131162914,341.4636194622117,460.9432157929751,571.6443408286821
2056,239.12939954397626,276.6053358440114,349.69882923792613,472.0582922205785,585.4279792409562
2057,244.7853903160748,283.14699225961624,357.96816460168935,483.22004617013545,599.2698199523162
2058,250.44856975929892,289.69710386801603,366.2483743839443,494.39667432221626,613.1302073377008
2059,256.12360426606534,296.26115920065826,374.5465175115914,505.59783198927687,627.0211806262681
2060,261.8073804772481,302.8354963774556,382.85788435618053,516.817077266637,640.9347073936907
2061,267.4947522711287,309.41406261750933,391.17469029657667,528.0437622257275,654.8575107157171
2062,273.17959424442665,315.9896533255922,399.4876693366677,539.2652126897301,668.7737871349451
2063,278.86691577059935,322.56816044162235,407.80439923629325,550.4917936390455,682.6964607669668
2064,284.555553346181,329.14821547259885,416.12311994503756,561.7210976487286,696.6225297886177
2065,290.2476442766065,335.7323322808474,424.44706459922554,572.957547054054,710.5575084189378
2066,295.9367283219309,342.31291244194693,432.7664606899344,584.1877748619272,724.4847293264709
2067,301.6245648710506,348.89202531921364,441.0839696730595,595.4154214540413,738.408731710712
2068,307.31493185138135,355.4741144466621,449.40530648019745,606.6483038047049,752.3392625731648
2069,312.9998350538453,362.0497771714492,457.718378142633,617.8698809590231,766.2556969628105
2070,318.66868178761456,368.60655455066336,466.0071609264936,629.0582353990168,780.1307058809523
2071,324.3380104926989,375.1638988163465,474.29667279611846,640.2475870941115,794.0069582785512
2072,330.0030857672734,381.71624026935785,482.57975043296494,651.4281379433033,807.872236883112
2073,335.66126483393055,388.260470519829,490.85239606512107,662.5944197306036,821.7197233647596
2074,341.2399689133442,394.71122364111045,499.00481860516294,673.5962584608801,835.3621654570117
2075,346.726310191901,401.05334120587924,507.01752245004695,684.406987738296,848.766312775506
2076,352.1582488382797,407.3314713193408,514.9479305577883,695.1051515978891,862.0301020406883
2077,357.51186371382005,413.5174783447816,522.7598570369968,705.6412544020355,875.0918170391897
2078,362.84620413642784,419.6808150862836,530.5426267410899,716.1374761055661,888.1038042104896
2079,368.1677667477278,425.82912278330485,538.3060672443971,726.6072590209143,901.082824801884
2080,373.4903972602868,431.97868652763634,546.0711231791236,737.0792515490441,914.064600564046
2081,378.8183449405093,438.13450423419977,553.8442224789384,747.5622459198369,927.0600945466783
2082,384.1529708974057,444.29817681627884,561.6274241153446,758.0590584272535,940.0728183925708
2083,389.47740225440714,450.4498586832353,569.3952042164383,768.5347771134566,953.0592403089745
2084,394.79423081985203,456.59259827598464,577.1514834524003,778.994764733461,966.0260471262574
2085,400.1152551380738,462.7402728418365,584.914109671106,789.4634338573833,979.0036789288094
2086,405.45367186625657,468.9084040646724,592.7030456682381,799.9680899145812,992.0261829132174
2087,410.79642459825004,475.0816352214931,600.4985408081099,810.481717671513,1005.0598737286602
2088,416.15922869513,481.2784504528878,608.3243679703116,821.0368340508882,1018.1452967936107
2089,421.5535588185052,487.5123460608104,616.1978850601095,831.6571814715317,1031.312056579421
2090,426.9449137765422,493.74274232983,624.0669015694237,842.2713729266277,1044.4711404790028
2091,432.3328530553197,499.9691211349594,631.9307511257572,852.8784969412782,1057.6214119724118
2092,437.717925063531,506.19212750518295,639.7902633157651,863.4796882373016,1070.7642859466412
2093,443.1170414267669,512.4316526070797,647.6710206276201,874.1099389487997,1083.9433941663901
2094,448.5207151212813,518.6765379645672,655.5586718878369,884.7496193124854,1097.1342602390396
2095,453.93051997078504,524.9286346823442,663.4555978448686,895.4019857539487,1110.3409446084222
2096,459.3505741090046,531.1927864393055,671.3680280658722,906.0755591742011,1123.5740720037097
2097,464.78232392640354,537.4706944553305,679.2981505289772,916.7733323245188,1136.8373740926852
2098,470.23237110834856,543.7701235205415,687.2559517098722,927.5089648651402,1150.1478831340744
2099,475.68181864245645,550.0688472901583,695.2128457938345,938.2433566641537,1163.4568450921752
2100,481.140254766298,556.3781432862443,703.1833370621312,948.9963469081044,1176.7889974899022
