year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,5.9738157678260375,6.915476773629645,8.750114349238268,11.819371090607074,14.661824890583404
2016,11.950294772425123,13.834086001085732,17.50425741959992,23.644252730026153,29.330520895927393
2017,17.91484048019047,20.738659487631665,26.240348799810633,35.444442980622455,43.968429157257596
2018,23.868291548725058,27.630183648085715,34.9596571407221,47.221677123203364,58.57771339981737
2019,29.82643738387406,34.527229713236494,43.68606733063936,59.00862528777868,73.19911007658061
2020,35.81291905594516,41.457603908161644,52.455341597048786,70.85420361774835,87.89361282836475
2021,41.818210585971265,48.41010193830951,61.25306983827489,82.73870174691008,102.63664475860838
2022,47.632080340816046,55.13745293001186,69.76123127982609,94.22712580316475,116.88581110459154
2023,53.42635578587091,61.841757427576304,78.23975209364656,105.6750069375029,131.0844243970184
2024,59.19398849991574,68.51472519776306,86.67797001953346,117.06776114088181,145.21429980471873
2025,64.96410286178502,75.19061183994131,95.1199419740191,128.46565016426973,159.35057783015466
2026,70.74993420210134,81.88498452503352,103.58568925471909,139.89605945689772,173.5274054468594
2027,76.5434437305132,88.58838816446045,112.06305145410855,151.34235581999437,187.7240426847333
2028,82.35223957473148,95.30977130872321,120.56353750940569,162.82028136088678,201.960118410103
2029,88.1630658559121,102.03354261843053,129.06709503936955,174.3024081136669,216.20143263530255
2030,93.9736192828258,108.75699300158671,137.5702398182931,185.78397029901106,230.44204290019343
2031,99.78417270973951,115.4804433847429,146.0733845972166,197.26553248435522,244.6826531650843
2032,105.59562219304301,122.20494769419481,154.57788485506032,208.74894871531944,258.92557524331016
2033,111.37833251782061,128.89564949385706,163.03891092533152,220.1729002612524,273.0943506822464
2034,117.1507684244735,135.5742666975514,171.4843947179696,231.57559283270587,287.2366182617435
2035,122.91842002905048,142.24725668646101,179.92264121986847,242.96838612280837,301.36654240676063
2036,128.68153449374083,148.914910168552,188.35402431724924,254.3517915390781,315.4847607923946
2037,134.44479239049213,155.5827323529952,196.7856243866167,265.73549373308117,329.6033492308007
2038,140.20678600650092,162.2490675119176,205.21531195816016,277.11657998215065,343.71867584203505
2039,145.96898005050312,168.91563841083922,213.64530272035455,288.49808094021347,357.83451955477466
2040,151.73059230343478,175.58152501699215,222.07441339783435,299.8783781044096,371.9488622544413
2041,157.49491914930798,182.250604481224,230.50763048374003,311.26429207934535,386.07020856708687
2042,163.2584570822324,188.9187560394544,238.93965416833296,322.64857370098963,400.18951949502247
2043,169.02209975855683,195.58703079509158,247.37183629995255,334.0330720489965,414.3091006595097
2044,174.7869360203177,202.25670942563218,255.80582398746904,345.42004006506863,428.4317612582377
